3.405237	9.341223	0.319409	
3.252112	9.342420	0.471936	
3.251514	9.189893	0.625061	
3.251514	9.189893	0.471936	
3.251514	9.189295	0.318811	
3.404041	9.034973	0.013757	
3.557166	9.186902	-0.292493	
3.557166	9.186304	-0.445618	
3.556567	9.031982	-0.598743	
3.555969	8.878260	-0.751868	
3.555371	8.572009	-0.752466	
3.401648	8.572009	-0.752466	
3.401648	8.572009	-0.753064	
3.247925	8.418286	-0.906189	
3.247925	8.264563	-1.059314	
3.247327	8.417089	-1.211841	
3.401050	8.570215	-1.364966	
3.555371	8.875867	-1.364368	
3.709692	9.182117	-1.516895	
3.863415	9.334643	-1.516296	
3.864612	9.487768	-1.516296	
3.864612	9.487768	-1.516296	
3.864612	9.334643	-1.516296	
3.864014	9.335241	-1.363171	
3.864014	9.335840	-1.210046	
3.710889	9.335840	-1.210644	
3.710889	9.335840	-1.211243	
3.404639	9.183313	-1.059314	
3.250916	9.183313	-1.059314	
3.097790	9.183313	-1.059912	
3.097790	9.183313	-1.059912	
3.097790	9.183313	-1.059912	
3.097192	8.877063	-1.059912	
3.095996	8.570813	-1.059912	
3.095398	8.570813	-0.906787	
3.095398	8.571411	-0.753064	
3.248523	8.572009	-0.753064	
3.248523	8.725134	-0.753064	
3.249121	8.725134	-0.753064	
3.249719	9.030787	-0.905591	
3.403442	9.183911	-0.905591	
3.404041	9.183911	-0.905591	
3.403442	8.877661	-1.058716	
3.402844	8.723938	-1.058716	
3.402246	8.723938	-1.211243	
3.555969	8.876465	-1.211243	
3.556567	9.029590	-1.211243	
3.403442	9.028992	-1.364966	
3.403442	9.028992	-1.364966	
3.404041	9.182117	-1.364966	
3.557764	9.335241	-1.517493	
3.557764	9.334643	-1.517493	
3.557166	9.028394	-1.517493	
3.402844	8.875269	-1.364368	
3.402844	8.875867	-1.364966	
3.402246	8.723340	-1.212439	
3.095398	8.416492	-1.366760	
2.941077	8.110242	-1.366162	
3.093604	8.263965	-1.212439	
3.401050	8.722742	-1.364966	
3.556567	9.182117	-1.364368	
3.556567	8.875867	-1.364368	
3.555371	8.722742	-1.516895	
3.709094	8.875269	-1.516895	
3.709692	9.181519	-1.363770	
3.710290	9.182117	-1.363171	
3.863415	9.182117	-1.210046	
3.863415	9.029590	-1.210046	
3.862817	8.876465	-1.210046	
3.709094	8.723340	-1.057520	
3.708496	8.723938	-1.057520	
3.707898	8.570813	-1.057520	
3.707898	8.724536	-0.904395	
3.708496	8.724536	-0.904395	
3.707898	8.571411	-0.751868	
3.707300	8.265759	-0.751270	
3.706104	8.265759	-0.751270	
3.706702	8.418884	-0.751270	
3.861023	8.572009	-0.750671	
3.861023	8.572009	-0.750671	
3.859827	8.265759	-0.596948	
4.012952	8.266955	-0.290100	
4.167273	8.727527	0.016150	
4.169067	9.187500	-0.136975	
4.017138	9.338831	-0.597546	
3.710889	9.183911	-1.057520	
3.709094	8.723340	-1.210644	
3.708496	8.723340	-1.363770	
3.709692	9.334643	-1.670020	
3.711487	9.486572	-1.976868	
3.404639	9.026599	-1.977466	
3.248523	8.260376	-2.131189	
3.246130	7.954126	-2.131787	
2.939880	7.954126	-2.132385	
2.940479	8.107251	-2.132385	
3.093005	7.801001	-2.131189	
3.397461	7.341626	-2.130591	
3.395667	7.035376	-2.130591	
3.395068	6.882849	-1.824341	
3.395068	7.037170	-1.671216	
3.395667	7.037768	-1.518091	
3.395068	6.885242	-1.365564	
3.242542	7.344617	-1.364966	
3.399255	8.569616	-1.364966	
3.251514	10.100866	-1.519287	
2.951843	11.630920	-1.826733	
2.347717	14.231054	-2.747278	
2.510413	16.984913	-3.359180	
2.518787	17.595617	-3.513501	
1.747180	14.381189	-2.750867	
1.120325	10.863501	-1.681384	
0.496460	8.570215	-0.917554	
0.336755	7.806384	-0.611902	
0.182434	7.807580	-0.458777	
0.337354	8.267553	-0.150732	
0.797925	8.422473	0.616089	
1.258496	8.579785	1.690356	
1.870996	8.583374	2.458374	
2.483496	8.432043	2.920142	
3.094800	8.127588	3.228784	
3.554175	8.281909	3.536231	
4.012952	7.976257	3.384900	
4.471728	7.975659	3.386694	
4.778577	8.281909	3.234168	
4.932898	8.586963	2.929114	
5.240344	8.738892	2.623462	
5.087219	8.584570	2.316016	
4.932898	8.429651	1.856043	
4.779773	8.428454	1.396667	
4.627246	8.886035	1.089819	
4.475915	9.343616	0.476721	
4.478308	9.801196	0.170471	
4.479505	10.105652	-0.289502	
3.864612	8.726331	-0.598145	
3.399255	7.500134	-0.752466	
3.242542	6.887036	-1.212439	
3.243140	7.650867	-1.518091	
3.552979	8.720947	-2.129395	
3.864014	10.097278	-2.435645	
3.564941	12.239233	-3.354394	
4.032691	14.226270	-3.965698	
3.886145	15.142627	-4.425672	
4.039270	14.683252	-4.118225	
4.496850	14.685046	-3.503333	
5.111145	15.146814	-2.889038	
5.264270	14.382983	-2.582788	
5.257690	12.241028	-2.124011	
4.943067	9.945948	-1.666431	
4.168469	7.803992	-1.210046	
3.701318	5.968286	-0.599341	
3.236560	5.358179	-0.141760	
2.623462	5.359375	0.162695	
2.165881	5.973071	0.314026	
2.014551	5.973071	0.313428	
1.707104	5.667419	0.465356	
1.552185	5.361169	0.618481	
1.551587	5.362964	1.077856	
1.552783	5.517285	1.230981	
1.553381	5.669812	1.077856	
1.399060	5.054919	0.464160	
1.707703	7.198669	0.468945	
2.168872	5.973071	0.315222	
2.319604	5.513098	0.008374	
2.165881	6.431250	0.009570	
2.937488	7.656848	0.318811	
3.400452	8.575598	0.013757	
3.710889	9.951929	-0.750671	
4.175647	11.326465	-1.667029	
4.639807	12.395350	-1.972082	
4.950842	14.079126	-2.583984	
4.807288	17.290564	-4.114636	
5.890527	19.122082	-4.722351	
6.200366	18.665699	-2.884851	
6.649573	14.539698	-0.893030	
6.019727	10.412500	0.480310	
5.088416	8.118616	1.091614	
4.929309	7.047937	1.089819	
4.467542	6.741089	0.782373	
4.313818	6.587366	0.934900	
4.005774	5.976062	1.239355	
3.544006	5.364758	1.390686	
2.929712	5.058508	1.389490	
2.929114	5.058508	1.390088	
3.234766	4.905383	1.391882	
3.693542	4.599133	1.393079	
3.846069	4.751660	1.239954	
4.001587	5.822937	1.087427	
3.853247	6.894812	1.086829	
3.856836	7.660437	0.933105	
3.552380	7.812366	0.779382	
3.398657	7.659241	0.778186	
3.091809	7.506714	0.930713	
