4.931702	7.967285	1.244141	
4.931104	7.967285	1.244141	
4.931104	7.967285	1.244141	
5.084229	7.967285	1.244739	
5.084229	8.120410	1.244739	
5.084826	8.120410	1.244739	
5.085425	8.273535	1.244739	
5.084826	8.120410	1.244739	
5.084826	8.120410	1.244141	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.397266	
4.931702	8.274134	1.244141	
4.932300	8.273535	1.243542	
4.779175	8.273535	1.243542	
4.931702	8.120410	1.243542	
4.778577	8.120410	1.243542	
4.779175	8.120410	1.090418	
4.778577	8.272937	1.090418	
4.779175	8.272937	1.090418	
4.779175	8.119812	1.090418	
4.778577	8.119812	0.937292	
4.778577	8.119214	0.936694	
4.625452	8.272937	0.936694	
4.625452	8.119812	0.936694	
4.625452	8.119214	0.936694	
4.626050	8.119214	0.937292	
4.778577	8.119214	0.937292	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.272937	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.090418	
4.778577	8.119812	1.243542	
4.778577	8.120410	1.243542	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.397266	
4.931702	8.121008	1.244141	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.244141	
4.931702	7.967285	1.244141	
4.931702	8.120410	1.244141	
4.931702	8.120410	1.244141	
4.931702	7.967285	1.244141	
4.931104	7.814160	1.244141	
4.930505	7.814160	1.243542	
4.777380	7.814160	1.243542	
4.930505	7.661035	1.397266	
4.776782	7.661633	1.397266	
4.929907	7.661633	1.397266	
4.929907	7.661633	1.244141	
5.083032	7.661035	1.244739	
5.083032	7.661035	1.245337	
5.236157	7.507910	1.092212	
5.388684	7.507312	1.092810	
5.388684	7.354187	1.092810	
5.388086	7.354187	1.092810	
5.234363	7.201062	1.092212	
5.081238	7.200464	0.785962	
5.234961	7.658643	0.480310	
5.390479	8.269946	0.174658	
5.545398	8.422473	0.175256	
5.699121	8.728724	0.022131	
5.852844	8.728125	-0.130396	
5.852844	8.880651	-0.130396	
5.852246	8.727527	0.022729	
5.851648	8.421875	0.022131	
5.545398	8.268750	0.020935	
5.237952	7.962500	-0.132788	
5.084229	7.961902	-0.133984	
4.931104	8.114429	-0.287109	
4.777978	8.115026	-0.134583	
4.778577	8.268152	-0.133984	
4.931702	8.268152	-0.133984	
4.931702	8.268152	-0.287109	
4.932300	8.420679	-0.287109	
5.086023	8.573804	-0.286511	
5.086023	8.574402	-0.133386	
5.086023	8.574402	-0.133386	
5.086023	8.421277	-0.133984	
4.932300	8.268750	0.019141	
4.779773	8.268750	0.018542	
4.779175	8.268750	0.018542	
4.779175	8.421875	0.018542	
4.780969	8.881250	0.018542	
4.629041	9.187500	0.170471	
4.477112	9.494349	0.017346	
4.478308	9.952527	-0.136377	
4.325781	9.799402	-0.136377	
4.171460	9.187500	0.016150	
4.168469	8.421875	0.169275	
4.165479	7.656848	0.169275	
4.163684	7.351196	0.322400	
4.009961	7.504920	0.474927	
3.858630	8.118017	0.626855	
3.554773	8.730517	0.778784	
3.250317	9.037964	1.084436	
3.251514	9.191687	0.931909	
3.558362	9.344213	0.779980	
3.864612	9.190491	0.781177	
4.169665	8.884241	0.782373	
4.320996	8.424866	0.934900	
4.013550	8.272339	1.086829	
3.707300	8.272937	1.238757	
3.247925	8.274134	1.390088	
3.094800	8.274134	1.389490	
2.941675	8.274134	1.542615	
2.942273	8.427258	1.390088	
3.248523	8.274134	1.237561	
3.401050	8.272937	1.085632	
3.554773	8.579187	1.085632	
3.555371	8.579187	1.086231	
3.708496	8.579187	1.239355	
3.709094	8.732910	1.239355	
3.709094	8.579785	1.239355	
3.861023	8.272937	1.087427	
3.860425	8.119812	1.086829	
3.859827	7.967285	1.086829	
4.012353	7.966687	0.934302	
4.165479	7.966089	0.934900	
4.165479	7.966089	0.934900	
4.165479	8.118616	0.782373	
4.319800	8.424268	0.629248	
4.320398	8.424866	0.781775	
4.167273	8.271741	0.628650	
4.319800	8.577393	0.629248	
4.322192	9.342420	0.476123	
4.634424	10.872473	0.017944	
4.637414	11.178125	0.017944	
4.636218	10.565625	0.017944	
4.633227	9.799402	0.017346	
4.322791	8.421875	0.016748	
4.165479	7.503125	0.015552	
3.856238	7.043750	-0.139368	
3.396863	7.349402	-0.294287	
2.937488	7.348804	-0.296082	
2.631238	7.348206	-0.602332	
2.631836	7.806983	-0.754858	
2.940479	8.572009	-1.059912	
3.556567	9.642090	-1.363171	
4.173852	10.559046	-1.820752	
4.481299	10.404724	-1.972681	
4.632629	9.792224	-1.972681	
4.630237	9.179724	-1.972681	
4.628442	8.874072	-1.819556	
4.627246	8.567822	-1.667029	
4.472925	8.262171	-1.514502	
4.166077	8.262769	-1.515698	
4.012952	8.262769	-1.515698	
4.012952	8.415296	-1.668225	
4.320996	8.874670	-1.667627	
4.322192	9.027197	-1.974475	
4.168469	8.720349	-1.974475	
4.166675	8.414099	-1.974475	
4.013550	8.414099	-1.975073	
4.012952	8.260974	-1.975073	
4.012952	8.260974	-1.975073	
3.859827	8.414698	-1.822546	
3.860425	8.567822	-1.822546	
4.014746	8.720947	-1.821350	
4.167871	8.720947	-1.820752	
4.320996	8.720947	-1.973877	
4.320996	8.873474	-1.973279	
4.475915	9.639099	-1.972681	
4.632629	10.711573	-1.818958	
4.635620	10.865295	-1.513306	
4.634424	10.100268	-1.360181	
4.630237	8.876465	-1.054529	
4.472327	7.805786	-0.748877	
4.316809	7.806384	-0.595154	
4.471728	8.572607	-0.442029	
4.475915	9.645081	-0.442029	
4.478906	10.258179	-0.288306	
4.633227	10.105652	0.017346	
4.478906	9.494946	0.629846	
4.476514	8.884241	0.935498	
4.167871	8.426062	1.240552	
3.707898	8.427258	1.391284	
3.095398	8.427856	1.542017	
2.636023	8.427258	1.387695	
2.482300	8.273535	1.235168	
2.788550	8.273535	1.235767	
2.941675	8.120410	1.083240	
3.093604	7.966687	1.084436	
3.399255	7.813562	1.085034	
3.399255	7.813562	1.085632	
3.552979	7.966089	0.933105	
3.706104	8.119214	0.933704	
3.859827	8.119214	0.934302	
4.012952	7.966089	0.934302	
4.164880	7.659839	0.934900	
4.164282	7.659839	0.934900	
4.317407	7.812964	1.088623	
4.318604	7.966687	1.089221	
4.472327	8.272937	1.089221	
4.626648	8.732312	0.936694	
4.629041	9.191089	0.936096	
4.477710	9.497937	1.089221	
4.478308	9.497937	1.089221	
4.629639	8.884839	0.936694	
4.779175	7.812964	0.936694	
4.623657	7.506714	0.782971	
4.471130	8.118616	0.783569	
4.473523	8.884241	0.782373	
4.172058	10.261767	0.628650	
4.328174	10.108643	0.476721	
4.782763	9.493152	0.018542	
4.937683	9.800000	0.019739	
5.245130	9.953125	0.174060	
5.397656	9.494349	0.326587	
