9.350195	2.602527	-0.116638	
9.350195	2.602527	-0.116040	
9.503321	2.602527	-0.116040	
9.503321	2.603125	0.037085	
9.503919	2.603125	0.036487	
9.350794	2.603723	0.189014	
9.197668	2.603723	0.342139	
9.197668	2.604321	0.341541	
9.043945	2.451196	0.342139	
9.197070	2.298669	0.495264	
9.196472	2.298669	0.342139	
9.195874	1.991821	0.494067	
9.041553	1.838696	0.342139	
9.348401	2.144348	0.343335	
9.502124	1.991821	0.342737	
9.348401	1.838696	0.343335	
9.500928	1.838696	0.343933	
9.654651	1.991821	0.497058	
9.500928	1.839294	0.495862	
9.347204	1.686768	0.801514	
9.194079	1.687366	0.955237	
9.347204	1.687964	0.955237	
9.500330	1.687964	0.955835	
9.654053	1.841089	1.110156	
9.807775	1.994812	1.110754	
9.960901	1.841687	1.263281	
9.806580	1.382910	1.110156	
9.652258	1.382312	0.955835	
9.499133	1.534839	0.955835	
9.499731	1.534241	0.650183	
9.652857	1.533643	0.497058	
9.652857	1.379919	0.497058	
9.652258	1.379919	0.343933	
9.652258	1.379321	0.190808	
9.652857	1.684973	0.190808	
9.654053	1.837500	0.037683	
9.655249	2.296875	0.037683	
9.657043	2.756250	-0.115442	
9.505115	3.061902	0.035889	
9.045740	3.215027	-0.270361	
9.352588	3.367554	-0.422290	
9.506311	3.366956	-0.422290	
9.353785	3.673804	-0.117236	
8.895007	3.521875	0.187219	
8.588160	3.216223	0.032898	
8.280713	3.061902	-0.273950	
8.280115	3.060107	-0.885254	
8.740088	3.210840	-1.343433	
8.893213	3.363367	-1.495960	
9.046936	3.363367	-1.343433	
8.435034	3.517090	-1.193298	
7.976257	3.670215	-1.347021	
8.282507	3.668420	-1.804602	
8.894409	3.668420	-1.802808	
8.741284	3.514697	-2.110254	
8.588160	3.512903	-2.417102	
8.588758	3.664832	-2.722754	
8.588758	3.817358	-2.875879	
8.436231	3.817358	-2.723950	
7.977454	4.124207	-2.725745	
7.978052	3.969885	-3.030798	
7.976855	3.816162	-3.185120	
7.823730	3.662439	-3.337646	
8.282507	3.508118	-3.642102	
8.435633	3.659448	-4.100879	
8.588758	3.658850	-3.948352	
8.742480	3.812573	-3.945960	
9.354980	3.660046	-3.484790	
9.506909	3.355591	-3.331665	
9.352588	3.202466	-3.333459	
9.046338	3.201868	-3.792835	
9.046338	3.200671	-3.945960	
9.200061	3.200671	-3.792236	
9.351990	2.895020	-3.638513	
9.351392	2.741894	-3.791638	
9.350794	2.588171	-3.638513	
9.348999	2.129993	-3.333459	
8.889026	1.978064	-3.180933	
8.581579	1.824939	-3.182727	
8.275928	1.824939	-3.335852	
8.275330	1.975671	-3.946558	
9.040955	1.821350	-4.251611	
9.042150	2.127600	-4.099084	
9.195874	2.280725	-3.946558	
7.970874	2.282520	-3.339441	
7.818347	2.283716	-3.488977	
8.582178	1.670020	-3.641504	
8.273535	1.364966	-2.878272	
7.661633	1.521082	-2.267566	
7.814758	1.368555	-2.418298	
8.273535	1.368555	-2.570825	
8.273535	1.367957	-2.570825	
8.426661	1.521680	-2.416504	
8.886633	1.521680	-2.567236	
9.499133	1.519885	-3.330469	
10.112231	1.670020	-3.788647	
9.959106	1.363171	-3.942371	
9.956714	0.903198	-3.941772	
10.415491	0.902600	-4.092505	
10.721741	0.902002	-4.551880	
10.875463	1.206457	-4.856934	
10.876660	1.205859	-4.858130	
10.416687	1.206457	-4.401746	
9.497339	1.055725	-3.945960	
8.884839	0.903796	-3.793433	
8.883642	0.597546	-3.794031	
8.729321	0.443823	-4.099683	
9.035571	0.442627	-4.405932	
8.576197	0.288306	-4.408325	
7.963098	0.289502	-4.103271	
8.115625	-0.016150	-4.255798	
8.268152	0.136377	-4.255798	
8.269348	0.442029	-4.407129	
8.729919	0.595752	-3.947754	
8.423071	0.291895	-3.490173	
7.962500	-0.012561	-3.031396	
8.267553	-0.317017	-2.723950	
8.419482	-0.469543	-2.265173	
8.113233	-0.467151	-1.959522	
8.112635	-0.773999	-2.265771	
8.265162	-0.773999	-2.110852	
8.877063	-0.927124	-2.109058	
9.030188	-0.773999	-1.956531	
9.030188	-0.927124	-2.108459	
9.336438	-0.774597	-2.414111	
9.490161	-0.929517	-2.872290	
9.796412	-0.623865	-2.718567	
9.950134	-0.470142	-2.564246	
10.257581	-0.163293	-2.563049	
10.565027	-0.009570	-2.409326	
10.717554	-0.162695	-2.408130	
10.870679	-0.009570	-2.408130	
10.872473	0.450403	-2.253808	
10.569214	1.215430	-2.408728	
10.416687	1.368555	-2.409924	
9.805384	1.675403	-1.953540	
9.347803	2.137170	-1.342236	
8.888428	1.985840	-1.190906	
8.582776	2.138965	-1.497156	
8.888428	1.984045	-1.955933	
8.888428	1.982849	-1.956531	
8.582178	1.829724	-1.804602	
8.428454	1.678394	-1.345227	
8.427258	1.372742	-1.192700	
7.966687	1.374536	-0.734522	
7.966687	0.915759	-0.887048	
7.964294	0.302661	-1.041370	
7.656848	0.455188	-1.041968	
7.657446	0.455188	-1.041370	
7.963098	0.148340	-1.345825	
8.728125	0.147144	-1.496558	
9.186902	-0.159106	-1.495960	
9.492554	-0.007178	-2.256799	
11.331250	-0.010168	-2.861523	
12.861303	-0.318213	-2.709595	
10.103259	-0.466553	-0.888245	
