4.776782	7.668811	3.080444	
4.775586	7.208838	2.928516	
5.081836	7.513892	2.775989	
5.235559	7.360766	2.777185	
5.541211	7.360766	2.778381	
5.847461	7.360766	2.778980	
5.848059	7.820142	2.932105	
5.849256	7.667017	2.777783	
5.235559	7.513892	2.776587	
5.388684	7.360766	2.931506	
6.151917	6.595740	3.087024	
6.150720	6.903784	3.545801	
6.153113	7.516882	3.393274	
6.461157	7.669409	3.395068	
7.379309	7.362561	2.940479	
8.756238	7.360766	2.639612	
9.523059	7.819543	2.638416	
8.148523	8.738892	2.784363	
6.313416	9.046338	3.390881	
5.700317	8.741882	3.544605	
5.851648	7.975659	3.237756	
5.695532	7.515686	3.391479	
5.999988	6.903784	3.545203	
5.691943	6.598731	4.154712	
4.925720	6.601721	4.611694	
4.312622	6.296668	4.610498	
4.312024	6.295471	4.303650	
3.853247	6.448596	4.760034	
2.933899	6.145337	5.829516	
2.780176	5.842676	6.289490	
3.390283	5.230774	6.293078	
4.154712	5.077051	5.836096	
4.613489	5.075256	5.377319	
4.460962	5.227185	5.376123	
4.154114	4.920935	5.528052	
3.846069	4.464551	6.446204	
4.151721	4.466345	6.601721	
4.611096	4.466345	6.755445	
4.611096	4.467542	6.907971	
4.611096	4.313818	6.602319	
4.916150	4.006372	6.604114	
5.068079	3.854443	7.063489	
4.914954	3.856238	7.368543	
4.761828	3.857434	7.521667	
4.914355	3.704309	6.911560	
5.985632	3.239551	5.384497	
6.903186	3.389087	5.539416	
6.598132	3.698328	6.608899	
5.986829	4.008166	7.219007	
5.528052	4.009961	7.217212	
5.068677	4.009363	7.062891	
4.762427	3.856238	7.367944	
4.608704	4.010559	7.367944	
4.609302	4.009961	7.062293	
4.914954	3.700122	5.837891	
5.066882	3.849060	4.767810	
5.529846	4.761828	2.472131	
5.836694	4.137366	-0.587976	
6.751257	3.055322	-3.032593	
9.043945	2.280725	-4.706201	
11.185303	1.665234	-4.703210	
10.724731	1.820154	-4.247424	
9.655848	3.200073	-3.792236	
8.895605	4.120019	-3.794031	
8.590551	3.966296	-3.947754	
8.741284	3.352002	-4.252808	
9.047534	3.811975	-3.792236	
9.509302	4.273743	-3.331665	
9.356775	3.969287	-2.874084	
8.742480	3.817358	-2.570825	
8.131177	4.584180	-2.417700	
8.592346	4.431653	-2.262781	
8.745471	4.431653	-1.956531	
8.897400	4.586572	-1.495960	
9.051123	4.128992	-1.189709	
9.049329	4.282715	-1.190906	
8.592346	4.742688	-0.732727	
8.287292	5.051331	-0.121423	
7.981641	4.746875	0.029907	
7.368543	4.748071	0.487488	
7.062293	4.749866	1.251917	
6.756640	5.365954	2.322595	
6.455176	6.288293	2.320801	
5.842676	6.133972	2.165283	
5.078845	6.898999	2.467346	
4.163086	7.820142	3.078052	
3.554175	8.741284	3.687561	
3.250317	8.896204	3.994409	
3.860425	8.130579	3.691748	
4.471728	8.129382	3.539221	
4.472327	8.129382	3.539819	
5.084229	7.976257	3.544006	
6.308630	7.669409	3.242542	
7.532434	7.514490	2.633630	
7.686755	8.431445	2.631836	
7.386487	9.963293	2.632434	
8.001978	9.809570	2.176648	
9.223389	8.582776	2.028906	
10.444201	7.970276	2.031897	
10.291077	8.123999	2.333960	
8.759229	7.664026	1.409229	
7.683764	6.587964	0.796728	
8.600720	7.046741	0.648987	
9.983032	8.116821	0.193201	
10.291077	7.504920	1.263879	
9.824524	5.060901	2.334558	
9.203052	3.532043	3.097192	
8.589953	4.453784	2.941675	
7.981641	5.215222	2.173657	
7.216614	4.295874	1.710693	
6.596338	1.994214	0.793738	
8.121607	1.534241	0.491077	
7.203454	2.143750	-0.283521	
4.298865	3.518286	-1.824939	
2.616284	3.051733	-3.663635	
4.292883	0.897815	-6.255994	
7.044946	0.125012	-7.472022	
8.574402	0.278137	-7.623352	
8.119214	2.109656	-9.311914	
5.833704	7.466638	-5.343225	
-0.105273	16.087097	5.194287	
0.376233	18.691418	-0.131592	
8.796313	14.534912	-5.019031	
7.241736	9.622950	-6.104065	
4.012952	6.868494	-5.193689	
3.235962	4.115832	-4.578796	
4.757642	2.280127	-4.265368	
6.284705	1.973877	-4.108655	
6.747070	3.505725	-4.261182	
6.754248	5.035779	-4.262378	
5.993408	6.108850	-3.959119	
5.230176	6.415698	-3.962109	
4.772595	6.875073	-3.655261	
5.691943	6.724341	-3.037378	
6.915149	6.267358	-2.423084	
