9.481787	-3.060706	0.495862	
9.482386	-2.907581	0.648987	
9.329260	-2.906982	0.648389	
9.329260	-2.906982	0.495264	
9.329260	-2.907581	0.495264	
9.329260	-2.907581	0.342139	
9.329260	-3.061304	0.495264	
9.328662	-3.061304	0.342139	
9.329260	-2.908179	0.495264	
9.329859	-2.907581	0.495862	
9.482386	-2.907581	0.495862	
9.329260	-2.907581	0.495264	
9.329260	-2.907581	0.495264	
9.482386	-3.060706	0.495862	
9.481787	-3.060706	0.495264	
9.329260	-2.907581	0.648389	
9.329260	-2.907581	0.495264	
9.329260	-2.907581	0.495862	
9.482386	-2.907581	0.495862	
9.329260	-2.906982	0.648389	
9.329260	-2.906982	0.648389	
9.329260	-2.906982	0.648389	
9.329260	-2.906982	0.648389	
9.329260	-2.753857	0.495862	
9.482984	-2.754456	0.648389	
9.329859	-2.753857	0.647791	
9.176135	-2.906982	0.647791	
9.176135	-2.753259	0.801514	
9.483582	-2.446411	0.955835	
9.637903	-2.140161	1.108960	
9.639099	-1.833313	1.260889	
9.180323	-1.985242	1.412817	
8.720349	-2.138367	1.411621	
8.566626	-1.985242	1.411023	
8.720947	-1.832117	1.411621	
8.721545	-1.679590	1.259094	
9.027197	-1.833313	0.954041	
9.333447	-1.833911	0.802710	
9.640295	-1.681384	0.803308	
9.794019	-1.681384	0.955835	
9.487170	-1.527063	1.107764	
9.487768	-1.373340	1.261487	
9.335241	-1.372742	1.414014	
9.182117	-1.525269	1.567139	
9.334045	-1.678394	1.566540	
9.180323	-1.831519	1.566540	
9.180323	-1.831519	1.719067	
9.027197	-1.830920	1.719067	
9.180323	-1.984045	1.720264	
9.485974	-1.830920	1.721460	
9.639099	-1.984045	1.874585	
9.485974	-1.830322	2.025916	
8.874072	-1.829724	2.023523	
7.802197	-1.829126	2.324988	
6.883447	-1.828528	2.321399	
6.117822	-1.828528	2.319006	
5.657849	-2.134778	2.165881	
6.269153	-2.442822	1.710095	
7.492957	-2.597144	1.257300	
8.871081	-2.445215	1.259692	
8.872876	-1.985840	1.411621	
8.568420	-1.372742	1.564148	
8.725134	-0.147144	1.719067	
9.189893	1.385901	2.180237	
9.042150	2.612097	2.483496	
8.126989	3.225793	2.787952	
8.895007	3.992615	2.947656	
10.123596	4.910767	2.641406	
9.360962	5.369544	2.484094	
8.289087	4.908972	2.021729	
7.981042	4.754053	1.869202	
8.441015	4.906579	1.565942	
9.360962	5.364758	1.262683	
9.667810	5.516687	0.801514	
8.750854	6.280518	0.492273	
8.141943	6.892419	0.184229	
7.835095	5.819348	0.183032	
7.523462	4.747473	0.334961	
7.214221	4.135571	0.332568	
6.446204	3.676196	0.330176	
5.525061	3.216821	0.480310	
5.218213	3.064893	0.785364	
5.064490	3.066089	0.938489	
5.218213	3.219812	1.092212	
5.372534	3.679187	1.092810	
5.529248	5.056714	1.095203	
6.607703	7.048535	1.559961	
8.147924	9.500928	2.024121	
9.229370	12.257776	2.029504	
10.929895	17.311499	2.189807	
12.475500	18.074732	1.272253	
10.627832	13.940356	2.483496	
6.787744	12.417480	4.770203	
6.477307	10.893408	5.542407	
8.765808	8.901587	4.629639	
9.373523	8.132373	4.015943	
8.298657	7.211230	3.398657	
7.069470	5.983838	2.781970	
