5.234961	7.364356	3.695337	
5.234961	7.364356	3.695337	
5.081836	7.364356	3.694739	
5.081836	7.364356	3.694739	
5.081836	7.364356	3.694739	
5.081836	7.363757	3.541016	
4.928711	7.363757	3.541016	
4.928711	7.363757	3.541016	
4.929309	7.516882	3.541614	
5.082434	7.516882	3.541614	
5.235559	7.516882	3.695337	
5.236157	7.823730	3.695935	
5.389880	7.824328	4.002783	
5.389282	7.672400	4.308435	
5.235559	7.520471	4.614087	
5.082434	7.673596	4.306641	
4.776782	7.672400	3.998596	
4.164282	7.824328	3.689954	
3.858630	7.823730	3.538025	
4.470532	7.669409	3.386694	
4.623059	7.516284	3.539819	
4.469934	7.363757	3.386096	
4.469336	7.209436	3.079248	
4.468140	6.901990	2.926721	
4.466943	6.595740	2.926721	
4.618872	6.442615	2.927319	
4.618872	6.443213	3.081043	
4.772595	6.750061	3.234168	
4.773193	6.903784	3.387292	
4.927515	7.057508	3.541016	
4.927515	7.210632	3.541016	
4.928113	7.211230	3.694739	
5.081238	7.058105	3.848462	
5.386889	6.905579	3.849060	
5.385694	6.753052	4.002185	
5.385095	6.599329	3.849658	
5.691345	6.599329	3.697131	
5.844470	6.599329	3.851453	
5.998193	6.753052	4.157702	
5.998792	7.060498	4.310828	
5.999988	7.367346	4.463355	
5.847461	7.520471	4.463355	
5.694934	7.520471	4.462756	
5.542407	7.673596	4.614685	
5.388684	7.521070	4.461560	
5.388684	7.520471	4.462158	
5.541211	7.366748	4.309033	
5.540613	7.213025	4.002783	
5.540015	7.059302	3.849658	
5.539416	6.905579	3.849658	
5.538818	6.752454	3.695935	
5.385694	6.752454	3.849060	
5.232568	6.752454	3.695337	
5.079443	6.751855	3.541614	
5.079443	6.751257	3.541614	
5.079443	6.751257	3.542212	
5.079443	6.751257	3.541614	
5.079443	6.750659	3.541614	
5.080640	7.363757	3.695935	
5.696729	8.743078	4.005176	
6.621460	9.969275	4.466943	
6.623254	9.664221	4.464551	
5.702112	8.897400	4.000989	
4.780969	8.589953	3.846069	
4.627246	8.436829	3.999194	
4.626050	8.284302	3.999194	
4.471728	7.671802	3.844873	
4.315613	6.751257	3.231177	
3.853247	6.443213	2.922534	
2.781970	6.901990	3.223999	
2.019934	8.435034	3.530847	
2.945862	10.273730	4.302454	
4.790540	11.810962	5.837293	
3.109155	11.662622	6.741089	
-0.416309	10.438220	6.581983	
