4.098486	-9.032580	0.321802	
4.099084	-9.033178	0.321204	
3.945361	-9.186304	0.321204	
3.945361	-9.186304	0.320605	
3.792236	-9.186304	0.320605	
3.791638	-9.338831	0.473132	
3.639111	-9.185705	0.473132	
3.792835	-9.032580	0.473730	
3.792835	-9.032580	0.474329	
3.945960	-8.880054	0.321802	
4.099683	-8.880054	0.321802	
4.099683	-8.879456	0.474329	
3.946558	-9.032580	0.474329	
3.945960	-9.031982	0.627454	
3.945960	-9.031982	0.626855	
3.792236	-9.185107	0.473730	
3.792236	-9.185705	0.473730	
3.945361	-9.185107	0.627454	
3.945361	-9.185705	0.474329	
3.945361	-9.338831	0.474329	
3.944763	-9.338831	0.474329	
3.944763	-9.185705	0.473730	
3.639111	-9.185705	0.473132	
3.639709	-9.032580	0.473132	
3.486584	-9.032580	0.472534	
3.486584	-9.031982	0.625659	
3.486584	-9.031982	0.625659	
3.333459	-9.031982	0.778186	
3.333459	-9.031384	0.777588	
3.027210	-9.031384	0.776990	
2.874084	-9.030787	0.930115	
3.027210	-9.183313	1.389490	
3.026611	-9.181519	1.695740	
3.179736	-9.180323	1.696936	
3.485986	-9.180921	1.698132	
3.792236	-9.181519	1.546204	
4.098486	-9.181519	1.700525	
4.405334	-8.874670	1.854248	
4.405932	-8.720947	1.854248	
4.406531	-8.720947	2.006775	
4.253406	-8.720349	2.159900	
4.099683	-8.872278	2.159302	
3.946558	-8.872876	2.005579	
3.793433	-9.027796	1.545605	
3.792835	-9.182117	1.392480	
3.792236	-9.182117	1.698730	
3.945361	-9.027197	1.852454	
3.946558	-8.873474	2.004981	
3.794031	-8.567225	1.851856	
3.641504	-8.567822	2.004382	
3.794629	-8.567225	2.004981	
3.794629	-8.566626	2.158105	
3.794629	-8.566028	2.464355	
3.640308	-8.717957	2.616882	
3.640906	-8.564832	2.463757	
3.488379	-8.565430	2.310034	
3.487781	-8.872876	2.003784	
3.639709	-9.179724	1.851257	
3.791040	-9.640295	1.699329	
4.095496	-10.100268	1.394275	
4.248023	-9.947742	1.394873	
4.555469	-9.642090	1.242346	
4.557263	-9.030188	1.089221	
4.405932	-8.571411	0.935498	
4.408325	-7.805786	0.934900	
4.105066	-7.347009	0.780579	
3.952539	-7.653857	0.474927	
4.255200	-8.880651	-0.136377	
4.709790	-9.801794	-0.593958	
5.166174	-10.261767	-0.591565	
5.624951	-10.109241	-0.744092	
5.626746	-9.497339	-0.897815	
5.322888	-9.037964	-0.899011	
5.017236	-9.037964	-0.747083	
4.710388	-9.190491	-0.595154	
4.709790	-9.496142	-0.747681	
4.708594	-9.650464	-0.900208	
4.861121	-9.803589	-0.900208	
4.708594	-9.650464	-0.747681	
4.402344	-9.496740	-0.750073	
3.026013	-9.037366	-0.756055	
2.108459	-8.730517	-0.452197	
1.802808	-8.883044	-0.452795	
1.801611	-9.036169	-0.452795	
1.647290	-9.495544	-0.606519	
1.492969	-9.956116	-1.066492	
1.490576	-9.957911	-1.067090	
1.187317	-8.731115	-0.302063	
1.191504	-8.574402	0.311633	
1.650281	-9.033178	0.159106	
1.493567	-10.259375	-0.147144	
1.641907	-11.332446	-0.453394	
1.791443	-11.792419	-0.299072	
1.943970	-11.638098	0.007178	
1.792041	-11.483777	0.313428	
2.099487	-11.176331	0.773401	
2.253808	-10.561438	1.387097	
2.410522	-9.640295	1.999597	
2.414710	-8.566626	2.305847	
2.417700	-8.106653	2.305847	
2.418896	-7.800403	2.305847	
2.419495	-7.647278	2.305847	
2.573816	-7.341028	2.460168	
2.728137	-7.034180	2.307642	
3.035583	-6.728528	2.308240	
3.190503	-6.269153	2.308838	
3.345422	-5.809778	2.309436	
3.346619	-5.350403	2.156311	
3.195288	-5.197876	2.003186	
3.348413	-5.199072	1.697534	
3.654065	-5.659045	1.699927	
4.416699	-6.424072	1.854846	
4.720557	-7.036572	1.702319	
4.718164	-7.650269	1.396069	
4.715772	-8.417089	1.395471	
4.559058	-9.182117	1.394873	
4.251013	-9.488367	1.241150	
4.095496	-10.867688	1.088025	
4.545898	-13.777661	0.784766	
5.454480	-15.462634	0.940283	
5.450293	-16.687634	0.325989	
5.135669	-18.683044	-1.050940	
5.896509	-18.993481	-1.507922	
5.901294	-16.542286	-0.897217	
5.146436	-13.935572	0.325391	
4.849756	-11.940760	0.936096	
4.396362	-10.715161	0.781177	
3.788647	-9.185107	0.625659	
3.336450	-7.500732	0.624463	
3.036182	-6.122607	0.623865	
2.887244	-5.203857	0.776392	
2.737109	-4.743884	0.622070	
2.431458	-4.591956	0.314624	
2.127600	-3.980652	0.160901	
2.281323	-3.981250	0.008374	
2.281323	-3.981250	0.008374	
2.280127	-4.288098	-0.296680	
2.738904	-4.442420	-0.296680	
2.430261	-5.361169	-0.756653	
