8.286695	4.893420	-1.499548	
8.134168	4.893420	-1.652673	
8.287292	4.740295	-1.652075	
8.286695	4.740295	-1.652673	
8.134168	4.893420	-1.652673	
8.134168	4.740295	-1.652673	
8.133570	4.740295	-1.652075	
8.286695	4.740295	-1.805200	
8.133570	4.739697	-1.652673	
8.133570	4.740295	-1.653271	
7.980444	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.739697	-1.805798	
8.133570	4.739697	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.652075	
8.286695	4.740295	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.740295	-1.653271	
7.980444	4.740295	-1.653271	
7.980444	4.893420	-1.652673	
8.134168	4.893420	-1.652673	
8.134168	4.893420	-1.652673	
8.134168	4.740295	-1.805798	
8.133570	4.739697	-1.652673	
8.133570	4.740295	-1.652673	
8.133570	4.893420	-1.652673	
8.134168	4.892822	-1.805798	
8.133570	4.740295	-1.652673	
8.134168	4.893420	-1.499548	
8.134168	4.894019	-1.499548	
8.134168	4.894019	-1.499548	
7.981042	5.047143	-1.652673	
8.134766	5.046546	-1.652673	
8.134766	4.893420	-1.805798	
7.981042	4.893420	-1.653271	
7.827918	5.046546	-1.806995	
7.828516	5.045947	-1.806995	
7.827918	4.892822	-1.806995	
7.827319	4.892224	-1.960120	
7.674792	4.892224	-2.113843	
7.675391	5.044751	-2.113843	
7.675391	5.044751	-2.113843	
7.675391	5.197876	-2.113843	
7.675989	5.197876	-2.113843	
7.675989	5.197876	-2.113245	
7.829114	5.197876	-2.112647	
7.982837	5.351001	-2.112048	
8.135962	5.351001	-2.112048	
8.288488	5.045349	-1.805798	
8.134766	4.892822	-1.805798	
8.134766	5.045947	-1.805200	
8.440417	4.892822	-1.804602	
8.593542	4.892224	-1.957727	
8.440417	4.739099	-1.804602	
8.286097	4.586572	-1.652075	
8.132971	4.587171	-1.653271	
8.132971	4.587171	-1.652075	
8.285498	4.433447	-1.805200	
8.285498	4.279724	-1.805200	
8.284900	4.433447	-1.805200	
8.285498	4.434045	-1.652075	
8.132971	4.587769	-1.499548	
8.286097	4.587769	-1.498950	
8.439221	4.587769	-1.498352	
8.439221	4.588367	-1.344629	
8.592346	4.435242	-1.344629	
8.591748	4.282715	-1.191504	
8.438025	4.282715	-1.345227	
8.438025	4.128992	-1.345227	
8.437427	3.975867	-1.345227	
8.436829	3.822742	-1.345227	
8.436231	3.823340	-1.192102	
8.589355	3.822742	-1.345227	
8.436829	3.975867	-1.192102	
8.436231	3.823340	-1.038977	
8.588758	3.823938	-0.884656	
8.895605	3.977661	-0.883459	
9.049329	3.977661	-0.883459	
9.048731	3.824536	-0.730334	
9.048132	3.672009	-0.577209	
9.047534	3.366357	-0.577209	
9.046936	3.366956	-0.424084	
9.046936	3.366956	-0.424683	
8.893811	3.520081	-0.424084	
9.201258	3.673206	-0.422888	
9.353785	3.366357	-0.576013	
9.353186	3.520081	-0.117236	
9.201258	3.675000	0.189014	
9.201856	3.523071	0.342139	
9.353785	3.216821	0.495862	
9.505713	2.910571	0.342737	
9.045141	2.604919	0.493469	
8.432043	2.758044	0.337952	
7.973267	2.909973	-0.121423	
