3.794629	-8.573206	0.473730	
3.794031	-8.726331	0.473730	
3.640906	-8.726929	0.320007	
3.640906	-8.726929	0.166882	
3.640906	-8.727527	0.013757	
3.793433	-9.034375	-0.138770	
3.791638	-9.341223	-0.291895	
3.790442	-9.801196	-0.444421	
3.941772	-10.108045	-0.597546	
3.940576	-10.261767	-0.597546	
3.941174	-9.955518	-0.597546	
3.942371	-9.496142	-0.597546	
3.944763	-8.883044	-0.445020	
3.794031	-8.423670	-0.445020	
3.795227	-8.117419	-0.445020	
3.795825	-8.117419	-0.291895	
3.795825	-8.269946	-0.291895	
3.795227	-8.269946	-0.291895	
3.641504	-8.423670	-0.445618	
3.640906	-8.729919	-0.445020	
3.793433	-8.883642	-0.598145	
3.945960	-9.036768	-0.750073	
4.098486	-9.037366	-0.750073	
4.098486	-9.037366	-0.750073	
4.251611	-9.037366	-0.596350	
4.251013	-9.189893	-0.596350	
4.251611	-9.036768	-0.596350	
4.252210	-8.883642	-0.443225	
4.252210	-9.036169	-0.443823	
4.097888	-9.342420	-0.443823	
3.944165	-9.342420	-0.444421	
3.791040	-9.494946	-0.291895	
3.637317	-9.648071	-0.445618	
3.636121	-9.954920	-0.598743	
3.788647	-10.108643	-0.598743	
3.634924	-10.262365	-0.598743	
3.480603	-10.568616	-0.752466	
3.479407	-10.722339	-0.906189	
3.326282	-10.875463	-0.906189	
3.325085	-11.028589	-0.906787	
3.020032	-10.569214	-0.907983	
2.715576	-9.956116	-0.756055	
2.565442	-9.343616	-0.755457	
2.719763	-9.190491	-0.602332	
2.871692	-9.649267	-0.449207	
2.564844	-9.801196	-0.296680	
2.411121	-9.800598	0.008374	
2.104871	-9.952527	0.466553	
1.798621	-9.950732	0.772205	
1.645496	-9.796412	1.077258	
1.493567	-9.489563	1.230981	
1.496558	-8.416492	1.382910	
1.193298	-7.650867	1.381714	
1.043164	-7.038367	1.382312	
1.198084	-6.732117	1.229785	
1.351807	-6.732715	1.230383	
1.658057	-6.885840	1.078455	
1.963110	-7.192688	0.926526	
2.268164	-7.346411	0.927722	
2.573816	-7.652661	0.928918	
2.878870	-8.112635	0.777588	
3.336450	-8.572009	0.626257	
3.793433	-9.185107	0.627454	
4.097888	-9.338831	0.474927	
4.251611	-9.032580	0.475525	
4.252808	-8.725733	0.628052	
4.253406	-8.725733	0.628650	
4.405334	-9.338232	0.629846	
4.708594	-10.257581	0.324194	
4.705603	-11.024402	0.171667	
4.856336	-11.330652	0.017944	
4.702612	-11.637500	0.017944	
4.852746	-12.862500	0.019739	
5.460462	-13.475000	-0.130994	
5.920434	-12.403723	-0.130396	
5.925818	-10.872473	-0.130994	
5.624951	-9.800598	-0.132788	
4.859924	-10.566223	-0.134583	
4.856336	-11.484973	-0.287708	
4.699622	-12.251196	-0.442627	
4.086524	-11.639295	-0.445020	
3.325085	-10.414294	-0.447412	
3.024219	-9.343018	-0.448608	
2.721558	-7.964294	-0.601733	
3.185718	-7.351794	-0.293689	
2.879468	-7.198071	-0.297876	
1.809985	-6.738098	-0.146545	
2.576209	-6.126196	-0.601135	
2.729932	-7.812366	-0.756055	
2.418896	-7.505517	-0.604724	
1.959522	-8.117419	-0.605920	
1.958325	-7.964892	-0.757849	
2.113245	-7.506116	-0.758447	
1.960718	-7.659241	-0.911572	
1.959522	-7.812964	-0.910974	
2.112048	-7.966089	-0.910974	
1.958923	-8.119214	-1.065295	
1.804602	-8.579187	-1.064697	
2.109058	-9.192286	-1.216626	
2.257996	-10.111035	-1.216626	
2.255603	-10.570410	-1.217224	
2.103076	-10.111035	-1.064099	
2.256799	-10.263562	-1.062903	
2.714978	-10.416687	-0.908582	
3.023022	-9.802991	-0.450403	
1.947559	-12.097473	-0.142358	
3.625952	-12.864294	-0.290100	
4.693042	-14.700000	0.327185	
5.611792	-13.167554	0.173462	
5.300757	-15.771276	0.019739	
4.537524	-12.708179	0.475525	
4.549487	-10.103857	0.632837	
5.783460	-8.112635	1.092810	
4.564441	-7.038367	1.698730	
3.496155	-5.965295	1.544409	
3.654065	-4.894617	1.239355	
3.655261	-5.354590	1.238757	
3.654663	-4.742090	1.239355	
4.269556	-4.589563	0.935498	
4.575208	-5.049536	0.935498	
4.419092	-5.967688	1.088623	
4.569226	-6.580188	1.089221	
4.568030	-7.038965	1.090418	
5.329468	-8.111438	1.093408	
5.632727	-8.877063	1.245337	
5.014844	-11.019617	1.396667	
5.005273	-13.317090	0.939685	
5.918640	-13.778259	0.636426	
6.224292	-13.779455	0.483301	
5.919837	-13.166956	0.480908	
6.221301	-15.311304	0.331970	
6.830811	-14.545679	0.485095	
6.379211	-12.095678	0.176453	
5.623157	-10.259375	0.020337	
4.861121	-10.106250	0.017944	
4.552478	-11.025000	0.017346	
4.702014	-11.638098	-0.287708	
5.159595	-11.792419	-0.592761	
4.855139	-10.721143	-0.442627	
3.634326	-10.108045	-0.447412	
2.869897	-9.648669	-0.448608	
2.720361	-8.423071	-0.449805	
2.571423	-7.811170	-0.450403	
2.265771	-7.504321	-0.145947	
2.113245	-8.116821	-0.296680	
2.725147	-7.504321	-0.602332	
2.574414	-7.199267	-0.603528	
2.267566	-7.506116	-0.757251	
2.266968	-7.506116	-0.757849	
1.961316	-7.353589	-0.911572	
1.961316	-7.200464	-0.912170	
1.808789	-7.200464	-0.759644	
1.655066	-7.506116	-0.759045	
1.806995	-7.965491	-0.759045	
1.957129	-9.037366	-0.910974	
2.259192	-9.650464	-0.909778	
2.411121	-9.956714	-0.910376	
2.104871	-9.802991	-0.604126	
2.409326	-10.568018	-0.602930	
2.712585	-11.180517	-0.601733	
3.171362	-10.874268	-0.446814	
3.479407	-10.873072	-0.139368	
3.936987	-11.484375	0.169275	
4.548291	-12.554456	0.629248	
4.388587	-13.473206	0.477319	
4.849756	-12.400732	0.783569	
4.240845	-11.480786	1.087427	
3.938782	-10.255188	1.087427	
4.097290	-8.723340	1.240552	
4.103271	-7.345215	1.239954	
3.954334	-6.425867	1.239355	
3.804797	-5.660242	0.779382	
3.959119	-5.662036	1.853052	
3.806592	-5.352796	1.086829	
4.419690	-5.510108	0.322998	
4.265368	-5.816956	0.781775	
4.417895	-6.122009	0.783569	
4.875476	-6.581983	0.784766	
5.026807	-7.193884	0.784766	
5.176941	-8.112635	0.785962	
5.479004	-9.183911	0.940283	
5.933594	-10.562037	1.095203	
6.386987	-11.939563	0.944470	
7.146631	-13.013830	0.334363	
7.145434	-13.168152	0.180640	
6.991113	-14.239429	0.486291	
7.138855	-15.003260	0.946863	
7.293775	-13.164563	1.098791	
6.537720	-10.868286	0.942078	
5.779273	-9.797009	0.634631	
5.779273	-10.563232	0.481506	
5.775085	-11.788831	0.482104	
5.923425	-12.861303	0.175256	
5.462256	-12.709375	-0.133386	
4.545300	-11.791821	-0.443823	
3.630737	-10.414294	-0.599341	
3.483594	-9.189893	-0.446216	
3.334058	-8.116821	-0.294885	
2.879468	-7.504321	-0.296082	
2.266968	-6.891223	-0.145947	
2.268762	-7.503723	0.010168	
2.573816	-7.197473	-0.602930	
2.422485	-7.199267	-0.604126	
2.266968	-7.811768	-0.757251	
2.265173	-7.966089	-0.910974	
1.958923	-7.812964	-0.912170	
1.653271	-7.812366	-0.760242	
1.500147	-7.812366	-0.760242	
1.653271	-7.965491	-0.759045	
1.804602	-8.577393	-0.605322	
1.953540	-9.496740	-0.758447	
1.799817	-9.343616	-0.759045	
1.801611	-8.884241	-0.605920	
1.955334	-9.189295	-0.451599	
2.411121	-10.414892	-0.602930	
2.866907	-10.874268	-0.601135	
3.171960	-11.486768	-0.599341	
3.782068	-11.486768	-0.597546	
4.087720	-11.945544	-0.290100	
4.392175	-12.709375	0.170471	
4.391577	-12.555054	0.628650	
