3.861621	8.583972	2.311829	
3.861621	8.584570	2.464954	
3.708496	8.585169	2.770606	
3.708496	8.586365	2.923132	
3.402246	8.586365	3.075061	
3.095996	8.586963	3.074463	
3.248523	8.433838	3.075061	
3.401050	8.127588	2.923132	
3.706702	7.973865	2.770606	
3.859229	7.973267	2.618079	
4.012952	8.125793	2.618079	
3.859827	8.125793	2.464954	
3.859827	8.125196	2.465552	
4.012952	8.125196	2.465552	
4.012952	8.278320	2.466150	
4.166675	8.278320	2.466150	
4.166675	8.278320	2.466748	
4.319800	8.431445	2.313623	
4.320398	8.431445	2.314221	
4.473523	8.430847	2.467346	
4.473523	8.431445	2.467346	
4.473523	8.431445	2.314221	
4.473523	8.277722	2.161096	
4.472925	8.277124	2.161694	
4.626050	8.277124	2.314819	
4.473523	8.430847	2.314221	
4.473523	8.430249	2.007971	
4.472925	8.275330	1.548596	
4.626050	8.274732	1.702319	
4.626050	8.275330	1.702319	
4.626050	8.121607	1.549194	
4.625452	8.121607	1.549194	
4.625452	8.121607	1.549194	
4.625452	8.275330	1.702319	
4.472925	8.275330	1.854846	
4.473523	8.429052	2.007971	
4.473523	8.276525	2.007373	
4.319201	7.970874	2.160498	
4.318006	7.817749	2.159900	
4.164880	7.970874	2.159302	
4.012952	8.277124	2.159900	
4.166675	8.430249	2.313623	
4.321594	8.890223	2.313623	
4.322192	9.043347	2.313623	
4.475317	8.737097	2.467346	
4.320996	8.431445	2.466748	
4.319800	8.125196	2.466748	
4.166077	7.972070	2.313025	
4.166077	8.277722	2.312427	
4.014148	8.583972	2.313025	
4.167871	8.736499	2.159900	
4.168469	8.736499	2.159900	
4.168469	8.736499	2.159900	
4.167273	8.429052	1.853650	
4.167273	8.429052	1.853650	
4.167273	8.275928	1.700525	
4.319800	8.275330	1.547998	
4.319800	8.121607	1.547998	
4.319201	8.121607	1.547998	
4.319201	8.274134	1.547998	
4.167273	8.427856	1.699927	
4.014746	8.429052	1.852454	
3.860425	8.122803	1.852454	
3.859229	7.969678	1.852454	
3.859229	8.122803	1.698730	
3.554175	8.275330	1.698132	
3.401050	8.427856	1.543811	
2.942871	8.734106	1.234570	
2.024719	8.579187	0.924731	
1.257898	8.271741	0.770410	
1.410425	8.118616	0.772205	
2.175452	8.119214	0.775195	
2.634827	8.271143	0.316418	
2.636621	9.187500	0.010767	
3.101379	10.872473	0.318811	
3.567334	11.945544	0.626855	
3.721655	11.487964	1.086829	
3.718066	10.417883	1.545605	
3.560754	9.347204	1.850659	
3.249719	8.276525	2.155713	
3.093005	7.665820	2.615088	
3.092407	7.665820	2.461963	
2.939282	7.818347	2.308240	
2.941077	8.277124	2.155115	
3.095398	8.582776	1.850061	
3.402246	8.582178	1.851257	
3.709094	8.889026	2.158704	
4.016541	9.195874	2.159900	
4.017737	9.349597	2.312427	
4.171460	9.655848	2.313623	
4.631433	9.808972	2.469141	
5.244531	9.809570	2.623462	
5.245130	9.963892	2.776587	
5.245728	9.963293	2.623462	
5.244531	9.503919	2.470337	
5.395264	9.044543	2.624060	
5.393469	8.432043	2.624060	
5.545996	8.738294	2.472131	
5.854041	9.503321	2.473328	
6.163281	10.268946	2.321399	
6.319397	10.727124	1.861426	
6.014343	10.725329	1.553980	
5.706897	10.112231	1.399060	
5.092004	9.805384	1.397266	
4.938281	9.805384	1.397864	
5.092004	10.264758	1.244141	
4.329370	10.263562	1.088623	
4.172058	9.345410	1.393677	
3.557764	8.886633	1.391284	
3.247925	8.121008	1.390088	
3.247327	8.121008	1.391882	
3.859229	8.121008	1.393079	
3.401050	8.274134	1.236365	
2.634228	7.660437	1.083240	
3.396863	7.047339	0.932507	
3.703113	7.813562	1.085034	
3.094800	8.272937	0.930115	
3.094202	7.812964	0.777588	
3.244934	7.506116	0.778186	
2.938684	7.506116	0.776392	
2.939880	8.271741	0.625061	
3.402246	8.730517	0.779382	
3.556567	8.731115	1.085632	
3.554175	7.814160	1.391882	
3.398059	7.662231	1.544409	
3.555371	9.652258	0.933105	
4.023120	10.874268	0.322400	
4.328772	9.801794	0.629248	
4.323389	8.884839	1.088623	
4.474719	8.733508	1.548596	
4.627246	8.581579	1.702319	
4.780969	9.041553	1.856043	
4.783960	9.654651	2.009167	
4.325781	9.654651	1.853052	
4.017737	8.888428	1.699927	
4.014746	8.428454	1.699329	
3.706702	7.816553	1.850659	
3.245532	7.357776	2.155713	
3.090613	7.205249	2.003784	
3.549390	7.204651	2.004981	
3.703711	7.511499	2.463757	
3.553577	8.738892	3.076855	
3.864014	9.506311	3.230579	
3.865808	9.505115	2.464355	
3.558960	9.502124	2.157507	
3.712085	9.502722	2.464954	
4.172058	9.809570	2.620471	
4.786353	10.422668	2.624060	
6.013147	10.883240	3.241943	
7.544995	10.886230	4.163684	
7.086816	10.735498	4.160693	
6.624451	9.969275	4.006372	
6.623254	10.122400	4.467542	
