6.153711	7.207044	2.627051	
6.306238	7.207044	2.627649	
6.458765	7.053918	2.628247	
6.458765	7.053918	2.628247	
6.458765	7.207044	2.628247	
6.306238	7.360766	2.780774	
6.154309	7.667615	2.932703	
5.849256	7.973865	2.930908	
5.391077	8.433240	2.776587	
5.239148	8.432642	2.623462	
5.391077	7.972070	2.318408	
5.542407	7.512097	2.165283	
5.388086	7.052124	2.011560	
5.385694	6.438428	1.705310	
5.536426	5.978455	2.012756	
5.842078	5.828321	3.239551	
6.300855	5.832507	3.699524	
6.148328	6.292480	3.697730	
5.690747	6.752454	4.002783	
5.539416	6.907373	4.462158	
5.385694	6.755445	4.767810	
5.385694	6.908569	4.614685	
5.386889	7.061694	4.462158	
5.540015	7.213623	4.003381	
5.846863	7.211829	3.851453	
5.999390	7.058105	3.698328	
5.999390	7.058105	3.697730	
5.692542	6.904382	3.543408	
5.538818	6.751257	3.543408	
5.539416	7.057508	3.543408	
5.540015	7.057508	3.543408	
5.693140	6.904382	3.544006	
5.692542	6.751257	3.390881	
5.691943	6.903784	3.390881	
5.539416	6.903186	3.237158	
5.386889	7.055713	3.083435	
5.386889	7.055115	2.777185	
5.386889	6.901990	2.930908	
5.538220	6.442615	2.930908	
5.537622	6.442615	3.083435	
5.384497	6.443213	3.083435	
5.384497	6.443213	3.082837	
5.231372	6.443213	3.235962	
5.231970	6.750659	4.000989	
4.620667	7.214819	5.069275	
3.856836	7.523462	4.915552	
4.469336	6.907971	3.847864	
5.690747	5.985632	3.238953	
6.453382	5.371338	2.935095	
6.452185	5.370740	2.933301	
5.993408	5.676990	2.931506	
5.535828	6.136365	3.084033	
5.537622	6.749463	3.390283	
5.694336	7.976257	3.697131	
5.852844	8.895007	3.544006	
5.700317	8.894409	3.391479	
5.852844	8.435034	3.544605	
5.697327	7.976257	3.390881	
5.695532	7.515686	2.931506	
5.847461	7.360766	2.779578	
6.153113	7.207044	2.627649	
6.459363	7.206445	2.475720	
6.765613	7.053320	2.476318	
6.916944	6.593946	2.476917	
7.068274	6.135169	2.783166	
6.761426	5.982642	2.934497	
6.454577	6.136365	2.933899	
6.302649	6.595740	2.933899	
6.305041	7.055115	2.933899	
6.306238	7.361365	2.933899	
6.154309	7.513892	2.780176	
6.001782	7.820142	2.626453	
6.002380	7.972669	2.778980	
5.849854	8.126391	2.778980	
5.850451	8.279516	2.625854	
5.851050	8.432043	2.625854	
5.852246	8.584570	2.472729	
5.852246	8.584570	2.472729	
5.851648	8.430847	2.319006	
5.697925	8.124598	2.472131	
5.543603	7.818945	2.470935	
5.236157	7.665820	2.317212	
5.235559	7.512097	2.163489	
5.082434	7.511499	2.010364	
5.082434	7.510901	2.010364	
5.235559	7.357178	1.857837	
5.388086	7.357178	1.858435	
5.387488	7.204053	1.858435	
5.387488	7.050928	1.858435	
5.386292	6.745276	2.010962	
5.231970	6.439026	2.010962	
5.078247	6.592151	2.010364	
5.078845	6.745874	2.163489	
5.080640	7.205847	2.317212	
5.388086	7.512097	2.317810	
5.235559	7.512097	2.470337	
5.235559	7.359571	2.469739	
4.928113	6.900195	2.469141	
4.773193	6.440820	2.621069	
4.617676	5.828918	2.467944	
4.615881	5.675195	2.314819	
4.616479	6.133972	2.316016	
5.079443	7.359571	2.624658	
5.849854	8.585767	2.779578	
6.159094	8.739490	3.086426	
6.159094	8.587561	3.239551	
6.004175	8.128784	3.544006	
5.388086	7.211230	3.848462	
5.233765	7.058105	3.695337	
5.233765	7.057508	3.542212	
5.234363	7.363757	3.542212	
5.388684	7.823133	3.542810	
5.389880	7.823133	3.542810	
5.389880	7.823133	3.695935	
5.389282	7.517480	3.695935	
5.387488	7.058703	3.849060	
5.385694	6.446204	3.848462	
5.230176	5.986829	3.695337	
5.075256	5.526258	3.387891	
4.920935	5.371936	3.234766	
4.921533	5.525061	3.234766	
4.922132	5.831311	3.081043	
4.770203	5.983838	2.927319	
4.617676	6.136365	2.774194	
4.617676	6.288892	2.774792	
4.925720	6.901990	2.929114	
5.387488	7.513892	2.777783	
5.542407	7.667017	2.624658	
5.388086	7.206445	2.317810	
5.387488	7.358972	2.317810	
5.541809	7.665820	2.471533	
5.696130	7.972070	2.472729	
5.849854	7.971472	2.319604	
6.003577	8.278320	2.473328	
5.699121	8.431445	2.471533	
5.391675	7.972070	2.470337	
5.082434	7.053320	2.316016	
4.926917	6.899597	2.316614	
5.388684	8.430847	2.473328	
