9.353186	3.221606	1.567737	
9.352588	2.915955	1.720264	
9.198865	2.915955	1.873389	
9.198865	2.915955	1.873389	
9.046338	3.069678	1.872791	
9.046338	3.069678	1.872192	
8.893213	3.069678	1.719067	
8.893213	3.069080	1.719067	
8.893213	3.069080	1.719067	
8.893213	3.069080	1.719067	
8.893213	3.068481	1.719067	
8.893213	2.915955	1.719067	
8.892614	2.915955	1.718469	
8.739490	3.069080	1.565942	
8.893213	3.068481	1.718469	
8.740686	3.222205	1.718469	
8.740686	3.374732	1.565942	
8.894409	3.374133	1.412817	
8.894409	3.221008	1.412817	
8.893811	3.221606	1.719067	
8.893811	3.069080	1.719067	
9.046338	3.069080	1.566540	
9.045740	2.915356	1.567139	
9.199463	3.068481	1.567139	
9.199463	3.068481	1.566540	
9.046338	3.068481	1.566540	
9.046338	3.221606	1.413416	
9.047534	3.374133	1.414014	
9.200659	3.374133	1.413416	
9.046936	3.221606	1.566540	
9.046936	3.221606	1.566540	
9.200061	3.221606	1.567139	
9.200061	3.221606	1.567737	
9.353186	3.221606	1.567737	
9.353186	3.221606	1.567737	
9.200061	3.221008	1.567139	
9.200061	3.067883	1.414014	
9.046338	3.221008	1.413416	
9.046936	3.221008	1.413416	
9.046936	3.221008	1.413416	
9.046936	3.221008	1.260291	
9.046936	3.220410	1.260291	
9.046936	3.221008	1.260291	
8.893811	3.220410	1.259692	
9.046936	3.221008	1.413416	
8.893811	3.221008	1.412817	
8.893811	3.221008	1.412817	
8.893811	3.221008	1.412817	
8.893811	3.067883	1.412817	
8.893213	3.221008	1.412817	
8.893811	3.221008	1.259692	
8.893811	3.374133	1.412817	
8.894409	3.374133	1.412817	
9.047534	3.374133	1.413416	
9.047534	3.374133	1.413416	
9.047534	3.374133	1.260291	
9.046936	3.220410	1.260889	
9.200061	3.220410	1.260291	
9.046936	3.374133	1.260291	
9.047534	3.373535	1.260291	
9.047534	3.373535	1.260291	
9.047534	3.526062	1.107166	
9.048132	3.526062	1.106567	
8.895007	3.526660	1.106567	
8.895007	3.526062	1.106567	
8.895007	3.526062	1.106567	
8.895007	3.372937	1.106567	
8.894409	3.372937	1.106567	
8.741882	3.526062	0.953442	
8.895007	3.678589	0.953442	
8.895007	3.525464	0.953442	
8.895007	3.526062	1.106567	
8.741882	3.526062	1.105969	
8.895007	3.526660	1.106567	
9.047534	3.372937	1.107166	
9.047534	3.372937	1.107166	
9.047534	3.526062	1.107166	
9.048132	3.526062	1.107166	
9.048132	3.526062	1.107166	
9.048132	3.526062	1.107166	
9.048132	3.526062	1.107166	
9.048132	3.526062	1.106567	
8.895007	3.526062	0.953442	
8.895007	3.526062	1.107166	
9.048132	3.526062	1.107166	
8.895007	3.526062	1.106567	
8.895007	3.526062	1.106567	
8.895007	3.526062	1.106567	
8.895605	3.679187	1.106567	
8.895007	3.526660	1.259692	
8.895007	3.526062	1.106567	
8.895007	3.526062	1.106567	
8.895007	3.679187	1.106567	
8.895605	3.679785	1.259692	
8.895007	3.526660	1.259692	
8.895007	3.526660	1.259692	
8.895007	3.679785	1.259692	
8.895605	3.679785	1.259692	
8.895605	3.679785	1.106567	
8.895605	3.679785	1.259692	
8.895605	3.679785	1.105969	
8.742480	3.679187	1.105969	
8.742480	3.679785	1.105969	
8.742480	3.679187	1.106567	
8.895605	3.832312	1.106567	
8.895605	3.679187	1.106567	
8.895007	3.526660	1.259692	
8.895007	3.526660	1.259692	
8.895007	3.526062	1.106567	
9.048731	3.679187	1.107166	
9.048731	3.679187	1.260291	
9.048132	3.526660	1.412817	
8.895007	3.680981	1.565344	
8.742480	3.680981	1.565344	
8.743078	3.834106	1.412219	
8.743078	3.833508	1.412219	
8.743677	3.986035	1.259094	
8.743677	4.139160	1.105371	
8.591150	4.138562	1.105371	
8.591150	3.985437	1.105371	
8.590551	3.832312	1.105371	
8.589953	3.832910	1.258496	
8.436829	3.986035	1.257898	
8.590551	3.986035	1.258496	
8.743677	3.986035	1.259094	
8.896802	3.986035	1.259094	
8.743677	3.832910	1.259094	
8.589953	3.833508	1.411621	
8.590551	3.986633	1.411621	
8.589953	3.986633	1.411621	
8.591150	4.139758	1.411621	
8.591748	4.293481	1.564746	
8.438623	4.293481	1.564148	
8.591150	4.140954	1.717273	
8.437427	4.140954	1.717273	
8.438025	3.987231	1.564148	
8.437427	3.834106	1.564148	
8.436829	3.680981	1.564148	
8.436829	3.834106	1.564148	
8.436829	3.834106	1.717273	
8.436829	3.834705	1.717273	
8.436231	3.682178	1.870398	
8.436231	3.835303	2.023523	
8.590551	3.989026	2.024121	
8.591150	4.142151	2.024121	
8.744275	4.142151	2.024719	
8.744275	4.295276	1.871594	
8.591748	4.447803	1.870996	
8.592346	4.447803	1.870996	
8.746069	4.600928	1.718469	
8.899195	4.600329	1.566540	
9.052320	4.599731	1.566540	
9.052917	4.752856	1.567139	
9.359167	4.752856	1.567737	
9.359167	4.599731	1.414612	
9.359167	4.752856	1.567139	
9.359167	4.752856	1.414612	
9.358569	4.292285	0.802112	
9.204248	4.288696	0.035291	
9.052320	4.592554	-0.270959	
8.897998	4.440027	0.032898	
8.285498	4.287500	0.032898	
8.591748	4.287500	-0.119629	
8.284900	4.438830	-0.580200	
8.285498	4.437634	-0.885852	
8.744275	4.130786	-0.883459	
9.202454	3.824536	-0.729736	
9.048132	3.365759	-0.578406	
8.433240	3.060107	-0.427075	
8.280115	3.061304	-0.121423	
8.126989	2.909375	0.031702	
8.127588	3.368750	0.032300	
8.435633	3.827527	-0.120227	
8.436231	3.827527	-0.120825	
8.129980	3.980652	-0.121423	
8.284302	4.134375	0.186023	
8.437427	3.829321	0.186023	
8.436231	3.829321	0.492273	
8.436829	3.983044	0.645398	
8.438025	4.290491	0.798523	
8.438025	3.984241	0.797925	
8.284302	3.984241	0.797925	
8.284900	4.291089	0.951050	
8.132373	4.291089	0.951050	
8.744873	4.137366	0.647791	
9.203650	4.136767	0.648389	
9.510498	4.442420	0.343933	
9.817347	4.288696	0.344531	
9.816748	4.289294	0.498254	
10.122998	4.136767	0.805103	
10.274927	3.677991	0.958826	
10.119410	3.066687	1.417603	
10.117615	2.915356	1.724451	
10.269544	2.456580	1.876978	
9.808972	2.150330	1.568933	
9.502722	2.149133	1.415210	
9.348999	2.148535	1.260889	
9.195276	1.842285	1.108362	
9.500928	1.841089	0.802710	
9.654053	1.993616	0.803308	
9.654053	1.534241	0.955835	
9.193481	1.841687	1.259094	
8.276525	2.148535	1.256702	
8.124598	2.454785	1.256702	
8.125196	2.454785	1.256702	
7.973267	3.067285	1.255505	
7.821936	3.220410	1.254907	
7.363159	3.373535	1.100586	
7.210632	3.526660	1.253711	
7.517480	3.679187	1.102380	
7.976257	3.526062	1.102978	
7.975659	3.372937	1.102978	
7.824328	3.986035	1.408630	
7.824927	4.139758	1.561755	
8.132373	4.446607	1.716675	
8.592346	4.600329	1.565344	
9.052917	4.905982	1.414014	
9.514685	5.517285	1.109558	
9.668408	5.363562	1.109558	
9.667810	5.362964	0.957629	
10.279114	4.903589	0.806897	
10.584167	4.749866	0.653772	
10.584167	4.748670	0.347522	
10.431641	5.206848	0.040674	
10.585962	5.206250	-0.111853	
10.585363	5.051929	-0.265576	
10.278516	4.898804	0.038879	
9.512293	4.594348	0.342737	
9.051722	4.441223	0.034094	
8.591748	4.440027	-0.273352	
8.284900	4.285706	-0.580798	
7.978052	3.978259	-0.734522	
7.976855	3.672009	-0.733923	
8.129382	3.518884	-0.733923	
7.975659	3.518884	-0.734522	
7.975659	3.365759	-0.733923	
8.128186	3.212036	-0.887048	
8.126391	2.906384	-0.581396	
7.972669	2.753857	-0.429468	
7.515088	3.367554	-0.276941	
7.516284	3.521277	-0.276941	
7.822534	3.673804	-0.275146	
8.129382	3.673804	-0.275146	
7.976257	3.826929	-0.122620	
7.824328	3.981250	0.030505	
7.824927	3.828723	0.337354	
8.129980	3.676196	0.337952	
8.283704	3.982446	0.339148	
8.590551	4.288696	0.339746	
8.744873	4.288098	0.188416	
9.357373	4.287500	0.037683	
9.969873	4.287500	0.040076	
10.276123	4.134973	0.192603	
9.969275	4.135571	0.344531	
9.816748	4.442420	0.651978	
10.429846	4.289893	0.807495	
10.734302	3.831116	0.807495	
10.733704	3.831714	1.113745	
10.579981	3.526062	1.265674	
9.966284	3.220410	1.262085	
9.199463	3.067285	1.259692	
8.740686	3.372937	1.105969	
8.741882	3.372937	1.105371	
8.587561	3.066687	1.105371	
8.586365	2.913562	0.952246	
8.585169	2.606714	0.951648	
8.125196	2.454187	1.102380	
7.665820	2.607910	1.407434	
7.513892	2.914758	1.408032	
7.667615	2.914160	1.101782	
7.668213	3.219214	0.948059	
7.516882	3.679187	1.101184	
7.670606	3.526062	1.101782	
7.517480	3.831714	0.947461	
7.365552	4.137964	0.948657	
7.825525	3.985437	1.102978	
8.129980	3.526660	1.256702	
8.129382	3.527258	1.409827	
8.130579	4.139758	1.410425	
8.438623	4.292883	1.411621	
8.744873	4.292883	1.259094	
8.897998	4.445410	1.260291	
9.205444	4.598535	1.108362	
9.512293	4.750464	0.956433	
9.819140	5.056714	0.957629	
10.125989	4.902991	0.805701	
10.277918	4.749268	0.652576	
10.584167	5.054919	0.500647	
10.739087	5.513696	0.194995	
10.740881	5.512500	-0.111255	
10.739685	5.358777	-0.111853	
10.277918	4.440625	0.038879	
9.203650	4.134973	0.035291	
8.897400	4.133179	-0.425281	
8.438025	4.437634	-0.887048	
8.132373	4.437036	-0.887048	
8.284302	3.977661	-0.733923	
7.976257	3.518884	-0.735120	
7.669409	3.672607	-0.583191	
7.516882	3.673206	-0.429468	
7.822534	3.366357	-0.582593	
7.667615	3.060107	-0.428870	
7.820740	3.214429	-0.123218	
7.668213	3.368152	0.029907	
7.668811	3.369348	0.336157	
7.669409	3.523071	0.489282	
7.670007	3.523669	0.488684	
7.517480	3.677392	0.947461	
7.364356	3.679785	1.406238	
7.364356	3.527856	1.713684	
7.670007	3.528455	1.867407	
7.823133	3.682178	1.716675	
8.589953	3.987830	2.177246	
8.744275	4.142749	1.872192	
9.050525	3.988428	1.721460	
9.968677	3.987231	1.573120	
11.193677	3.680981	1.422388	
11.345606	3.527258	1.575513	
10.578186	3.070874	2.336951	
10.424463	2.917151	2.031897	
10.422668	2.152722	2.796326	
10.572803	1.543811	4.942468	
10.877258	1.402649	6.166870	
10.417883	1.399658	5.550183	
9.040357	1.705310	4.936487	
9.808374	2.009766	5.089014	
8.272937	0.172266	4.624854	
8.269348	0.782971	4.779773	
8.121008	2.010962	5.847461	
6.286499	2.014551	6.298462	
4.294678	2.013953	5.375525	
3.990820	2.622266	4.762427	
4.144544	2.468543	5.069873	
4.448401	1.552185	5.531641	
5.364160	1.245935	5.380908	
5.518481	1.704712	5.227185	
5.213428	1.857837	5.072864	
5.060901	2.162891	4.766614	
5.214624	1.856043	4.614685	
5.672204	1.549194	4.463953	
6.437232	1.547998	4.007568	
6.897204	1.699927	3.856238	
7.356580	1.852454	3.704309	
7.817749	2.464954	3.859827	
8.432043	2.924927	4.015943	
9.505713	3.232373	4.478308	
9.659436	3.232971	4.785156	
9.812561	3.081641	4.938281	
9.964490	2.775391	4.940076	
10.269544	2.621667	4.633826	
10.422071	2.161694	4.328174	
10.267151	2.006775	3.867004	
9.655249	2.158105	3.710889	
8.890223	2.463757	3.555969	
8.431445	2.310632	3.553577	
7.817151	1.543811	3.092407	
7.814160	1.082642	2.633630	
7.965491	0.162695	2.173657	
7.654456	-0.912170	1.406836	
7.805188	-1.219617	1.562952	
8.416492	-1.830322	2.176050	
8.259778	-2.900403	2.479907	
7.028796	-3.971081	2.781372	
7.339831	-1.826733	2.786755	
8.105456	-3.204260	3.094202	
8.407519	-4.123010	2.787952	
7.791430	-5.042956	2.631238	
7.175940	-6.115430	2.171265	
7.169959	-7.495947	1.711890	
7.168164	-6.730920	1.712488	
7.631726	-5.965894	1.560559	
7.632922	-6.425269	1.560559	
7.167566	-7.956519	1.558765	
7.165174	-7.955920	1.865015	
7.166369	-7.955322	2.018738	
7.317700	-8.873474	2.018738	
7.312915	-9.945349	1.866211	
7.615576	-10.864697	1.866809	
7.765710	-11.477198	1.867407	
7.762720	-12.396545	1.408032	
7.759729	-13.010839	1.101782	
7.604810	-13.164563	1.101782	
7.759131	-12.398938	1.102380	
7.763916	-10.713367	1.560559	
7.311719	-8.874670	2.017541	
6.705200	-7.801001	2.321997	
6.401343	-7.647278	2.321997	
6.554468	-7.647278	2.169470	
6.554468	-7.801599	1.862024	
6.400146	-7.802795	1.401453	
5.941968	-7.651465	1.247131	
5.636914	-7.345215	1.245337	
5.331861	-6.885242	1.398462	
5.179932	-6.578992	1.397266	
5.026807	-6.578992	1.397266	
5.027405	-6.732117	1.550391	
5.026807	-6.884046	1.703516	
4.873084	-6.884644	1.550391	
5.178735	-7.037768	1.704712	
5.485583	-6.881653	2.471533	
5.791235	-7.034180	2.472729	
5.944360	-6.881055	2.473328	
6.098681	-6.574206	2.779578	
5.946753	-6.419287	3.238953	
6.099280	-6.724939	3.392676	
6.251208	-7.030591	3.393274	
6.555664	-7.643091	3.241943	
7.165174	-8.562439	3.243738	
7.467834	-9.481189	3.091211	
7.617969	-9.941760	2.785559	
7.616773	-9.942957	2.326184	
7.617371	-10.097876	2.020532	
8.076147	-10.098475	1.868603	
8.076147	-10.099072	1.868603	
7.923621	-9.640295	1.714282	
7.619763	-8.875269	1.406836	
7.469031	-8.570215	1.253113	
7.315906	-8.724536	0.946863	
7.162183	-8.878260	0.639417	
6.855933	-8.726331	0.485095	
6.550879	-8.573206	0.483899	
6.398352	-8.266357	0.636426	
6.092700	-8.113831	0.482104	
5.940173	-8.113831	0.328979	
5.787048	-8.114429	0.328381	
5.633924	-8.114429	0.480310	
5.327075	-8.113831	0.478516	
4.868299	-7.960107	0.477917	
4.716370	-7.501330	0.477917	
4.717566	-7.347608	0.630444	
4.718164	-7.347009	0.936096	
4.411914	-7.346411	0.935498	
4.258789	-7.040161	0.781775	
4.414307	-6.428259	0.935498	
4.416699	-5.967688	1.241748	
4.417895	-5.813965	1.241748	
4.417895	-5.967090	1.242346	
4.722949	-6.273340	1.243542	
5.333655	-6.885242	1.399060	
5.637512	-7.344018	1.552783	
5.636316	-7.649671	1.705908	
5.635718	-7.955322	2.166480	
6.092700	-8.719152	2.320801	
6.395361	-9.484777	2.168274	
6.392969	-9.945349	1.709497	
6.699219	-9.640894	1.557568	
6.701612	-8.569018	1.709497	
6.247022	-7.649072	2.014551	
6.095093	-7.647278	2.472729	
5.941370	-7.799207	2.625854	
5.941370	-7.799207	2.626453	
6.246423	-7.952929	2.167676	
6.399549	-8.107251	2.014551	
6.091504	-8.415296	1.553980	
5.787646	-7.957117	1.247131	
5.786450	-8.262171	1.705908	
5.635718	-7.189697	1.706506	
5.943762	-7.037170	1.705908	
5.333655	-6.730920	1.704114	
5.331262	-7.343421	1.552185	
5.638110	-6.730920	1.706506	
5.791833	-6.730322	2.011560	
5.333056	-6.882251	2.317212	
5.331861	-7.187903	2.470935	
5.638110	-6.727930	2.624658	
5.639905	-6.574206	2.777783	
5.639905	-6.879260	2.930310	
5.483789	-7.644885	2.930310	
5.481995	-8.103662	3.084631	
6.091504	-8.869885	2.933899	
6.854138	-9.636108	2.630640	
7.464844	-9.942957	2.632434	
7.463647	-10.249207	2.631238	
7.309326	-10.709180	2.478711	
7.460657	-11.015429	2.479309	
7.612586	-11.168554	2.479309	
7.765710	-11.016027	2.326782	
7.768103	-10.097278	2.479309	
6.397156	-8.259778	2.167676	
6.247620	-7.648474	1.861426	
6.248218	-7.802795	1.554578	
6.093896	-8.110242	1.247730	
6.093298	-8.110840	1.248328	
5.940173	-7.957117	1.400854	
5.787646	-7.957117	1.399658	
5.633924	-8.417089	1.092810	
5.479004	-8.724536	0.786560	
5.478406	-8.725134	0.785962	
5.324683	-8.878260	0.632239	
5.171557	-8.878858	0.631641	
5.019031	-8.725733	0.632239	
5.172754	-8.572607	0.632239	
5.173352	-8.419482	0.632239	
5.020825	-8.113233	0.631042	
4.868299	-8.113233	0.477319	
4.562048	-7.808179	0.323596	
4.410718	-7.348804	0.323596	
4.566236	-6.736304	0.476721	
4.568628	-6.275733	0.782373	
4.262976	-6.428259	0.781775	
4.261780	-6.734509	0.781775	
4.261182	-6.887634	0.935498	
4.413110	-7.193286	0.935498	
4.411914	-7.499536	0.935498	
4.410718	-7.652063	1.242346	
4.714575	-8.722143	1.702917	
5.017236	-9.487170	1.704114	
5.321094	-9.794019	1.552185	
5.627344	-9.640894	1.552783	
5.629138	-9.334643	1.859033	
5.629138	-9.332850	2.165881	
5.781665	-9.484777	2.319604	
6.087915	-9.331055	2.473328	
6.089111	-8.872876	2.167078	
6.242835	-9.179724	2.013953	
6.089111	-9.180921	1.554578	
6.090906	-8.262769	1.859631	
5.480798	-7.954724	1.858435	
5.328271	-7.495947	1.857239	
5.178137	-7.342224	2.010364	
5.023816	-7.495349	1.856641	
5.025610	-7.037170	1.550989	
5.178137	-7.190894	1.550989	
5.025012	-7.344617	1.396667	
5.023218	-7.650269	1.704114	
5.330664	-7.189099	2.164087	
5.330066	-7.801001	2.317212	
5.328870	-7.647278	2.470337	
5.483789	-7.034180	2.624658	
5.638709	-6.880456	2.777783	
5.637512	-7.644885	3.084033	
6.244031	-9.174939	3.240747	
7.006067	-9.787439	3.396863	
7.311121	-10.093689	3.090613	
7.463647	-10.094885	2.937488	
7.309924	-10.401733	2.630640	
7.155603	-10.555456	2.631238	
7.461255	-10.709180	2.478711	
7.461853	-10.556055	2.325586	
7.309924	-10.097278	2.324390	
7.005469	-9.485376	2.170068	
6.701013	-9.026599	1.862622	
6.549683	-8.722143	1.403247	
6.397754	-8.570215	1.095801	
6.091504	-8.571411	0.942078	
6.092700	-7.958313	1.095203	
6.095093	-7.498340	1.248328	
5.941370	-8.110840	1.094006	
5.479004	-8.723938	0.939087	
5.324683	-8.877661	0.939685	
5.477808	-8.877661	0.939685	
5.324683	-9.030787	0.785364	
