6.154907	7.811768	0.635828	
6.002380	7.964892	0.635828	
5.849854	7.811768	0.635229	
5.543005	7.811768	0.634033	
5.389880	7.659241	0.785962	
5.236157	7.659241	0.632239	
5.082434	7.352991	0.785364	
5.081238	7.200464	0.938489	
5.080640	7.047339	1.091614	
5.233765	7.201062	1.092212	
5.541211	7.353589	0.940283	
5.541809	7.506714	1.094006	
5.695532	7.814160	0.941480	
6.154309	7.046741	0.637024	
6.304443	6.892419	0.483899	
6.153113	7.505517	0.788953	
5.848657	7.505517	0.482104	
5.847461	7.044946	0.328979	
5.845666	6.738696	0.328979	
5.691345	6.586169	0.327783	
5.384497	6.279321	0.326587	
5.230176	6.279321	0.327185	
5.384497	6.738098	0.174658	
5.693738	7.503125	0.022729	
5.849256	8.421277	-0.129797	
6.005371	9.033777	-0.282324	
6.314013	9.645679	-0.434851	
6.468335	9.338831	-0.587378	
6.465942	8.725733	-0.739905	
6.616675	8.265759	-0.893030	
6.615479	7.958313	-1.046155	
6.614282	7.652063	-0.893030	
6.613086	7.500134	-0.586780	
6.459961	7.654456	-0.281726	
6.154309	7.808777	-0.130396	
5.696130	7.809375	0.175256	
5.695532	7.351196	0.328979	
5.846265	6.891821	0.329578	
5.997595	6.585571	0.329578	
5.998193	6.891821	0.329578	
5.999390	7.351196	0.329578	
6.001184	7.657446	0.176453	
6.155505	7.809973	0.177649	
6.308630	7.809375	-0.128003	
6.461755	8.115026	-0.281726	
6.309827	8.420679	-0.281726	
6.157898	8.573804	-0.282922	
5.851648	8.420080	-0.437244	
5.697327	7.961304	-0.437842	
5.542407	7.654456	-0.285315	
5.389282	7.960706	-0.438440	
5.237952	8.725733	-0.745288	
5.395862	10.255786	-0.897815	
4.789343	10.561438	-1.054529	
4.478906	9.183313	-1.053931	
4.934094	8.571411	-0.746484	
4.932300	8.266357	-0.440833	
4.778577	7.961304	-0.287708	
4.623657	7.655054	-0.288306	
4.469336	7.655652	0.016748	
4.164880	8.116223	0.322400	
4.014148	8.576795	0.474329	
4.014746	8.577393	0.475525	
4.320996	8.423670	0.476721	
4.472327	7.964294	0.476721	
4.624255	7.658044	0.477319	
4.776184	7.504920	0.477319	
4.623059	7.504920	0.630444	
4.623059	7.505517	0.783569	
4.623657	7.659241	0.783569	
4.624255	7.965491	0.783569	
4.625452	8.118616	0.782971	
4.472327	7.966089	0.936096	
4.471130	7.506714	0.936096	
4.469336	7.200464	0.936694	
4.621264	7.047339	0.936694	
4.774390	7.047339	0.937292	
4.621264	7.201062	1.089819	
4.774988	7.201062	1.090418	
4.774988	7.047937	1.089819	
4.773791	6.895410	1.396667	
4.773791	7.049133	1.397266	
4.928113	7.355981	1.703516	
5.082434	7.662829	1.704114	
5.083631	7.968482	1.551587	
5.237952	8.274732	1.552185	
5.392273	8.580981	1.399658	
5.547193	9.192883	1.400256	
5.702710	9.804785	1.094006	
5.704504	10.110437	0.941480	
5.857629	9.802991	0.635229	
6.009558	9.648669	0.482703	
6.008960	9.342420	0.482104	
5.854639	9.036768	0.635229	
5.853442	8.577393	0.635229	
5.698523	8.117419	0.481506	
5.542407	7.505517	0.480310	
5.234363	7.045545	0.479712	
5.234363	7.351196	0.172864	
5.083032	7.963098	0.019739	
5.085425	8.421875	-0.133984	
5.086621	8.726929	-0.439636	
5.239746	8.726331	-0.439038	
5.086023	8.266955	-0.439636	
5.083631	7.807580	-0.439636	
5.082434	7.653857	-0.593359	
4.775586	7.347009	-0.747681	
4.621863	7.193286	-0.900806	
4.620667	7.193286	-1.053931	
4.621863	7.498938	-1.053333	
4.776782	7.805188	-1.207056	
4.623657	7.651465	-1.207056	
4.623059	7.498340	-1.206457	
4.776184	7.804590	-1.359583	
4.776782	7.957117	-1.359583	
4.777978	8.110242	-1.206457	
4.931702	8.264563	-1.052734	
4.932300	8.571411	-0.899609	
4.932898	8.725134	-0.746484	
4.780371	8.878260	-0.747083	
4.782166	9.337036	-0.900208	
4.783960	9.948938	-1.206457	
4.939477	10.254590	-1.205859	
4.939477	10.101465	-1.358984	
4.937683	9.641492	-1.358984	
5.089014	9.028992	-1.358386	
