5.237353	7.968482	1.551587	
5.390479	7.968482	1.552185	
5.544202	8.274732	1.552783	
5.698523	8.580981	1.553381	
5.699719	8.734705	1.706506	
5.699121	8.582178	1.859033	
5.392273	8.275928	1.858435	
5.391077	8.122803	1.858435	
5.391077	8.122803	2.011560	
5.390479	7.970276	2.011560	
5.237353	7.817151	1.857239	
5.083631	7.663428	1.704114	
4.929309	7.509705	1.550391	
4.929309	7.509107	1.396667	
4.776782	7.661633	1.243542	
4.776782	7.661035	1.090418	
4.776782	7.507312	0.937292	
4.776184	7.506714	0.784167	
4.776184	7.506116	0.784167	
4.776782	7.659241	0.784167	
4.776782	7.659241	0.784167	
4.776782	7.659241	0.784167	
4.776782	7.812366	0.784167	
4.777380	7.812366	0.784167	
4.931104	7.965491	0.784766	
4.931702	8.119214	0.937891	
4.932300	8.272937	1.090418	
4.779175	8.273535	1.243542	
4.778577	7.967285	1.243542	
4.777380	7.814160	1.242944	
4.623657	7.507910	1.242944	
4.622461	7.049133	1.395471	
4.467542	6.589758	1.395471	
4.312024	5.977258	1.546802	
3.850256	5.365356	1.545605	
3.541614	4.752856	1.545007	
3.386096	4.139758	1.390686	
3.231177	3.833508	1.236963	
3.077454	3.832312	1.083838	
2.924927	4.291089	0.930115	
2.926721	4.596741	0.623865	
2.928516	5.208045	0.011963	
3.390881	6.583179	-0.597546	
4.318006	9.796412	-1.205859	
5.558557	14.081518	-1.813574	
6.645984	16.989100	-2.269360	
7.570117	17.293554	-2.724548	
8.641394	17.138037	-2.873486	
9.866394	16.986706	-1.951147	
10.015930	15.153394	-1.034192	
9.087610	12.399536	-1.038977	
7.852441	10.255188	-1.044958	
6.162085	9.184509	-0.437244	
4.935290	9.188098	0.324792	
4.475915	8.883044	0.476123	
4.014148	8.118017	0.781177	
3.858032	7.199866	0.780579	
3.700720	6.127991	0.626257	
3.390283	5.056116	0.777588	
2.928516	4.749866	0.929517	
2.620471	4.291089	1.081445	
2.466150	3.985437	1.081445	
2.465552	3.832312	0.928918	
2.618079	3.984839	0.775793	
2.465552	3.984241	0.622668	
2.618079	3.829919	0.469543	
2.770606	3.676196	0.317017	
2.770606	3.676196	0.317017	
2.771204	3.981848	0.163892	
2.772400	4.594348	0.164490	
3.235962	5.971875	0.013757	
3.856836	9.340027	-0.443225	
4.638611	13.931982	-1.051538	
5.727234	17.297741	-1.966101	
6.653162	17.601002	-2.270557	
7.417590	17.600403	-1.958325	
8.949438	16.992687	0.342139	
9.095386	13.941553	3.248523	
7.857825	11.194275	4.468140	
6.474317	11.347998	3.545801	
5.407227	11.797803	1.702917	
4.176843	9.959106	1.393677	
3.864014	8.427258	1.546802	
4.164880	7.050928	2.161096	
4.770801	5.215222	2.162292	
4.764819	4.142749	2.008569	
4.610498	4.447803	1.702319	
4.612292	4.905982	1.549194	
4.612891	4.752258	1.395471	
4.611694	4.446607	1.549194	
4.611096	4.294080	1.702319	
4.456775	3.987830	1.854248	
4.302454	3.529053	1.701123	
4.300061	2.915955	1.701123	
4.298266	2.762830	1.701123	
4.298266	2.915955	1.700525	
4.146338	3.374732	1.547400	
3.996204	4.292883	1.240552	
4.153516	5.669214	0.629846	
5.080640	9.035571	-0.129797	
7.090405	15.311304	-0.274548	
8.949438	18.529322	0.801514	
9.259875	17.459240	0.035291	
8.792127	16.378992	-2.569031	
8.948242	18.364233	-1.954138	
9.719251	18.065161	0.037683	
8.479297	13.169947	-0.122620	
7.549780	11.175733	-1.043164	
6.625049	10.713964	-1.049744	
4.329968	11.327662	-0.599939	
2.493066	10.411304	0.008374	
2.179040	7.809973	0.162695	
2.629443	6.278125	0.009570	
2.167676	6.277527	-0.299072	
1.708899	6.276330	-0.453394	
1.400854	5.663232	-0.607117	
1.552185	5.356384	-0.911572	
2.010962	5.355786	-0.910376	
2.010962	5.202661	-0.910974	
2.163489	5.050134	-0.603528	
2.162292	4.591956	-0.145349	
1.700525	3.981250	0.159106	
1.546204	3.828723	0.005981	
1.699927	4.134375	-0.145947	
2.008569	5.205652	-0.297876	
2.319006	6.276929	-0.449207	
2.781970	7.041955	-0.448010	
3.089417	7.042554	-0.293689	
3.396265	7.501929	-0.138770	
3.859827	9.340027	-0.443225	
4.635022	12.247009	-0.899011	
5.412610	15.154590	-1.508520	
6.496448	18.214100	-2.420691	
8.649768	19.133448	-0.884058	
9.103760	15.925598	1.107764	
9.090002	12.869678	2.484094	
8.162878	11.800794	2.479309	
6.784155	11.951526	1.708301	
5.863611	10.570410	0.787158	
5.089014	8.270544	0.477917	
4.623059	7.046143	0.936096	
4.313818	6.436035	1.547400	
4.157104	5.366553	2.006177	
4.000391	4.601526	2.006177	
3.997998	4.141553	1.852454	
3.844275	3.988428	1.852454	
3.843079	3.529053	1.852454	
3.993811	2.915955	1.853650	
4.297668	2.150928	1.855444	
4.600329	1.231580	1.702319	
4.597339	0.771606	1.548596	
4.444214	1.384106	1.548596	
4.294678	2.455981	1.547998	
4.300061	4.293481	1.548596	
4.615881	7.661035	1.245337	
6.165674	14.091089	0.181238	
8.335144	18.524536	-1.956531	
8.496045	19.434912	-4.407727	
9.262268	18.965967	-5.624951	
12.011340	15.916028	-0.723157	
9.856824	13.627527	-0.118433	
8.472717	13.013232	-1.192700	
7.860217	13.468420	-1.962512	
6.485083	14.385376	-2.427270	
5.260681	13.311707	-2.280127	
3.416602	11.324671	-1.213037	
2.796326	9.490161	-0.604126	
1.717273	7.655054	0.004187	
0.637622	5.666223	0.154321	
0.479712	4.900598	0.156116	
1.091016	5.358777	-0.148938	
1.093408	5.971277	-0.302063	
1.095203	6.123206	-0.455786	
0.787756	5.510705	-0.610107	
0.632239	4.897607	-0.763232	
0.630444	4.437036	-0.915759	
1.088025	4.283911	-0.913965	
1.394873	4.743884	-0.759644	
1.856641	5.509509	-0.757849	
2.165881	6.122009	-0.756653	
2.321399	6.581384	-0.602930	
2.475720	6.735107	-0.449207	
2.629443	7.195081	-0.295483	
3.092407	8.726929	-0.598743	
4.020129	11.786438	-1.361377	
4.798316	14.539698	-2.122815	
6.803296	18.361841	-3.797620	
8.955420	19.433117	-2.719165	
9.567920	17.602795	-0.423486	
8.938672	11.945544	1.258496	
8.308228	9.040955	1.867407	
6.925317	9.194677	1.708899	
5.704504	10.418482	1.246533	
5.399451	9.344213	0.785364	
4.625452	7.353589	0.936096	
4.162488	7.047937	1.546802	
3.855042	6.592151	2.158704	
4.004578	5.521472	2.313025	
4.154114	4.908374	2.006775	
4.152917	4.907776	1.854248	
4.613489	4.907178	1.855444	
4.765418	4.600928	1.856043	
4.916748	3.989026	2.009766	
4.914954	3.530249	2.316016	
4.759436	2.918347	2.314819	
4.297668	2.612097	2.313025	
3.838294	2.764624	2.158704	
3.993213	3.530249	2.006775	
4.149927	4.447803	1.547998	
4.614087	6.589160	0.938489	
5.852246	11.333643	0.333167	
7.866199	17.150000	-0.119629	
8.495447	18.524536	-1.805798	
8.337537	17.751135	-3.640308	
9.871778	19.126867	-2.409924	
10.025500	17.145214	-0.883459	
7.868591	13.624537	-1.196887	
7.245325	11.784643	-1.656860	
6.628638	11.477198	-1.969690	
