3.707300	8.272937	1.086829	
3.859827	8.120410	1.239954	
3.859229	7.967883	1.393079	
4.012353	7.967883	1.546802	
4.012353	8.122205	1.699927	
4.013550	8.428454	1.699927	
4.014148	8.581579	1.700525	
4.167871	8.581579	1.700525	
4.321594	8.734705	1.701123	
4.474719	8.887830	1.701721	
4.475317	8.734705	1.701721	
4.474719	8.734705	1.701721	
4.474719	8.734705	1.701123	
4.321594	8.734705	1.701123	
4.168469	8.734705	1.547400	
4.168469	8.734106	1.547400	
4.168469	8.734106	1.547400	
4.015344	8.580383	1.393677	
4.014746	8.427258	1.240552	
4.014148	8.579785	1.241150	
4.167871	8.579785	1.394275	
4.320996	8.580383	1.394275	
4.167871	8.580383	1.394275	
4.167871	8.580981	1.547400	
4.167273	8.274732	1.546802	
4.013550	8.274732	1.546802	
4.013550	8.274732	1.546802	
4.014148	8.427856	1.546802	
4.014148	8.580981	1.547400	
4.167871	8.580981	1.547400	
4.167871	8.580981	1.547400	
4.321594	8.733508	1.394873	
4.320996	8.427258	1.394873	
4.320398	8.274134	1.394873	
4.319800	8.274134	1.394873	
4.319800	8.273535	1.241748	
4.166675	8.426661	1.394275	
4.167273	8.427258	1.241150	
4.167871	8.732910	1.241150	
4.168469	8.732910	1.240552	
4.015344	8.579785	1.087427	
4.014746	8.579187	1.087427	
4.014746	8.579187	1.086829	
3.709094	8.885437	0.931909	
3.250916	9.191089	0.930713	
2.945264	9.037964	1.082642	
2.637817	8.886633	1.693945	
2.331567	8.888428	1.693347	
2.330969	8.580383	1.234570	
2.636621	8.579785	1.235767	
2.943469	8.886633	1.696936	
3.250916	9.042150	2.310034	
3.404041	8.890821	2.463757	
3.557166	9.044543	2.922534	
3.404041	8.893213	3.229382	
3.709094	8.587561	3.230579	
4.013550	7.974463	2.772400	
4.471130	7.666419	2.467944	
4.623657	7.818347	2.314221	
4.317407	7.664624	2.160498	
4.163684	7.511499	2.312427	
4.011157	7.665222	2.311829	
3.858630	7.818945	2.311829	
3.858630	7.817749	2.005579	
4.011157	7.664026	2.006177	
4.011157	7.970874	2.312427	
3.859827	8.432043	2.771204	
3.862219	8.891418	2.464954	
4.015344	8.736499	2.006775	
4.320398	8.276525	2.007971	
4.625452	8.123401	2.008569	
4.626648	8.735901	2.008569	
4.629041	9.195276	2.008569	
4.632031	10.420874	2.161694	
4.942468	10.880847	2.316614	
5.248718	10.727124	2.011560	
5.093201	9.654053	1.549793	
4.475915	8.581579	2.006775	
3.707300	8.277124	2.003784	
3.401050	8.735303	1.698730	
3.710889	9.347204	1.698730	
3.712085	9.500330	1.699329	
4.018335	9.500330	1.394275	
4.171460	9.345410	1.088623	
4.323389	9.037964	0.935498	
4.322192	8.731714	0.935498	
4.167871	8.577991	0.781775	
4.167871	8.577393	0.628650	
4.167871	8.576795	0.475525	
4.014148	8.117419	0.321802	
4.012353	7.810571	0.168079	
