7.686755	7.665222	2.173657	
7.838684	7.357776	1.868005	
7.836890	6.897204	1.562353	
7.988818	6.589758	1.408630	
7.835095	6.437232	1.561157	
7.528247	6.284106	1.559961	
7.221399	6.284705	1.711890	
7.068274	6.285303	1.864416	
6.762622	6.591553	2.016943	
6.610693	6.898401	2.016345	
6.611890	7.051526	2.016345	
6.612488	7.204651	2.016345	
6.613086	7.510901	2.016345	
6.460559	7.664026	2.015747	
6.308032	7.664026	2.015149	
6.308032	7.664624	2.168274	
6.308032	7.664624	2.168274	
6.308032	7.817749	2.168274	
6.308630	7.817749	2.014551	
6.155505	7.817151	2.013953	
6.002380	7.817151	2.013953	
6.002380	7.816553	1.860828	
5.849256	7.816553	2.013355	
5.849256	7.817151	1.859631	
5.696130	7.663428	1.859631	
5.695532	7.663428	1.859631	
5.695532	7.663428	2.012756	
5.543005	7.664026	2.011560	
5.389282	7.510303	1.858435	
5.234961	7.357178	1.857837	
5.234363	7.204053	1.857837	
5.234363	7.204053	1.857837	
5.081238	7.050928	1.857239	
5.080640	6.897803	1.857239	
5.080041	6.744678	1.704114	
5.233167	6.897204	1.704712	
5.386292	6.744080	1.705310	
5.385694	6.744080	1.705310	
5.385694	6.897204	1.857837	
5.386292	6.897803	1.705310	
5.539416	7.050330	1.706506	
5.693140	7.050928	1.859631	
5.693140	7.050928	1.859631	
5.693140	7.050928	1.860229	
5.846863	7.204053	1.860828	
5.999988	7.357178	1.860828	
6.000586	7.510901	2.013953	
6.001184	7.510901	2.013953	
6.001184	7.357776	1.860828	
6.153711	7.357178	1.861426	
6.306836	7.357178	1.862024	
6.459961	7.204053	2.015747	
6.612488	7.204651	2.016345	
6.765613	7.204053	1.864416	
7.071863	7.203454	1.559961	
7.684363	7.202857	1.562353	
8.143140	7.049133	1.411023	
8.448792	6.742285	1.258496	
8.601318	6.742285	1.258496	
8.601318	6.741687	1.105371	
8.448194	6.894812	1.104175	
8.142542	6.895410	1.256104	
7.835693	6.742285	1.254907	
7.529443	6.589160	1.254309	
7.375720	6.589160	1.100586	
7.375720	6.741687	1.100586	
7.376318	6.894812	1.100586	
7.376916	7.047937	1.099988	
7.224390	7.047937	1.099988	
7.071265	7.201062	1.099390	
7.224988	7.200464	1.099988	
7.072461	7.354187	0.946265	
7.072461	7.353589	0.946265	
7.073059	7.506714	0.946265	
6.919934	7.506714	0.945666	
6.766809	7.353589	0.945068	
6.613086	7.353589	0.944470	
6.613086	7.199866	0.790747	
6.306238	7.046741	0.790149	
6.305640	7.046741	0.789551	
6.152514	7.199866	0.789551	
6.153113	7.199866	0.789551	
6.153113	7.200464	0.942078	
5.999988	7.046741	0.788355	
5.846265	7.199866	0.788355	
5.846863	7.353589	0.942078	
6.001184	7.812964	0.942676	
6.309827	8.425464	1.096399	
6.157898	8.272937	1.248328	
5.697925	8.274134	1.552783	
5.544800	8.428454	1.860229	
6.158496	8.582178	1.862622	
6.618469	8.735901	2.016345	
6.464746	8.276525	2.014551	
5.696130	7.358374	2.164685	
5.080640	6.745874	2.162891	
4.925122	6.439624	2.316614	
5.385095	6.746472	2.472729	
6.151917	7.053918	2.933899	
6.151917	6.902588	3.238953	
5.691943	6.443811	3.237158	
5.230774	5.983838	3.082239	
4.922729	5.524463	3.081641	
4.920935	5.218213	3.082239	
5.072864	5.065088	3.082837	
5.378516	4.911963	3.084033	
5.839087	5.218213	3.085229	
5.992212	5.217615	2.932703	
6.145337	5.370740	2.780774	
6.452783	5.523267	2.628845	
6.606506	5.675794	2.476318	
6.760230	5.981445	2.476318	
6.455176	6.288293	2.627649	
6.150122	6.441419	2.473328	
5.843274	6.287695	2.472729	
5.843872	6.440820	2.472729	
5.844470	6.747070	2.626453	
5.998792	7.053918	2.627051	
6.153113	7.207044	2.627649	
6.306836	7.512695	2.627649	
6.308032	7.666419	2.474524	
6.154907	7.665820	2.473328	
5.848657	7.512695	2.319604	
5.848059	7.971472	2.167676	
6.772790	10.421473	2.479907	
8.773584	12.107043	2.792737	
9.232959	10.729517	2.789148	
7.234558	8.892016	2.627051	
5.545398	8.125196	2.317810	
5.543603	8.123999	2.013953	
6.463550	8.582776	2.018140	
7.384094	8.889624	2.172461	
7.079041	9.195874	2.168872	
5.548388	9.042749	2.010364	
4.934094	8.276525	1.856641	
5.083631	7.356580	1.398462	
5.386292	6.589758	1.246533	
5.537024	6.129187	1.094006	
5.689551	6.282312	0.940283	
5.537024	6.435437	1.093408	
5.538220	6.741687	1.094006	
5.998792	7.047937	1.096399	
6.459363	7.200464	0.943274	
6.153113	7.200464	0.941480	
5.540613	7.047339	0.939685	
5.386292	6.741089	0.939685	
5.538220	6.434839	1.093408	
5.690149	6.283508	1.552783	
5.536426	5.977857	1.399060	
5.382104	5.671008	1.245935	
5.534631	5.823535	1.247730	
6.148926	6.437232	1.708899	
6.304443	7.050928	1.862024	
6.152514	7.051526	2.013953	
5.846265	7.052124	2.166480	
6.153711	7.971472	2.323193	
7.383496	9.043347	2.327380	
7.998389	8.890223	2.479907	
7.229773	8.125793	2.781970	
6.001184	7.361963	3.085828	
6.307434	7.514490	2.935693	
7.226782	7.820142	2.633032	
7.993604	7.972070	2.327380	
7.381104	7.818347	2.323193	
6.154907	7.358972	2.165881	
5.234363	6.745874	2.009766	
4.771997	5.979651	2.009167	
4.769006	5.367151	1.856043	
4.766614	4.753455	1.702319	
4.611694	4.600329	1.549793	
4.764221	4.599731	1.396667	
4.917944	4.752258	1.550989	
5.378516	5.059106	1.553381	
5.839685	5.671607	1.554578	
5.994605	5.977857	1.707703	
6.148328	6.132776	2.168274	
6.455176	6.133972	2.475122	
6.608301	5.981445	2.475720	
6.759631	5.521472	2.476917	
7.218408	5.522668	2.784961	
7.525256	5.983240	3.093005	
7.987622	6.903186	3.400452	
8.296863	7.363159	3.401050	
8.298657	7.822534	3.400452	
7.993604	8.128784	3.399255	
7.842871	9.506311	2.941077	
10.153503	12.874463	3.258093	
10.922119	12.109436	3.255701	
9.229968	9.658239	2.787354	
6.770398	7.512695	2.167078	
5.538818	6.591553	1.705310	
5.845666	7.355981	1.556970	
7.227979	8.275330	1.714282	
7.842871	8.429052	1.714282	
7.229175	8.122205	1.557568	
6.308630	7.507910	0.941480	
5.540015	6.740491	0.632837	
4.925122	6.126794	0.478516	
4.769605	5.820544	0.478516	
4.922132	5.668017	0.631641	
4.922132	5.668616	0.937891	
4.922132	5.822339	0.939087	
5.382104	5.974866	0.787158	
5.535828	6.127991	0.787158	
5.384497	6.587366	0.939087	
5.079443	6.894214	0.937891	
4.926917	6.894214	0.937292	
4.773791	6.894214	0.936694	
4.620667	6.741089	0.936694	
4.773791	6.894214	0.937891	
5.080640	7.047339	0.939087	
5.386889	7.200464	0.940283	
6.308032	7.966089	0.943872	
6.616675	8.425464	0.944470	
6.616675	8.119812	1.097595	
6.769202	8.579785	1.099390	
7.538415	9.344812	1.256104	
7.998987	8.886633	1.714880	
7.228577	7.204053	2.015747	
5.691345	6.133374	2.316614	
4.923926	6.594543	2.776587	
5.999988	7.973865	2.936291	
7.689148	8.892614	2.941675	
8.457166	9.045740	2.787952	
7.385291	8.892016	2.628845	
5.698523	7.972669	2.622864	
4.776184	6.900794	2.621069	
4.618872	5.982043	2.774792	
4.768408	5.217017	2.774792	
4.766614	4.910767	2.774194	
4.765418	4.603919	2.469141	
5.070471	4.296472	2.164685	
5.682373	4.448999	2.166480	
5.836096	4.602124	2.166480	
5.990417	4.908972	2.473328	
5.991614	5.216418	2.779578	
6.145337	5.217017	2.933301	
6.298462	5.217615	2.934497	
6.605310	5.370740	2.936291	
7.372729	6.136365	2.938684	
7.681372	6.748865	2.939880	
8.143140	7.361365	2.942273	
8.604309	7.667615	3.095996	
8.452380	7.820740	2.788550	
7.993604	8.432043	2.327380	
8.304639	10.420874	2.332764	
10.304235	11.953918	2.799316	
11.069860	10.424463	3.102576	
8.917139	8.126989	2.479309	
6.306238	6.745874	1.705908	
5.386292	7.201660	0.941480	
6.613684	7.966089	0.948657	
8.454773	8.732312	1.259692	
9.068469	8.734106	1.870996	
7.842273	7.970276	2.018140	
6.460559	6.897204	1.248328	
5.537622	6.128589	0.633435	
5.228980	5.513696	0.172266	
4.768408	5.359973	0.171667	
4.768408	5.667419	0.784167	
4.922132	5.822937	1.091016	
4.923327	6.129785	1.244141	
4.923926	6.129785	1.091016	
4.923926	6.128589	0.785364	
5.077051	6.127991	0.784766	
4.923926	6.127393	0.631641	
5.077051	6.280518	0.479114	
5.077649	6.586169	0.479712	
5.385694	7.045545	0.480908	
5.694336	7.504920	0.482104	
6.001782	7.964294	0.483301	
6.157300	8.423670	0.483899	
6.464148	8.577393	0.790747	
6.617871	8.731714	1.098193	
7.079638	10.111035	1.254309	
8.004370	10.724133	1.562952	
8.001379	8.887830	2.019336	
6.461157	6.745874	2.319006	
5.077051	5.981445	2.621667	
4.771399	6.901392	3.082239	
5.695532	8.281311	3.240149	
7.077246	8.893213	3.091211	
7.537817	8.739490	2.937488	
6.770996	8.433240	2.932703	
5.237952	7.821338	3.233569	
4.163684	7.056311	3.078650	
4.160095	5.983240	2.925525	
4.308435	5.064490	2.773596	
4.612292	4.604517	2.775391	
5.376721	4.298865	2.624658	
5.682373	4.297668	2.778381	
5.682373	4.298865	3.237158	
5.530444	4.913159	3.237756	
5.991614	5.063293	2.016345	
7.216016	4.905982	1.254907	
7.829114	5.057910	1.561157	
7.524060	5.672803	2.018738	
6.913953	6.133374	2.170666	
6.915149	6.439624	2.171265	
7.222595	6.746472	2.325586	
7.376916	7.052722	2.326184	
7.684363	7.205847	2.327380	
7.838086	7.358374	2.021729	
7.838086	7.357178	1.714282	
7.531836	7.509107	1.253711	
7.687952	9.191687	1.257898	
9.687549	11.183508	1.571924	
10.763611	11.184107	1.418799	
9.381897	9.804187	0.797327	
7.232165	8.577393	0.485693	
6.922925	8.116223	0.028113	
7.841675	8.727527	-0.120825	
8.762817	9.340027	-0.119031	
8.610888	9.186902	0.031702	
7.691541	9.034375	0.027515	
6.619067	8.727527	-0.281726	
6.004175	8.266955	-0.743494	
5.391077	8.418286	-1.205261	
4.474121	8.570215	-1.055725	
4.013550	8.265162	-0.903796	
3.858630	7.805786	-0.903198	
4.163086	7.193884	-0.748877	
4.621264	7.347009	-0.747083	
4.775586	7.806983	-0.440833	
4.776782	7.807580	-0.441431	
4.623059	7.653857	-0.594556	
4.622461	7.653857	-0.440833	
5.082434	7.807580	-0.285913	
5.389880	8.115026	0.020935	
5.390479	7.963098	0.174060	
5.236755	7.657446	0.479114	
5.082434	7.351794	0.479114	
5.081836	7.352393	0.479114	
5.234961	7.504920	0.480310	
5.696130	8.270544	0.635229	
6.005371	9.036768	0.789551	
6.314612	9.496740	0.943274	
6.468335	9.651062	1.096997	
6.622656	10.111035	1.250720	
6.624451	10.417883	1.556970	
6.623853	9.653455	1.710095	
6.620264	8.888428	2.016345	
6.619067	9.196472	2.475720	
6.927112	9.657641	2.936291	
6.928308	9.811963	3.088818	
6.163879	9.965088	2.932703	
6.010156	9.810766	2.779578	
6.009558	9.505115	3.085828	
5.855237	9.201258	3.849658	
5.240942	8.284302	3.999793	
4.471130	7.058703	3.538623	
4.312024	5.677588	2.926123	
4.460364	4.451392	2.621069	
4.609302	3.531445	2.467944	
4.606311	3.072070	2.467944	
4.605713	3.072070	2.467944	
4.606311	3.378918	2.622266	
5.373132	3.684570	2.319604	
6.139954	3.989624	1.862622	
6.601123	4.600329	1.710095	
6.603516	5.519080	1.863818	
7.067676	6.745276	2.018738	
7.531238	7.511499	2.173657	
7.686157	7.817749	2.174255	
7.686755	7.817151	1.868005	
7.993005	7.816553	2.021729	
7.992407	7.664026	1.868603	
7.992407	7.664026	2.021729	
8.298657	7.663428	1.564148	
8.605505	8.121008	1.412219	
9.068469	9.192883	1.415210	
9.834692	8.274134	1.414014	
8.604907	7.354785	1.256104	
7.684961	7.661035	1.254907	
7.993604	8.272937	1.105371	
9.067273	8.425464	0.800916	
8.761023	8.271143	0.644800	
7.534228	7.812366	0.792542	
6.307434	7.200464	0.788953	
5.692542	6.587366	0.787158	
5.230176	5.821741	0.632239	
4.921533	5.208642	0.477319	
4.612891	4.748670	0.476721	
4.459167	4.748670	0.476721	
4.459167	4.596143	0.476721	
4.611694	4.748670	0.477319	
4.766016	5.208045	0.477917	
4.921533	6.126794	0.632239	
5.385694	7.352393	0.481506	
5.849854	8.269946	0.175854	
5.698523	8.421875	-0.131592	
5.544800	8.421277	-0.131592	
5.545996	8.881250	0.175256	
6.160291	9.035571	0.485095	
7.078443	8.883642	0.640613	
7.231567	8.884241	0.946863	
7.230969	8.732312	1.252515	
7.231567	9.191687	1.099988	
7.384692	8.426062	1.251917	
6.462354	7.509107	1.860229	
5.388086	7.358374	2.470337	
5.388684	7.819543	2.778980	
6.309827	8.280115	2.782568	
6.922925	8.126391	2.783765	
6.921130	7.667017	2.934497	
5.847461	7.208838	3.082837	
4.926318	6.290088	3.080444	
4.615881	5.218213	2.927917	
4.919141	4.451990	2.929114	
5.222998	3.992615	2.930310	
5.527453	3.686365	2.930908	
5.373132	3.533240	2.777783	
5.373731	3.839490	2.777185	
5.526855	3.685767	2.625854	
6.293677	4.297071	2.475122	
6.603516	5.522668	2.935693	
6.913953	6.597534	3.243140	
7.988818	7.054517	3.095996	
8.606702	9.048731	3.705505	
7.387683	9.967481	3.704309	
7.695129	9.660034	3.245532	
7.693335	9.352588	3.244934	
7.692139	9.046936	3.245532	
7.843469	8.434436	3.093604	
7.840478	8.126391	2.786755	
8.302246	9.504517	2.945862	
10.145129	10.270740	2.950049	
10.605700	9.504517	2.643201	
9.375916	8.890821	2.482300	
7.535425	7.972070	2.322595	
6.462354	7.970874	2.169470	
7.381701	8.276525	1.869202	
8.607898	8.581579	1.564148	
8.149719	8.886633	1.407434	
6.925916	9.040357	1.555176	
5.546594	8.427856	1.398462	
5.083631	7.201660	1.092212	
5.385694	6.434241	0.632837	
5.077051	5.974267	0.477917	
4.616479	5.667419	0.476721	
4.462756	5.820544	0.476721	
4.463953	6.126794	0.323596	
4.618274	6.278723	0.017944	
4.618274	6.278125	-0.135181	
4.771997	6.890027	-0.134583	
4.926917	7.349402	-0.132788	
5.388684	7.961902	-0.131592	
5.697327	8.574402	-0.130994	
5.545398	8.421875	0.020935	
5.239148	8.421875	0.019739	
5.392871	8.728125	0.175256	
6.466540	9.341223	0.332568	
6.773987	9.342420	0.639417	
6.927112	9.343018	0.792542	
6.775183	9.649866	0.944470	
6.315210	9.038562	1.248328	
5.699121	8.121607	1.705310	
5.083032	7.510901	2.315418	
4.775586	7.512695	2.316016	
5.236755	8.124598	2.319604	
6.310425	8.124598	2.475720	
6.614881	7.666419	2.780774	
5.848059	7.361365	2.929712	
4.927515	6.748865	2.927319	
4.618274	5.829516	2.774792	
5.074060	5.217017	3.083435	
5.532837	5.218811	3.237756	
5.685364	5.065686	3.084631	
5.531641	4.758838	3.083435	
5.377917	4.758838	3.084033	
5.837891	5.065088	3.085828	
6.144739	5.371936	3.392676	
6.147729	6.138757	3.699524	
6.457568	7.058105	3.701318	
7.224988	7.516882	3.397461	
7.534228	8.282507	3.551184	
7.382898	8.588758	3.549988	
7.381701	7.821936	3.091211	
7.226782	7.667615	2.938086	
7.381104	8.127588	3.091809	
7.689148	8.893811	3.246130	
8.305835	9.966284	3.555969	
8.920728	9.966883	3.402844	
8.305237	8.893811	3.092407	
6.923523	8.126391	2.628247	
6.156104	8.125793	2.473926	
6.464148	8.890821	2.476917	
7.232764	9.503321	2.631836	
7.387683	9.963293	2.630042	
6.470129	9.810168	2.473926	
5.702710	9.043347	2.164087	
4.934094	8.276525	1.856043	
4.777978	7.509705	1.549793	
4.622461	7.049133	1.242944	
4.773193	6.435437	1.090418	
4.924524	6.128589	0.937891	
4.923327	5.974866	0.784766	
4.923327	6.127393	0.631641	
4.924524	6.433044	0.325391	
4.925720	6.738696	0.172266	
4.926917	7.197473	0.172266	
4.929309	7.963098	0.172266	
4.931702	8.421875	0.019141	
4.934094	9.034973	0.019739	
5.703308	9.800000	0.176453	
6.010755	9.800598	0.177051	
6.162683	9.494349	0.483301	
6.160889	8.883642	0.789551	
6.159692	9.190491	0.942676	
6.161487	9.191089	0.942676	
6.005969	8.119812	1.247131	
5.235559	7.049133	1.550391	
4.773791	6.897204	1.702319	
4.774390	7.356580	1.857837	
5.695532	7.816553	2.014551	
6.462354	7.971472	2.628247	
6.155505	7.514490	3.085229	
5.234961	7.055713	3.081043	
4.466943	6.136365	2.772400	
4.003381	5.369544	2.618677	
4.153516	4.756445	2.467346	
4.611694	4.450793	2.775989	
5.223596	4.298266	2.777783	
5.529248	4.298266	2.777783	
5.682971	4.605115	3.084631	
5.991614	5.371936	3.392676	
6.453979	6.138159	3.394470	
6.763220	6.903186	3.242542	
6.918738	7.668213	3.243140	
7.227979	8.281311	3.398059	
7.689746	8.435034	3.399255	
7.995398	8.281909	3.399853	
7.994800	8.281909	3.400452	
8.301050	8.434436	3.249121	
8.914148	8.587561	3.250916	
9.375916	9.659436	3.407031	
10.145727	10.120008	3.561951	
9.990808	9.047534	3.252112	
8.454773	7.821936	3.091809	
6.919336	7.055713	3.088220	
6.458765	7.361365	2.935693	
7.226782	8.126391	2.786157	
7.841675	8.585169	2.479907	
7.384094	8.737696	2.629443	
6.006567	8.737696	2.317810	
5.238550	7.817749	2.008569	
4.316211	6.897803	1.854248	
4.313818	6.590356	1.394873	
4.312024	5.977258	1.242346	
4.462756	5.516687	0.936096	
4.768408	5.515491	0.631641	
4.921533	5.667419	0.478516	
5.076453	5.973670	0.479114	
5.230774	6.433044	0.326587	
5.385694	6.891821	0.328381	
5.693738	7.657446	0.327783	
5.697327	8.423670	0.482104	
6.160889	9.496142	0.791345	
6.775183	9.650464	0.943872	
6.315808	9.497937	1.251917	
7.538415	8.732312	1.100586	
6.770996	8.886035	1.554578	
5.701514	9.194079	1.401453	
6.159692	8.426062	0.942078	
5.695532	7.047937	1.244739	
4.466943	6.590356	1.853650	
4.312024	6.286499	2.315418	
5.385095	6.900195	2.472729	
5.998792	6.747668	2.778980	
5.691943	6.748865	2.931506	
5.691345	6.443213	3.084631	
5.383301	5.983838	3.235364	
4.768408	5.218811	3.233569	
4.612891	4.605115	2.774194	
4.763623	3.990820	2.469141	
5.068677	4.143945	2.623462	
5.529248	4.451990	2.932703	
6.296069	4.758240	2.933899	
6.450989	5.371338	3.087622	
6.453382	5.984436	3.241943	
7.068274	6.597534	3.550586	
7.683167	7.211829	4.011755	
7.992407	7.978650	4.165479	
7.534228	7.978052	3.856836	
7.381701	8.130579	3.703711	
7.535425	8.283106	3.705505	
8.147326	8.283106	3.707300	
8.455969	9.202454	3.862219	
9.072657	9.814954	3.864612	
9.377710	8.743677	4.017138	
8.605505	7.211829	3.706702	
7.530042	6.903784	3.243738	
7.071265	7.515088	2.784363	
7.533630	8.125793	2.480505	
7.841675	8.431445	2.479907	
7.230969	8.738294	2.782568	
6.158496	8.432642	2.777783	
