10.388575	-5.214026	-1.948755	
11.011243	-1.230383	-0.570032	
10.871875	0.459375	0.653772	
10.106848	-0.762634	0.803906	
9.334643	-1.680786	1.105969	
8.415894	-1.066492	1.562353	
8.265759	-0.607715	0.799121	
9.184509	-0.917554	0.035291	
9.030188	-1.073071	-0.885254	
8.416492	-1.383508	-1.653271	
7.956519	-1.384705	-1.193298	
8.721545	-1.534839	-0.730933	
8.875867	-0.768616	-0.579004	
8.725134	-0.614893	-0.579602	
8.572009	-0.920544	-0.578406	
12.087903	-2.152722	-2.705408	
13.620349	-1.543811	-3.163586	
12.856519	-1.389490	-2.403943	
11.172144	-1.385901	-1.948755	
10.866491	-1.079053	-1.491174	
9.948938	-0.924133	-0.882861	
8.570215	-0.921741	-0.886450	
8.570813	-0.771606	-1.803406	
8.878260	-0.620276	-2.262781	
8.572607	-0.470142	-2.878272	
7.655054	-0.011365	-2.729333	
6.431848	0.295483	-2.579199	
6.124402	-0.315222	-2.121021	
5.969482	-0.619678	-1.660449	
7.347009	-0.467749	-3.029602	
9.340027	0.750671	-4.401147	
11.028589	0.897815	-6.232068	
12.709973	-0.333167	-7.297363	
13.777661	-0.794336	-6.839185	
12.706983	-0.331372	-5.773291	
10.870081	-0.327783	-5.473022	
9.951330	-0.327783	-5.322888	
7.500134	-0.778784	-2.880066	
7.804590	-0.930115	-2.573218	
7.654456	0.144153	-2.268164	
7.044946	0.450403	-2.271155	
5.973071	0.602930	-2.581592	
5.208642	0.754858	-2.888440	
5.973071	-0.011963	-3.189307	
7.654456	-0.319409	-3.491968	
7.961304	0.291895	-3.642700	
8.729321	0.751270	-3.485986	
9.650464	1.211841	-3.482996	
10.110437	0.903198	-4.399353	
11.025599	-0.478516	-5.008862	
11.633313	-0.785364	-5.008264	
11.176929	0.440833	-4.093701	
9.802393	0.753064	-2.872888	
9.189295	0.295483	-2.108459	
9.031982	-1.079053	-1.804602	
8.112635	0.300867	-0.735718	
7.965491	1.068286	-1.038977	
8.731115	0.607117	-1.803406	
8.576197	0.602930	-3.029004	
8.424866	1.212439	-3.489575	
8.426661	1.211243	-3.638513	
10.568018	0.444421	-3.935791	
11.943750	0.290100	-4.395166	
11.179919	1.207654	-4.093103	
9.809570	2.746082	-2.104272	
11.033972	1.827930	-2.557666	
11.489758	1.521680	-1.949353	
9.651660	1.065894	-1.646692	
9.648669	0.452197	-1.494763	
8.883044	0.760242	-1.038379	
8.119812	1.680786	-1.346423	
8.428454	1.985242	-1.191504	
8.889624	2.137769	-1.649683	
8.582776	1.983447	-2.263977	
8.428454	1.519885	-3.488977	
8.427258	1.669421	-3.488379	
8.888428	2.284314	-3.026611	
9.502722	2.285510	-2.411719	
9.654053	1.829724	-1.344031	
7.203454	2.293286	-0.436047	
6.288293	3.060706	-1.040173	
10.422668	2.289697	-2.556470	
12.255383	1.061707	-2.250818	
11.027990	1.371545	-1.032996	
8.887830	1.527661	-1.192700	
7.812964	0.453394	-1.959522	
8.574402	-0.008972	-2.417102	
8.728724	0.602332	-2.415308	
9.038562	1.674805	-2.565442	
9.806580	1.829126	-1.799817	
8.579785	1.366162	-3.945960	
