4.712183	-8.877063	1.242944	
4.712183	-8.876465	1.242944	
4.711585	-9.029590	1.242944	
4.558459	-9.029590	1.242346	
4.558459	-9.029590	1.242346	
4.559058	-8.876465	1.241748	
4.406531	-8.723340	1.089221	
4.560254	-8.570813	0.936096	
4.560254	-8.418286	0.936096	
4.560852	-8.418286	0.936096	
4.561450	-8.265759	0.782373	
4.408923	-8.112635	0.782373	
4.409522	-7.959509	0.782373	
4.409522	-8.112635	0.782373	
4.408923	-8.265759	0.782373	
4.408325	-8.266357	0.629248	
4.561450	-8.266955	0.476721	
4.714575	-8.266955	0.630444	
4.713977	-8.419482	0.631042	
4.713977	-8.266357	0.630444	
4.562048	-8.112635	0.936096	
4.713977	-8.570813	1.242944	
4.712781	-8.569616	1.549194	
4.712781	-9.181519	1.549793	
5.014844	-10.253393	1.550989	
5.165576	-10.253393	1.704114	
5.167969	-9.179724	2.162891	
4.867700	-7.801001	2.161694	
4.563245	-7.801599	2.007971	
4.562646	-8.262171	1.548596	
4.560852	-8.722742	1.242346	
4.712183	-9.183313	0.936694	
4.557263	-9.337634	0.629846	
4.404138	-9.338831	0.476123	
4.404138	-9.186304	0.169873	
4.405334	-9.033777	0.017346	
4.558459	-8.881250	-0.135181	
4.713379	-8.269348	0.017944	
4.714575	-7.962500	0.017944	
4.716370	-7.655652	0.171069	
4.717566	-7.501929	0.476721	
4.411316	-7.501330	0.629248	
4.257593	-7.806384	0.934900	
4.256995	-7.958911	0.934900	
4.255798	-8.265162	0.935498	
4.407129	-8.723938	1.088623	
4.559058	-8.877063	1.089221	
4.559656	-8.877063	1.089221	
4.711585	-9.336438	1.089819	
4.862317	-9.795813	1.090418	
4.861719	-9.795215	1.243542	
4.709790	-9.335840	1.396069	
4.557861	-9.182117	1.395471	
4.557263	-9.487768	1.395471	
4.709790	-9.335241	1.395471	
4.557861	-8.876465	1.242346	
4.559058	-9.029590	1.242944	
4.558459	-8.876465	1.242346	
4.559656	-8.723938	1.089819	
4.713379	-8.417688	1.089819	
4.713977	-8.264563	1.089819	
4.715173	-7.958911	0.936694	
4.716370	-7.805786	0.936694	
4.868896	-8.112036	0.937292	
4.867700	-8.265162	1.090418	
4.867102	-8.417688	0.937292	
4.867700	-8.265162	1.090418	
4.867700	-8.418286	0.937292	
4.867102	-8.571411	0.784167	
4.865906	-8.878260	0.784167	
4.865308	-9.031982	0.784167	
4.864709	-9.031384	0.784766	
5.017835	-9.031384	0.784167	
4.864709	-9.031384	0.783569	
4.712183	-8.878260	0.783569	
4.712781	-8.572607	0.783569	
4.560852	-8.265759	0.782971	
4.408325	-8.265759	0.935498	
4.408923	-8.112036	0.935498	
4.256396	-7.958911	0.934900	
4.256995	-7.959509	0.628650	
4.256396	-7.960107	0.628650	
4.256396	-8.113831	0.322998	
4.408923	-8.267553	0.169873	
4.408325	-8.421277	0.170471	
4.713977	-8.575000	0.017944	
4.713379	-8.575598	-0.134583	
4.865906	-8.422473	-0.133984	
5.020227	-8.115625	0.172266	
5.022620	-7.655652	0.325391	
5.023816	-7.655054	0.325391	
5.175745	-8.114429	0.325989	
5.173352	-8.573804	0.326587	
5.325281	-9.033178	0.326587	
5.323486	-9.492554	0.173462	
5.321692	-9.799402	0.173462	
5.321094	-9.800000	0.019739	
5.167969	-9.646276	0.172864	
5.016040	-9.340027	0.172266	
4.863513	-9.340027	0.171667	
4.862915	-9.493152	0.171667	
4.862915	-9.493750	-0.134583	
4.862915	-9.494946	-0.287109	
5.015442	-9.341822	-0.133984	
5.016040	-9.341223	-0.133984	
4.862915	-9.188098	-0.288306	
4.405334	-8.729321	-0.289502	
4.406531	-8.423071	-0.289502	
4.407727	-8.116821	-0.289502	
4.408325	-7.963696	-0.442627	
4.408923	-7.964294	-0.442627	
4.408923	-7.964294	-0.442627	
4.408325	-8.270544	-0.442627	
4.406531	-8.883642	-0.748279	
4.557263	-9.497339	-1.207654	
4.707397	-10.264758	-1.360181	
4.858130	-10.571009	-1.206457	
4.857532	-10.722937	-0.900806	
4.551880	-10.568616	-0.748279	
4.399353	-10.261767	-0.443225	
3.940576	-10.107447	0.013757	
3.329871	-9.799402	0.470740	
2.718567	-9.491358	0.621472	
2.106665	-9.491358	0.466553	
1.801013	-9.338831	0.312231	
1.495361	-9.186304	0.464160	
1.189111	-9.031982	0.769812	
1.343433	-8.724536	1.077856	
2.110254	-8.570813	1.233374	
2.417102	-8.263965	1.233972	
2.417700	-8.263965	1.233972	
2.418298	-8.263367	1.540222	
2.570825	-8.262769	1.540820	
2.877075	-8.415296	1.695740	
3.182727	-8.414698	2.003186	
3.488379	-8.566626	2.463159	
3.640906	-8.871679	2.463757	
3.640308	-8.871081	2.616882	
3.640308	-8.871081	2.616882	
3.640308	-8.870483	2.770606	
3.793433	-8.870483	2.924329	
3.946558	-8.869885	2.924927	
4.099683	-8.717359	2.619275	
4.406531	-8.871679	2.313623	
4.557861	-9.485376	2.161694	
4.709192	-9.792224	1.855444	
4.861719	-9.792822	1.856043	
5.014844	-9.792822	1.703516	
5.014844	-9.947144	1.396667	
4.859924	-10.713964	1.090418	
5.010058	-11.173938	1.091614	
5.316308	-10.867090	1.092810	
5.624353	-10.561438	0.940881	
