3.559558	9.343616	0.931909	
3.251514	9.191687	1.083838	
2.945862	9.191687	1.235767	
2.638416	8.732910	1.387695	
2.330969	8.580383	1.540222	
2.177246	8.580981	1.539624	
2.177246	8.580981	1.539026	
2.023523	8.427856	1.385901	
2.023523	8.427258	1.386499	
2.329773	8.426661	1.234570	
2.483496	8.579785	1.235168	
2.636621	8.732312	1.082043	
2.637219	8.579187	1.082043	
2.636621	8.426661	1.235168	
2.635425	8.273535	1.235767	
2.941077	8.120410	1.083240	
2.941675	8.272937	1.083838	
3.095398	8.579187	0.931311	
3.249121	8.578588	0.778186	
3.402246	8.577991	0.778784	
3.555969	8.884241	0.626257	
3.556567	9.036169	0.473132	
3.557166	9.036169	0.320007	
3.404041	8.881848	0.166284	
3.249719	8.575598	0.165686	
3.095996	8.575598	0.165088	
3.096594	9.187500	0.011963	
3.100183	9.952527	-0.294885	
2.793933	9.645679	-0.142358	
2.792139	9.186902	-0.142957	
2.637817	9.033777	-0.142957	
2.484692	9.033777	0.009570	
2.330969	8.727527	-0.144153	
2.176648	8.574402	-0.144751	
2.176648	8.880651	-0.297876	
2.179040	9.492554	-0.297876	
2.180835	9.951929	-0.297278	
2.488879	10.257581	-0.449805	
2.490076	10.410706	-0.449805	
2.489478	9.951330	-0.449805	
2.487683	9.645081	-0.449805	
2.486487	9.338831	-0.449805	
2.638416	9.032580	-0.449207	
2.637817	9.186304	-0.296082	
2.486487	9.798803	-0.296680	
2.488281	9.798803	-0.297278	
2.333960	9.186304	-0.297278	
2.330371	8.421277	-0.143555	
2.481702	8.115625	0.010168	
2.635425	8.421875	-0.142957	
2.636621	8.880054	-0.449207	
2.637817	9.338831	-0.602930	
2.486487	9.643885	-0.909180	
2.486487	9.031384	-0.602332	
2.789148	8.113831	-0.294287	
3.398059	7.503125	0.167480	
3.858032	8.116223	0.321802	
4.014746	9.188696	0.474927	
4.172656	10.261169	0.476721	
4.634424	10.567419	0.631641	
5.246924	10.415491	0.939685	
5.553772	10.722339	1.094006	
6.014941	11.488562	1.095203	
6.324780	12.101062	0.943872	
6.632825	12.406116	0.485095	
6.631629	11.791821	0.178247	
6.628039	10.719348	0.178845	
6.930701	9.953125	0.026917	
6.775781	9.951929	-0.586182	
6.622656	10.102063	-1.353601	
6.011353	10.253393	-1.662244	
5.399451	10.405322	-1.817163	
4.940076	10.404724	-1.972082	
4.633227	9.945349	-1.973279	
4.478308	9.485974	-1.973279	
4.477112	9.332251	-2.127002	
4.170264	9.178528	-2.281323	
4.015943	8.566028	-2.128198	
4.166077	8.107849	-1.974475	
4.164880	7.955322	-1.821350	
4.163684	7.342822	-1.668225	
4.160693	6.424670	-1.513904	
4.924524	5.048938	-0.593359	
4.917346	6.275134	-1.052136	
