5.547791	8.724536	-1.051538	
4.931104	7.651465	-1.360181	
4.469336	7.344018	-1.513904	
4.468738	7.497742	-1.207654	
4.469934	7.653259	-0.442029	
4.470532	7.809375	0.477319	
4.778577	8.424866	1.091016	
5.086023	8.273535	1.244739	
5.084229	7.661633	1.398462	
5.388684	7.355383	1.552783	
5.846863	7.204053	2.167676	
6.306238	7.206445	2.781372	
6.459961	7.361365	2.934497	
6.460559	7.515088	3.087622	
6.614282	7.667615	2.935095	
6.308032	7.667615	3.086426	
5.849256	8.128186	3.390283	
5.237952	8.282507	3.694739	
4.779175	8.283704	3.999194	
4.625452	8.131775	4.152319	
4.624854	7.825525	4.151721	
4.470532	7.519275	4.304846	
4.623059	7.519873	4.306043	
5.082434	7.519873	4.154712	
5.388684	7.671802	4.002783	
5.696729	8.283704	3.850854	
6.158496	9.201856	3.699524	
6.622058	10.273730	3.701318	
6.932495	11.039355	3.702515	
7.087415	11.038757	3.549390	
6.161487	8.586963	2.930908	
4.930505	7.054517	2.620471	
4.006970	6.440222	2.158105	
3.394470	7.051526	2.003784	
3.704907	8.582178	1.853650	
4.784558	11.032178	2.011560	
6.020325	13.482776	2.016345	
7.100574	14.860303	1.408032	
8.018725	13.783643	0.031104	
7.860217	12.248205	-0.429468	
7.393664	10.716955	-0.126807	
5.858228	9.648071	0.632837	
4.475915	8.578588	1.086829	
3.400452	7.814160	1.236963	
2.938684	7.201062	0.929517	
2.629443	6.281116	0.470142	
2.932105	5.666821	0.165686	
3.542810	5.206848	0.014954	
4.000989	4.900000	0.016150	
4.153516	4.746875	0.016748	
4.306043	4.593750	0.017346	
4.611694	4.593750	0.018542	
4.764819	4.746277	-0.287708	
4.306043	5.358179	-0.136975	
4.003381	6.278125	0.169275	
4.161292	7.351196	0.476123	
4.471728	8.576795	0.630444	
4.782763	9.649866	0.937891	
5.092004	10.262964	1.091614	
5.094397	10.876660	1.550989	
5.249915	11.337830	2.011560	
5.709888	11.187098	2.778980	
5.860022	9.965088	3.238354	
5.701514	8.435034	3.237158	
5.083032	7.055713	2.927917	
4.466943	6.901392	2.772400	
4.010559	8.279516	2.924927	
4.169665	9.811963	3.079846	
4.634424	10.731311	3.387891	
4.943067	10.885633	3.541614	
4.941870	10.273132	3.541016	
4.938879	9.354383	3.540417	
4.627844	8.283106	3.693542	
4.931104	7.670606	3.542212	
5.234961	7.058105	3.847864	
4.773791	6.752454	3.846668	
4.773193	6.599329	3.693542	
4.924524	6.291883	3.541614	
4.924524	6.291883	3.541016	
4.771399	6.444409	3.386694	
4.618872	6.444409	3.387292	
4.771399	6.291284	3.386694	
4.617676	6.138159	3.386096	
4.463953	5.984436	3.232971	
4.617676	6.443213	3.080444	
4.926318	7.208838	3.082239	
5.236157	8.280713	3.082837	
5.241540	9.811963	3.236560	
5.859424	10.884436	3.240149	
6.781763	11.496936	3.090015	
6.934888	11.036365	2.628845	
6.319995	10.269544	2.780774	
6.776978	9.503919	2.478113	
7.690942	8.125793	2.480505	
7.531836	6.898999	1.559363	
7.221997	6.436633	1.253711	
7.683764	7.966089	0.338550	
8.915942	9.955518	1.258496	
7.392468	11.491552	2.780176	
5.099780	11.956311	3.385498	
4.027905	11.802588	2.466150	
4.791736	11.184107	-1.509119	
3.103772	8.237048	-4.132581	
3.701916	9.985425	11.975451	
10.310217	12.444995	7.695129	
7.696326	8.441015	2.929712	
4.158899	6.433044	0.476123	
4.466345	6.585571	0.170471	
4.312622	6.430652	-0.442029	
4.617676	6.122607	-0.593958	
4.922132	5.510108	-0.288306	
4.154712	5.359973	0.473730	
3.697131	5.974866	0.933105	
4.003980	5.362366	0.628650	
4.001587	5.514295	0.474329	
3.698926	6.739892	0.779382	
3.549390	7.353589	0.779382	
3.551184	7.659241	0.931909	
3.399853	8.272937	1.238757	
3.707898	8.120410	1.239954	
4.011755	7.660437	1.240552	
4.010559	7.661633	1.393079	
4.011157	7.661035	0.934900	
4.623059	7.353589	1.091016	
5.081836	7.508508	1.857239	
5.083032	8.123999	2.316614	
5.087219	9.503919	2.469739	
5.705701	10.725329	1.557568	
7.393664	11.490954	2.019934	
7.549780	11.952723	2.477515	
5.558557	11.495142	3.230579	
2.798120	10.274328	4.754651	
1.723254	9.819738	4.908972	
4.018933	9.808972	-3.660046	
1.561755	5.962305	7.981042	
10.290479	10.615870	10.762415	
9.380102	8.602514	5.534631	
2.937488	5.989820	3.987830	
2.167078	6.599329	3.688757	
5.386889	7.058105	3.547595	
6.916345	5.830115	2.324390	
7.065881	5.672803	1.251917	
6.300256	5.821143	0.176453	
5.842078	5.971875	0.328979	
5.996399	6.740491	1.402051	
6.306836	8.123999	2.934497	
6.311621	9.200659	3.852051	
6.008960	9.815552	3.851453	
6.163879	10.273132	3.240747	
6.625049	10.423864	2.628845	
6.470727	9.962097	2.321997	
6.469531	9.655249	2.169470	
6.774585	9.042749	2.017541	
6.924121	7.970276	1.863818	
6.308032	7.510303	1.707104	
5.541809	7.814758	1.859033	
5.698523	9.042749	1.248926	
7.692139	9.648071	-0.117236	
10.146924	11.481982	-0.420496	
6.022119	12.711767	1.701123	
3.722852	11.801990	3.228784	
3.107959	11.342615	2.461963	
3.869995	10.267151	1.549793	
5.244531	9.954321	-5.644690	
1.258496	4.853345	-4.288696	
4.612891	9.524854	11.362353	
9.386683	11.059094	5.237952	
4.322791	6.598132	2.148535	
0.323596	3.833508	1.381116	
1.702917	5.977258	1.082642	
3.853845	6.433044	0.016150	
4.158301	5.971277	-0.138171	
3.850256	5.971277	0.014954	
4.158301	6.278723	0.323596	
4.771399	6.278723	0.019141	
5.078845	7.043152	-0.132788	
5.083631	8.421875	0.171667	
4.321594	8.882446	0.321802	
3.863415	9.188098	0.168677	
4.017737	9.494349	0.321802	
3.865210	9.342420	0.780579	
4.017138	8.884839	1.088623	
4.628442	9.039759	1.856641	
5.394666	8.737097	2.625854	
6.156702	7.667615	3.087622	
6.459363	6.903784	3.546399	
6.153711	7.977454	3.698926	
6.158496	9.047534	3.086426	
6.008362	9.504517	2.626453	
5.856433	9.656446	2.472131	
5.397058	9.503321	2.622266	
4.477112	9.198267	3.077454	
3.557166	8.588160	3.381909	
3.247327	7.822534	3.381311	
3.397461	7.056909	3.229382	
3.701318	6.749463	2.923730	
3.854443	6.901392	2.465552	
4.161890	7.052722	2.161694	
