4.779175	8.272937	1.090418	
4.779175	8.272937	0.937292	
4.779175	8.272339	0.936694	
4.626050	8.272339	0.936694	
4.626050	8.272339	0.936694	
4.626050	8.272339	0.936694	
4.625452	8.118616	0.783569	
4.625452	8.118616	0.783569	
4.625452	8.271741	0.783569	
4.626050	8.118616	0.783569	
4.625452	7.966089	0.937292	
4.777380	7.812964	0.937292	
4.777380	7.812964	0.937292	
4.930505	7.966687	1.091016	
4.931104	7.966687	1.091016	
4.931702	8.272937	1.244141	
5.085425	8.426661	1.244739	
5.085425	7.967883	1.397864	
5.084229	7.967883	1.550989	
5.084229	7.967883	1.550989	
5.084826	8.274732	1.550989	
5.086023	8.427856	1.550989	
5.239148	8.427856	1.551587	
5.086023	8.274732	1.397266	
4.932300	8.427258	1.396667	
4.779773	8.427258	1.396667	
4.779773	8.427856	1.550391	
4.932898	8.274732	1.397266	
4.779175	8.121008	1.243542	
4.777978	7.813562	1.089819	
4.624255	7.813562	1.089819	
4.624255	7.966687	1.089819	
4.624854	7.966687	0.936694	
4.624854	7.966089	0.783569	
4.624854	7.965491	0.784167	
4.777978	7.812366	0.784167	
4.777380	7.659241	0.937891	
4.929907	7.659839	0.937292	
4.776782	7.812964	0.937292	
4.777978	7.966089	1.090418	
4.777978	7.966687	1.090418	
4.931104	7.967285	1.091016	
4.778577	7.966687	1.091016	
4.931702	8.120410	1.244141	
5.084826	8.274134	1.397864	
5.085425	8.274134	1.397864	
5.085425	8.274134	1.397864	
5.085425	8.121008	1.398462	
5.237952	8.274134	1.397864	
5.085425	8.427258	1.397864	
5.086023	8.427258	1.397864	
5.086023	8.427258	1.550989	
5.086023	8.274134	1.397864	
5.084826	7.967883	1.397864	
5.083631	7.814160	1.245337	
5.236157	7.661035	1.245337	
5.236157	7.661035	1.245337	
5.083032	7.661035	1.091614	
5.083032	7.659839	0.938489	
5.236157	7.506714	0.939087	
5.236157	7.659839	0.785962	
5.389282	7.812366	0.787158	
5.543603	8.118616	0.787756	
5.697925	8.271143	0.635229	
5.851050	8.271143	0.635229	
5.851050	8.271143	0.634631	
5.545398	8.424268	0.634033	
5.545398	8.271741	0.786560	
5.391077	7.966089	0.939087	
5.083631	7.812964	0.785364	
4.931104	8.118616	0.631042	
4.779175	8.271143	0.631042	
4.779175	8.424268	0.631042	
4.780371	8.577393	0.631042	
4.780969	8.883642	0.784766	
4.935290	9.191089	0.937891	
4.936487	9.191687	1.091016	
4.935889	8.885437	0.937292	
4.780969	8.578588	1.089819	
4.626050	7.966687	1.242944	
4.471130	7.661035	1.395471	
4.469934	7.508508	1.394873	
4.163086	7.355383	1.547400	
4.009961	7.355981	1.699329	
3.857434	7.509705	1.852454	
3.858032	7.663428	1.699329	
3.858032	7.662829	1.699329	
3.858032	7.662829	1.699329	
4.010559	7.355981	1.546802	
4.163086	7.202857	1.547400	
4.315015	6.896606	1.547998	
4.314416	6.896606	1.395471	
4.467542	7.049133	1.395471	
4.468140	7.048535	1.242346	
4.620667	7.047937	1.089819	
4.621863	7.354187	1.089819	
4.623657	7.814160	1.243542	
5.085425	8.427258	1.398462	
5.240344	8.886633	1.245337	
5.394666	9.192883	1.245935	
5.548987	9.651660	1.094006	
5.857629	10.416687	1.095203	
6.320593	11.335437	1.096997	
6.782959	11.641088	0.945666	
7.089209	11.334839	0.946863	
7.391870	9.956714	0.946863	
7.079041	7.966089	0.945068	
6.305640	6.587964	0.942676	
5.996997	6.741089	0.942078	
6.000586	8.119214	0.942676	
6.465344	9.497339	0.944470	
6.776978	10.569214	0.791345	
6.167468	10.874268	0.328381	
5.248120	10.412500	-0.286511	
4.938879	9.645081	-0.440833	
4.782166	8.726331	-0.441431	
4.778577	8.113831	-0.287708	
4.930505	7.808179	-0.286511	
5.083032	7.807580	-0.745288	
5.236157	7.805786	-1.051538	
5.083032	7.957117	-1.512109	
4.777380	7.955920	-1.666431	
4.624255	7.955920	-1.667029	
4.317407	7.650269	-1.515100	
4.010559	7.803992	-1.361975	
4.316211	7.345215	-1.208850	
4.009961	7.651465	-1.209448	
4.164282	7.957715	-1.208252	
4.472327	8.417089	-1.207056	
4.627246	9.183313	-1.054529	
4.171460	9.949536	-1.055127	
4.480700	10.714563	-0.900208	
4.941870	10.715161	-0.899011	
4.940076	10.103259	-0.593359	
4.630237	8.573206	-0.442029	
4.471130	7.349402	0.170471	
4.466943	6.127393	0.936096	
4.462756	5.517883	1.549194	
4.617078	6.744080	1.856043	
4.776782	8.429052	1.856043	
4.782166	9.194677	1.702917	
4.782763	9.039759	1.090418	
4.629041	8.884839	0.781775	
3.862219	8.424866	0.932507	
3.247327	7.813562	1.237561	
3.398059	7.355981	1.698730	
4.009363	7.204053	2.007373	
4.315613	7.204651	2.007971	
4.622461	7.357178	1.703516	
5.234961	7.356580	1.552783	
5.694336	7.355383	1.400256	
5.541211	7.355981	1.552783	
5.541211	7.203454	1.705908	
5.693738	7.050928	1.859631	
5.845666	6.745276	1.860229	
5.998193	6.744678	1.861426	
6.305041	7.204053	1.863220	
6.767407	8.275928	2.017541	
7.231567	9.501526	2.019336	
7.542005	10.267151	2.019934	
7.544397	10.879053	1.713086	
7.240540	11.337232	1.558765	
6.781165	11.030981	1.556970	
6.473718	10.877258	1.555774	
6.319995	10.418482	1.555774	
6.315808	8.887232	1.555176	
5.851648	8.121008	1.094604	
5.851050	8.731714	0.788953	
6.160889	9.496740	0.790149	
6.623254	10.415491	0.944470	
6.626843	11.181714	0.790747	
6.015540	11.180517	0.481506	
5.248120	10.260571	0.172266	
4.631433	9.188098	0.169873	
4.169067	8.575598	0.168677	
4.014148	8.423071	0.321204	
4.013550	8.269348	0.016150	
4.166077	8.115026	-0.290100	
4.165479	7.961304	-0.443225	
4.011157	7.806983	-0.596948	
3.858032	7.653857	-0.598145	
3.704309	7.500732	-0.598743	
3.550586	7.347608	-0.598743	
3.396265	7.041358	-0.446216	
3.395667	7.041955	-0.446216	
3.396265	7.348804	-0.292493	
3.704309	7.961304	-0.291296	
3.860425	8.880054	-0.444421	
4.016541	9.338831	-0.596350	
4.172058	10.103857	-0.595752	
4.326379	9.950732	-0.595154	
4.477112	9.031982	-0.594556	
4.626050	7.960706	-0.135181	
