5.692542	6.751855	3.543408	
5.538818	6.751257	3.543408	
5.538818	6.751257	3.543408	
5.538220	6.597534	3.390283	
5.385095	6.750659	3.236560	
5.385694	6.750061	3.237158	
5.539416	6.903186	3.390881	
5.693140	7.056909	3.390881	
5.693738	7.210034	3.237756	
5.693140	7.056311	3.237756	
5.693140	7.056311	3.084631	
5.693140	7.208838	3.238354	
5.846863	7.209436	3.238953	
5.999988	7.056311	3.238953	
5.999390	7.056909	3.391479	
5.846265	7.056909	3.544605	
5.845666	6.904981	3.697730	
5.845666	6.904981	3.697730	
5.845068	6.751855	3.697730	
5.845068	6.751257	3.544605	
5.845666	6.903784	3.544006	
5.693140	7.210632	3.544006	
5.540613	7.363757	3.544006	
5.694336	7.363757	3.544605	
5.847461	7.363757	3.391479	
5.847461	7.363159	3.238354	
6.000586	7.362561	3.238953	
6.000586	7.362561	3.238953	
5.847461	7.361963	3.085229	
5.847461	7.361963	3.085229	
5.847461	7.361963	3.085229	
5.848059	7.515088	3.085229	
5.847461	7.361963	3.085229	
5.694336	7.208838	3.084631	
5.540015	7.055713	2.930908	
5.540015	7.055115	2.930908	
5.540015	7.055115	2.930908	
5.693738	7.361365	2.931506	
5.694336	7.361365	2.931506	
5.694336	7.208240	2.930908	
5.540015	6.748865	2.930310	
5.385694	6.748267	2.776587	
5.232568	7.054517	2.775989	
5.234363	7.361365	2.929712	
5.388684	7.667615	2.931506	
5.695532	7.515088	3.085229	
5.847461	7.055713	2.931506	
5.538818	6.595740	2.930908	
5.384497	6.289490	2.929712	
5.230774	6.289490	2.929712	
5.230774	6.289490	2.929712	
5.383899	6.289490	2.930310	
5.383301	5.983240	2.930310	
5.229578	6.135767	2.930310	
5.537024	6.595740	3.084631	
5.845666	7.208838	3.086426	
6.306836	7.515686	3.240149	
6.308032	7.669409	3.393274	
6.308032	7.670007	3.545801	
6.154907	7.516882	3.545203	
6.001184	7.364356	3.698328	
5.846863	7.058105	3.697131	
5.539416	6.751855	3.542810	
5.385095	6.445007	3.542212	
5.230774	6.291284	3.235962	
5.230774	6.443811	3.389087	
5.231970	6.903784	3.389685	
5.540015	7.210034	3.390283	
