3.709094	8.881250	0.168079	
3.863415	9.188098	0.321204	
3.864612	9.341822	0.473730	
3.710889	9.189295	0.626855	
3.710889	9.343018	0.626855	
3.712085	9.648669	0.320007	
3.560156	10.105652	-0.446216	
3.255701	10.715759	-0.906787	
3.104968	11.173938	-1.213635	
2.953040	11.173340	-1.213635	
3.104968	10.560840	-1.059912	
3.255103	9.949536	-0.446216	
3.405835	9.339429	-0.139368	
3.557166	9.034973	0.320007	
3.557764	9.341822	0.472534	
3.405237	9.343018	0.777588	
2.945862	9.191089	0.929517	
2.485291	8.885437	1.080847	
2.330969	8.732312	1.233374	
2.024719	8.580383	1.385303	
1.717273	8.427856	1.537830	
1.717273	8.427856	1.537830	
1.717273	8.580383	1.384705	
1.871594	8.733508	1.385901	
2.024719	8.580383	1.386499	
2.329773	8.274134	1.540222	
2.481702	7.968482	1.541418	
3.245532	7.509705	1.851257	
3.857434	7.357776	2.159900	
4.468738	7.205249	2.161694	
4.774988	7.358972	2.162292	
4.623059	7.664026	1.854846	
4.471728	8.428454	1.701721	
4.475317	9.347204	1.701721	
4.478308	9.805982	1.548596	
4.478308	9.652258	1.241748	
4.324585	9.344812	1.088623	
4.170862	9.344213	0.934900	
4.018335	9.497339	0.933704	
3.558960	9.344213	0.778186	
2.944665	8.730517	0.470142	
2.482898	8.269946	0.162097	
2.175452	7.962500	0.008374	
2.021729	7.961902	-0.145349	
2.020532	7.655054	-0.297876	
2.173059	7.654456	-0.297278	
2.479309	7.961304	-0.142957	
2.787952	8.421875	0.011365	
2.944067	9.340027	0.011365	
3.099585	9.493750	0.012561	
3.406433	9.647473	0.473730	
3.865808	9.650464	1.393677	
4.018933	9.500928	2.159900	
4.170862	9.195874	2.159302	
3.863415	8.889624	2.159302	
4.168469	8.736499	2.159900	
4.321594	8.889624	2.007971	
4.628442	8.888428	1.702319	
4.782166	9.040357	1.396667	
4.782166	9.039759	1.397266	
4.935290	8.886633	1.244141	
5.087817	8.732312	0.938489	
5.087219	8.731115	0.480310	
5.545996	8.575598	0.022131	
5.852246	8.727527	-0.130396	
5.699719	8.880651	-0.284717	
5.240942	9.339429	-0.132788	
5.089612	9.493750	0.172864	
4.938281	9.953723	0.171069	
4.174451	10.566821	0.320605	
3.717468	10.873670	0.474329	
4.176245	10.567419	0.322998	
4.635620	11.178125	-0.135181	
4.639209	12.400732	-0.747681	
4.796521	13.012634	-0.746484	
4.949048	12.247009	-0.593958	
4.638013	10.870081	-0.441431	
4.632629	9.492554	-0.288306	
4.628442	8.573804	-0.442029	
4.626050	8.266955	-0.593958	
4.931702	8.572607	-0.745886	
5.087817	9.337634	-0.745886	
4.936487	9.337036	-0.747083	
4.475317	8.725134	-0.596350	
3.706702	7.807580	-0.293091	
3.090613	6.890625	0.164490	
2.781970	6.432446	0.470142	
2.627649	5.973670	0.469543	
2.625854	5.513696	0.317017	
2.623462	5.054321	0.317017	
2.776587	5.360571	0.317017	
2.778381	6.126196	0.317017	
2.628247	6.738696	0.163293	
2.477515	7.044348	0.009570	
2.477515	7.043750	0.162695	
2.478113	7.350598	0.163293	
2.479907	7.963098	0.009570	
2.329175	8.727527	-0.297278	
2.178442	9.338831	-0.450403	
2.334558	10.410108	-0.602930	
2.645593	11.940760	-1.061707	
2.804700	13.317090	-1.519885	
2.962012	13.774073	-2.132385	
2.962610	13.466028	-2.438635	
2.807092	13.006055	-2.591760	
2.805896	13.005457	-2.745483	
2.651575	11.931787	-3.052331	
2.646191	10.401135	-2.592358	
3.100183	9.484179	-1.976868	
4.017138	9.487170	-1.360779	
4.631433	10.254590	-1.206457	
4.787549	10.407715	-1.053333	
4.633227	9.795813	-0.901404	
4.323389	8.878858	-0.442627	
4.166675	8.115026	0.016748	
4.471130	7.810571	0.477319	
4.624255	7.811768	0.630444	
4.624255	7.658643	0.783569	
