4.470532	7.812964	0.936096	
4.624854	8.271741	0.783569	
4.626648	8.424866	0.937292	
4.780371	8.579785	1.549194	
4.627246	8.581579	1.855444	
4.626648	8.429651	2.161694	
4.473523	8.430847	2.314221	
4.473523	8.431445	2.467346	
4.627246	8.737696	2.467944	
4.781568	8.890223	2.315418	
4.781568	8.890223	2.316016	
4.934094	8.583972	2.315418	
4.779773	8.430847	2.315418	
4.625452	7.971472	2.314819	
4.624255	7.665222	2.314819	
4.623059	7.512695	2.467346	
4.469336	7.513293	2.773596	
4.316809	7.514490	2.772998	
4.164282	7.667017	2.618677	
3.858630	7.971472	2.158704	
4.012952	8.123401	2.006775	
4.319201	8.123401	2.007971	
4.472327	8.123999	2.161694	
4.625452	8.277124	2.008569	
4.626648	8.582776	2.161694	
4.627246	8.583374	2.161096	
4.474719	8.736499	2.161096	
4.627246	8.583374	2.161694	
4.474121	8.583374	2.161096	
4.474121	8.582776	2.007373	
4.320996	8.582178	1.853650	
4.167871	8.582178	1.853650	
4.015344	8.734705	1.699927	
4.168469	8.734106	1.547400	
4.167871	8.580383	1.394275	
4.167273	8.427258	1.394275	
4.166675	8.427258	1.394275	
4.167273	8.427258	1.393677	
4.014148	8.427258	1.393677	
4.014148	8.274134	1.393677	
4.166675	8.274134	1.547400	
4.166675	8.274732	1.547400	
4.167273	8.427856	1.547400	
4.167273	8.427856	1.547400	
4.166675	8.274732	1.547400	
4.013550	8.274732	1.700525	
4.166675	8.275330	1.700525	
4.167273	8.427856	1.547400	
4.167273	8.427856	1.393677	
4.014148	8.427258	1.393677	
4.014148	8.427258	1.393677	
4.167273	8.427258	1.394275	
4.167871	8.580383	1.394275	
4.320996	8.734106	1.547998	
4.320996	8.581579	1.701123	
4.320398	8.428454	1.701123	
4.320398	8.275330	1.700525	
4.166675	8.428454	1.699927	
4.014148	8.581579	1.700525	
4.015344	8.734705	1.700525	
4.168469	8.734705	1.701123	
4.321594	8.581579	1.701721	
4.473523	8.275330	1.701721	
4.472327	8.122205	1.701721	
4.472327	8.275330	1.701721	
4.473523	8.428454	1.701123	
4.320398	8.581579	1.701123	
4.320996	8.734705	1.700525	
4.168469	8.887830	1.547400	
4.169067	8.733508	1.393677	
4.015344	8.732910	1.240552	
4.015344	8.732910	1.240552	
4.015943	8.886035	1.241150	
4.169067	8.886035	1.241150	
4.168469	8.579785	1.241150	
4.167871	8.579785	1.241150	
4.014746	8.579785	1.240552	
3.861621	8.579785	1.239954	
3.861621	8.579785	1.239954	
3.861621	8.579785	1.239954	
4.014746	8.426661	1.240552	
4.013550	8.273535	1.239954	
3.860425	8.273535	1.239954	
3.860425	8.273535	1.239954	
3.860425	8.274134	1.393079	
4.013550	8.274134	1.393677	
4.013550	8.274134	1.546802	
3.860425	8.274732	1.546204	
3.860425	8.121607	1.699329	
3.859827	8.122205	1.699329	
4.012952	8.275928	1.853052	
4.013550	8.429052	1.853052	
4.014148	8.582178	1.853650	
4.167871	8.582178	1.853650	
4.167871	8.582178	1.853650	
4.167871	8.582178	1.853650	
4.167871	8.734705	1.700525	
4.168469	8.734705	1.701123	
4.321594	8.734106	1.547998	
4.474121	8.580981	1.395471	
4.474121	8.580383	1.395471	
4.474121	8.580383	1.548596	
4.320996	8.580981	1.394873	
4.320398	8.427258	1.394275	
4.167273	8.427258	1.394275	
4.167273	8.427258	1.393677	
4.013550	8.274134	1.240552	
3.860425	8.426661	1.239954	
3.861621	8.886035	1.393079	
3.863415	9.192883	1.392480	
3.556567	8.733508	1.238757	
3.401648	8.426661	1.390686	
3.095398	8.427258	1.389490	
2.789746	8.580383	1.388892	
2.790344	8.886633	1.389490	
3.098389	9.346606	1.696936	
3.405237	9.194677	2.004382	
3.557166	8.889026	2.310034	
3.249719	8.584570	2.768811	
3.248523	8.279516	2.770007	
3.706702	7.973267	2.770606	
3.705505	7.820142	2.616882	
3.552380	7.818945	2.463757	
3.705505	7.972070	2.463757	
3.706702	8.124598	2.311230	
3.860425	8.277124	2.159302	
4.014148	8.430249	2.312427	
4.014148	8.584570	2.465552	
4.014746	8.737696	2.465552	
4.015943	8.890223	2.159302	
4.169665	9.195874	2.159900	
4.323389	9.349597	2.466748	
4.324585	9.810168	2.772998	
4.479505	9.963892	2.773596	
4.632031	9.505115	3.080444	
4.630237	9.200659	3.540417	
4.782166	9.201258	3.693542	
4.783362	9.508703	3.847266	
5.090210	9.355578	3.694739	
4.935889	9.048132	3.387891	
4.781568	8.587561	3.081043	
4.626648	8.433240	2.774194	
4.627246	8.738294	2.467944	
4.629041	9.196472	2.161694	
4.783960	9.654651	2.009167	
4.785754	10.113428	1.702319	
4.633227	10.112231	1.242346	
4.326379	9.957911	1.241748	
4.172656	9.651062	1.088025	
4.018933	9.497937	1.087427	
4.170862	9.345410	1.240552	
4.017138	8.886035	1.087427	
3.862219	8.578588	0.933105	
3.707300	7.965491	0.626855	
3.858630	7.505517	0.627454	
3.857434	7.352991	0.933105	
3.703113	7.199866	0.626855	
3.549390	6.893018	0.626257	
3.548193	6.739892	0.625659	
3.395068	6.740491	0.778784	
3.241943	6.741089	0.931311	
3.241943	6.894812	1.237561	
3.242542	7.048535	1.237561	
3.396863	7.354785	1.238159	
3.551184	7.814160	1.238757	
3.706702	8.426661	1.239954	
4.015344	9.039160	1.241748	
4.323389	9.345410	1.395471	
4.630835	9.499133	1.396069	
4.784558	9.959106	1.549793	
4.941272	11.184107	1.550989	
5.251709	11.796606	1.705310	
5.557959	11.185303	2.011560	
5.094397	9.655848	2.467944	
4.475915	8.585169	2.772998	
4.167273	8.586365	2.772400	
4.015943	9.045141	2.617481	
3.405237	9.656446	2.308838	
2.947656	9.961499	1.848267	
2.794531	9.654053	1.694543	
2.640210	9.194677	2.000793	
2.637817	8.582178	2.001392	
2.788550	7.817749	2.154517	
2.938684	7.511499	2.002588	
3.091211	7.357178	1.850659	
3.397461	7.203454	1.545007	
3.703113	7.202258	1.545605	
3.550586	7.512097	2.310034	
3.398657	7.664624	2.003784	
3.245532	7.663428	1.849463	
3.092407	7.663428	2.002588	
3.246130	7.664026	1.697534	
3.704907	7.507910	0.933704	
4.164282	7.812366	0.782971	
4.778577	8.732312	1.551587	
5.395862	9.960901	2.470935	
5.553772	10.882642	2.930908	
5.861218	10.730115	2.627051	
6.473120	10.881445	2.476318	
7.240540	11.647669	3.551184	
7.244128	12.115417	5.233167	
6.477307	11.809168	4.001587	
3.566736	11.344409	2.612097	
1.879370	9.654053	1.079053	
2.178442	8.884241	1.697534	
4.475915	9.353186	3.083435	
6.007165	8.277722	3.847266	
4.017737	10.423864	1.396069	
5.858826	9.654651	1.861426	
5.548987	9.498535	0.632837	
5.089612	9.034973	-0.133386	
4.934094	8.573206	-0.747083	
4.624854	7.958911	-1.053931	
4.777978	8.263965	-1.207056	
4.471728	7.957715	-1.208252	
4.163684	7.651465	-1.209448	
3.857434	7.652063	-0.903796	
3.704309	7.806983	-0.445618	
3.552380	8.114429	-0.291895	
3.706104	8.266955	-0.445020	
3.706702	8.420080	-0.445020	
4.014148	8.879456	-0.290100	
4.322791	9.340027	0.016748	
4.170862	9.341223	0.321802	
3.864612	9.188696	0.014355	
3.558960	10.411304	-0.597546	
4.024316	11.328259	-0.749475	
4.022522	9.491956	-0.138770	
3.399853	6.891821	0.777588	
2.935095	6.742883	1.849463	
3.090613	7.664624	2.155713	
2.941077	8.429651	1.695142	
2.637817	9.346008	1.082043	
2.640210	9.651062	0.928918	
2.793933	9.651062	1.235767	
2.793933	9.499133	1.695142	
2.792139	8.735901	2.307642	
2.635425	8.124598	2.306445	
2.327979	7.971472	2.304053	
1.716077	8.430847	2.303455	
1.872192	8.735901	1.845874	
2.482898	8.275330	1.694543	
2.788550	8.275330	1.848865	
3.247925	8.275928	1.850659	
3.401050	8.429651	2.156909	
3.555371	8.583972	2.311230	
4.014746	8.737696	2.466150	
4.475915	9.656446	2.468543	
5.092603	10.574597	2.317212	
5.555566	11.186499	2.166480	
6.014941	10.880249	2.320203	
6.013147	10.268347	2.319604	
5.858228	10.115222	2.472729	
5.858826	10.422668	2.779578	
6.012549	10.270142	2.779578	
6.011950	10.423266	2.626453	
5.860022	10.727722	2.012756	
5.402442	11.184107	1.244739	
4.944861	11.794214	0.631042	
4.792932	11.486768	0.630444	
4.637414	10.721741	0.936096	
4.481299	10.262964	1.088623	
4.478906	9.344213	0.782373	
4.169067	8.577393	0.628052	
4.166675	7.811768	0.475525	
4.009961	7.198669	0.321204	
3.856238	6.891223	0.168677	
4.007568	6.738696	0.321802	
4.008765	7.351794	0.321802	
4.009961	7.198071	0.321204	
3.549390	6.892419	0.473730	
3.856238	7.505517	0.780579	
3.704907	7.812964	1.085632	
3.706702	8.119214	0.779382	
3.554175	8.577393	0.473132	
3.403442	9.189295	0.472534	
3.558362	9.189893	0.779382	
3.402844	8.579187	1.237561	
3.555969	9.192286	1.239954	
4.019531	10.416089	0.628052	
4.023120	10.261169	0.628650	
4.323987	8.119214	1.241748	
4.469934	7.355981	1.855444	
4.623059	7.817151	2.008569	
4.625452	8.275928	1.702319	
4.779773	8.580383	1.396069	
4.781568	8.886633	1.549194	
4.628442	8.734106	1.701721	
4.474121	8.582178	2.007373	
4.014746	8.583374	2.311230	
3.554773	8.277124	2.156311	
2.941077	7.970276	2.001990	
3.092407	7.511499	2.309436	
3.551184	7.514490	2.923132	
3.550586	7.361365	2.923132	
3.397461	7.513293	2.463757	
4.012353	8.584570	2.772998	
4.475915	9.353186	3.539221	
4.477710	9.353785	3.233569	
4.629639	8.892614	2.774792	
4.934692	9.045141	3.082239	
5.395264	9.506909	3.542810	
5.397058	9.967481	3.695935	
5.398852	10.120008	3.389685	
5.398254	10.271936	3.237158	
5.708093	11.650660	3.545203	
6.479102	12.418078	4.007568	
6.938477	11.805578	3.548791	
6.781763	10.883838	2.781372	
6.319397	10.115820	2.320203	
5.703308	9.349597	2.317810	
5.089014	9.042749	2.162891	
5.087219	8.430847	2.316016	
4.780371	8.889624	2.161096	
4.323987	9.654053	1.701123	
4.325183	9.499133	1.240552	
3.864612	9.037964	0.933105	
3.709692	8.884241	0.781177	
4.169067	8.730517	0.475525	
4.014148	8.422473	0.015552	
3.861023	8.421277	-0.138171	
3.859827	8.267553	-0.291296	
3.859827	7.961902	0.014355	
3.398657	7.657446	0.471338	
2.939880	8.118017	0.624463	
3.247925	8.269946	0.165088	
2.789148	8.575000	-0.142957	
2.944067	9.340027	0.011963	
3.405237	9.341822	0.473132	
3.557764	9.190491	0.779382	
3.557166	9.189295	0.320007	
3.559558	10.259375	-0.291895	
3.870593	11.023804	-0.136975	
4.326978	9.035571	0.629248	
4.166077	7.507312	1.394275	
4.008765	6.897204	2.006177	
3.855640	7.204651	1.852454	
3.857434	7.969678	1.853052	
4.167871	9.040955	1.546802	
3.864612	9.499731	1.698730	
3.558960	9.348401	2.309436	
2.791541	8.891418	2.765820	
2.177844	8.433240	2.916553	
1.562952	7.667017	2.608508	
1.406836	7.207044	2.609107	
1.711890	7.207642	2.917151	
2.325586	7.513892	2.459570	
2.786755	7.970874	2.002588	
3.399853	8.122803	2.004981	
3.860425	8.277722	2.772400	
4.319800	8.281311	3.539221	
4.626050	8.436231	3.692944	
4.779773	8.589953	3.847266	
5.087817	9.049927	4.308435	
5.702112	9.664820	4.769605	
6.163281	10.125989	5.230774	
6.318799	10.585962	5.077649	
6.319995	10.891614	5.077649	
6.320593	10.891016	4.771399	
6.169263	11.961695	4.464551	
6.328967	13.797400	3.853845	
6.946252	13.948133	2.783765	
6.941467	11.798999	1.403247	
5.860022	9.650464	0.480310	
4.936487	9.494349	0.018542	
4.632629	10.565027	-0.287708	
4.788745	10.870679	0.017944	
4.330566	11.179321	0.321802	
3.871789	10.719348	0.015552	
4.020129	9.493152	-0.138171	
3.863415	9.339429	-0.291296	
3.864612	9.493152	-0.138171	
3.860425	7.960706	-0.445020	
3.398657	7.960706	-0.446216	
3.553577	8.266357	-0.751270	
3.706702	8.265162	-0.904395	
3.553577	8.111438	-1.058118	
3.552380	7.652063	-0.904395	
3.703711	7.500134	-0.598145	
3.704309	7.807580	-0.445020	
3.552380	7.961304	-0.293689	
3.245532	7.654456	-0.293091	
3.551184	7.655054	-0.291895	
3.858630	8.115026	0.014954	
3.859229	7.809375	0.014355	
3.704309	7.350000	0.167480	
