4.134375	0.032898	8.591748	
4.287500	0.034094	8.897998	
4.441223	0.188416	9.357971	
4.441821	0.342737	9.511096	
4.441821	0.342737	9.357971	
4.441821	0.342737	9.204846	
4.441821	0.189014	9.204846	
4.287500	-0.117834	9.051123	
4.440027	-0.271558	8.897998	
4.439429	-0.271558	9.050525	
4.286304	-0.270959	8.897400	
4.133777	-0.119031	8.590551	
4.286902	-0.119629	8.438025	
4.440027	-0.273352	8.438623	
4.592554	-0.273352	8.592346	
4.592554	-0.272754	8.745471	
4.440027	-0.119031	8.897998	
4.287500	0.034692	8.897998	
4.288098	0.187817	8.898596	
4.594348	0.340942	9.052320	
4.594946	0.188416	9.052320	
4.440625	0.034692	8.744873	
4.440027	-0.272754	8.438025	
4.286304	-0.427075	8.284900	
4.285108	-0.580798	8.131775	
4.285108	-0.427075	8.437427	
4.285706	-0.273352	8.591150	
4.286304	-0.119031	8.744275	
4.440027	-0.119031	8.897998	
4.440027	-0.118433	8.897998	
4.593152	-0.271558	8.744873	
4.438830	-0.425281	8.744873	
4.438232	-0.578406	8.897998	
4.438232	-0.577209	9.204846	
4.591357	-0.423486	9.358569	
4.745679	-0.116638	9.357971	
4.593152	-0.270361	9.051722	
4.439429	-0.424683	8.745471	
4.591956	-0.579004	8.592346	
4.590759	-0.732129	8.744873	
4.437634	-0.731531	8.897998	
4.590759	-0.731531	8.592346	
4.590759	-0.732727	8.438623	
4.437036	-1.039575	8.285498	
4.436438	-1.039575	8.285498	
4.588965	-1.038977	8.592346	
4.590161	-0.884058	8.897998	
4.437036	-0.884058	8.744275	
4.437036	-1.037781	8.745471	
4.742688	-1.190906	8.899793	
4.895215	-1.189709	9.206042	
5.048938	-1.035388	9.360364	
5.355188	-1.035388	9.207239	
5.048938	-1.036584	8.899793	
4.742688	-1.037781	8.592346	
4.589563	-1.191504	8.439221	
4.742090	-1.192102	8.592944	
4.742688	-0.884656	8.745471	
4.437036	-0.884656	8.591748	
4.437036	-0.732129	8.438623	
4.437634	-0.579602	8.439221	
4.591956	-0.426477	8.285498	
4.438830	-0.579602	8.438025	
4.285706	-0.425879	8.591150	
4.438830	-0.272156	8.898596	
4.593152	-0.118433	8.745471	
4.440027	-0.119629	8.284900	
4.286304	-0.427673	8.131775	
4.284509	-0.887048	8.438623	
4.436438	-1.037781	9.051123	
4.436438	-1.189111	9.204248	
4.435840	-1.189709	9.050525	
4.281518	-1.343433	8.896802	
3.975867	-1.496558	9.048731	
3.822144	-1.649084	8.895605	
3.821545	-1.649683	8.895605	
3.822144	-1.496558	8.896204	
3.975867	-1.189709	9.049329	
3.977063	-0.882861	9.201856	
3.825134	-0.729138	9.355578	
3.978259	-0.729138	9.356176	
4.131384	-0.882861	9.049927	
3.977661	-0.883459	9.049329	
3.824536	-0.883459	9.201258	
3.671411	-0.882263	9.508105	
3.977661	-0.881665	9.508703	
4.130188	-1.034192	9.508703	
3.976465	-1.341040	9.508703	
4.128394	-1.494165	9.509900	
4.588367	-1.340442	9.817945	
4.895215	-1.032398	10.432239	
5.662634	-0.418103	10.740881	
5.512500	0.194995	10.585962	
4.748071	0.345728	9.663623	
3.981848	0.035889	8.589355	
3.368750	-0.274548	7.821936	
3.520679	-0.430066	7.363757	
3.979455	-0.584387	7.059302	
4.285108	-0.738110	6.907373	
4.590759	-0.738708	7.061694	
4.744483	-0.431262	7.367944	
4.898804	-0.123218	7.981641	
5.206250	0.186023	8.749060	
5.360571	0.494666	9.054113	
4.748670	0.341541	8.898596	
4.135571	0.034094	8.590551	
4.133777	-0.273352	8.437427	
4.132581	-0.426477	8.438025	
4.438830	-0.426477	8.284900	
4.132581	-0.427673	7.976855	
3.673206	-0.581995	7.669409	
3.366357	-0.735718	7.668811	
3.518286	-1.041968	7.823730	
3.976465	-1.193897	8.131177	
4.129590	-1.345825	8.438025	
4.435242	-1.344629	8.591748	
4.282117	-1.497156	8.897400	
4.281518	-1.649084	9.203650	
4.434045	-1.647290	9.971069	
5.047143	-1.490576	10.739685	
5.966492	-1.181934	11.201452	
6.120215	-1.180737	11.507105	
5.661438	-0.873889	11.504712	
5.203259	-0.568237	11.044141	
4.897607	-0.418103	10.124194	
3.520679	-0.270361	8.893213	
3.061304	-0.272754	8.280713	
3.367554	-0.428870	7.515686	
3.366956	-0.431262	7.056311	
3.519482	-0.585584	7.058105	
3.978858	-0.583789	7.977454	
4.131384	-0.732727	8.744275	
4.437634	-0.730334	9.203650	
4.284509	-0.729138	9.356176	
3.978259	-0.729138	9.201856	
3.825134	-0.883459	8.743078	
4.130786	-0.885254	8.436829	
3.824536	-0.886450	8.282507	
3.517688	-1.192700	8.128784	
3.363367	-1.499548	7.975659	
3.667822	-1.960120	7.670606	
3.972876	-2.267566	7.671802	
4.126001	-1.960718	7.824927	
4.127197	-1.500147	8.130579	
3.822742	-1.193298	8.129382	
3.517090	-1.192700	8.128784	
3.822742	-1.345825	8.283704	
4.281518	-1.651477	8.591150	
4.434045	-1.650281	8.897998	
4.434045	-1.649084	9.357373	
4.587769	-1.494165	9.664221	
4.741492	-1.340442	9.971069	
5.047742	-1.337451	10.737890	
5.047742	-1.335657	10.891016	
5.200867	-1.181934	11.198462	
5.508313	-0.875085	11.353381	
5.968884	-0.415710	11.047132	
5.511304	-0.264978	9.972265	
4.438830	-0.576013	8.742480	
3.366357	-0.733923	7.513892	
2.598938	-1.197485	6.747070	
2.750867	-1.505530	6.595740	
3.668420	-1.964307	6.753052	
4.738501	-2.116833	7.063489	
5.351599	-1.809387	7.370337	
5.506518	-1.195691	7.676587	
5.049536	-0.735120	8.286695	
4.438830	-0.272754	8.743677	
3.675000	0.034094	8.741882	
3.674402	-0.272754	8.436231	
3.826331	-0.580200	8.129980	
3.978259	-0.734522	7.671802	
4.284509	-0.736914	7.059302	
4.131384	-0.738708	6.906177	
4.283911	-0.891235	7.213623	
4.437036	-1.043164	7.672998	
4.590161	-0.887048	8.594141	
5.662634	-0.423486	9.669604	
6.124402	-0.113049	10.282702	
5.818750	0.040076	10.127783	
5.512500	0.038879	9.821533	
5.513696	0.650183	9.669006	
5.669214	0.956433	9.515882	
5.516089	0.648987	8.902185	
5.054321	0.032898	8.133570	
4.286902	-0.122620	7.670606	
3.215027	0.183032	7.513293	
2.145545	0.794934	7.204651	
2.300464	1.099390	6.748267	
3.373535	1.403247	6.139954	
3.834106	1.553980	5.834900	
4.753455	1.860828	6.455176	
7.357776	2.170068	6.922327	
8.123401	1.865015	7.226782	
6.897204	1.712488	7.373926	
5.365954	1.866211	7.215417	
4.294678	1.864416	6.599927	
3.682178	1.708899	6.139356	
4.140357	1.555774	6.606506	
7.356580	2.016345	6.769800	
8.277124	2.170068	6.614881	
7.358374	2.168872	6.152514	
6.593946	2.625854	5.842078	
5.217017	3.085828	6.142346	
3.688159	3.545801	6.136963	
2.770606	3.850256	5.370740	
2.924927	4.307239	4.758838	
3.386694	4.917944	4.302454	
4.460962	5.681775	4.000989	
5.689551	6.599329	3.700122	
7.073059	8.589953	4.011755	
8.611486	10.122998	4.629639	
9.996191	11.963489	5.706897	
11.074646	13.040149	6.627441	
10.922717	12.428845	6.318799	
9.844861	10.435229	5.242139	
8.305237	8.287292	4.469336	
6.614282	7.672998	4.158301	
5.849854	7.978052	3.849060	
5.083032	7.363757	3.234168	
4.773791	6.748267	2.469141	
5.386292	7.205847	2.165881	
6.000586	7.664026	2.015149	
6.615479	7.970276	2.322595	
6.614881	7.359571	2.475720	
6.611291	6.288293	2.628845	
6.453979	5.523267	2.780774	
6.145337	5.063293	2.627051	
6.298462	5.216418	2.627051	
6.297864	5.062696	2.168274	
6.297266	4.600329	1.556372	
7.213623	4.297071	3.093005	
8.438025	4.146936	2.942871	
8.132971	5.063293	2.326782	
7.526453	6.899597	2.478113	
6.920532	8.431445	2.475122	
6.007165	9.656446	2.471533	
5.246924	11.339624	2.162292	
4.487280	12.564624	2.313025	
3.878369	12.872668	2.924329	
3.877771	12.568213	3.231177	
4.183423	12.721936	3.386096	
4.796521	12.417480	3.694141	
5.099182	10.886230	3.541614	
4.785754	8.741284	2.926123	
3.551782	7.512695	2.307642	
2.938086	6.747070	2.463159	
3.850256	4.295874	1.854846	
4.912561	2.915356	1.399658	
5.525659	4.293481	1.551587	
5.227185	5.977258	1.399060	
5.384497	6.590955	2.163489	
4.621264	7.513892	3.232971	
4.471728	8.128784	3.386096	
4.164880	7.363159	3.230579	
3.855042	6.442615	2.770606	
3.852649	5.983240	3.230579	
4.003980	5.833106	3.997400	
4.464551	6.141150	3.999194	
4.924524	6.753052	3.847266	
4.770203	4.454980	3.999793	
4.916150	4.456775	4.306641	
4.917944	4.917346	4.306641	
4.919739	5.068677	3.849060	
5.840283	6.292480	3.392676	
6.458167	7.515088	3.088220	
6.769202	8.740686	3.395667	
7.232764	9.507507	3.857434	
7.693933	9.968677	4.011755	
7.848853	10.274927	3.858630	
8.002576	10.426257	3.552979	
8.157495	11.038757	3.706702	
8.159887	11.346204	3.859827	
8.159289	10.733704	3.706104	
7.850049	10.120605	3.704907	
7.542005	9.507507	3.549988	
6.925317	8.129382	3.394470	
6.306238	6.443213	2.933301	
5.840881	5.063891	2.777783	
5.224195	4.450793	2.469739	
4.917944	5.061499	2.010364	
5.380310	5.519678	1.860229	
6.147131	5.979053	2.015747	
6.608301	6.286499	2.169470	
6.611890	7.511499	2.015149	
6.156702	8.429052	1.707703	
5.852246	8.734106	1.400854	
5.700317	8.886035	1.092810	
5.088416	9.191687	1.091614	
5.088416	8.732312	0.939087	
5.239148	8.272937	1.092212	
5.086023	8.579187	1.091016	
5.086023	8.426661	1.399060	
5.545398	8.733508	1.400256	
5.854041	9.192883	1.400854	
5.700915	8.580383	1.246533	
5.391675	8.273535	1.245337	
5.239746	8.580383	1.552185	
5.391077	7.968482	1.705908	
5.697925	8.735303	1.859033	
5.701514	9.348401	2.012158	
5.395862	8.735901	2.009766	
4.624854	7.356580	1.396667	
5.081238	7.355981	2.010364	
4.928711	6.899597	2.775391	
4.771997	5.829516	2.467944	
4.308435	5.062097	2.160498	
4.613489	5.214624	2.315418	
5.227185	5.522668	2.777783	
5.840881	6.136365	3.086426	
6.457568	7.210034	3.394470	
6.612488	6.904382	3.546997	
6.303845	6.445007	3.545801	
5.996399	6.138757	3.544006	
5.536426	5.985034	3.236560	
5.382703	6.290686	3.389685	
5.231970	7.058703	4.002185	
5.235559	7.824927	3.694739	
4.777380	7.363159	3.386096	
4.315015	6.903186	3.079248	
4.467542	6.903186	3.234168	
5.080640	7.210034	3.695935	
5.694336	7.364954	3.850854	
6.001184	7.518079	3.698328	
6.307434	7.670007	3.394470	
6.768603	8.281311	3.396265	
7.230371	9.048132	3.550586	
7.692737	9.661230	3.858630	
8.155103	10.580579	3.860425	
8.617468	11.192480	3.556567	
9.079236	11.803784	3.404639	
9.079834	11.038757	3.555969	
8.153906	8.281311	2.937488	
6.151917	5.675195	2.164685	
4.612891	4.447803	1.699927	
3.691748	4.294080	1.851257	
