4.318604	7.970874	2.007373	
4.318604	7.970276	2.007373	
4.318604	7.970276	2.007373	
4.318006	7.816553	1.854248	
4.318006	7.816553	1.854248	
4.318006	7.815955	1.701123	
4.318006	7.815955	1.701123	
4.318006	7.662829	1.548596	
4.470532	7.815356	1.548596	
4.471130	7.815356	1.548596	
4.624255	7.815356	1.549194	
4.471130	7.815356	1.548596	
4.471728	7.967883	1.395471	
4.472327	8.121008	1.395471	
4.472925	8.274134	1.395471	
4.472925	8.121008	1.395471	
4.472327	7.967883	1.395471	
4.471130	7.508508	1.394873	
4.316211	6.896008	1.394275	
4.159497	5.823535	1.240552	
3.849060	4.752258	1.392480	
3.538025	3.679785	1.238159	
3.228784	3.219812	0.931311	
3.075659	3.524866	0.777588	
3.077454	4.290491	0.930713	
3.234168	5.516687	1.391284	
3.546399	7.049133	1.392480	
3.402246	9.038562	0.930713	
3.099585	9.955518	0.470740	
2.950049	10.873072	0.318213	
3.259888	12.098071	0.320007	
3.878369	13.628723	0.016150	
4.496850	15.617554	-0.746484	
5.425171	18.217688	-1.354797	
6.811072	19.440893	-1.501941	
8.342920	17.756519	-1.497156	
8.634814	13.316492	-1.040173	
7.701111	10.103857	0.029309	
7.077246	7.504920	0.637622	
5.693140	7.200464	0.938489	
4.623657	7.812964	0.936096	
4.469934	7.199866	0.630444	
4.773193	6.279321	0.171667	
4.617078	5.819348	0.170471	
4.157104	5.666821	0.321204	
3.544006	5.514295	0.778186	
3.084033	5.516089	1.083838	
2.930908	5.671008	1.542615	
2.932105	5.978455	1.695740	
3.085828	6.132178	1.696338	
3.239551	6.131579	1.390686	
3.240149	6.436035	1.083838	
3.088220	6.894214	0.777588	
3.090613	7.198669	0.318811	
3.396265	6.890625	-0.293091	
3.395068	6.735705	-0.599341	
3.546997	6.428857	-0.598145	
3.852051	6.275733	-0.443225	
4.158301	6.276929	-0.289502	
4.464551	6.277527	0.017944	
4.617078	5.971875	0.018542	
4.923926	6.278125	0.019141	
4.925720	7.502527	-0.133386	
4.931702	9.340027	-0.133984	
4.942468	13.626928	-0.591565	
6.340930	18.065161	-1.658655	
6.351697	19.284779	-2.119226	
6.658545	17.296545	-1.351208	
6.945654	11.787634	0.485095	
6.165674	9.348401	3.391479	
5.545996	8.284900	4.459765	
4.167871	9.052320	4.454382	
3.251514	8.896204	3.228186	
3.553577	7.512695	1.851257	
3.396265	6.896008	0.931311	
3.241345	6.434241	0.625061	
3.085828	5.668017	0.624463	
3.084033	5.209241	0.778186	
3.234766	4.597339	1.084436	
3.386096	4.292285	1.085632	
3.692944	5.057910	1.239954	
3.849060	5.670410	1.393677	
4.157104	5.977857	1.547998	
4.464551	6.284106	1.549194	
4.618274	6.437829	1.702319	
4.771997	6.284106	1.549793	
4.770801	6.130981	1.396069	
4.617676	6.130383	1.242944	
4.617676	6.282312	0.936694	
4.618274	6.434241	0.783569	
4.620069	7.047339	1.089819	
4.621863	7.354187	1.089221	
4.317407	7.812964	0.934900	
4.013550	8.884839	0.780579	
3.713281	10.722339	0.933105	
3.567932	12.713562	1.086231	
4.035083	14.856115	0.324194	
5.423975	18.221277	-0.436047	
6.504822	19.290760	-0.891833	
7.578491	18.218287	-0.887646	
8.174841	12.706385	-0.581995	
7.698718	10.258777	0.488086	
7.233960	8.731714	1.250720	
5.697925	8.273535	1.244141	
4.626050	8.119812	0.936096	
4.469336	6.587366	0.629846	
4.616479	5.208045	0.477917	
4.152319	4.595544	0.626855	
3.233569	4.596143	0.623865	
2.621069	4.443017	0.622070	
2.314221	4.596741	0.774597	
2.468543	4.902991	0.622070	
2.469739	5.209241	0.775195	
2.317212	5.209241	0.621472	
2.316614	4.902392	0.467749	
2.162292	4.594946	0.162097	
2.313623	4.134375	-0.297876	
2.159302	3.979455	-0.604126	
2.004981	3.672009	-0.757849	
2.158105	3.824536	-0.757251	
2.311829	4.284509	-0.602332	
2.926721	5.204455	-0.293689	
3.697730	6.736902	-0.136975	
4.623657	8.880054	-0.440234	
5.398852	11.787634	-1.049145	
6.943860	16.072144	-2.113843	
8.185010	18.824207	-2.417102	
9.415393	18.979725	-1.338647	
10.479492	15.156982	0.651978	
9.854431	13.635303	2.792737	
8.627039	12.875659	3.704309	
6.326575	11.958704	3.695337	
4.638013	10.883838	2.619275	
3.868201	9.655848	2.158105	
3.249719	7.664624	2.154517	
2.629443	6.286499	2.001392	
3.085229	5.213428	1.696936	
3.081043	4.140954	1.543213	
2.923730	3.221008	1.083240	
3.226990	2.606714	0.779382	
3.837695	2.452393	0.628052	
4.297668	2.758643	0.629846	
4.605115	3.218616	0.937292	
4.913159	3.526062	1.245337	
5.526855	3.986633	1.553381	
5.681775	4.447803	2.012158	
5.684766	5.214624	2.165881	
5.687158	5.673401	1.859033	
5.383301	6.744080	1.552185	
5.389282	8.733508	1.246533	
5.552576	11.947937	0.786560	
5.260083	15.773071	-0.132788	
5.581286	18.831385	-1.508520	
5.893518	19.439098	-1.966101	
7.119714	19.134045	-1.348816	
7.416992	14.849536	-0.433057	
6.175244	12.097473	0.788355	
5.712280	11.794812	1.399658	
5.404236	11.183508	1.398462	
5.094995	10.111035	0.937891	
5.084229	7.503723	-0.133386	
5.080041	6.430054	-0.440234	
4.768408	5.204455	-0.288904	
4.152917	4.592554	-0.138171	
3.538623	4.134375	0.012561	
3.078052	3.981848	0.317017	
2.465552	3.983044	0.467749	
2.006775	4.136169	0.313428	
1.853650	4.288696	0.160303	
1.701123	4.288098	0.005981	
1.548596	4.287500	-0.147144	
1.394873	4.286304	-0.453992	
1.393677	4.132581	-0.607117	
1.393677	4.131982	-0.607117	
1.546204	3.825134	-0.759644	
1.698730	3.824536	-1.064697	
2.006177	4.742688	-1.063501	
2.470935	6.580188	-1.214832	
2.938684	8.722742	-1.518689	
3.713281	11.324671	-1.820752	
5.103967	15.609777	-2.580994	
6.653162	18.823009	-3.030798	
10.027893	19.436108	-2.099487	
12.474304	16.686438	0.510217	
13.228564	14.707776	3.572717	
12.305029	12.880445	4.788147	
8.619263	10.276123	3.546997	
4.476514	8.582776	1.394275	
4.164880	7.354785	1.545605	
3.243738	7.205249	2.460767	
2.630640	6.747070	2.460767	
3.087622	6.134570	2.310034	
3.390881	5.215222	2.310632	
3.693542	4.295874	2.159302	
4.302454	3.529651	2.007971	
4.760034	3.377124	2.163489	
5.525659	3.377124	2.013355	
6.292480	3.989624	2.169470	
6.754248	4.448401	2.016943	
6.602918	5.060303	1.863220	
6.452185	5.519678	1.709497	
6.300256	5.824133	1.401453	
5.690149	7.048535	1.092810	
5.084229	8.884241	0.632239	
5.397058	10.567419	0.328979	
6.323584	12.863098	0.178845	
7.099976	16.078724	0.028113	
7.418189	18.680054	-0.430066	
7.118518	19.443884	-0.894226	
6.047839	19.443884	-0.436047	
5.429956	15.924402	0.171667	
4.801904	13.629321	0.479712	
5.720056	13.477392	0.786560	
4.637414	9.956116	0.630444	
4.782166	8.117419	0.172266	
5.235559	6.737500	-0.132190	
5.383301	5.511304	-0.285913	
5.072864	5.051929	-0.287109	
4.613489	5.358179	-0.136975	
3.847864	5.052527	0.013757	
2.928516	4.900000	0.162695	
2.469141	4.747473	0.162695	
2.314819	4.440625	0.160901	
2.008569	4.900598	0.314026	
1.857239	5.054919	0.618481	
1.397266	4.749268	0.465356	
1.854248	3.981848	0.007776	
2.005579	3.827527	-0.145349	
2.004981	3.673804	-0.451599	
2.003784	3.213830	-0.604126	
2.155713	3.060107	-0.604126	
2.155713	3.519482	-0.757251	
2.157507	3.825134	-0.756653	
2.465552	4.437634	-0.602332	
2.775391	5.816358	-0.447412	
3.548193	7.960706	-0.290698	
4.475915	10.565027	-0.133386	
6.019128	14.545679	-0.584985	
7.875171	18.370813	-1.651477	
9.567920	19.439697	-1.488184	
12.465332	14.086902	1.119727	
11.842066	12.718348	3.411816	
10.000977	11.499927	4.014148	
6.779370	10.273132	3.082837	
4.020728	9.963293	2.309436	
2.947656	9.655848	2.307642	
2.639612	9.044543	2.765222	
2.024121	7.973267	2.764026	
2.173059	7.053918	2.460168	
2.935095	5.827722	2.156311	
3.387891	4.294678	1.545605	
3.689954	3.680383	1.393079	
4.148132	3.374133	1.394873	
4.452588	2.761633	1.243542	
5.062696	2.454785	1.246533	
5.982642	3.220410	1.249524	
6.598731	3.986633	1.557568	
6.753650	4.447205	1.863220	
6.449792	5.060901	1.861426	
5.992212	5.365954	1.553381	
5.534631	6.589758	1.245935	
5.083032	9.039160	1.243542	
4.634424	11.794812	0.936694	
4.799512	15.009241	0.325391	
5.118323	18.221874	-0.132190	
5.279822	19.445080	-0.745886	
6.351099	16.685841	-0.893030	
6.639404	12.248205	0.025122	
6.013745	9.956116	1.246533	
5.549585	9.499133	1.552783	
5.242737	9.192883	1.244739	
5.088416	8.884839	0.632837	
5.545996	8.269946	0.175256	
5.849256	7.349402	-0.130994	
5.538818	6.890027	0.020935	
5.078247	5.971875	0.171667	
4.155908	5.053723	0.320007	
2.928516	4.748670	0.622070	
2.314819	4.289893	0.467749	
2.160498	4.288696	0.007776	
1.854846	4.746277	-0.299670	
1.396667	4.898206	-0.454590	
1.089819	4.744483	-0.607715	
1.396069	4.591357	-0.606519	
1.701123	4.438232	-0.605920	
1.853650	3.978858	-0.605322	
2.004981	3.519482	-0.757849	
2.002588	3.058911	-0.910376	
2.307642	2.905786	-0.909180	
2.614490	3.365759	-0.601733	
2.771204	4.744483	-0.601733	
3.084033	6.734509	-0.752466	
3.859229	9.643286	-1.053931	
6.945654	16.685242	-1.959522	
8.799304	18.977331	-2.564844	
11.559741	18.674072	-0.715381	
