8.874072	-1.975671	3.861621	
8.720349	-1.975671	3.861621	
8.720349	-1.822546	3.861621	
8.720947	-1.822546	3.862219	
8.720947	-1.821948	3.861621	
8.720947	-1.669421	3.862219	
8.874670	-1.669421	3.862219	
8.874670	-1.515698	4.015344	
8.722143	-1.515698	4.015344	
8.875269	-1.515698	4.015344	
8.875269	-1.362573	4.015344	
9.028992	-1.361975	4.015943	
9.029590	-1.209448	4.015943	
9.029590	-1.208850	4.169067	
9.029590	-1.208850	4.015943	
9.029590	-1.209448	4.015943	
9.029590	-1.363171	3.862817	
9.029590	-1.210046	3.862219	
8.875867	-1.363171	3.862817	
9.182117	-1.210046	3.863415	
9.029590	-1.363171	3.862219	
8.875867	-1.362573	4.015943	
9.182117	-1.362573	4.016541	
9.181519	-1.516296	4.016541	
9.180921	-1.668225	4.169665	
9.180921	-1.515100	4.322791	
9.335241	-1.361975	4.170862	
9.488965	-1.208850	4.170862	
9.488367	-1.208850	4.170862	
9.488965	-1.208850	4.170862	
9.335840	-1.055725	4.170264	
9.336438	-0.903198	4.017138	
9.337036	-0.750671	3.710889	
9.490759	-0.751868	3.558362	
9.491358	-0.598743	3.405237	
9.491358	-0.599341	3.405237	
9.491358	-0.599939	3.252112	
9.490759	-0.599939	3.099585	
9.644483	-0.447412	3.099585	
9.491956	-0.600537	3.099585	
9.644483	-0.600537	3.099585	
9.643885	-0.753662	3.099585	
9.643885	-0.753662	3.099585	
9.644483	-0.600537	3.099585	
9.645081	-0.446814	3.099585	
9.645679	-0.294287	2.946460	
9.798803	-0.294885	3.100781	
9.798803	-0.294287	3.252710	
9.492554	-0.140564	3.252710	
9.493750	0.012561	3.252710	
9.494349	0.318213	3.252710	
9.648071	0.471338	3.253308	
9.801794	0.471338	3.100781	
9.649866	0.776990	2.793933	
9.496740	0.929517	2.793335	
9.497937	1.082642	2.793335	
9.345410	1.235767	2.793335	
9.345410	1.235168	2.639612	
9.192883	1.541418	2.485291	
9.040357	1.693945	2.331567	
8.887830	1.846472	2.331567	
8.888428	1.998999	2.178442	
8.889026	1.998999	2.024719	
8.736499	2.304651	1.871594	
8.583972	2.456580	1.717273	
8.432043	2.609107	1.563550	
8.278918	2.609107	1.410425	
8.278918	2.607910	1.256702	
7.972669	2.914160	1.255505	
7.821936	3.373535	1.102978	
7.975659	3.371741	0.644800	
8.434436	3.064294	0.339746	
8.586963	3.216223	0.186023	
8.435034	3.521875	0.032898	
8.588758	3.674402	-0.119629	
8.588758	3.674402	-0.119629	
8.436231	3.827527	-0.120227	
8.436231	3.980652	-0.120227	
8.436829	3.980652	-0.120227	
8.436829	3.980054	-0.273352	
8.437427	4.133179	-0.426477	
8.437427	4.133179	-0.426477	
8.437427	4.132581	-0.579602	
8.437427	4.285108	-0.732727	
8.591150	4.284509	-0.884656	
9.049927	4.130188	-1.188513	
9.355578	3.976465	-1.188513	
9.202454	3.977063	-1.036584	
8.896204	3.977063	-1.190308	
8.743677	4.130188	-1.038379	
8.589953	3.976465	-1.190906	
8.743677	4.129590	-1.190308	
9.049927	4.129590	-1.342834	
8.896802	4.128992	-1.190308	
8.744275	4.282715	-1.190906	
8.744275	4.282117	-1.344031	
8.744275	4.282117	-1.344629	
8.438025	4.282715	-1.038977	
8.437427	3.977661	-0.732129	
8.589953	3.825134	-0.732129	
8.588758	3.518884	-0.885254	
8.741284	3.672009	-0.731531	
8.588758	3.672607	-0.579004	
8.435633	3.672009	-0.886450	
8.282507	3.824536	-0.887048	
7.976855	3.825134	-0.734522	
7.977454	3.977063	-1.193298	
8.283704	4.128992	-1.651477	
8.437427	4.127197	-1.803406	
8.896802	4.279724	-1.955334	
8.897400	4.126599	-1.957129	
8.437427	4.126001	-2.110852	
8.438025	4.279126	-2.110852	
8.438623	4.432849	-1.652075	
8.285498	4.587769	-1.345825	
8.132971	4.589563	-0.888245	
7.674194	4.743884	-0.735120	
8.287292	5.049536	-1.190906	
8.900989	5.201465	-1.190308	
8.747864	5.200867	-1.497156	
8.901587	5.353394	-1.649084	
9.054113	5.199670	-1.803406	
8.748462	5.198474	-1.956531	
8.746668	4.585376	-2.110254	
8.592944	4.738501	-2.263379	
8.746668	4.737305	-2.568433	
