-13.8	46.65	20.1	0	0	0	0	0	0	0.265272	1.0892	0	-0	0
-6.45	33.6	27.45	0	0	0	0	0	0	0.14758	0.872597	0	-0	0
-6.6	14.4	31.05	0	0	0	0	0	0	0.190494	0.425871	0	-0	0
-11.85	1.05	31.05	0	0	0	0	0	0	0.364391	0.0315833	0	-0	0
-25.05	-8.85	28.05	0	0	0	0	0	0	0.705459	-0.231122	0	0	0
-44.55	-10.95	28.95	0	0	0	0	0	0	0.963594	-0.203252	0	0	0
-50.7	-9.3	28.5	0	0	0	0	0	0	1.0368	-0.158558	0	0	0
-56.7	-5.7	28.65	0	0	0	0	0	0	1.09507	-0.0894856	0	0	0
-60.45	-3.45	29.4	0	0	0	0	0	0	1.11543	-0.0512788	0	0	0
-38.1	-10.8	38.1	0	0	0	0	0	0	0.766081	-0.197818	0	0	0
-12.3	0.9	37.2	0	0	0	0	0	0	0.319242	0.0229664	0	-0	0
-6	15.45	37.5	0	0	0	0	0	0	0.146871	0.386377	0	-0	0
