8.264563	-1.203467	5.391077	
8.263965	-1.357788	5.237353	
7.957117	-1.509717	5.848059	
7.497144	-1.507922	5.999988	
7.344018	-1.507922	5.998792	
6.730920	-1.814172	6.150122	
6.423474	-1.966101	6.455176	
6.117224	-1.964905	6.913354	
5.964099	-1.809985	7.219604	
5.965295	-1.656262	7.373328	
6.118421	-1.808789	7.525855	
5.810974	-1.960718	7.677783	
5.351001	-2.113245	7.982239	
5.044751	-2.112647	7.828516	
5.351001	-1.960718	7.524060	
5.504724	-2.267566	7.677185	
5.349206	-2.725745	7.982239	
5.196082	-2.265771	7.829114	
5.044153	-2.572620	7.981042	
4.889234	-2.572620	7.674792	
5.042956	-2.573816	7.522265	
5.042956	-2.573816	7.522265	
4.889832	-2.573816	7.674194	
4.583581	-2.726343	7.826123	
4.429260	-2.878870	7.826721	
4.889234	-2.573218	7.523462	
5.502930	-2.267566	7.524060	
5.503528	-2.420691	7.675989	
5.042956	-2.725745	7.980444	
4.889234	-2.724548	7.982837	
5.655457	-2.419495	7.678979	
6.269153	-2.114441	7.527649	
6.422876	-2.267566	7.680176	
5.962903	-2.572620	7.984033	
5.348608	-2.725147	7.981641	
4.888635	-2.878870	7.522864	
5.654260	-2.728137	7.066480	
5.961108	-2.729333	7.066480	
5.961108	-2.881860	7.219007	
5.653064	-3.493164	7.676587	
5.038770	-3.645093	7.827319	
4.885644	-3.491968	7.217810	
8.725733	-0.903198	3.862219	
8.876465	-1.363770	3.250317	
9.334045	-1.520483	2.640210	
9.335241	-1.214832	2.637817	
8.876465	-1.062305	2.484692	
9.337634	-0.449805	2.485889	
9.492554	0.009570	2.180835	
9.800598	0.465955	1.264477	
10.415491	1.074268	0.040674	
10.111633	1.379321	1.108362	
9.039759	1.385901	2.485291	
9.191089	0.469543	2.793335	
9.800598	0.165088	3.255701	
10.569812	0.768018	0.803308	
8.880054	-1.528857	0.644202	
7.952929	-2.752661	0.949854	
8.871679	-1.374536	0.802710	
10.410706	0.001794	0.194995	
10.716357	-1.531848	-0.266772	
9.636706	-3.063696	-0.118433	
8.868091	-3.061902	0.340344	
8.870483	-2.753857	0.952844	
8.868689	-3.671411	0.952844	
8.866297	-3.671411	0.647192	
9.021215	-3.060706	0.339746	
8.563037	-3.061304	0.339148	
8.409912	-2.906982	1.103577	
7.951734	-2.597742	1.867407	
7.645483	-3.054126	2.324988	
7.184314	-3.358582	2.783166	
7.183716	-3.204260	3.091809	
8.256787	-3.049341	3.708496	
8.562439	-3.505127	4.931702	
7.947546	-4.114038	5.236157	
7.945154	-4.420288	5.084229	
8.098279	-4.420886	5.389880	
7.638904	-4.418494	5.998792	
6.414502	-4.110449	6.453382	
5.650671	-3.649878	6.607703	
6.878064	-2.884253	6.154309	
6.728528	-2.427270	5.692542	
7.187304	-2.275342	5.539416	
6.729126	-1.508520	6.455774	
6.121411	-0.586780	6.301453	
6.736304	-0.590967	4.318604	
10.102063	-1.521082	1.425378	
13.314697	-1.680786	1.427771	
11.174536	0.009570	3.402844	
7.354187	1.852454	3.704907	
8.890821	2.616284	2.796326	
11.647070	2.152722	1.887146	
13.177124	2.149731	1.580896	
11.952723	2.455383	1.268665	
10.575195	2.301660	1.264477	
10.115222	1.995410	0.653174	
11.186499	2.908777	0.046057	
11.345007	3.832312	2.029504	
8.588758	2.457776	1.562353	
8.272937	-0.302063	0.342737	
10.253992	-1.991821	-0.111255	
11.015429	-2.448804	1.266870	
10.097876	-1.828528	3.555969	
