4.127795	-1.802808	8.896802	
4.127197	-1.802808	8.896802	
4.127197	-1.802808	8.896802	
3.974072	-1.650281	8.743078	
3.974670	-1.650281	8.743078	
3.974670	-1.650281	8.743677	
4.128394	-1.650281	8.744275	
4.280921	-1.650281	8.897400	
4.280921	-1.649683	8.897400	
4.127795	-1.650281	8.743677	
4.127795	-1.650281	8.896802	
4.127795	-1.649683	8.896802	
4.280921	-1.649683	8.897400	
4.280322	-1.802808	8.897400	
4.280322	-1.649683	8.896802	
4.127795	-1.650281	8.743677	
4.127795	-1.650281	8.743677	
4.127795	-1.650281	8.744275	
4.127795	-1.649683	8.896802	
4.127795	-1.649683	8.743677	
4.127795	-1.650281	8.743677	
4.127795	-1.650281	8.590551	
4.127197	-1.803406	8.743677	
4.126599	-1.802808	9.049329	
3.974072	-1.801611	9.201856	
3.821545	-1.648486	9.049329	
4.127795	-1.802808	9.049927	
3.974072	-1.801013	9.354980	
3.820349	-1.954138	9.354980	
3.820349	-2.108459	8.741882	
3.666626	-2.263977	8.281909	
3.512305	-2.570227	8.741882	
3.817956	-2.567236	9.661230	
3.818555	-2.257996	10.120605	
3.819153	-2.257397	10.121203	
4.584778	-3.176746	9.665418	
4.119421	-3.024817	9.505115	
3.054724	-1.954736	8.894409	
3.817956	-2.875281	8.437427	
4.123010	-2.571423	7.824927	
4.278528	-2.114441	7.060498	
4.585376	-2.117432	6.449194	
10.100866	-1.211841	4.016541	
9.028992	-1.361377	4.475915	
9.488367	-1.360779	4.323987	
9.335840	-1.207654	4.627844	
8.263965	-1.359583	4.929309	
7.344617	-1.358386	4.926917	
7.190894	-1.665833	4.316809	
7.955322	-1.670020	3.094800	
8.875269	-1.521082	2.331567	
9.027796	-1.828528	2.484692	
8.719751	-2.286706	2.636023	
8.872278	-2.593555	2.180237	
9.942358	-3.055920	1.265076	
10.553064	-3.211438	0.959424	
10.246814	-3.059509	0.957031	
9.788037	-3.058313	1.415210	
9.481787	-3.209644	1.568335	
9.787439	-3.363367	1.263879	
10.398743	-3.363965	1.266272	
10.858716	-3.210242	1.573120	
10.859912	-2.902795	1.725049	
10.248011	-2.903394	1.264477	
10.554858	-2.752661	0.960022	
10.556055	-2.292090	1.723853	
9.791028	-2.287903	2.944665	
8.872876	-2.129993	4.169067	
8.720349	-1.818958	5.235559	
6.426465	-0.896619	5.688952	
6.427661	-0.591565	4.925122	
6.430054	-0.288904	3.853247	
7.042554	-0.293091	3.091211	
7.808777	0.011963	3.093604	
8.421277	-0.294287	3.094800	
8.420080	-0.599939	3.401050	
8.724536	-0.905591	3.403442	
9.489563	-1.211841	3.407031	
10.253992	-1.364966	3.254504	
10.100268	-1.826135	2.642004	
9.792224	-1.981653	2.180835	
9.332850	-2.135376	2.331567	
9.177930	-2.594153	2.179639	
9.482984	-2.749072	1.568335	
8.865100	-4.144544	-2.109656	
9.170752	-4.139758	-0.117236	
9.631323	-3.977063	1.721460	
8.866297	-3.975269	0.797925	
8.558850	-4.287500	-0.422888	
9.937573	-3.064294	-0.421094	
9.788635	-2.604919	-0.116638	
9.023010	-3.215027	0.339746	
8.561243	-3.675000	-0.425879	
9.172546	-3.831714	-1.188513	
9.630725	-4.293481	-1.493567	
9.782056	-4.598535	-1.034192	
9.935181	-4.291687	-1.185522	
