4.138562	1.260889	9.204248	
4.446008	1.414014	9.052320	
4.446008	1.565942	9.051123	
3.978259	-1.031799	10.580579	
3.975867	-1.489380	10.580579	
4.281518	-1.644299	9.969873	
4.739697	-1.799817	9.359766	
5.044751	-2.107263	9.359167	
4.891626	-2.260986	8.746668	
5.195483	-3.337646	7.829712	
4.888635	-2.113245	7.521070	
5.657849	-1.963110	6.762024	
6.578393	-1.046753	6.148926	
6.122607	-0.283521	5.535230	
5.512500	0.326587	5.074658	
5.821741	0.937891	4.772595	
7.354785	1.701721	4.318604	
8.277124	2.466150	4.014746	
8.738892	3.230579	3.862219	
8.435633	3.843079	4.013550	
8.438025	4.150525	4.168469	
8.897400	3.996802	4.016541	
8.896204	3.843079	3.709692	
9.048132	3.382507	3.404639	
9.199463	3.074463	2.639014	
9.505115	2.765222	2.028906	
9.962695	2.150330	1.417603	
10.112829	1.381714	0.651978	
9.957911	1.225598	-0.114844	
9.651062	1.222607	-1.188513	
9.191687	1.066492	-1.341638	
9.956714	0.760840	-0.877478	
11.179321	0.303259	-0.567639	
11.790625	-0.002393	-0.413916	
11.024402	-0.001794	-0.574219	
8.880651	-0.004187	-1.500147	
7.808179	-0.467151	-2.112647	
8.877661	-1.080249	-2.105469	
11.325867	-1.692151	-1.332666	
11.016626	-2.299866	-0.728540	
8.104260	-2.912964	-0.893030	
6.113635	-2.146741	-1.048547	
6.883447	-1.384106	-2.419495	
8.569616	-1.390088	-3.487183	
9.792224	-2.464954	-4.706201	
9.488965	-0.784766	-5.016638	
9.185107	-0.326587	-5.172754	
8.573804	-0.020935	-5.480200	
8.268750	0.130396	-5.785852	
8.574402	-0.175256	-5.325879	
8.725733	-0.785364	-4.712781	
8.724536	-0.784167	-4.866504	
8.572607	-0.326587	-5.479602	
8.573206	-0.328381	-5.479602	
8.572607	-0.785364	-4.560254	
8.723938	-0.782971	-4.561450	
8.112635	-0.477917	-4.870093	
7.808179	0.132788	-5.330066	
7.504321	0.744092	-5.330066	
7.201660	1.815967	-5.791833	
7.050928	2.121021	-5.483789	
7.205847	2.581592	-5.485583	
6.900794	2.889038	-4.871289	
7.819543	2.738306	-4.408923	
7.972669	2.585181	-4.411316	
7.206445	2.433850	-3.953735	
6.592151	1.973877	-4.722949	
5.979651	2.125207	-4.264173	
5.978455	1.516895	-3.497949	
6.435437	0.750073	-4.721155	
7.045545	0.589770	-6.859521	
8.883044	0.736914	-7.311121	
10.568018	0.892432	-6.083130	
10.261767	0.742895	-5.781067	
9.804785	2.272949	-6.239844	
9.658239	3.497351	-5.782861	
8.588758	3.194690	-4.713379	
8.890223	1.515698	-3.640308	
8.730517	0.596948	-4.559058	
9.343616	1.357190	-6.088513	
9.039759	1.658057	-6.398352	
7.969079	2.122815	-5.479004	
8.734705	1.354797	-5.634521	
7.661035	1.508520	-5.940772	
8.121607	1.814770	-5.941370	
7.662829	1.815967	-4.718164	
7.355981	1.054529	-4.565039	
9.343616	0.594556	-4.251013	
9.342420	0.596948	-4.097290	
