3.551184	7.516882	3.535034	
3.398059	7.516882	3.535034	
3.398059	7.516882	3.381909	
3.397461	7.363159	3.381909	
3.397461	7.210034	3.535034	
3.549988	7.210632	3.688757	
3.703113	7.210632	3.536231	
3.703711	7.516882	3.689954	
3.858032	7.976855	3.689954	
4.012952	8.283106	3.843677	
4.166675	8.131177	3.997998	
4.318604	7.978052	3.997998	
4.318006	7.671802	3.997998	
4.163684	7.518677	3.996802	
3.857434	7.518677	3.996204	
3.704309	7.518677	3.842480	
3.704309	7.517480	3.536829	
3.857434	7.516882	3.537427	
4.010559	7.517480	3.843079	
3.704907	7.671802	3.995605	
3.704907	7.671802	3.842480	
3.705505	8.129980	3.536829	
4.013550	8.587561	3.078650	
4.475317	9.045740	3.080444	
4.630237	9.353186	3.540417	
4.783362	9.201856	3.693542	
4.781568	8.436231	3.540417	
4.777978	7.669409	3.233569	
4.469934	7.363159	3.691748	
3.856836	7.364954	3.995605	
3.550586	7.365552	3.688757	
3.549988	7.210034	3.076855	
3.856238	7.360766	2.618677	
4.163684	7.819543	2.773596	
4.472327	8.433240	3.232971	
4.321594	9.048132	3.691748	
4.323389	9.354980	3.691150	
4.170862	9.201258	3.538025	
4.017138	9.048132	3.537427	
4.015344	8.588758	3.536829	
3.707898	8.283106	3.689355	
3.553577	7.976257	3.535034	
3.555969	8.740088	3.076257	
3.555969	8.740088	2.923730	
3.861621	8.586365	2.924927	
4.014746	8.586365	2.924927	
3.861023	8.433240	2.923730	
3.707898	8.433240	2.770606	
3.707898	8.432642	2.770606	
3.707300	8.278918	2.618079	
4.013550	8.278918	2.465552	
4.166675	8.278320	2.466150	
4.167273	8.584570	2.466150	
4.167871	8.584570	2.466150	
4.167871	8.584570	2.466150	
4.167871	8.431445	2.466150	
4.167273	8.431445	2.466150	
4.014148	8.432043	2.618677	
4.013550	8.125793	2.465552	
4.165479	7.972070	2.466150	
4.165479	7.971472	2.466150	
4.164880	7.972070	2.465552	
4.012353	8.125793	2.618079	
3.859827	8.278918	2.618079	
3.860425	8.278918	2.618079	
3.860425	8.278320	2.464954	
3.860425	8.278320	2.465552	
4.014148	8.584570	2.465552	
4.014746	8.737696	2.465552	
4.015943	9.043945	2.465552	
4.016541	9.197070	2.465552	
4.017138	9.044543	2.618677	
4.016541	8.890821	2.466150	
4.169067	8.737696	2.466150	
4.168469	8.737696	2.466150	
4.168469	8.737696	2.466150	
4.167871	8.584570	2.466150	
4.167871	8.431445	2.466150	
4.320398	8.278320	2.314221	
4.472327	7.971472	2.314221	
4.471728	7.972070	2.467346	
4.471130	7.818945	2.467346	
4.624255	7.818945	2.467944	
4.624255	7.818945	2.467944	
4.164880	7.976855	3.691150	
4.012952	8.283106	3.690552	
3.861023	8.436231	3.536829	
3.707898	8.435633	3.536231	
3.707898	8.435633	3.536231	
3.707898	8.435633	3.536231	
3.554773	8.435633	3.535632	
3.401050	8.129980	3.687561	
3.093604	7.823133	3.380115	
2.939880	7.975659	3.379517	
2.787952	8.281909	3.379517	
2.788550	8.281311	3.225793	
2.635425	8.128186	3.225793	
2.634827	7.975061	3.072669	
2.634228	7.974463	3.073267	
2.787952	8.126989	2.920142	
2.788550	8.280713	3.226392	
2.788550	8.281311	3.379517	
2.788550	8.281909	3.380115	
2.941675	8.128186	3.073865	
2.941077	8.280713	3.074463	
3.094800	8.280713	2.921338	
2.941675	8.280115	2.768213	
3.401050	8.279516	2.616284	
3.554773	8.432043	2.616882	
3.554773	8.432043	2.616882	
3.554175	8.278918	2.617481	
3.707300	8.278918	2.616882	
3.554773	8.432642	2.770606	
3.707898	8.432642	2.923730	
3.707898	8.433240	2.924329	
3.861621	8.586365	2.924329	
3.861621	8.586365	2.924329	
4.014746	8.432642	2.771802	
4.014148	8.432642	2.924927	
4.167273	8.433240	2.925525	
4.320398	8.586365	2.773596	
4.474121	8.738892	2.774194	
4.629041	9.045740	2.927319	
4.629041	9.045740	2.927319	
4.628442	8.892614	2.774194	
4.782166	9.045141	2.774792	
4.322192	9.045141	2.773596	
4.476514	9.351392	2.774194	
4.630237	9.351990	2.926721	
4.323389	9.046338	3.078650	
4.015344	8.586963	3.230579	
4.014148	8.281311	2.926123	
4.626648	8.738892	2.775391	
5.088416	9.351392	2.929114	
5.090808	9.811963	3.234168	
4.479505	9.966883	3.844275	
3.713281	9.509302	4.148132	
3.251514	8.744873	4.299463	
2.942273	8.132971	4.604517	
2.634228	7.674194	4.603919	
2.479309	7.367944	4.603320	
2.478113	7.061096	4.449597	
2.324390	6.907373	4.296472	
2.170666	6.907373	4.295874	
2.016943	6.601123	4.295276	
2.015747	6.294275	4.294678	
1.861426	5.988025	4.141553	
1.860229	5.681775	3.989026	
2.165881	5.681177	3.989624	
2.319006	5.834302	3.990820	
2.626453	5.987427	3.992017	
2.780176	6.294275	4.298865	
3.087622	6.601123	4.453186	
3.395068	6.754846	4.454382	
3.701916	6.907971	4.608106	
3.701916	7.061694	4.608704	
4.009363	7.214819	4.609900	
4.162488	7.214819	4.456775	
4.315613	7.214221	4.457373	
4.315613	7.214221	4.457373	
4.162488	7.061096	4.456775	
4.315015	7.061096	4.304248	
4.468738	7.213623	4.305444	
4.775586	7.366748	4.306043	
4.776184	7.519873	4.459167	
4.776782	7.826721	4.612292	
4.777978	7.980444	4.612292	
4.778577	8.286695	4.612292	
3.860425	8.274134	1.546204	
3.707898	8.580981	1.545605	
3.708496	8.734106	1.698730	
3.709692	9.040955	1.698132	
3.404639	9.347204	1.697534	
3.252112	9.347803	1.695740	
2.792139	9.194079	1.541418	
2.486487	9.652258	1.388294	
2.642004	10.111633	1.541418	
2.796326	10.572205	1.848865	
3.104370	10.879651	2.002588	
3.258691	11.032776	2.309436	
3.258691	10.728320	2.769409	
3.563147	10.271338	3.381909	
3.408227	9.813757	3.686963	
3.099585	9.049329	3.686365	
2.942871	8.129382	3.226392	
2.786755	7.515088	2.920142	
2.784961	7.207642	2.613892	
2.936890	6.900794	2.615088	
3.088818	6.440820	2.462561	
3.239551	5.980847	2.309436	
3.085229	5.674597	2.308838	
3.084631	5.520874	2.001990	
2.930908	5.673401	2.155115	
2.778381	5.673999	2.307642	
2.931506	5.675195	2.614490	
2.931506	5.675794	2.768213	
3.392078	6.288293	2.618079	
4.006970	7.053918	2.619275	
4.469336	7.819543	2.621069	
5.086023	9.197070	2.165283	
6.164477	11.337830	1.405640	
7.858423	13.786036	1.412219	
9.858020	15.624133	1.419995	
11.548376	16.849133	1.578503	
12.316992	16.850330	2.037280	
11.241529	15.473401	2.031299	
9.552368	14.554052	1.718469	
8.018127	13.940356	1.559363	
6.637610	13.174133	1.248926	
5.715869	12.254187	0.939685	
4.191199	15.767688	-0.902002	
4.657752	16.840160	-0.747083	
4.964002	15.922009	-0.592163	
5.265466	14.698206	-0.285913	
5.260681	13.627527	0.019739	
4.950842	12.556250	0.018542	
4.795325	12.096875	-0.134583	
4.792334	11.331250	0.019141	
5.095593	10.412500	-0.132190	
5.551379	9.493152	-0.130994	
5.852844	8.420679	-0.283521	
5.848657	7.349402	-0.130396	
5.845068	6.278723	0.328381	
5.688952	5.514893	0.940283	
5.532837	4.904785	1.552185	
5.224792	4.600928	1.857239	
4.918542	4.753455	1.703516	
4.766614	5.365356	1.244141	
5.075256	5.976062	0.939087	
5.537024	6.740491	0.787756	
5.999988	7.505517	0.483301	
6.308630	8.116821	0.331970	
6.770398	8.729321	0.333167	
7.078443	9.035571	0.487488	
7.386487	9.495544	0.334961	
7.542005	10.565625	-0.276343	
8.007360	12.706385	-0.886450	
8.627637	14.388965	-1.344031	
8.939868	15.612768	-1.342834	
9.095984	15.613965	-0.884656	
8.173645	14.391357	-0.582593	
7.097583	13.625732	-0.739905	
6.176440	13.165161	-0.896619	
5.410217	13.011438	-1.205261	
4.949048	12.398340	-1.206457	
4.640405	11.785242	-1.360181	
4.332361	11.173938	-0.903796	
