4.405334	-8.875867	1.394275	
4.405932	-8.723340	1.241748	
4.406531	-8.723938	1.088623	
4.406531	-8.723938	1.088025	
4.253406	-8.723938	1.087427	
4.100281	-8.723938	1.087427	
4.253406	-8.877063	1.241150	
4.252808	-8.876465	1.241150	
4.099683	-8.875867	1.393079	
3.793433	-8.875867	1.545605	
3.640308	-8.875269	1.698730	
3.793433	-8.874670	1.698730	
3.793433	-8.874670	1.699329	
3.947156	-8.722143	1.546802	
4.100879	-8.569616	1.393677	
4.254004	-8.569616	1.394275	
4.254004	-8.569616	1.394275	
4.253406	-8.722742	1.241150	
4.253406	-8.723340	1.394873	
4.406531	-8.722742	1.394873	
4.406531	-8.722742	1.394873	
4.406531	-8.722143	1.548596	
4.559656	-8.722143	1.548596	
4.559656	-8.722143	1.548596	
4.406531	-8.722143	1.547998	
4.406531	-8.722143	1.548596	
4.559656	-8.722143	1.395471	
4.559656	-8.722742	1.395471	
4.559656	-8.722742	1.394873	
4.406531	-8.723340	1.241748	
4.406531	-8.723340	1.241748	
4.406531	-8.723340	1.242346	
4.559656	-8.723340	1.242346	
4.406531	-8.723938	1.241748	
4.253406	-8.723340	1.241150	
4.100281	-8.723340	1.240552	
4.100281	-8.723340	1.241150	
4.252808	-8.876465	1.241748	
4.406531	-8.723340	1.241748	
4.406531	-8.876465	1.241748	
4.559656	-8.723938	1.089221	
4.559656	-8.723938	1.089221	
4.405932	-8.877063	1.088623	
4.405932	-8.877063	1.088623	
4.405932	-8.877063	0.935498	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.253406	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	1.088025	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
4.252808	-8.877661	0.934900	
