4.164880	7.811768	0.628650	
4.011755	7.811768	0.628052	
4.011755	7.811768	0.627454	
3.858032	7.811768	0.626855	
3.706104	8.117419	0.320605	
3.861621	9.188098	0.015552	
4.172656	10.259375	0.016748	
4.327576	9.953723	0.323596	
4.477112	8.576197	0.476721	
4.471728	7.658044	0.476123	
4.163684	7.504920	0.474927	
3.857434	7.504920	0.320605	
3.704309	7.657446	0.166882	
3.551782	7.963098	0.166284	
3.400452	8.423071	0.471936	
3.095996	8.883044	0.471338	
3.097790	9.188696	0.318213	
3.252710	9.494946	0.319409	
3.405835	9.341822	0.319409	
3.557764	8.882446	0.166284	
3.402246	8.421875	-0.139966	
3.554773	8.880054	-0.445020	
3.863415	9.798205	-0.443823	
4.173254	9.951929	-0.136975	
4.172058	9.799402	-0.136377	
4.477112	9.033178	-0.136377	
4.320996	8.268750	0.168079	
3.706104	7.963696	0.473730	
3.553577	8.271143	0.778784	
3.401050	8.425464	0.779382	
3.555969	8.730517	0.320605	
3.862219	8.882446	0.168079	
4.016541	9.187500	0.169275	
4.323389	9.034375	0.017346	
4.475915	9.034375	0.017944	
4.629041	9.033777	-0.135181	
4.627844	8.726929	-0.288306	
4.627246	8.726929	-0.441431	
4.627246	8.725733	-0.594556	
4.473523	8.572009	-0.748279	
4.473523	8.572009	-0.748877	
4.320398	8.725733	-0.596350	
3.555969	8.728125	0.013757	
3.555969	8.575000	0.013757	
3.555969	8.728125	0.013757	
3.709094	8.728125	0.014355	
3.708496	8.575000	0.014954	
3.861621	8.727527	-0.138171	
4.014746	8.727527	-0.137573	
4.014746	8.726929	-0.290698	
4.168469	8.880651	-0.136975	
4.168469	8.728125	0.016150	
4.168469	8.728125	0.169275	
4.167871	8.575598	0.322400	
4.167871	8.576197	0.475525	
4.167871	8.576795	0.322400	
4.168469	8.729321	0.169275	
4.015344	8.728125	-0.137573	
4.168469	8.880651	-0.136975	
4.321594	8.727527	-0.136377	
4.167871	8.727527	-0.136377	
4.320996	8.727527	-0.289502	
4.320996	8.726929	-0.289502	
4.320996	8.726929	-0.289502	
4.320996	8.726929	-0.289502	
4.321594	8.880651	-0.136377	
4.321594	8.881250	0.169873	
4.322192	8.881848	0.322998	
4.322192	8.729321	0.476123	
4.168469	8.729919	0.475525	
4.167871	8.576197	0.322400	
4.167871	8.576197	0.322998	
4.320996	8.576197	0.322998	
4.320996	8.576197	0.322998	
4.320996	8.576795	0.476123	
4.168469	8.729919	0.475525	
4.168469	8.729919	0.628052	
4.015344	8.730517	0.627454	
4.015344	8.730517	0.628052	
4.015344	8.577991	0.781177	
4.014148	8.425464	0.934302	
4.013550	8.272339	0.934302	
4.013550	8.271741	0.628052	
4.013550	8.270544	0.321802	
4.319800	7.963696	0.322998	
4.471728	7.809973	0.170471	
4.471130	7.809973	0.170471	
4.471130	7.809375	0.017944	
4.624255	7.809375	0.017944	
4.624854	8.268152	-0.134583	
4.778577	8.421277	-0.134583	
4.779773	8.727527	-0.133984	
5.087219	9.033777	-0.133386	
5.087817	9.033777	-0.133386	
5.087817	8.880651	-0.133386	
5.087219	8.880651	-0.133984	
4.780371	8.727527	0.018542	
4.626648	8.421875	0.017944	
4.473523	8.268750	0.017346	
4.319201	7.962500	0.016748	
4.318604	7.809375	0.016748	
4.164880	8.115026	-0.136975	
4.319800	8.573804	-0.289502	
4.321594	9.185705	-0.442627	
4.476514	9.491956	-0.442029	
4.477710	9.491956	-0.288904	
4.476514	9.186304	-0.135779	
4.475915	9.033777	-0.135779	
4.627844	8.880651	-0.288904	
4.474121	8.727527	-0.135779	
4.627246	8.727527	-0.135181	
4.627246	8.727527	-0.135779	
4.320996	8.574402	-0.136975	
4.166077	8.268152	-0.137573	
3.859827	8.115625	0.167480	
3.707898	8.576197	0.320007	
3.402844	8.729919	0.318811	
3.096594	8.882446	0.165088	
3.097790	9.187500	0.011963	
3.098987	9.493750	0.164490	
2.946460	9.494349	0.317615	
2.946460	9.342420	0.470740	
2.792737	9.342420	0.469543	
2.486487	9.189295	0.622070	
2.485291	8.577393	0.775195	
2.481702	7.812964	0.929517	
5.700317	8.883642	0.634033	
5.547791	9.036768	0.480908	
5.548987	9.495544	0.327783	
5.705102	10.718750	-0.129797	
6.169861	11.790027	-0.128601	
6.322986	10.871875	0.024524	
6.318799	10.105652	-0.281726	
6.163281	10.104456	-0.742895	
5.705102	10.408911	-1.049744	
5.706299	10.561438	-1.202271	
5.860022	10.867090	-1.202271	
5.708093	11.173340	-1.357190	
5.096789	11.478394	-1.512707	
4.791138	11.477796	-1.666431	
4.638013	11.477198	-1.819556	
4.638611	11.477198	-1.665833	
4.330566	10.865295	-1.515100	
4.328772	10.407117	-1.514502	
4.479505	9.947144	-1.513306	
4.478906	9.794617	-1.208850	
4.017138	8.877661	-0.903796	
3.402246	8.725134	-0.599939	
3.248523	8.419482	-0.447412	
2.788550	8.113831	-0.602332	
2.633032	7.653857	-0.755457	
2.784363	7.040759	-0.907983	
2.782568	6.733911	-0.907385	
2.934497	6.580786	-0.907385	
2.933899	6.273938	-1.061108	
2.779578	6.120813	-1.061707	
2.626453	6.120215	-1.214832	
2.626453	6.426465	-1.214832	
2.628845	7.039563	-1.061108	
2.937488	7.805786	-0.905591	
3.859827	8.572009	-0.443225	
4.475317	9.492554	-0.135181	
4.785754	10.871277	-0.287708	
4.638013	12.247009	-0.901404	
4.643396	13.163965	-1.207056	
4.797717	12.552063	-0.899609	
5.405432	11.634509	-0.590369	
6.016138	11.329455	-0.436047	
6.158496	9.341223	0.024524	
6.470727	10.718152	-0.281128	
6.626843	11.023804	-0.433655	
6.626843	11.328857	-0.739307	
6.782959	12.092688	-1.044958	
6.938477	12.552063	-0.891235	
7.245325	12.400134	-0.737512	
7.243530	11.787036	-1.043164	
7.241138	11.020215	-1.198084	
6.473120	10.713367	-1.661047	
5.706897	10.865295	-1.663440	
5.095593	11.172144	-1.512109	
4.942468	11.017224	-2.125806	
4.023718	11.017822	-1.518091	
2.798120	11.021411	0.011963	
3.410620	10.414294	0.013159	
3.714478	9.951330	-0.597546	
4.171460	9.489563	-1.361377	
4.170264	8.875269	-1.515698	
4.166077	7.497742	-1.362573	
3.855640	7.191492	-1.363770	
3.396265	7.192090	-1.212439	
3.090015	7.192090	-1.213635	
2.783765	7.039563	-0.907983	
2.629443	6.887634	-0.755457	
2.476318	6.887634	-0.756055	
2.476318	7.040759	-0.603528	
2.324390	7.347608	-0.756653	
2.171863	7.346411	-1.063501	
2.171863	7.345215	-1.216028	
2.325586	7.651465	-1.216028	
2.633032	8.112036	-0.754260	
3.247925	8.573206	-0.139368	
3.709094	9.034375	0.014954	
4.018933	10.565027	-0.290100	
4.178638	12.247607	-0.902600	
4.183423	12.705786	-1.055725	
4.335351	11.940161	-0.748279	
4.638611	11.482580	0.018542	
5.251111	11.790625	0.021533	
5.252307	11.637500	-0.285913	
5.404834	11.788831	-0.591565	
7.544995	10.565625	0.028711	
7.545593	11.178125	-0.123816	
7.548584	12.095678	-0.277539	
7.549780	11.790027	-0.123218	
7.393066	10.717554	-0.431262	
7.236352	10.104456	-0.738110	
6.930102	10.562037	-1.198682	
6.779968	11.325867	-1.352405	
6.629236	11.631518	-1.659253	
6.475513	11.324072	-1.966101	
6.168067	11.324072	-1.662244	
5.403638	11.478394	-1.356592	
5.403638	11.630920	-1.664636	
4.945459	11.324671	-1.818359	
4.788745	10.558447	-1.820154	
4.173254	9.487170	-1.668225	
4.168469	8.569018	-1.362573	
3.859827	7.957715	-1.210644	
3.704309	7.498938	-1.058716	
3.243738	7.192688	-1.212439	
3.242542	6.885840	-1.213037	
3.087622	6.579590	-1.213635	
2.933899	6.273340	-1.214233	
2.780176	6.120215	-1.214832	
2.625854	5.967090	-1.215430	
2.472729	5.967090	-1.215430	
2.320203	6.272742	-1.369153	
2.321399	6.579590	-1.215430	
2.628845	6.733313	-0.907983	
3.088818	6.887036	-0.752466	
3.700720	6.735107	-0.443823	
4.161292	7.501929	-0.442627	
4.319201	9.031982	-0.902600	
4.018335	10.253992	-1.668823	
4.175049	10.864697	-1.667029	
4.942468	11.172742	-1.050940	
5.708692	11.328259	-0.436047	
6.169861	11.789429	-0.282922	
