3.863415	9.193481	1.698730	
3.864612	9.346606	1.392480	
3.712085	9.652258	1.393079	
3.712085	9.346008	1.392480	
3.711487	9.346008	1.545605	
3.864612	9.194079	1.852454	
3.709692	8.582178	1.851257	
3.555969	8.734705	1.698730	
3.708496	8.274732	1.545007	
3.553577	8.121607	1.545605	
3.706702	8.121008	1.239954	
3.859229	7.507910	1.239954	
4.009961	7.354785	1.088025	
4.163086	7.354187	1.088025	
4.163684	7.353589	0.781177	
3.858032	7.965491	0.627454	
3.860425	8.577393	0.475525	
4.475317	9.035571	0.171069	
4.936487	9.646276	-0.285913	
5.396460	9.645679	-0.437842	
5.702112	9.185107	-0.743494	
5.700317	9.031384	-0.742895	
5.852246	8.418884	-0.742895	
5.696729	7.960107	-0.590967	
5.389282	7.961304	0.019739	
4.778577	8.270544	0.936694	
4.474121	9.192883	1.701721	
4.476514	8.734705	1.701123	
4.320996	9.040357	1.396069	
4.935889	9.038562	0.938489	
5.240942	8.577991	0.479712	
5.238550	8.576197	0.327185	
5.392871	8.269348	0.173462	
5.237952	8.116223	0.172864	
4.931104	7.963098	0.172266	
4.777380	7.656848	0.171667	
4.776782	7.656848	0.171667	
4.777380	7.963098	0.171667	
4.930505	7.809375	0.019141	
5.083631	8.116223	0.172864	
5.084229	8.115625	0.173462	
5.391675	8.116223	0.174060	
4.779175	8.268750	0.018542	
4.779175	8.269348	0.171667	
4.932300	8.269348	0.172266	
4.778577	8.116223	0.171667	
4.779175	8.269348	0.171667	
4.932300	8.269348	0.172266	
4.932300	8.268750	0.019141	
4.932300	8.115625	0.019141	
4.931702	8.115625	0.019141	
4.932300	8.268750	0.172266	
5.085425	8.116223	0.172266	
4.931702	8.116223	0.172266	
5.084826	8.116223	0.019739	
5.085425	8.269348	0.173462	
5.238550	8.268750	0.173462	
5.084826	8.116223	0.172864	
5.084826	8.269348	0.019739	
5.238550	8.268750	0.020337	
5.237952	8.115625	0.020337	
5.237353	7.962500	0.020935	
5.390479	7.962500	0.020935	
5.391077	8.115625	0.020935	
5.391077	8.268750	0.020935	
5.391675	8.268750	0.174060	
5.237952	8.269348	0.326587	
5.085425	8.423071	0.325989	
5.086023	8.423071	0.325989	
5.085425	8.116821	0.325989	
5.237952	7.963696	0.327185	
5.543005	7.811170	0.480908	
5.543005	7.810571	0.327783	
5.696130	7.963696	0.175256	
5.696729	8.116223	0.022131	
5.697925	8.421875	-0.130396	
5.697925	8.421277	-0.130994	
5.851648	8.421277	0.022729	
5.697327	7.962500	0.022131	
5.695532	7.503125	0.021533	
5.388086	7.350000	-0.132190	
5.234961	7.655652	-0.132190	
5.388684	7.502527	-0.132788	
5.388086	7.502527	0.020337	
6.157300	7.963098	0.178845	
6.919934	7.349402	-0.279334	
6.765613	7.349402	-0.127405	
6.918139	7.042554	-0.584985	
7.070068	6.887634	-0.584985	
7.070068	6.888831	-0.278735	
7.069470	6.584375	0.027515	
