3.831714	0.963013	11.191284	
3.219214	0.808691	11.037561	
3.219214	1.419995	10.272534	
3.681580	1.874585	8.742480	
3.682776	1.869202	7.518079	
3.988428	1.865613	7.211230	
3.529053	1.560559	7.821936	
2.761035	1.257300	8.892614	
2.760437	0.802112	9.502722	
2.452393	0.955237	8.739490	
3.221008	2.022925	7.975061	
2.918347	2.328577	8.432043	
2.458972	2.025916	9.656446	
2.762830	1.571326	10.576990	
3.069080	2.184424	10.118811	
3.378918	2.947656	9.201856	
3.840686	3.249719	8.436829	
3.533838	2.482898	8.433838	
2.917749	1.870996	8.739490	
3.222205	2.024719	8.589355	
4.144544	2.788550	7.978650	
3.838294	2.327979	7.975659	
3.069678	1.410425	8.586365	
3.066687	0.953442	9.353186	
3.219214	0.956433	9.813159	
3.526660	1.722656	9.661230	
3.682776	2.180835	9.200659	
3.069678	1.565942	8.892614	
2.914758	1.259692	8.893213	
3.526062	1.259094	8.285498	
4.599133	2.022327	8.134168	
4.603320	2.634228	8.131775	
3.684570	2.329773	8.588160	
3.376526	1.871594	8.895007	
3.682776	2.178442	8.896204	
4.143347	2.484692	8.897400	
3.990820	2.638416	9.201856	
3.225195	2.332764	9.198865	
2.764624	2.025916	9.045141	
3.070874	2.331567	8.894409	
3.377722	2.331567	9.047534	
3.377722	2.332165	9.200659	
0.620874	2.183228	10.108643	
0.467749	2.183228	10.107447	
0.467151	1.877576	10.108643	
0.773401	2.029504	9.803589	
0.773401	2.028308	9.650464	
1.079651	2.028308	9.804785	
1.539624	2.181433	9.500330	
2.152722	2.333362	9.044543	
2.612097	2.330969	8.737696	
2.151526	1.870996	8.582178	
1.844080	1.564746	8.735303	
1.689758	1.413416	9.194079	
1.689758	1.567737	9.347204	
1.843481	1.415210	9.500928	
1.843481	1.722058	9.653455	
1.691553	2.028308	9.500330	
1.692749	2.333960	9.347204	
1.693945	2.639612	9.347204	
1.694543	2.792139	9.194079	
1.695142	2.792139	9.346606	
1.542017	2.792737	9.499731	
1.694543	2.792737	9.194677	
1.848267	2.791541	9.042150	
2.000793	2.638416	9.042749	
2.153919	2.791541	9.195874	
2.154517	2.793335	9.654651	
1.847668	2.640808	9.654053	
1.847668	2.640808	9.347803	
2.000195	2.638416	8.889026	
2.001392	2.790942	9.040357	
1.235168	2.791541	9.192883	
1.082043	2.487085	9.649267	
0.161499	1.722058	9.646875	
0.311633	1.415808	9.651062	
2.303455	2.639612	8.741882	
3.842480	4.472327	8.129382	
3.080444	4.627246	9.198267	
2.773596	4.478308	9.963892	
2.314221	4.326379	9.960901	
1.699329	3.407031	9.959106	
1.543213	2.948853	10.112231	
1.542615	2.795727	10.112829	
8.259180	-2.452991	-0.581995	
7.493555	-2.298669	-0.125610	
7.186707	-3.062500	0.030505	
9.784449	-5.820544	-1.488184	
11.144031	-11.036365	-3.937585	
11.894104	-13.338025	-3.628943	
11.581274	-14.710169	-1.332068	
12.037659	-15.619946	0.504834	
11.419177	-17.452063	1.114343	
10.188794	-18.832581	-0.116040	
9.724634	-19.294947	-0.268567	
9.418384	-18.375599	0.038281	
10.344312	-16.384375	0.038281	
9.741980	-13.167554	0.957031	
9.601416	-10.252197	2.485291	
8.539111	-8.564832	2.635425	
8.540906	-9.177332	2.178442	
9.456665	-9.487170	1.262683	
9.917834	-8.570813	1.110156	
9.462646	-7.345813	1.259692	
8.549280	-5.966492	1.409827	
7.174744	-5.354590	1.248926	
6.871484	-4.435242	1.254309	
7.486975	-3.823340	1.251318	
5.956922	-3.823340	1.552185	
6.111243	-3.208447	1.710693	
7.184912	-3.209045	1.404443	
6.416894	-4.130188	0.943274	
6.872083	-5.355786	1.100586	
8.092298	-6.120813	1.257898	
8.857325	-6.425867	1.412817	
8.854932	-7.192090	0.952844	
9.003870	-8.572009	0.494666	
9.304736	-9.798205	0.495862	
9.452478	-11.481982	0.648987	
9.445300	-13.013232	0.494067	
8.522962	-13.166357	0.796728	
7.912256	-12.552661	0.949255	
7.914649	-11.939563	1.254907	
7.762720	-12.550867	1.407434	
7.605408	-13.163366	1.100586	
6.994702	-11.633911	0.943274	
7.766907	-12.096875	-0.122021	
8.675488	-14.549268	-1.035986	
9.737793	-16.849731	-2.105469	
9.883740	-17.926991	-3.484790	
9.424365	-17.010632	-3.025415	
10.042847	-15.015223	-1.336853	
