2.292688	-1.035388	9.502722	
2.445215	-1.340442	9.502124	
2.291492	-1.341040	9.501526	
2.138367	-1.188513	9.195276	
2.138965	-1.189709	9.042150	
2.138965	-1.342236	9.195276	
2.138367	-1.341638	9.501526	
2.138367	-1.187915	9.655249	
2.445215	-1.339246	10.116419	
2.903992	-1.188513	8.280713	
3.212036	-0.885852	9.350794	
2.291492	-1.493567	9.654651	
2.138367	-1.034790	9.042749	
2.445813	-1.037183	8.890223	
2.445813	-1.035388	9.808374	
2.292090	-1.338647	10.114624	
2.138367	-1.338647	9.960302	
1.985840	-1.186719	9.500928	
2.138965	-1.034790	9.502124	
2.292090	-1.187317	9.655249	
2.292688	-1.034192	9.655848	
2.445813	-1.034790	9.503321	
2.598340	-1.341638	9.350195	
2.597144	-1.495361	9.197668	
2.750867	-1.342834	8.892016	
2.904590	-1.190308	8.892016	
2.751465	-1.189709	9.350195	
2.598938	-1.034790	9.656446	
2.598938	-1.033594	9.656446	
3.057117	-1.647290	9.353186	
3.361572	-1.955334	8.892614	
2.901599	-1.802808	9.044543	
2.596545	-1.494763	9.503919	
2.750268	-1.493567	9.657641	
2.902795	-1.646692	9.351392	
2.902197	-1.648486	9.045141	
2.903394	-1.342236	9.350794	
2.598340	-0.881665	9.655848	
2.293286	-0.880469	9.960901	
1.987036	-1.032996	9.960302	
1.986438	-1.185522	10.112829	
1.679590	-1.186121	9.805384	
4.437036	-0.738110	6.755445	
4.896411	-0.894226	6.144141	
5.049536	-0.742297	6.144141	
5.051929	0.332568	7.522864	
5.362964	1.254907	7.065881	
6.129187	0.941480	4.315015	
8.425464	0.625659	2.947656	
10.260571	-0.142957	2.488281	
9.185107	-0.756653	2.329773	
8.112635	-0.604126	2.173657	
7.501929	0.008972	2.324988	
6.891821	0.622070	2.475720	
6.740491	1.234570	2.477515	
7.357178	2.458972	1.867407	
7.974463	3.221606	1.104773	
8.741284	3.372339	0.952844	
8.434436	3.066089	1.103577	
8.280713	3.220410	1.717871	
9.047534	4.141553	1.873987	
9.360364	5.825330	1.567139	
8.906372	6.589758	1.106567	
9.059497	6.279920	-0.116638	
9.518274	6.580188	-2.106665	
9.519470	7.185510	-3.178540	
9.677381	8.869287	-2.871094	
9.837085	10.096082	-2.259192	
9.534424	10.863501	-1.954138	
9.078039	12.089099	-2.109058	
8.777771	13.158582	-3.338245	
6.788940	13.000073	-4.416699	
6.324182	11.007055	-4.414905	
6.622656	9.172546	-3.191101	
6.312219	9.330457	-2.271753	
6.315808	10.097876	-1.967896	
5.090808	9.179724	-1.973279	
4.320996	8.414698	-1.820154	
4.624854	8.109045	-1.665833	
4.931702	8.722143	-1.511511	
5.241540	9.334643	-1.357788	
5.242737	9.487768	-1.510315	
5.394067	8.569018	-1.356592	
5.696130	7.345215	-0.895422	
6.924121	8.880651	-0.126208	
6.925317	8.728125	0.027515	
7.077246	8.268750	0.027515	
7.074853	7.656250	0.027515	
7.073657	7.656250	0.027515	
7.073657	7.809973	0.180640	
6.922327	8.268750	0.026917	
6.770398	8.727527	-0.280530	
6.464148	8.573206	-0.587976	
6.157300	8.418884	-0.742297	
6.004175	8.572009	-0.742297	
6.004773	8.572607	-0.589770	
5.697925	8.266357	-0.590967	
5.390479	7.807580	-0.439636	
4.928711	7.042554	-0.134583	
4.465747	6.124402	0.016150	
3.696533	5.206250	0.013159	
3.081641	4.746875	0.163892	
2.621667	4.594348	0.162695	
2.467346	4.441821	0.315820	
2.619873	4.288696	0.317017	
3.079846	4.594946	0.320007	
3.846668	4.901196	0.322400	
4.460364	5.513696	0.171069	
4.770203	6.431848	0.172266	
4.926917	7.196875	0.020337	
5.389282	8.115625	0.022729	
6.464148	8.727527	-0.279932	
6.924719	9.185107	-0.739307	
6.467737	9.795813	-1.506726	
6.317004	10.405322	-2.117432	
7.698120	11.016027	-2.417102	
9.076843	11.168554	-2.413513	
9.385486	11.932983	-3.179736	
9.231763	10.245618	-3.792835	
9.070862	8.865100	-4.099084	
9.064880	7.335046	-3.638513	
9.979444	6.878064	-2.713782	
11.818738	7.954126	-1.788452	
12.895996	9.333447	-1.940381	
12.440210	9.637903	-2.558264	
10.601514	8.563635	-2.869897	
7.219007	5.818152	-0.125012	
7.372131	5.665027	-0.276941	
7.677783	5.970080	-0.581995	
7.833899	7.040759	-1.041968	
7.686157	8.263965	-1.348816	
7.536621	8.875269	-1.502539	
7.231567	8.875269	-1.198084	
6.771594	8.723938	-0.740503	
6.157898	8.266357	-0.284119	
4.931104	7.502527	0.171069	
4.620069	6.126196	0.324194	
4.615283	5.054919	0.476123	
3.998596	4.136169	0.320605	
3.536829	3.675598	0.013159	
3.383106	3.980054	-0.445618	
3.536829	3.825732	-0.751270	
3.842480	3.825134	-0.596350	
4.608106	3.979455	-0.286511	
5.681775	4.440027	-0.129199	
6.448596	4.746277	-0.280530	
6.602918	5.050733	-0.892432	
6.757837	5.813965	-1.198084	
7.221399	7.344617	-1.348218	
8.300451	9.181519	-1.956531	
9.225781	10.861707	-3.332263	
9.384888	11.775073	-4.404737	
10.001575	12.231458	-4.858728	
10.454968	10.852735	-4.706800	
10.456164	11.925207	-4.552478	
10.306030	11.465833	-4.556067	
8.921326	9.170154	-3.948950	
7.993604	7.643091	-2.725147	
8.144934	8.259778	-1.804602	
8.763415	9.947144	-1.495361	
9.381897	11.324671	-2.107861	
9.079236	11.473608	-3.181531	
8.464343	10.551867	-3.335852	
8.612683	8.563635	-2.262781	
8.757434	7.037768	-0.885852	
8.140149	5.816358	-0.430066	
7.216016	4.591956	-0.738110	
7.059302	3.823938	-1.197485	
7.531238	7.649072	-1.503137	
7.073657	7.957117	-1.198084	
6.921130	7.805188	-0.739307	
6.766809	7.347608	-0.434253	
5.998193	6.124402	0.022131	
5.532837	4.746875	0.020337	
4.764221	4.286902	-0.136377	
3.843079	3.828125	0.013757	
3.384302	3.981848	0.318811	
3.078650	4.289294	0.776392	
2.619873	4.444214	1.235168	
2.772998	4.292883	1.542615	
3.232971	4.446008	1.238757	
