7.957715	-1.094006	-5.481995	
8.110840	-1.092810	-5.328271	
8.111438	-0.785962	-5.328271	
8.265162	-0.786560	-5.327673	
8.112036	-0.787158	-5.481397	
7.958313	-0.940283	-5.328870	
7.805188	-0.939685	-5.330066	
7.804590	-0.939685	-5.329468	
7.958313	-0.786560	-5.481995	
8.112635	-0.634033	-5.481397	
8.265759	-0.634033	-5.634521	
7.958911	-0.787756	-5.635119	
7.958313	-0.787158	-5.482593	
7.805786	-0.787158	-5.482593	
7.805786	-0.787158	-5.481995	
8.112036	-0.787158	-5.328271	
8.112036	-0.939685	-5.328870	
7.958313	-0.786560	-5.482593	
7.805786	-0.633435	-5.329468	
7.959509	-0.634033	-5.481995	
8.265162	-0.787158	-5.633924	
8.112036	-0.940881	-5.635119	
7.958313	-0.940283	-5.481995	
7.805188	-0.786560	-5.329468	
7.805786	-0.786560	-5.481995	
7.958911	-0.787158	-5.481397	
8.112036	-0.940283	-5.635119	
7.958313	-0.940283	-5.329468	
7.805188	-0.786560	-5.328870	
7.958911	-0.786560	-5.481397	
8.265162	-0.634033	-5.633924	
8.265759	-0.481506	-5.787048	
8.265759	-0.788355	-5.633924	
8.112036	-0.940283	-5.481995	
7.958313	-0.786560	-5.482593	
7.806384	-0.634033	-5.482593	
7.806384	-0.481506	-5.635119	
7.959509	-0.634033	-5.482593	
7.806384	-0.786560	-5.329468	
7.806384	-0.633435	-5.329468	
7.805786	-0.787158	-5.482593	
7.958911	-0.634033	-5.481995	
7.806384	-0.634033	-5.482593	
7.959509	-0.634033	-5.635119	
8.112635	-0.787756	-5.481397	
7.958911	-0.634033	-5.481995	
7.959509	-0.634631	-5.635119	
7.806983	-0.481506	-5.635119	
7.959509	-0.634631	-5.635119	
7.958911	-0.787756	-5.635119	
7.958911	-0.634033	-5.481995	
7.959509	-0.634033	-5.481995	
7.958911	-0.634033	-5.481995	
7.959509	-0.787158	-5.481397	
8.112036	-0.787158	-5.481397	
7.958911	-0.787158	-5.482593	
7.805786	-0.634033	-5.481995	
7.959509	-0.634033	-5.635119	
8.112635	-0.787756	-5.634521	
8.265162	-0.787756	-5.634521	
7.958911	-0.940881	-5.482593	
7.652661	-0.787158	-5.483191	
7.806384	-0.634033	-5.482593	
7.806384	-0.787158	-5.482593	
7.805786	-0.940283	-5.482593	
7.805188	-0.787158	-5.482593	
7.805786	-0.633435	-5.329468	
7.959509	-0.480908	-5.328271	
8.266357	-0.480908	-5.633924	
8.265759	-0.788355	-5.787646	
8.111438	-0.941480	-5.634521	
8.111438	-0.940283	-5.175745	
7.805786	-0.785962	-5.176941	
7.805786	-0.786560	-5.328870	
7.958911	-0.786560	-5.328870	
7.959509	-0.634033	-5.482593	
7.806384	-0.634033	-5.482593	
7.959509	-0.787158	-5.481995	
7.958911	-0.787158	-5.481995	
7.958911	-0.787158	-5.481995	
7.958313	-0.940881	-5.635718	
7.958313	-0.940881	-5.482593	
7.805786	-0.787158	-5.482593	
7.806384	-0.787158	-5.481995	
7.806983	-0.632239	-5.176343	
7.958911	-0.939087	-5.328271	
8.111438	-0.786560	-5.328870	
7.806384	-0.480310	-5.330066	
7.653857	-0.480908	-5.482593	
7.959509	-0.787756	-5.787646	
8.417688	-0.941480	-5.785852	
8.570215	-1.094604	-5.786450	
8.263965	-1.094604	-5.633924	
8.263965	-0.940881	-5.634521	
8.111438	-0.940881	-5.635119	
8.112036	-0.787756	-5.634521	
8.265759	-0.787756	-5.633924	
8.265162	-0.787756	-5.480798	
8.112036	-0.787158	-5.481995	
7.805786	-0.633435	-5.330066	
7.500732	-0.480310	-5.177539	
7.501330	-0.325989	-5.023816	
7.960706	-0.325989	-5.175147	
8.266955	-0.480310	-5.633325	
8.419482	-0.635229	-5.786450	
8.265162	-0.788355	-5.787646	
8.112036	-0.787158	-5.328271	
8.112036	-0.939685	-5.175147	
7.957715	-1.245935	-5.328271	
8.109644	-1.399658	-5.480798	
8.109644	-1.246533	-5.328271	
8.110840	-0.940283	-5.481995	
7.958313	-1.094006	-5.788245	
7.957715	-1.095203	-5.941968	
7.650867	-1.248328	-6.095691	
7.650867	-1.248328	-5.789441	
7.804590	-0.940881	-5.635119	
8.264563	-1.094006	-5.633924	
8.417089	-1.094006	-5.632727	
8.263965	-1.093408	-5.329468	
7.652063	-0.786560	-5.176941	
7.652661	-1.092212	-5.176343	
7.957117	-1.550989	-5.022021	
8.107849	-1.857239	-5.174548	
8.567225	-1.551587	-4.864709	
9.643286	-0.324792	-4.711585	
8.115026	0.156714	0.184827	
8.574402	-0.769214	-2.110254	
8.722742	-1.543213	-3.487781	
8.721545	-1.238757	-3.182129	
8.723340	-0.929517	-2.262781	
9.030188	-0.772205	-1.494763	
10.409510	-0.465955	-1.794434	
11.787036	-1.079053	-1.791443	
11.172144	-1.538428	-1.492969	
8.721545	-1.230383	-1.653271	
7.805786	-0.467749	-2.573816	
7.961304	-0.165088	-3.030200	
9.033178	-0.163892	-2.413513	
9.950732	-0.772803	-1.187915	
8.877063	-0.921741	-0.582593	
7.040161	-0.614893	-0.586780	
7.194482	-0.308044	0.032300	
9.492554	-0.150134	1.416406	
9.952527	-0.298474	1.875781	
10.103259	-1.220813	-0.113049	
10.712769	-1.382910	-2.101282	
11.479589	-0.928918	-2.251416	
11.633313	-1.077856	-0.723157	
10.560242	-1.379919	-0.572424	
10.253393	-1.536035	-1.799817	
9.640894	-0.927124	-1.954138	
9.643885	-0.465955	-1.187915	
9.950732	-0.616089	-1.032996	
10.255188	-1.076660	-1.339246	
10.100866	-1.382910	-1.032996	
10.100866	-0.921741	-0.267371	
10.408313	-1.071875	0.041272	
11.173938	-1.378125	-0.262585	
11.324072	-1.993018	-0.570032	
10.557251	-1.839893	-0.419299	
10.405920	-1.379321	-0.113049	
10.407715	-0.766223	-0.265576	
10.868286	-1.072473	0.196191	
11.938965	-1.069482	0.967798	
13.165759	-0.607715	1.428369	
12.708179	-0.147742	1.578503	
11.790027	0.007178	2.186218	
-2.895618	3.703711	7.491162	
-3.354394	3.244934	7.795020	
-3.816760	2.633032	7.642493	
-3.359180	2.479309	7.643091	
-3.512305	2.786157	8.100672	
-4.121814	3.247925	8.557653	
-4.581189	3.095398	8.403333	
-4.734912	2.941077	8.097082	
-4.581787	3.246728	8.097681	
-4.580591	3.400452	8.404529	
-4.427466	3.247925	8.557653	
-4.428064	3.095398	8.557653	
-4.428662	3.095996	8.558252	
-4.121814	3.401050	8.405127	
-4.274939	3.094202	8.251404	
-4.581787	3.093604	8.251404	
-4.428662	3.247925	8.558252	
-4.274939	3.248523	8.558850	
-3.968689	3.247925	8.406921	
-3.815564	3.094800	8.406323	
-4.123010	2.941675	8.405127	
-4.276135	2.941675	8.558252	
-4.123010	3.095398	8.559448	
-3.969885	2.942273	8.559448	
-4.123010	2.941675	8.405725	
-4.123010	2.941675	8.405725	
-4.123010	2.788550	8.405725	
-4.123609	2.941675	8.558850	
-4.123010	2.942273	8.558252	
-4.276135	2.942273	8.557653	
-4.582385	2.942273	8.557055	
-4.429260	2.942273	8.558252	
-4.123010	2.942273	8.405725	
-3.969885	2.941675	8.559448	
-4.123010	3.095398	8.558252	
-4.428662	3.095398	8.557653	
-4.428662	2.941675	8.404529	
-4.429260	2.941077	8.252002	
-4.276135	2.941077	8.405127	
-4.429260	2.941675	8.251404	
-4.276135	2.941077	8.252002	
-4.276135	2.941077	8.252002	
-5.501135	2.935095	5.340234	
-3.817358	2.312427	3.052930	
-0.757849	2.000195	2.299268	
1.998401	1.845276	1.240552	
6.592151	2.452393	0.646594	
10.269544	2.912366	0.962415	
11.649463	3.067285	1.424182	
11.801990	2.609107	1.577905	
12.106445	2.303455	1.884753	
12.105847	2.304651	1.731628	
12.107043	2.913562	0.047852	
12.874463	3.055322	-3.924426	
16.242016	2.886646	-6.977356	
17.008839	3.954334	-4.989722	
15.176722	4.888635	-1.475024	
13.646667	4.743286	-0.564648	
9.971069	4.438232	-1.047351	
2.467346	5.662036	1.067688	
-4.111646	5.677588	4.867700	
-11.618360	3.551782	8.836987	
-9.332251	1.866809	5.943164	
-5.964099	2.467346	3.961511	
-4.275537	3.231177	4.730725	
-4.888037	3.085229	6.867297	
-6.572412	3.243738	7.324280	
-6.571216	3.242542	6.866101	
-5.958716	3.394470	6.868494	
-5.651868	3.701916	7.328467	
-5.497546	3.857434	7.941565	
-5.191895	3.706104	8.095886	
-4.885644	3.706104	7.943359	
-5.038770	3.858630	7.943359	
-5.038770	3.704907	7.789636	
-5.038770	3.704309	7.636511	
-5.038770	3.551184	7.636511	
-5.039368	3.551184	7.637109	
-4.886243	3.551184	7.637109	
-4.886243	3.550586	7.483386	
-5.039368	3.550586	7.636511	
-5.039368	3.398657	7.790235	
-4.886841	3.399255	7.943359	
-4.886841	3.399853	8.096484	
-4.887439	3.244934	7.790235	
-5.039966	3.398657	7.789636	
-5.039966	3.398657	7.942761	
-4.886841	3.399255	7.943359	
-5.039966	3.399255	7.942761	
-5.039966	3.399255	7.942761	
-5.039966	3.399255	7.942761	
-5.039966	3.246130	7.942761	
-5.040564	3.093005	7.943359	
-4.887439	3.246130	7.789636	
-5.040564	3.245532	7.789636	
-5.040564	3.245532	7.636511	
-5.040564	3.244934	7.636511	
-5.040564	3.398657	7.790235	
-4.886841	3.399255	7.942761	
-5.039966	3.398657	7.789636	
-5.039966	3.245532	7.635913	
-5.194287	3.091809	7.636511	
-5.041162	3.091809	7.636511	
-5.040564	3.244934	7.636511	
-5.040564	3.244934	7.636511	
-5.040564	3.244934	7.636511	
-4.887439	3.092407	7.790235	
-4.887439	3.245532	7.790235	
-4.734314	3.245532	7.790833	
-4.887439	3.398657	7.637109	
-5.039966	3.244934	7.636511	
-5.039966	3.398059	7.483386	
-5.039966	3.550586	7.483386	
-5.039368	3.549988	7.177734	
-4.886243	3.395667	6.870886	
-5.040564	3.240747	6.411511	
-5.041162	3.086426	6.412109	
-4.733716	3.546997	6.567029	
-4.120618	3.547595	6.875073	
-3.660645	3.702515	7.336243	
-3.506921	4.009363	7.336841	
-3.199475	4.315613	7.185510	
-2.739502	3.701318	6.571216	
-3.355591	3.544605	5.806787	
-2.895020	3.696533	5.654260	
-2.895020	4.002783	5.501135	
4.017138	9.047534	3.230579	
3.710290	8.739490	2.309436	
3.861621	9.195276	2.007971	
4.020129	10.265356	1.393079	
3.867603	9.805384	1.546802	
4.478906	9.959106	1.550391	
5.092004	10.111633	1.704712	
5.246924	10.418482	0.785962	
6.165674	10.414294	0.177649	
5.859424	10.412500	-0.130994	
6.165076	9.951330	-0.587378	
6.314612	9.031384	-0.741699	
6.157898	8.266357	-0.435449	
6.002380	7.807580	-0.436047	
6.154907	7.653857	-0.742297	
5.848059	7.652661	-1.049744	
5.389282	7.805188	-1.051538	
5.236157	7.806384	-0.592163	
5.236157	7.961304	-0.285913	
5.236755	7.960706	-0.744690	
