-3.972278	2.483496	8.711975	
-4.124804	2.483496	8.711377	
-4.277930	2.483496	8.711377	
-4.277930	2.483496	8.711377	
-4.277930	2.483496	8.711377	
-4.277930	2.483496	8.711377	
-4.277930	2.482898	8.558252	
-4.431055	2.482898	8.557653	
-4.431055	2.483496	8.710779	
-4.277930	2.483496	8.711377	
-4.124804	2.483496	8.711377	
-4.277930	2.483496	8.711377	
-4.430457	2.636621	8.710779	
-4.430457	2.636023	8.557055	
-4.583581	2.636023	8.557055	
-4.583581	2.636023	8.557653	
-4.430457	2.636023	8.403931	
-4.583581	2.636023	8.557055	
-4.583581	2.636023	8.557055	
-4.583581	2.636023	8.557055	
-4.584180	2.482898	8.557055	
-4.584180	2.635425	8.403931	
-4.430457	2.482300	8.404529	
-4.431055	2.482300	8.404529	
-4.431055	2.482300	8.404529	
-4.431055	2.482300	8.404529	
-4.431055	2.482898	8.557653	
-4.431055	2.482898	8.557653	
-4.277930	2.329773	8.557653	
-4.431653	2.329773	8.404529	
-4.584778	2.329175	8.403931	
-4.584778	2.329773	8.556458	
-4.584778	2.329773	8.557055	
-4.584778	2.176648	8.557653	
-4.432251	2.176648	8.557653	
-4.432251	2.329773	8.557653	
-4.584778	2.329773	8.557055	
-4.584778	2.329773	8.557653	
-4.431653	2.329773	8.557653	
-4.431653	2.329175	8.404529	
-4.431055	2.482300	8.404529	
-4.584180	2.482300	8.403931	
-4.734314	3.247327	8.250208	
-4.581189	3.246728	8.097681	
-4.581189	3.246728	8.097082	
-4.733716	3.400452	8.250208	
-4.886841	3.401050	8.249609	
-4.886841	3.553577	8.402735	
-4.733716	3.247327	8.098279	
-4.427466	3.399853	8.250806	
-4.580591	3.400452	8.250806	
-4.581189	3.247327	8.250806	
-4.581189	3.247327	8.251404	
-4.428064	3.247925	8.251404	
-4.581189	3.094202	8.097681	
-4.734314	3.094202	8.097082	
-4.428662	2.940479	8.098877	
-4.276135	3.246728	8.251404	
-4.427466	3.247327	8.251404	
-4.428064	3.093604	8.098279	
-4.428662	3.093604	8.097681	
-4.734314	3.400452	8.250208	
-4.734314	3.247327	8.250806	
-4.427466	3.400452	8.098279	
-4.428064	3.246728	7.945752	
-4.275537	3.246130	7.945154	
-4.428064	3.245532	7.792627	
-4.428064	3.398657	7.945154	
-4.427466	3.399255	7.945154	
-4.580591	3.399255	7.943957	
-4.733716	3.399255	7.943957	
-4.886841	3.399255	7.790235	
-4.886243	3.552380	7.943957	
-4.732520	3.859229	8.097082	
-4.578796	3.859229	8.097082	
-4.885046	3.706104	8.096484	
-4.885644	3.706702	8.250208	
-4.120618	3.552380	7.946948	
-3.814368	3.706104	8.100672	
-3.966296	3.859229	8.098877	
-4.271948	4.012952	8.099475	
-4.118225	4.318006	7.946350	
-4.117627	4.164282	7.792627	
-4.424475	4.011157	7.791430	
-4.274341	3.402844	8.711377	
-4.274341	3.249121	8.558252	
-4.123010	2.482898	8.406323	
-3.819153	2.328577	8.406921	
-3.971680	2.789148	8.711377	
-4.429858	2.636621	8.710779	
-4.431055	2.636621	8.711975	
-3.819153	2.176648	8.713171	
-3.819751	2.177246	8.713171	
-3.971680	2.483496	8.712573	
-3.972278	2.330371	8.866297	
-3.819153	2.484094	8.866297	
-3.819153	2.177844	8.866297	
-3.973474	1.872192	9.017627	
-4.280322	1.872791	9.170752	
-4.279724	2.179040	9.171350	
-4.126001	2.025317	8.865100	
-4.127197	1.718469	8.865100	
-4.127197	1.871594	9.018824	
-4.127795	1.719067	9.017627	
-4.280921	1.719666	9.017627	
-4.127197	1.872192	9.018824	
-3.820947	1.871594	8.866895	
-3.514697	1.871594	9.021215	
-3.514697	1.872192	9.020020	
-3.821545	1.719666	9.019422	
-3.975269	1.565344	8.865698	
-3.975867	1.412219	9.018225	
-3.975269	1.413416	9.172546	
-3.517090	1.107166	9.173742	
-3.671411	1.107166	9.172546	
-3.975867	1.566540	9.018824	
-3.821545	1.719067	9.019422	
-3.821545	1.565942	9.018824	
-4.281518	1.413416	9.170752	
-4.742090	1.260889	9.474609	
-4.435242	1.566540	9.018225	
-4.128394	1.259094	8.865698	
-3.823938	0.953442	9.019422	
-3.671411	0.954041	9.174341	
-3.058911	0.800916	9.329859	
-2.600134	0.801514	9.330457	
-3.213233	0.647192	9.022412	
-3.060107	0.647192	9.023010	
-2.906982	0.647192	9.176135	
-2.906384	0.800916	9.329260	
-2.905786	0.954639	9.329859	
-2.752661	0.954639	9.482984	
-2.752661	0.955237	9.482984	
-2.599536	0.954639	9.331055	
-2.293286	0.954041	9.026001	
-1.987036	0.953442	9.026599	
-1.833911	1.106567	9.180323	
-1.986438	1.260291	9.332251	
-2.290894	1.260889	9.178528	
-2.139563	1.260291	9.179126	
-1.985242	1.566540	9.179724	
-2.137170	1.872791	9.332251	
-2.289697	1.873987	9.484777	
-2.289697	2.027710	9.637304	
-2.442224	2.180835	9.637304	
-2.441626	2.180835	9.637903	
-2.287903	2.333960	9.637903	
-2.287903	2.333960	9.638501	
-2.134778	2.333960	9.639099	
-1.981653	2.333960	9.486572	
-1.828528	2.333362	9.333447	
-1.829126	2.026514	9.334045	
-1.522876	2.179040	9.182714	
-1.063501	2.025916	9.183313	
-1.064099	2.025916	9.183313	
-1.063501	2.179040	9.183313	
-1.216626	2.179040	9.028992	
-1.369751	2.179040	9.182714	
-1.064099	2.026514	9.337036	
-0.910974	2.026514	9.337634	
-0.605322	2.025916	9.185705	
-0.604724	2.178442	9.031982	
-0.604126	2.178442	9.185107	
-0.604126	2.179040	9.337634	
-0.603528	2.332764	9.338232	
-0.449805	2.486487	9.339429	
-0.296680	2.639014	9.340027	
-0.142957	2.792139	9.186902	
1.545007	3.560754	9.806580	
1.850659	3.253308	9.347803	
1.849463	2.944665	8.888428	
1.848267	2.790344	8.888428	
1.848865	3.097790	9.041553	
2.003186	3.250916	9.042749	
2.310034	3.557166	9.043347	
2.463757	3.709692	8.890821	
2.464355	3.862817	8.890223	
2.312427	4.015943	9.042749	
2.159900	4.323389	9.195276	
2.007373	4.323389	9.042150	
2.160498	4.322192	8.890223	
2.619873	4.322192	8.892016	
2.926721	4.475317	9.045141	
2.773596	4.629639	9.198267	
2.774194	4.629639	9.198267	
2.927319	4.475915	9.046338	
3.079846	4.629041	9.045740	
2.927319	4.782166	9.045141	
2.774792	4.782763	9.197668	
2.621667	4.782763	9.350195	
2.468543	4.783362	9.197668	
2.774792	4.782166	8.892614	
3.080444	4.628442	9.046338	
3.080444	4.475915	9.045740	
2.774194	4.629041	9.197668	
2.467944	4.475915	9.042749	
2.007971	4.321594	8.735901	
1.853052	3.861621	8.429052	
1.852454	3.707300	8.275928	
1.698132	3.554175	8.275330	
1.544409	3.401050	8.274134	
1.237561	3.247925	8.273535	
1.237561	3.248523	8.426661	
1.237561	3.248523	8.427258	
1.390686	3.249121	8.580981	
1.390686	3.095996	8.580383	
1.236963	3.402844	8.885437	
0.779382	3.556567	8.884241	
0.931909	3.402844	8.731714	
1.085034	3.555371	8.579785	
2.458972	2.329175	8.278918	
2.765222	2.176050	8.280115	
2.918347	2.329175	8.433838	
3.072070	2.636621	8.586963	
3.072669	2.789746	8.740088	
3.073267	2.943469	8.740686	
3.226990	2.943469	8.893811	
3.380115	2.944067	9.047534	
3.380115	2.944665	9.046936	
3.226392	2.790942	8.893811	
3.072669	2.637817	8.893213	
3.072070	2.484692	8.893213	
2.918347	2.331567	8.892614	
2.918945	2.331567	8.892614	
2.918347	2.331567	9.045740	
2.918347	2.332165	9.045740	
2.918347	2.332165	9.045740	
3.071472	2.331567	8.893213	
3.071472	2.331567	8.893213	
3.071472	2.331567	8.739490	
2.918347	2.330969	8.739490	
2.918347	2.330371	8.586365	
2.918347	2.330371	8.586365	
2.918347	2.330371	8.586365	
2.918347	2.330969	8.739490	
2.765222	2.330969	8.738892	
2.918347	2.330969	8.892614	
2.917749	2.178442	8.892614	
3.070874	2.179040	9.199463	
3.070874	2.180237	9.505713	
3.070874	2.180835	9.505713	
3.070874	2.180835	9.506311	
3.223999	2.180835	9.353186	
3.376526	2.026514	9.200659	
3.529053	1.873389	9.048132	
3.683374	2.332165	9.048731	
3.683972	2.485291	9.047534	
2.918945	2.485291	9.197668	
2.458972	2.485889	9.196472	
2.459570	2.485889	9.197668	
2.765820	2.639612	9.351990	
2.919544	2.639612	9.351990	
2.307044	2.639014	9.197070	
2.460168	2.639014	9.197070	
2.460168	2.792139	9.197070	
2.460767	2.792139	9.197070	
2.460767	2.639014	9.197070	
2.460168	2.639612	9.349597	
2.307044	2.639014	9.196472	
2.307044	2.639014	9.197070	
2.460168	2.639014	9.197070	
2.460168	2.639014	9.197070	
2.460767	2.792139	9.197070	
2.460767	2.791541	9.043945	
2.460168	2.638416	9.044543	
2.612695	2.485291	9.045141	
2.765820	2.485291	9.045141	
2.765820	2.485291	9.045141	
2.765820	2.638416	9.044543	
2.612695	2.485291	9.044543	
2.612695	2.485291	8.892016	
2.765820	2.485291	8.892614	
2.918347	2.331567	8.892614	
3.071472	2.485291	9.046338	
3.072070	2.485291	9.046338	
3.225195	2.485291	9.046936	
3.225195	2.485291	9.047534	
3.378320	2.485291	9.046936	
3.225195	2.485291	9.046936	
3.225195	2.485291	9.046936	
3.225195	2.485291	9.046936	
3.225195	2.484692	8.893811	
3.225195	2.485291	9.046936	
3.225195	2.484692	8.893213	
3.072070	2.484692	8.893213	
3.225195	2.484692	8.893811	
3.225793	2.637219	8.740686	
3.225793	2.637219	8.740686	
3.378918	2.484094	8.741284	
3.378320	2.484094	8.894409	
3.225195	2.484692	8.893811	
3.225195	2.484692	8.893811	
3.225195	2.484692	8.894409	
3.378320	2.484692	8.894409	
3.378320	2.484692	8.894409	
3.378320	2.331567	8.895007	
3.531445	2.484692	8.895007	
3.531445	2.484692	8.895007	
3.377722	2.330969	8.741284	
3.377722	2.330969	8.741284	
3.224597	2.330969	8.740686	
3.224597	2.177844	8.740686	
3.223999	2.177844	8.740686	
3.223999	2.177844	8.740686	
3.224597	2.331567	8.893811	
3.224597	2.331567	9.046936	
3.378320	2.485291	9.047534	
3.378320	2.485291	9.048132	
3.378320	2.485291	9.047534	
3.378320	2.485291	9.047534	
3.378320	2.485291	9.047534	
3.378320	2.485291	9.047534	
3.377722	2.332165	9.046936	
3.224597	2.332165	8.894409	
3.377722	2.331567	8.894409	
3.377722	2.331567	8.894409	
3.377722	2.330969	8.741284	
3.377722	2.330969	8.741284	
3.377722	2.331567	8.741284	
3.377722	2.330969	8.741284	
3.377722	2.330969	8.894409	
3.377722	2.331567	8.741284	
3.224597	2.331567	8.893811	
