5.194885	-2.878870	7.675391	
5.041162	-3.185718	7.674792	
4.888037	-2.878272	8.135364	
5.501135	-2.877075	8.289087	
5.348608	-2.724548	7.982239	
5.194885	-3.031396	7.981641	
5.041162	-3.031995	7.827918	
4.888037	-3.031995	7.827918	
5.041760	-2.878870	7.675989	
5.195483	-2.573218	7.675989	
5.349206	-2.572620	7.677185	
5.349206	-2.726343	7.676587	
5.501733	-2.879468	7.830908	
5.654260	-2.878870	7.983435	
5.501733	-2.725147	7.829712	
5.349206	-2.572620	7.676587	
5.196082	-2.573218	7.829114	
5.195483	-2.725745	7.829114	
5.195483	-2.726343	7.675989	
5.348608	-2.573218	7.829712	
5.349206	-2.572021	7.983435	
5.502332	-2.571423	8.137158	
5.502332	-2.572021	7.983435	
5.502332	-2.573218	7.523462	
5.196082	-2.726941	7.675391	
5.042358	-2.725745	7.982239	
5.195483	-2.724548	8.288488	
5.348608	-2.723950	8.289087	
5.348608	-2.877075	8.135962	
5.348010	-2.878272	7.982239	
5.195483	-2.725147	7.981641	
5.195483	-2.725147	7.982239	
5.348608	-2.725147	7.982837	
5.502332	-2.418896	7.983435	
5.503528	-2.112647	7.984033	
5.657849	-1.959522	7.984632	
5.657251	-2.266968	7.524060	
5.349805	-2.575012	7.064087	
5.195483	-2.728137	7.369739	
5.195483	-2.727539	7.523462	
5.348608	-2.725745	7.982837	
5.501733	-2.724548	8.289685	
5.501733	-2.726941	7.677185	
5.349206	-2.573218	7.829712	
5.349206	-2.725147	7.982837	
5.348608	-2.877673	7.982837	
5.501135	-2.878272	7.830310	
5.501135	-2.878870	7.830310	
5.654260	-2.725745	7.830908	
5.501733	-2.725745	7.829712	
5.194885	-2.878870	7.828516	
5.194885	-2.878870	7.829114	
5.348608	-2.725745	7.984033	
5.808581	-2.571423	8.138354	
5.961707	-2.725147	7.831506	
5.654859	-2.726343	7.524658	
5.501733	-2.726941	7.370337	
5.348608	-2.880664	7.523462	
5.501135	-2.879468	7.984033	
5.807385	-2.723950	8.290881	
5.807983	-2.724548	8.137756	
5.807983	-2.878272	7.830908	
5.499939	-3.491968	7.523462	
5.191895	-3.951343	7.983435	
5.649475	-4.255798	8.138354	
6.260180	-4.715772	7.681372	
6.871484	-5.331861	6.610693	
6.562243	-5.792432	6.914551	
6.255395	-5.944360	7.067676	
6.407922	-5.791235	7.068274	
6.562243	-5.331861	6.915747	
6.411511	-4.567431	6.608301	
6.108850	-3.650476	6.147729	
5.806189	-2.885449	6.300855	
5.962305	-2.119226	6.300256	
5.811572	-1.507324	5.993408	
5.813367	-1.048547	5.995203	
6.580786	-0.741699	6.457568	
7.040759	-0.739905	6.765613	
7.653259	-0.892432	6.461755	
8.111438	-1.201672	5.238550	
8.569616	-1.513306	4.167871	
9.027197	-1.976868	3.097790	
9.332251	-2.286108	2.638416	
5.954529	-4.288098	-1.506726	
6.872681	-4.146338	-4.411914	
8.099475	-4.156507	-6.399549	
8.555860	-5.535828	-4.406531	
7.934985	-8.586365	-1.813574	
4.861121	-10.111633	-1.820752	
5.014844	-9.199463	-4.569226	
7.776477	-6.761426	-7.162183	
9.624146	-5.237353	-7.466638	
8.556458	-3.395068	-6.245227	
9.792822	-0.640613	-7.157397	
9.181519	-4.307239	-2.118628	
4.410120	-9.497937	-2.732922	
8.847156	-5.986829	-4.250415	
9.169556	-4.458570	-5.018433	
8.554663	-5.685962	-5.326477	
9.012243	-5.074658	-5.629736	
9.321485	-5.229578	-6.089709	
9.317297	-6.455774	-6.242236	
9.161181	-6.303247	-6.702807	
8.859118	-4.926318	-6.243433	
9.016431	-4.157702	-5.629736	
9.324475	-4.003980	-5.782861	
9.325073	-3.851453	-5.782263	
9.477600	-4.614685	-4.712781	
7.789038	-5.070471	-3.954932	
6.719556	-3.841284	-2.882458	
7.795020	-3.380713	-3.640906	
9.788037	-2.313623	-4.553674	
10.404724	-1.396667	-4.553674	
10.407117	-1.242346	-3.942969	
9.027197	-2.158105	-3.185718	
6.726733	-2.614490	-2.427270	
5.961707	-2.152124	-2.271155	
8.107849	-1.540222	-2.413513	
10.560242	-1.080249	-1.488184	
11.175135	-0.157312	-0.572424	
8.881848	-0.154919	-0.430664	
6.427063	-0.768018	-0.894824	
6.888831	0.300867	-1.653870	
8.884241	1.216626	-2.104871	
10.570410	1.522876	-1.948755	
5.214624	2.295081	-0.742895	
6.133972	2.447608	-0.588574	
5.827722	2.600134	-0.745288	
4.602722	1.985840	-1.515698	
3.832910	0.912170	-1.973279	
5.514295	0.757251	-1.964307	
7.659839	1.524670	-1.497156	
9.497937	-0.004187	-0.729736	
8.569616	-2.454187	-1.654468	
7.183118	-3.990222	-2.729333	
7.025805	-4.910169	-2.269360	
7.635315	-5.214026	-1.497754	
9.932788	-5.517883	-1.336255	
11.151807	-8.429052	-2.560657	
11.138049	-10.732508	-4.548889	
11.746961	-10.891614	-4.090112	
11.291773	-9.353186	-2.559460	
10.988513	-9.501526	-1.643701	
9.914246	-10.112231	-1.494165	
9.146228	-10.724731	-1.650281	
8.378809	-10.879053	-1.959522	
7.919434	-10.725927	-1.654468	
7.613782	-10.877856	-1.348816	
7.613183	-11.030383	-1.348816	
7.458862	-11.490954	-1.960718	
8.069568	-11.492151	-1.806396	
8.071960	-10.419080	-1.809387	
7.004272	-9.652857	-1.195691	
7.466040	-9.039160	-1.044958	
6.243433	-8.426062	-1.050940	
5.020825	-7.812964	-0.747083	
4.717566	-6.738696	0.322998	
4.721155	-6.121411	1.243542	
5.033984	-3.975269	1.245337	
5.497546	-3.978259	0.328381	
6.107654	-4.747473	-0.281128	
7.329663	-5.205652	0.491077	
8.860913	-4.897009	1.107166	
9.168360	-4.896411	0.646594	
8.707190	-6.123804	0.339746	
8.701208	-7.653259	1.412219	
9.155200	-8.567822	2.180237	
2.889636	-4.135571	-0.295483	
2.894421	-3.216821	-0.296082	
2.590564	-2.910571	-0.297278	
2.438635	-2.756848	0.008972	
2.438037	-3.061902	0.315222	
2.590564	-3.213830	0.775195	
2.589966	-3.671411	0.928320	
2.586975	-4.589563	0.928320	
2.736511	-5.509509	0.470142	
3.192297	-6.583179	0.166882	
4.259387	-7.961902	0.171069	
4.866504	-9.340027	0.019739	
5.473022	-10.413098	-0.130396	
6.388782	-11.026794	-0.586780	
