4.592554	-0.424084	9.052320	
4.591357	-0.577209	9.051123	
4.285108	-0.576611	9.Info:g-raw data:
5.352197	-2.110852	8.595337	
4.891626	-2.110254	8.591150	
4.126001	-2.110852	8.437427	
4.432849	-1.958325	8.286695	
5.045947	-1.651477	8.594141	
4.892822	-1.957129	8.592346	
4.279126	-2.416504	8.284900	
4.584180	-2.418298	7.981042	
5.351001	-1.805798	8.137756	
5.965894	-1.193897	7.832105	
6.120813	-0.888843	7.526453	
6.121411	-0.890039	7.373328	
6.121411	-0.890039	7.525256	
5.661438	-1.195093	7.830310	
5.660840	-1.193897	8.290283	
5.660242	-1.498352	8.444006	
5.965894	-1.804004	8.597730	
5.964099	-1.956531	8.597730	
5.963501	-2.110254	8.598328	
6.116626	-2.263379	8.444605	
5.809180	-2.570227	8.597132	
5.655457	-2.415308	9.054712	
5.502332	-2.567236	9.209033	
5.656054	-2.260986	9.055908	
5.503528	-2.108459	8.902185	
5.504126	-1.955933	8.749659	
5.657849	-1.956531	8.749659	
5.657849	-1.956531	8.597132	
5.810974	-1.804602	8.138354	
5.965894	-1.347620	7.525855	
6.120215	-1.043164	7.220801	
6.428259	-0.585584	6.762622	
6.735705	-0.433057	6.763220	
6.735705	-0.433655	6.303845	
6.582581	-0.589172	5.690747	
6.581983	-0.590369	5.690747	
7.040759	-0.896619	5.694934	
8.264563	-1.202271	6.004773	
8.723340	-1.201672	5.699121	
8.570215	-1.051538	4.932300	
8.111438	-1.207056	4.623657	
7.804590	-1.360181	4.623657	
7.945154	-4.730127	4.318604	
8.095886	-5.190100	4.164880	
7.635315	-5.648877	4.316809	
7.787244	-5.495154	4.470532	
7.635315	-5.188904	4.469336	
7.482788	-5.188904	4.163086	
7.635913	-5.191297	3.857434	
7.483386	-5.038770	3.703711	
7.483984	-4.578796	4.163684	
8.252002	-4.117627	4.473523	
8.252600	-4.270154	4.471130	
7.638904	-4.577002	4.010559	
7.484582	-4.884448	4.163684	
7.635913	-5.343225	4.165479	
8.554065	-5.497546	3.555371	
8.706592	-5.500537	2.789746	
8.400940	-5.196680	2.174255	
7.482788	-5.198474	2.171265	
6.869690	-5.503528	2.629443	
7.021619	-5.807385	3.243140	
7.174146	-5.805591	3.549390	
7.174146	-5.804993	3.550586	
7.786645	-5.652466	3.247327	
8.399744	-5.501135	2.787952	
8.094091	-5.196680	2.174255	
7.790235	-4.738501	2.172461	
7.025805	-4.737903	2.475720	
6.565234	-5.042358	2.933899	
6.257788	-5.346814	3.240149	
7.021619	-5.805591	3.244934	
8.092298	-5.960510	2.787952	
8.397949	-6.115430	2.481103	
7.632922	-5.809778	2.478113	
7.327868	-5.502332	2.783166	
6.869690	-5.194885	2.935095	
6.410913	-5.194287	3.393274	
6.563440	-5.499341	3.547595	
7.021619	-5.805591	3.244336	
7.939172	-5.807385	2.788550	
8.399744	-5.502332	2.482300	
8.247217	-5.656653	2.328577	
8.398547	-6.114831	3.094202	
7.329065	-5.050134	0.640613	
7.331458	-4.437634	1.253711	
7.486975	-4.129590	0.948657	
8.098279	-4.744483	0.491675	
8.249609	-5.205054	0.489282	
7.482190	-5.203857	0.947461	
7.635913	-5.201465	1.407434	
7.789038	-5.353992	1.254907	
7.940369	-5.967688	0.949854	
8.244824	-6.274536	0.795532	
7.171753	-6.581983	0.486291	
6.864905	-6.430652	-0.281128	
6.406726	-6.129187	-1.812378	
7.019824	-5.675794	-3.493164	
7.481592	-5.069873	-5.334253	
6.410315	-5.993408	-3.799414	
8.855530	-6.437829	-0.579004	
7.631128	-5.511902	0.028711	
6.871484	-4.138562	-3.037976	
6.719556	-5.375525	-2.725147	
9.930395	-5.212232	-3.789844	
9.628931	-4.010559	-9.160583	
5.647082	-5.082434	-4.102075	
10.699610	-4.605713	-3.482398	
8.250208	-4.609302	-3.493164	
8.094091	-6.288892	-3.030798	
8.089307	-5.988623	-5.328870	
7.941565	-4.922132	-5.328870	
8.247217	-5.533435	-6.552075	
7.330859	-3.859827	-8.856128	
7.027002	-5.545398	-6.245825	
9.314306	-6.755445	-4.251611	
9.317896	-4.917346	-5.018433	
7.790235	-4.922729	-5.945557	
6.564038	-4.769006	-5.028003	
7.330859	-4.918542	-4.409522	
8.095288	-5.223596	-4.563843	
8.249011	-4.764819	-4.560254	
9.168958	-4.612891	-5.475415	
9.628332	-4.617078	-5.782861	
9.015833	-4.613489	-4.712781	
8.708984	-4.612292	-4.868299	
8.110242	-1.090418	-4.103271	
7.957715	-1.390088	-2.115637	
7.188501	-2.150928	-1.805798	
8.564832	-2.610303	-2.110852	
8.872278	-1.694543	-3.335254	
8.720947	-1.394275	-4.100281	
8.876465	-0.778186	-2.720959	
9.336438	-1.390686	-3.791638	
9.485974	-1.853650	-4.404737	
9.333447	-1.549194	-4.710986	
9.334045	-1.703516	-4.864709	
