3.223999	2.025317	8.740686	
3.070276	2.024719	8.739490	
2.764026	2.025317	8.892614	
3.070276	2.025317	9.046936	
3.376526	2.025916	9.048132	
3.529651	2.025317	8.895007	
3.223401	2.025916	9.046338	
2.917151	2.025916	9.045740	
3.070874	2.179040	8.893811	
3.377124	2.179040	9.047534	
3.377722	2.332165	9.047534	
3.530847	2.332165	9.048132	
3.530847	2.332165	8.895007	
3.530847	2.331567	8.741882	
3.377722	2.177844	8.740686	
3.223999	2.178442	8.894409	
3.377124	2.178442	9.047534	
3.377722	2.332165	9.047534	
3.377124	2.025916	8.894409	
3.223401	2.025317	8.740686	
3.223401	2.177844	8.893811	
3.377722	2.484692	8.895007	
3.532043	2.638416	9.048132	
3.532043	2.639014	9.200659	
3.378918	2.639014	9.200659	
3.378320	2.485291	8.894409	
3.377722	2.330969	8.741284	
3.530249	2.177844	8.741882	
3.683374	2.178442	8.895605	
3.530249	2.178442	8.895007	
3.530847	2.331567	8.894409	
3.377722	2.484692	8.740686	
3.224597	2.331567	8.893811	
3.377722	2.178442	8.894409	
3.530847	2.330969	8.742480	
3.684570	2.484692	8.895605	
3.683972	2.332165	9.048132	
3.377722	2.179040	9.046936	
3.070276	1.872791	9.046338	
3.222803	1.872791	8.893811	
3.070276	2.025916	9.046338	
3.223401	1.872192	8.587561	
4.451990	2.941675	8.286097	
4.451392	2.788550	8.132373	
4.145142	2.787354	7.825525	
4.297668	2.480505	7.520471	
4.603320	2.632434	7.368543	
4.910169	2.631836	7.370337	
5.217017	2.938086	7.370935	
5.370740	2.937488	7.217212	
5.217615	2.784961	7.370337	
5.217017	2.784961	7.370935	
5.370142	2.937488	7.218408	
5.676990	3.090015	7.066480	
5.985034	3.549390	6.914551	
6.139356	3.701318	6.761426	
6.292480	3.701318	6.915149	
6.598132	3.549390	7.069470	
6.597534	3.396265	7.069470	
6.445007	3.548791	6.609497	
6.291883	3.546997	6.148328	
5.679980	3.697730	5.687158	
5.679980	3.544605	5.995801	
6.597534	3.238953	5.998792	
7.056311	3.238953	5.845666	
6.750061	3.237158	5.232568	
6.750061	3.234766	4.773791	
6.903186	3.233569	4.621264	
7.361963	2.927917	4.929907	
7.820142	2.623462	5.389282	
7.666419	2.470935	5.236755	
7.972070	2.623462	5.237353	
7.973267	2.929712	5.236755	
7.667615	2.929712	5.236157	
7.361365	2.776587	5.081836	
7.360168	2.468543	4.164282	
7.971472	2.310034	2.789148	
8.737696	2.765222	2.025317	
9.198865	3.069678	2.028906	
10.424463	3.071472	2.949451	
9.658239	2.463159	3.557764	
8.888428	1.698132	3.247925	
7.662829	1.848267	2.784363	
7.203454	1.542615	3.092407	
8.419482	-0.762634	1.261487	
