3.639111	-8.884241	-0.751868	
3.486584	-8.884241	-0.752466	
3.486584	-8.884241	-0.752466	
3.486584	-8.884241	-0.752466	
3.486584	-8.884241	-0.752466	
3.486584	-8.884241	-0.752466	
3.486584	-8.884241	-0.752466	
3.639709	-8.884241	-0.598743	
3.639111	-9.036768	-0.598743	
3.792236	-9.036768	-0.598145	
3.792236	-9.036768	-0.598145	
3.792236	-9.036768	-0.598145	
3.792236	-9.036768	-0.751270	
3.639111	-9.037366	-0.751868	
3.639111	-8.884241	-0.751868	
3.639709	-8.884241	-0.751868	
3.639709	-8.884241	-0.751868	
3.792835	-8.884241	-0.904395	
3.792835	-8.884241	-0.751270	
3.792835	-8.884839	-0.904395	
3.792835	-8.884839	-0.751270	
3.792835	-8.884241	-0.751270	
3.792835	-9.037366	-0.751868	
3.639111	-9.037964	-0.905591	
3.485986	-9.037964	-0.905591	
3.485986	-9.037366	-0.753064	
3.332861	-9.037366	-0.906189	
3.332861	-9.037964	-0.906189	
3.332861	-9.037964	-0.906189	
3.485986	-9.037964	-0.905591	
3.485986	-9.037964	-0.904993	
3.639111	-9.038562	-0.904993	
3.639111	-9.037964	-0.904993	
3.639111	-9.037964	-0.904993	
3.639111	-9.037964	-0.904993	
3.639111	-8.884839	-0.904993	
3.639709	-8.884839	-0.904993	
3.639709	-8.884839	-1.058118	
3.639111	-9.037964	-0.904993	
3.485986	-9.037964	-0.905591	
3.486584	-9.037964	-0.905591	
3.639111	-9.037964	-0.752466	
3.792236	-9.037366	-0.751270	
3.792835	-8.884241	-0.751270	
3.639709	-8.884241	-0.751868	
3.639709	-9.037366	-0.752466	
3.485986	-9.037964	-0.753064	
3.332861	-9.037366	-0.752466	
3.485388	-9.190491	-0.753064	
3.332263	-9.190491	-0.599939	
3.484790	-9.343018	-0.599341	
3.485388	-9.189893	-0.446216	
3.485388	-9.189893	-0.599341	
3.638513	-9.189893	-0.598743	
3.485388	-9.189893	-0.599341	
3.485388	-9.189893	-0.599341	
3.638513	-9.036768	-0.445618	
3.639709	-8.883044	-0.445020	
3.793433	-8.729919	-0.445618	
3.793433	-8.729919	-0.598145	
3.793433	-8.730517	-0.598145	
3.793433	-8.883642	-0.598145	
3.793433	-8.730517	-0.597546	
4.099683	-8.730517	-0.596948	
4.099683	-8.729919	-0.443823	
4.252808	-8.729919	-0.443823	
4.100281	-8.729919	-0.443823	
4.099683	-8.729919	-0.443823	
4.099084	-8.883044	-0.444421	
3.945361	-9.189295	-0.444421	
3.944165	-9.342420	-0.597546	
3.944165	-9.343018	-0.597546	
3.944763	-9.189893	-0.597546	
3.945361	-9.036768	-0.597546	
3.945361	-9.036768	-0.597546	
3.792236	-9.036768	-0.751270	
3.792236	-9.037366	-0.904993	
3.639111	-8.884839	-0.751868	
3.639709	-8.731115	-0.751868	
3.487183	-8.731115	-0.752466	
3.487183	-8.731115	-0.599939	
3.334058	-8.883642	-0.446814	
3.332861	-9.188696	-0.294287	
3.179138	-9.342420	-0.447412	
7.165174	-8.272339	-1.044360	
7.315906	-9.039160	-1.348816	
7.926013	-9.192883	-1.347021	
8.232264	-9.346008	-1.193298	
8.231067	-9.498535	-1.040173	
8.077942	-9.497339	-0.735120	
7.772290	-9.037366	-0.736316	
7.467834	-8.730517	-0.584387	
7.162781	-8.577991	-0.585584	
6.856531	-8.577393	-0.586182	
6.857129	-8.424268	-0.739307	
7.010254	-8.424866	-0.738708	
7.010254	-8.578588	-0.891833	
7.010254	-8.426062	-0.892432	
6.704004	-8.425464	-0.586780	
6.551477	-8.117419	-0.281128	
6.399549	-7.811170	-0.434851	
6.094495	-7.504920	-0.436646	
5.635718	-7.504321	-0.285315	
5.329468	-7.657446	-0.439636	
5.328271	-7.811170	-0.592163	
5.327673	-7.964892	-0.744690	
5.480798	-7.811768	-0.591565	
5.482593	-7.352393	-0.591565	
5.330066	-7.506116	-0.899011	
4.869494	-7.660437	-1.053931	
4.103869	-7.812964	-1.056921	
3.950146	-7.661035	-1.210644	
3.644495	-7.814160	-1.212439	
3.183923	-8.120410	-1.366162	
3.182129	-8.580383	-1.518689	
3.333459	-9.500330	-1.824939	
3.329273	-10.419678	-1.671814	
3.326880	-10.571607	-1.365564	
3.327478	-10.111633	-1.213037	
3.023621	-9.498535	-1.061108	
2.719165	-8.885437	-0.908582	
2.722156	-8.118616	-0.602332	
2.725147	-7.504920	-0.449207	
2.880066	-7.198669	-0.295483	
3.033191	-7.351196	-0.141760	
3.185718	-7.657446	-0.293689	
4.711585	-9.040955	-1.667029	
4.404138	-9.194677	-1.975073	
3.944763	-9.195874	-2.435046	
3.944165	-9.504517	-2.894421	
4.095496	-10.118213	-3.046350	
4.399353	-10.424463	-3.045752	
4.399951	-10.270740	-2.739502	
4.400549	-10.117017	-2.738904	
4.553076	-10.422668	-2.585779	
4.705603	-10.422071	-2.431458	
5.011853	-10.422071	-2.278332	
4.859326	-10.115222	-2.125806	
4.553674	-9.961499	-2.127002	
4.401746	-9.655249	-1.974475	
4.096692	-9.347803	-1.668823	
3.944763	-8.887232	-1.363171	
3.794031	-8.121008	-1.211243	
3.490772	-7.660437	-1.059912	
3.033191	-7.201062	-1.060510	
3.033789	-7.201062	-1.061108	
2.880664	-7.354785	-1.214233	
2.880066	-7.354785	-1.213635	
3.186316	-7.354187	-1.059912	
3.338245	-7.966687	-1.212439	
3.487183	-9.039759	-1.671216	
3.636121	-10.573400	-2.283118	
3.327478	-9.808374	-1.978662	
3.179736	-8.582178	-1.671814	
3.334058	-9.193481	-1.671814	
3.331665	-9.805982	-1.671814	
3.482398	-9.959704	-1.517493	
3.788647	-9.805982	-1.363770	
3.789246	-9.958508	-1.210046	
4.094299	-10.110437	-0.902600	
4.399951	-10.415491	-0.748279	
4.553076	-10.109241	-0.748279	
4.554871	-9.342420	-0.288904	
4.404737	-8.881250	0.169275	
4.254602	-7.961304	0.322400	
4.410718	-7.348804	0.170471	
4.718762	-7.196277	0.171667	
5.024414	-7.501929	0.325391	
5.012451	-10.115222	-2.125207	
4.706800	-10.114624	-1.973279	
4.553076	-10.420276	-1.820154	
3.939380	-10.419080	-1.668823	
5.319299	-10.113428	-1.816565	
4.858728	-10.572803	-1.667627	
4.093701	-9.959704	-1.667627	
4.401746	-9.959704	-1.515698	
3.941772	-9.959106	-1.515698	
4.095496	-9.652857	-1.516296	
3.789844	-9.499133	-1.364368	
3.484790	-9.192883	-1.212439	
3.180335	-8.732910	-1.060510	
2.875879	-8.119214	-0.908582	
2.572021	-7.506714	-0.909778	
2.420691	-7.200464	-0.909778	
2.421289	-7.201062	-1.216028	
2.420691	-7.507910	-1.215430	
2.725745	-8.121008	-1.367957	
2.877075	-7.968482	-1.366760	
3.183923	-8.121008	-1.518091	
3.487781	-9.194079	-1.823743	
3.634924	-10.727124	-2.283118	
3.478809	-10.574597	-1.977466	
3.634326	-9.806580	-1.517493	
3.791040	-9.192883	-1.210046	
3.944165	-9.651660	-1.210644	
3.788049	-10.724133	-1.363770	
