3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729321	0.321204	
3.862219	8.729919	0.474329	
4.015344	8.729919	0.321802	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.473730	
3.709692	8.883044	0.473730	
3.709094	8.729919	0.473730	
3.709094	8.729919	0.473730	
3.709094	8.729321	0.473730	
3.709094	8.883044	0.473730	
3.709692	8.729919	0.473730	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.321204	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.474329	
3.862817	8.883044	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729919	0.473730	
3.709094	8.729919	0.473730	
3.709094	8.729919	0.473730	
3.862219	8.729321	0.474329	
3.862219	8.729919	0.474329	
3.862219	8.729321	0.321204	
3.862219	8.729321	0.321204	
3.709692	8.882446	0.320605	
3.709692	9.035571	0.320605	
3.710290	9.036169	0.474329	
3.863415	8.883044	0.474329	
3.862817	8.883642	0.627454	
4.015943	8.883642	0.628052	
4.015943	8.883642	0.628052	
3.862817	8.730517	0.780579	
3.862219	8.731115	0.780579	
3.709094	8.731714	0.933105	
3.709094	8.731714	0.933105	
3.709094	8.885437	1.086231	
3.709692	8.885437	1.085632	
3.556567	8.885437	1.085632	
3.556567	8.885437	1.085034	
3.403442	8.732312	1.085632	
3.555969	8.732312	1.238757	
3.555969	8.886035	1.085632	
3.556567	8.885437	1.085632	
3.557166	8.886035	1.238757	
3.556567	8.732910	1.238757	
3.555969	8.579785	1.238757	
3.555371	8.579785	1.238159	
3.402844	8.732910	1.391284	
3.403442	8.886633	1.390686	
3.250317	8.733508	1.390686	
3.249719	8.733508	1.390686	
3.249719	8.886035	1.084436	
3.250317	8.886035	1.236963	
3.097790	9.039759	1.390088	
3.097192	8.887232	1.543213	
3.096594	8.734106	1.389490	
2.943469	8.580383	1.389490	
2.942871	8.427258	1.542615	
2.942273	8.427856	1.543213	
3.095398	8.275330	1.696338	
2.941675	8.275330	1.695740	
3.094800	8.275330	1.696338	
3.094800	8.429052	1.850061	
3.248523	8.429052	1.850061	
3.248523	8.428454	1.696936	
3.248523	8.581579	1.543811	
4.931104	7.672400	4.153516	
4.929309	7.366150	4.154114	
4.928113	7.059302	3.847266	
4.773791	6.904382	3.387292	
4.773193	6.596338	2.927917	
4.925122	6.442615	2.775391	
5.078247	6.442017	2.776587	
5.231970	6.594543	2.470337	
5.232568	6.746472	2.010962	
5.232568	6.897803	1.704712	
5.233167	7.049731	1.552185	
5.386889	7.202857	1.552185	
5.387488	7.202258	1.399060	
5.388086	7.508508	1.552185	
5.541809	7.509107	1.399658	
5.695532	7.661633	1.247131	
5.695532	7.507910	1.093408	
5.541809	7.659839	0.787756	
5.848657	7.659241	0.787756	
5.694934	7.506116	0.787756	
5.694934	7.506116	0.635229	
5.847461	7.351794	0.328381	
5.541211	7.350598	0.327185	
5.235559	7.810571	0.326587	
5.084229	7.963696	0.325989	
5.083631	7.811170	0.479114	
5.083032	7.658044	0.325391	
4.930505	8.422473	-0.287708	
4.783960	10.716955	-0.593958	
4.943665	11.482580	-0.133386	
5.402442	10.259375	0.022131	
5.855835	9.034375	0.023328	
5.853442	8.881848	0.480310	
5.088416	9.037964	1.396667	
4.475317	8.274732	1.701123	
4.317407	7.202857	1.394873	
4.315015	7.202258	1.088025	
4.163086	7.506714	0.781775	
4.318604	8.271741	0.782971	
4.627246	8.884241	0.937292	
4.934692	8.884839	1.091016	
5.087817	8.731714	0.938489	
4.789343	11.178125	0.019141	
5.097388	11.484973	0.173462	
5.557959	11.638098	0.175256	
6.017334	11.637500	0.024524	
6.476709	11.636902	-0.126807	
6.935486	11.483777	-0.278137	
7.393664	11.023804	-0.277539	
7.544397	10.563830	-0.583789	
7.083826	10.410108	-0.739307	
6.317603	10.255786	-0.895422	
5.705102	10.255786	-0.897217	
5.245728	10.255786	-0.899011	
4.938879	9.949536	-0.900208	
4.631433	9.642688	-1.053931	
4.323389	9.029590	-1.056323	
4.015943	9.182714	-1.207056	
4.935290	8.417688	-0.751270	
2.632434	8.112635	-1.058716	
4.627844	8.722742	-0.902002	
3.553577	7.806983	-0.447412	
2.784961	7.348206	-0.601733	
2.784961	7.501330	-0.447412	
3.396863	7.194482	-0.598743	
3.549390	7.194482	-0.599341	
3.396265	6.888232	-0.598743	
3.547595	6.581983	-0.598743	
3.546997	6.428857	-0.598743	
3.699524	6.428259	-0.751270	
3.699524	6.428259	-0.904395	
3.699524	6.427661	-1.056921	
3.853247	6.733313	-1.056323	
4.160693	7.039563	-0.902002	
4.315015	7.193884	-0.595154	
4.621863	7.348206	-0.288306	
4.776184	8.114429	-0.440833	
4.780371	9.490759	-1.053333	
4.939477	10.866491	-1.511511	
5.250513	11.784045	-1.662842	
6.017334	11.785242	-1.046753	
6.781763	11.327662	-0.585584	
6.933692	11.023206	-0.432458	
6.779370	10.869482	-0.587378	
6.774585	10.105054	-0.432458	
6.931299	10.870081	-0.431860	
7.086218	11.175733	-0.584985	
7.240540	11.634509	-0.737512	
7.396057	12.247009	-0.583191	
7.703504	11.788831	-0.429468	
7.699914	11.023206	-0.429468	
7.543799	10.104456	-0.584387	
6.775183	9.797009	-0.894226	
6.010156	10.254590	-1.355994	
5.400049	10.712769	-1.817163	
4.941870	10.864100	-2.125207	
4.942468	10.863501	-2.125207	
4.175049	10.557251	-1.821350	
4.328772	10.711573	-1.667029	
4.327576	9.641492	-1.208850	
3.709692	8.570813	-1.058716	
3.399853	7.652063	-1.211243	
3.549988	7.192090	-1.211841	
3.242542	7.039563	-1.059314	
3.242542	7.039563	-1.059314	
3.242542	7.038965	-1.059314	
3.089417	7.192688	-0.906787	
3.090613	7.346411	-0.907385	
2.938086	7.498938	-1.061108	
2.632434	7.652063	-1.061707	
2.632434	7.652063	-1.061707	
2.633032	7.805188	-1.062305	
2.479907	7.958313	-1.062305	
2.481103	8.265162	-0.909180	
2.635425	8.418884	-0.448010	
3.248523	8.880651	0.013757	
3.710290	9.494349	0.014954	
3.867603	11.023206	-0.903796	
3.874182	12.703992	-1.669421	
4.184619	13.009046	-1.513904	
4.949048	12.398938	-0.590967	
6.018530	11.789429	0.023926	
6.169861	11.484973	0.023328	
5.863611	11.483179	-0.437842	
5.711084	11.483179	-0.130994	
6.014343	10.259375	0.175256	
7.857226	12.856519	-1.194495	
7.859021	12.246411	-0.582593	
7.547388	10.716357	-0.736914	
7.235156	9.490161	-1.044958	
6.620862	9.795215	-1.353003	
6.470727	10.712769	-1.659253	
6.473718	11.171545	-1.660449	
6.015540	11.324671	-1.968494	
5.401843	10.863501	-1.817761	
5.095593	11.630920	-1.510913	
5.559155	11.785242	-1.204663	
4.789941	10.714563	-1.054529	
3.868201	9.796412	-0.752466	
3.557764	8.877661	-0.905591	
3.248523	8.418884	-0.599939	
2.941675	8.266955	-0.448010	
2.787354	7.960706	-0.449207	
2.633032	7.653857	-0.756055	
2.478113	7.193884	-0.909180	
2.476917	6.887036	-0.909180	
2.476318	6.733911	-0.909180	
2.475720	6.733313	-1.062305	
2.475720	6.580188	-1.062305	
2.474524	6.427063	-1.062305	
2.474524	6.427063	-1.061707	
2.628247	6.733911	-0.754858	
3.088818	7.194482	-0.445618	
3.856238	7.501929	-0.136975	
4.164282	8.116223	0.169873	
4.322192	9.799402	-0.442627	
4.328174	11.021411	-1.361377	
4.484290	11.172144	-1.513306	
5.094995	10.560840	-0.896619	
6.318201	10.563232	-0.433057	
6.932495	11.023206	-0.584985	
6.934289	11.481384	-0.891833	
7.088611	11.633313	-1.043762	
7.394861	11.480786	-0.890039	
7.239942	10.562037	-0.891833	
6.469531	9.336438	-1.049145	
5.546594	8.264563	-1.052136	
4.930505	7.653259	-0.440833	
7.091601	12.547876	-2.117432	
6.785950	12.547876	-2.271155	
6.479102	12.240430	-2.424878	
6.171655	11.781054	-2.273547	
5.863013	10.862903	-2.122217	
5.092603	9.945349	-1.971484	
4.937683	9.486572	-1.818359	
5.088416	8.874670	-1.665234	
4.319201	7.956519	-1.363171	
3.856836	7.344617	-1.363171	
3.855640	7.191492	-1.363770	
3.549988	7.498340	-1.058118	
3.551184	7.652063	-1.211243	
3.550586	7.345215	-1.364368	
3.396863	7.191492	-1.364966	
3.549390	7.037768	-1.517493	
3.548193	6.578393	-1.516895	
3.852649	5.966492	-1.210046	
4.002783	5.355188	-1.055725	
4.154114	5.202661	-0.902600	
4.154114	5.202063	-0.902600	
4.154712	5.508313	-1.056323	
4.003381	5.967688	-1.056323	
4.311426	6.580188	-1.207654	
4.620069	7.038965	-1.053333	
4.927515	7.346411	-0.899011	
5.235559	7.958911	-1.051538	
5.239148	9.182117	-1.510913	
5.397058	10.405920	-1.509717	
5.860022	11.019617	-1.048547	
6.319995	10.716357	-0.434851	
6.318201	10.105054	-0.281726	
6.315808	9.493152	-0.129199	
5.854041	9.186304	-0.437244	
5.394067	9.185107	-0.591565	
5.242139	9.491358	-0.438440	
5.397058	10.105054	-0.131592	
5.552576	10.565027	0.022131	
5.706299	10.106250	0.175256	
5.550781	9.494349	0.174060	
5.241540	8.576197	0.479712	
5.084229	7.504920	0.785364	
6.319995	10.714563	-1.048547	
5.554370	11.020215	-1.204663	
5.096191	11.020215	-1.358984	
4.941870	10.866491	-1.205859	
5.094397	10.561438	-1.052734	
4.940076	10.408911	-0.900208	
4.633826	10.102661	-0.747681	
4.631433	9.797607	-0.594556	
4.630835	9.338232	-0.442029	
4.168469	8.572607	-0.596948	
3.860425	8.113233	-0.597546	
3.705505	7.806983	-0.598743	
3.398657	7.807580	-0.446814	
3.245532	7.806983	-0.600537	
2.938684	7.653857	-0.601733	
2.784961	7.500134	-0.754858	
2.631836	7.347009	-0.756055	
2.478113	7.194482	-0.602930	
2.477515	7.194482	-0.602930	
