1.997205	1.721460	9.501526	
2.150330	1.721460	9.502124	
2.150330	1.721460	9.502124	
2.149731	1.568335	9.348999	
2.150330	1.720862	9.348401	
1.844080	1.720862	9.500928	
1.844080	1.721460	9.501526	
1.997205	1.721460	9.502124	
2.150330	1.874585	9.502124	
1.997803	1.874585	9.501526	
1.997803	1.874585	9.501526	
1.997205	1.721460	9.500928	
1.690356	1.568335	9.500330	
1.690955	1.721460	9.499731	
1.537830	1.874585	9.653455	
1.692151	2.028906	9.959106	
1.539026	2.029504	9.807178	
2.152124	2.180835	9.196472	
2.457776	2.025916	8.890223	
1.998401	2.025317	8.889624	
2.763428	1.719067	8.892614	
2.609704	1.567139	9.349597	
2.149133	1.260889	9.194677	
1.841687	1.107166	8.889026	
2.301062	1.259692	9.044543	
2.609107	1.720264	9.350794	
2.609704	1.874585	9.503919	
2.457776	2.028308	9.503321	
2.457178	1.873987	9.350195	
2.456580	1.720264	9.197070	
2.456580	1.873389	9.197070	
2.457178	1.873389	9.350195	
2.457178	1.873987	9.350195	
2.456580	1.721460	9.503321	
2.609704	1.720862	9.197668	
2.609704	1.720264	9.197668	
2.609704	1.720264	9.350195	
2.456580	1.721460	9.502722	
2.303455	1.721460	9.350195	
2.456580	1.873987	9.197668	
2.763428	1.720264	9.197668	
2.609704	1.567139	9.197668	
3.218616	0.956433	9.506311	
3.372937	1.262085	9.356176	
4.140357	1.720862	9.356176	
3.987231	1.567737	9.356775	
4.140357	1.567737	9.203052	
3.987231	1.567139	9.050525	
4.446008	1.412817	8.898596	
4.139160	1.412817	8.895007	
3.221606	1.719666	8.892614	
2.761633	1.412817	8.892016	
2.609107	1.871594	8.738294	
2.610901	2.177246	8.585767	
3.071472	2.636621	8.588160	
3.532043	2.636023	8.436829	
4.297071	2.482300	8.287292	
5.215222	2.328577	8.289685	
5.521472	2.176050	8.290283	
5.827124	2.176050	8.291479	
5.827124	2.176050	7.984632	
5.520874	2.327380	7.677185	
5.062097	2.326184	7.369141	
4.908972	2.478711	7.522265	
4.756445	2.479907	7.827918	
4.757043	2.634228	7.980444	
4.604517	2.787354	7.827319	
4.604517	2.786157	7.675989	
5.522668	2.633630	7.833301	
6.594543	2.481103	7.835693	
7.053320	2.479907	7.225586	
7.819543	2.936291	6.463550	
8.893811	3.698926	6.007764	
9.202454	4.157104	5.700915	
8.897400	4.156507	5.699121	
