7.347608	-0.483301	-6.096887	
7.347608	-0.483301	-6.250012	
7.348206	-0.330774	-6.249414	
7.501330	-0.330774	-6.249414	
7.501330	-0.330774	-6.249414	
7.500732	-0.483301	-6.096289	
7.501330	-0.330176	-6.096289	
7.653857	-0.483301	-6.095691	
7.500732	-0.483301	-6.249414	
7.653857	-0.483899	-6.248816	
7.501330	-0.330774	-6.249414	
7.347608	-0.483899	-6.249414	
7.500732	-0.483899	-6.096289	
7.500732	-0.483301	-6.096289	
7.500732	-0.483301	-6.096289	
7.500732	-0.483301	-6.096289	
7.500732	-0.330774	-6.250012	
7.348206	-0.330774	-6.250012	
7.501330	-0.330774	-6.249414	
7.501330	-0.483899	-6.096887	
7.347608	-0.483301	-6.096887	
7.500732	-0.483301	-6.096289	
7.501330	-0.330176	-6.249414	
7.501330	-0.330774	-6.249414	
7.501929	-0.330774	-6.249414	
7.501330	-0.330176	-6.096289	
7.501330	-0.483301	-6.250012	
7.347608	-0.483899	-6.250012	
7.500732	-0.483899	-6.249414	
7.347608	-0.483301	-6.096289	
7.501330	-0.483301	-6.096289	
7.347608	-0.483301	-6.096289	
7.500732	-0.483899	-6.248816	
7.500732	-0.483899	-6.250012	
7.347608	-0.330176	-6.096887	
7.347608	-0.483301	-6.096289	
7.500732	-0.330774	-6.249414	
7.501330	-0.330774	-6.249414	
7.501330	-0.330774	-6.250012	
7.348206	-0.483301	-6.096887	
7.347608	-0.483301	-6.096887	
7.501330	-0.330774	-6.249414	
7.347009	-0.483899	-6.249414	
7.500134	-0.483899	-6.249414	
7.500732	-0.483899	-6.250012	
7.347608	-0.484497	-6.403137	
7.348206	-0.331372	-6.250012	
7.348206	-0.483899	-6.250012	
7.348206	-0.330774	-6.250012	
7.348206	-0.177649	-6.096289	
7.501929	-0.024524	-6.249414	
7.348804	-0.177649	-6.403137	
7.501929	-0.177649	-6.249414	
7.655054	-0.177649	-6.095691	
7.807580	-0.329578	-5.941968	
7.807580	-0.329578	-6.095093	
7.960706	-0.483301	-6.094495	
7.960107	-0.483899	-6.247620	
