2.925525	4.167871	8.586365	
2.926123	4.320996	8.586365	
2.926123	4.320398	8.433240	
2.772998	4.320398	8.432642	
2.772998	4.320398	8.432642	
2.772998	4.320398	8.279516	
2.772998	4.319800	8.279516	
2.772998	4.319800	8.279516	
2.772998	4.319201	8.126989	
2.926123	4.319800	8.280115	
3.079248	4.319800	8.280713	
3.079248	4.319800	8.280713	
3.079846	4.319800	8.280115	
3.079248	4.319800	8.280713	
3.079248	4.319800	8.126989	
2.926123	4.319201	8.127588	
3.079248	4.319201	8.127588	
2.925525	4.166077	8.126989	
2.925525	4.166077	8.127588	
3.078650	4.166077	8.127588	
3.078650	4.319800	8.280713	
3.079248	4.319800	8.433838	
3.079248	4.473523	8.433838	
2.926721	4.473523	8.433240	
2.926721	4.473523	8.433240	
2.926721	4.473523	8.433240	
2.926123	4.320398	8.280115	
2.926123	4.319800	8.280115	
2.772998	4.319201	8.126391	
2.772998	4.319201	8.126391	
2.772998	4.319201	8.126391	
2.926123	4.319201	8.126989	
2.926123	4.319201	8.126989	
2.772998	4.319201	8.126391	
2.772998	4.319201	8.126391	
2.772998	4.319201	7.973267	
2.772400	4.166077	8.126391	
2.772400	4.319201	8.126391	
2.772998	4.319800	8.279516	
2.926123	4.319800	8.280115	
2.772998	4.319800	8.432642	
2.772998	4.473523	8.432642	
2.772998	4.319800	8.279516	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319201	8.126989	
2.926123	4.319201	8.126989	
2.926123	4.166077	8.126989	
2.925525	4.166077	8.126989	
2.926123	4.319201	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319201	8.126989	
2.925525	4.166077	8.126989	
2.925525	4.166077	8.126989	
2.925525	4.166077	8.126989	
2.925525	4.166077	8.280115	
2.925525	4.166675	8.280115	
2.925525	4.320398	8.433240	
2.926123	4.319800	8.433240	
2.926123	4.320398	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.433240	
2.926123	4.320398	8.280115	
2.926123	4.319800	8.280115	
2.772998	4.319800	8.279516	
2.772998	4.319800	8.279516	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.279516	
2.772998	4.320398	8.432642	
2.772998	4.320398	8.433240	
2.772998	4.319800	8.279516	
2.772400	4.166675	8.279516	
2.772998	4.319800	8.279516	
2.772998	4.319800	8.279516	
2.772998	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280713	
3.079248	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.926123	4.319800	8.280115	
2.924329	3.858630	7.820740	
2.924329	4.011755	7.973865	
2.924927	4.011755	7.820740	
2.924927	3.858032	7.667615	
2.924927	4.011157	7.667615	
2.771802	4.010559	7.513892	
2.619275	4.163086	7.206445	
2.466150	4.161890	6.746472	
2.313025	4.313220	6.286499	
2.007971	4.770801	5.825330	
1.397864	5.534631	5.517285	
1.094604	5.992810	5.209241	
0.483899	6.450989	5.053723	
-0.126807	6.909766	4.745679	
-0.431262	7.673596	4.286304	
0.031104	8.438025	3.982446	
0.647192	9.356176	4.138562	
1.417004	10.276123	4.294080	
2.185620	11.042346	4.603919	
3.260486	11.808569	4.608704	
4.334155	11.961695	4.458570	
4.640405	11.809168	4.917944	
4.790540	10.584765	4.766614	
5.551978	9.664820	4.463355	
5.854639	8.591150	3.697730	
6.156104	7.361963	2.475720	
6.611890	6.745276	2.015149	
5.844470	6.746472	2.775989	
4.620069	6.596936	3.386096	
4.466345	6.443811	3.080444	
4.771997	6.290088	2.927917	
4.771399	5.983838	2.927319	
4.617078	5.830115	2.927319	
4.616479	5.830115	2.927319	
4.615881	5.371338	3.079846	
4.460962	5.065088	2.926123	
4.306043	4.758240	2.925525	
3.999194	4.605713	3.231177	
3.845471	4.453784	3.383704	
3.845471	4.453784	3.230579	
3.998596	4.606311	3.078052	
4.152319	4.911365	2.619873	
2.463159	3.216223	0.162695	
2.156311	3.369946	0.314026	
1.851856	3.982446	0.312830	
1.547998	4.441821	0.159106	
1.242944	4.594348	0.157312	
0.783569	4.594946	0.307446	
-0.135779	4.288098	0.303259	
-1.055725	4.134375	-0.004785	
-1.208252	4.746277	-0.003589	
-0.746484	5.358777	-0.001794	
-0.285315	5.818750	0.152527	
0.178845	8.268152	-0.150732	
1.418201	12.709375	0.314624	
2.968591	17.303722	-0.291895	
4.972375	19.137634	-0.586780	
8.190991	19.293751	0.952844	
9.260473	17.616552	2.488879	
10.323975	15.476392	2.643201	
10.164270	14.709570	2.490076	
10.620056	12.564026	0.655566	
10.916736	10.563830	-0.878674	
9.835291	8.109644	-1.646692	
9.368738	6.578393	-1.189709	
8.750854	5.661438	-0.886450	
7.983435	5.509509	-0.583191	
7.217212	5.203857	-0.432458	
6.755445	4.438830	-0.279932	
6.752454	3.673804	-0.280530	
6.443213	2.908777	-0.128601	
6.134570	2.602527	-0.129797	
5.828321	2.603125	0.175854	
5.829516	2.910571	0.328381	
5.525061	3.523071	0.327783	
5.527453	4.135571	0.327783	
5.222998	4.595544	0.479712	
5.379114	5.361768	0.480908	
5.382104	6.432446	0.174658	
5.847461	8.727527	-0.281128	
7.083228	11.788831	-0.583191	
7.707092	14.543884	-1.041370	
7.717261	16.532116	-1.653870	
8.335144	18.060974	-2.110254	
0.783569	4.747473	0.309839	
0.939685	6.126196	0.157312	
1.407434	9.340027	-0.451599	
2.646790	13.012634	-0.904993	
4.495056	14.850134	-0.592163	
6.031690	16.687634	-0.738110	
8.643188	17.455053	0.343335	
10.169653	14.857910	1.723853	
10.005762	12.564026	1.876379	
9.541003	11.490954	1.413416	
8.771192	10.722937	0.799121	
8.463147	10.262365	0.797327	
8.153308	9.037366	0.644800	
8.300451	7.351196	0.032300	
8.140747	5.818152	-0.275745	
7.522864	4.745080	-0.431262	
7.059900	3.826929	-0.126807	
6.596338	2.755652	0.025122	
6.286499	1.838098	0.329578	
5.979053	1.685571	0.482104	
5.824731	1.533044	0.481506	
5.672204	1.686169	0.328381	
5.826526	2.298071	0.176453	
6.135767	3.063098	0.177051	
6.138757	4.286902	-0.435449	
6.298462	6.734509	-0.891833	
7.076648	10.869482	-0.581995	
9.544592	14.543884	-0.878674	
10.320386	16.992090	-1.491772	
10.175036	18.673473	-2.256799	
10.486670	19.437902	-2.256201	
10.333545	18.519154	-2.410522	
9.868787	17.139832	-2.566040	
9.404028	15.454260	-3.027210	
8.630628	13.003064	-3.184521	
7.547986	10.553662	-2.728735	
6.773987	8.565430	-2.271753	
6.001184	6.882251	-1.969690	
4.923926	5.657849	-1.973279	
4.001587	5.200269	-1.364368	
3.081641	4.742090	-1.061108	
2.466748	4.283911	-0.757849	
8.009753	11.790027	-0.275745	
7.698718	10.105054	-0.276343	
7.692139	8.420080	-0.582593	
7.531238	6.428857	-0.430664	
7.218408	5.051331	-0.431860	
7.061096	4.132581	-0.431860	
7.211829	3.520679	-0.278137	
7.361365	2.754456	-0.431262	
7.205847	2.448804	-0.276941	
7.665222	2.601929	-0.430066	
7.360168	2.755054	-0.278137	
7.055115	3.214429	0.027515	
6.750061	3.217419	0.637622	
6.137561	3.371143	0.329578	
5.985632	3.981250	-0.436646	
6.144141	6.273938	-1.504333	
7.227979	10.099670	-1.653271	
8.466736	12.702197	-2.109058	
9.087011	14.384180	-2.568433	
9.093592	16.679260	-3.025415	
10.023108	18.974939	-3.175549	
10.334143	19.281189	-3.176147	
10.026098	18.208715	-3.484192	
9.408813	17.136242	-3.487183	
8.485278	15.452466	-3.185120	
7.405029	13.156787	-2.728735	
6.631030	11.015429	-2.273547	
5.705102	9.332850	-1.815967	
5.545398	7.955920	-1.664038	
4.316211	6.885242	-1.058118	
3.087622	6.121411	-0.754260	
2.777783	5.356384	-0.602930	
2.009766	4.898206	-0.300867	
0.936694	4.592554	-0.303259	
0.628650	4.133179	-0.456982	
0.628052	3.978858	-0.763232	
0.627454	3.978259	-0.763232	
0.474329	4.131384	-0.764429	
0.168677	3.978259	-0.612500	
-0.138770	3.825732	-0.459973	
-0.139368	3.673206	-0.459375	
0.320605	4.285706	-0.456982	
6.442017	2.756848	0.484497	
6.288892	2.758643	0.637024	
6.441419	2.605518	0.485095	
6.442017	2.911170	0.484497	
6.443811	3.522473	-0.129797	
5.528650	5.357581	-1.050342	
5.691943	8.875867	-1.504932	
8.158691	12.702795	-1.649084	
9.395056	15.612170	-1.801013	
9.253296	18.365429	-3.026611	
9.107946	19.432520	-3.792835	
9.263464	19.585644	-3.332861	
9.262866	18.821217	-3.332861	
9.103760	16.983118	-3.640308	
8.484082	15.145020	-3.643897	
7.558154	13.307520	-3.646887	
6.937879	11.317492	-3.189905	
6.165076	9.329260	-2.734119	
5.391675	7.799805	-2.277136	
4.774390	6.882251	-1.973279	
4.159497	6.271545	-1.516296	
3.391479	5.813367	-1.213635	
2.471533	5.355188	-1.063501	
1.856641	4.743286	-0.759644	
1.242346	4.591357	-0.608313	
1.088623	4.438232	-0.608911	
0.934900	4.285108	-0.762634	
0.782373	4.590759	-0.916357	
0.476721	4.437036	-0.763831	
0.475525	4.131384	-0.611304	
0.320605	3.825732	-0.610706	
0.473132	3.673206	-0.303857	
0.779382	4.133179	-0.302063	
1.396667	6.123206	-0.759045	
2.174255	10.562037	-1.214233	
3.264673	13.928393	-1.363770	
4.189404	15.001465	-1.206457	
6.035278	17.297741	-1.653271	
10.176831	18.674072	-1.487585	
11.554358	16.687634	0.043665	
10.319189	14.089892	0.955237	
9.087011	13.477392	0.186621	
8.920728	12.393555	-2.564844	
10.159485	14.382983	-2.870496	
9.856824	14.994287	-3.637317	
10.014135	17.133850	-4.399353	
11.249304	18.970154	-4.396362	
10.947241	18.970154	-4.706800	
9.870581	17.589636	-5.169763	
8.947644	16.670288	-5.020227	
7.716662	14.220886	-4.719360	
7.093994	12.232654	-4.259387	
6.782959	10.703198	-3.803601	
6.622058	9.020617	-3.193494	
4.319800	7.645483	-2.434448	
4.007568	6.575403	-2.128796	
3.698926	5.810974	-1.823743	
3.082837	5.046546	-1.367957	
