3.826929	-0.269165	9.508703	
3.980652	-0.116040	9.508703	
3.980652	-0.116638	9.201856	
3.674402	-0.117834	8.895007	
3.674402	-0.118433	8.895605	
3.980652	-0.119031	8.590551	
4.286902	-0.119629	8.437427	
4.133777	-0.273352	8.589953	
3.826929	-0.424683	9.048132	
3.673206	-0.577209	9.201258	
3.672607	-0.576013	9.507507	
3.673804	-0.116040	9.660034	
3.521277	-0.115442	9.660034	
3.521277	-0.115442	9.506909	
3.674402	-0.116040	9.201258	
3.674402	-0.117834	8.895605	
3.827527	-0.118433	8.895605	
3.827527	-0.118433	8.895605	
3.980652	-0.118433	9.049329	
3.980652	-0.117236	9.202454	
3.826929	-0.269763	9.354383	
3.520081	-0.423486	9.200659	
3.673804	-0.117834	9.048731	
3.828723	0.189014	9.509900	
4.288098	0.037085	9.510498	
4.286304	-0.422888	9.202454	
3.519482	-0.577209	9.046936	
3.059509	-0.576611	9.198267	
2.753857	-0.729736	9.350794	
3.059509	-0.881665	9.658838	
3.365161	-0.881067	9.660632	
4.130188	-1.187317	9.663623	
4.435840	-1.034790	9.357971	
4.742688	-1.036584	9.052320	
5.048938	-1.035986	9.207837	
5.507715	-1.189111	9.207837	
5.201465	-1.495960	8.900391	
5.046546	-1.496558	8.899793	
4.435840	-1.037183	8.591748	
4.437036	-0.733325	7.978052	
4.131982	-0.428870	7.672998	
4.745679	0.029309	7.521667	
9.027796	-1.696338	-2.878870	
7.342822	-1.542017	-3.034985	
7.955920	-1.238159	-3.641504	
9.335241	-1.393677	-4.098486	
9.180323	-1.699927	-3.946558	
9.027796	-1.240552	-4.099683	
9.029590	-0.934900	-4.100281	
9.030188	-1.241748	-4.251611	
9.793421	-2.007971	-4.707397	
10.555456	-2.622864	-5.166772	
9.942957	-2.316614	-4.863513	
9.026001	-1.854846	-4.102075	
7.802795	-1.393079	-3.646887	
7.344617	-1.084436	-2.726343	
7.957715	-1.083240	-3.491370	
8.110840	-0.935498	-4.713977	
9.030188	-1.092212	-5.630334	
9.030188	-0.787756	-5.477808	
9.184509	-0.632239	-4.558459	
9.185107	-0.322998	-4.099683	
8.726929	-0.169873	-4.409522	
7.655652	-0.171069	-4.871289	
7.348206	-0.479114	-5.024414	
7.958911	-0.785364	-5.173950	
8.877063	-0.939685	-5.323486	
9.488965	-1.398462	-5.017236	
8.875269	-1.397864	-5.173950	
8.110242	-0.940881	-6.093298	
9.030787	-0.637024	-6.241040	
9.643885	-0.788953	-5.785254	
7.498938	-1.093408	-4.874280	
6.578992	-1.548596	-4.262976	
6.577796	-1.396069	-5.026208	
7.958313	-0.634631	-5.937182	
9.491956	-0.023926	-6.087915	
9.188098	0.742297	-5.940173	
7.353589	0.895422	-5.942566	
8.115625	-1.096399	-7.008460	
9.790430	-3.091809	-7.772290	
8.715564	-2.787354	-7.930799	
8.566028	-1.715479	-7.621558	
9.028394	-1.098193	-6.090906	
7.048535	0.744092	-5.636316	
8.575598	-0.021533	-4.861719	
9.646276	0.291296	-2.878870	
6.740491	1.979858	-3.036780	
7.513293	1.976868	-3.645691	
7.662231	2.436243	-4.100879	
7.969079	0.747681	-4.870093	
7.352991	1.817761	-5.182922	
5.369544	2.887244	-5.949145	
6.285901	0.743494	-5.180530	
6.889429	-0.018542	-4.106262	
7.811170	0.751270	-3.642700	
8.425464	1.516895	-3.642102	
8.274134	1.363770	-3.643298	
7.966089	1.058118	-3.337048	
8.732312	1.672412	-3.025415	
9.500928	1.976868	-4.408325	
7.050330	1.664038	-5.180530	
7.049133	1.512109	-4.410718	
7.969079	2.281323	-3.488977	
9.044543	3.049939	-2.871094	
10.271338	3.511707	-2.870496	
8.434436	2.588769	-4.566833	
6.745276	2.125207	-4.259985	
7.664624	2.282520	-2.877075	
8.737097	2.594751	-1.494763	
9.808972	2.139563	-0.726746	
10.112231	1.374536	-1.339246	
9.498535	1.522876	-2.722156	
7.969678	2.285510	-2.880066	
7.665222	2.132983	-2.572021	
8.427856	1.521680	-2.108459	
9.344812	1.064697	-1.494763	
9.344812	1.372742	-1.342236	
