3.525464	0.954041	9.048132	
3.525464	0.954041	9.048132	
3.525464	0.648389	9.199463	
2.911767	0.801514	9.046338	
3.065491	0.954041	9.047534	
3.678589	1.107764	9.202454	
3.372937	0.954639	9.046936	
3.219812	1.107166	9.047534	
3.372937	1.107166	9.200659	
3.526062	1.260889	9.201258	
3.833508	1.260889	9.202454	
3.679785	1.260889	9.202454	
3.832312	1.107764	9.049927	
4.292285	1.106567	8.744873	
4.291687	1.106567	8.744873	
4.138562	0.952844	8.744275	
4.137366	0.799719	8.897400	
4.444214	0.952844	8.746069	
4.597339	0.953442	8.898596	
4.444214	0.953442	8.897998	
4.291089	0.954041	9.050525	
4.137964	0.800916	9.050525	
4.290491	0.800916	9.051123	
4.443616	0.800916	9.051722	
4.443616	0.647791	9.051722	
4.443017	0.647791	8.897998	
4.289893	0.800317	8.744873	
4.290491	0.799719	8.897998	
4.290491	0.647192	8.898596	
4.443017	0.494067	9.051722	
4.442420	0.648389	9.205444	
4.902991	0.647791	8.899793	
4.443017	0.492871	8.439819	
4.595544	0.797925	8.287890	
5.056116	0.797925	8.135364	
5.056116	0.644202	8.135962	
5.208642	0.796728	7.984033	
5.668616	0.949255	7.677783	
5.516089	1.101782	7.677783	
5.516687	1.254907	7.678979	
5.824133	1.408032	7.525256	
5.670410	1.254309	7.526453	
6.129785	1.254309	7.525855	
5.669812	1.253711	7.372131	
5.517285	1.253711	7.524060	
5.363562	1.101184	7.677783	
5.516687	1.102380	7.984632	
5.822937	1.102978	7.985827	
7.204053	1.708301	6.153711	
7.356580	1.708301	6.154309	
7.509107	1.555176	6.001782	
7.814758	1.401453	5.849256	
7.814758	1.553381	5.696130	
7.815356	1.552783	5.542407	
7.661633	1.399658	5.389282	
7.661035	1.245935	5.541809	
7.507910	1.247131	5.848059	
7.507910	1.400854	6.000586	
7.202258	1.401453	5.999988	
7.202258	1.401453	5.999988	
7.201660	1.248328	6.001184	
7.354187	0.942676	6.153711	
7.506714	1.095801	6.154309	
7.660437	1.249524	6.308032	
7.661035	1.402649	6.308630	
7.815356	1.555774	6.461157	
7.662231	1.403247	6.461157	
7.814758	1.403247	6.308630	
7.814758	1.402051	6.002380	
7.814758	1.553980	5.849256	
7.815955	1.707104	5.849256	
7.662829	1.707104	5.848059	
7.355981	1.553980	5.847461	
7.355981	1.553980	5.847461	
7.355981	1.553381	5.694934	
7.662231	1.553381	5.695532	
7.662231	1.707104	5.848657	
7.509107	1.554578	6.001184	
7.509107	1.554578	6.001184	
7.509107	1.554578	6.001184	
7.509107	1.554578	6.001184	
7.355981	1.554578	6.001184	
7.509107	1.554578	5.848657	
7.662231	1.553980	5.848657	
7.662231	1.400854	5.695532	
7.661633	1.400256	5.542407	
