0.909180	-2.412915	9.496740	
0.909180	-2.259790	9.496740	
0.909778	-2.259790	9.497339	
0.909180	-2.412915	9.497339	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.649866	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.649866	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496142	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
0.909180	-2.413513	9.343018	
0.756055	-2.413513	9.343616	
0.756055	-2.412915	9.496142	
0.756055	-2.412317	9.649866	
0.909180	-2.412317	9.649267	
0.756055	-2.412317	9.649267	
0.756055	-2.412317	9.649267	
0.908582	-2.565442	9.649866	
1.061707	-2.565442	9.650464	
1.061707	-2.565442	9.650464	
1.062305	-2.412317	9.649866	
0.909180	-2.412915	9.496740	
0.909180	-2.412915	9.496740	
1.062305	-2.413513	9.344213	
1.215430	-2.412915	9.344812	
1.215430	-2.413513	9.344812	
1.215430	-2.413513	9.497937	
1.215430	-2.412915	9.498535	
1.368555	-2.412915	9.499133	
1.521680	-2.412915	9.345410	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.367957	-2.566040	9.498535	
1.367957	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.215430	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.214832	-2.566638	9.344812	
1.214832	-2.412915	9.497937	
1.215430	-2.566040	9.497937	
1.367957	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.215430	-2.566040	9.497937	
1.214832	-2.566040	9.497937	
1.061707	-2.566040	9.497937	
1.214832	-2.412915	9.497937	
1.215430	-2.412915	9.498535	
1.368555	-2.412915	9.498535	
1.367957	-2.566040	9.498535	
1.521082	-2.565442	9.499133	
1.367957	-2.566040	9.497937	
1.215430	-2.412915	9.497937	
1.215430	-2.412915	9.344812	
1.215430	-2.413513	9.344812	
1.215430	-2.566638	9.344812	
1.214832	-2.566638	9.191687	
1.214832	-2.566638	9.345410	
1.367957	-2.566638	9.192883	
1.521082	-2.720361	9.193481	
1.673608	-2.720361	9.346606	
1.826733	-2.719763	9.194677	
2.132385	-2.874084	8.889026	
2.132385	-2.874683	8.735901	
2.132385	-2.875879	8.582776	
4.269556	-4.719360	7.059900	
4.421484	-4.873084	6.754846	
4.727136	-5.179932	6.756640	
5.185315	-5.486780	6.451587	
5.184717	-5.487976	6.144141	
4.725342	-5.489172	5.836096	
4.419092	-5.489770	5.682971	
4.571619	-5.644092	5.377917	
5.030396	-5.951538	5.226587	
5.336047	-6.105261	4.920337	
5.335449	-6.258985	4.919141	
4.875476	-6.412707	4.764819	
4.721155	-6.872681	4.612292	
5.178735	-7.178931	4.614087	
5.483789	-7.485181	4.614685	
5.635718	-7.638306	4.615283	
5.482593	-7.485181	4.615283	
5.788843	-7.945154	4.309631	
5.787646	-7.945752	4.309631	
5.940772	-8.098279	4.617078	
6.246423	-8.097082	4.770801	
6.247022	-7.943957	4.770203	
5.940772	-7.943957	4.769006	
5.634521	-7.943957	4.767810	
5.481397	-8.097082	4.767212	
5.174548	-8.097082	4.766614	
5.174548	-8.097082	4.766016	
4.868299	-7.944556	4.611096	
4.563245	-7.638306	4.610498	
4.257593	-7.638306	4.456775	
4.257593	-7.638904	4.456775	
4.257593	-7.792627	4.304248	
4.410120	-7.946350	4.151123	
4.409522	-7.946350	3.997400	
4.256995	-7.640698	3.996802	
3.951343	-7.640698	3.995605	
3.798816	-7.487573	3.995605	
3.951941	-7.334448	3.843079	
3.952539	-7.181921	3.843079	
3.800012	-7.028796	3.995605	
3.800610	-7.180725	4.148730	
3.953137	-7.180725	3.996204	
7.629931	-6.876269	4.164880	
8.088110	-7.179529	4.779175	
8.545093	-7.942761	5.239148	
8.542700	-8.401538	5.392273	
8.542102	-8.400940	5.391675	
8.388977	-8.400940	5.391077	
7.929602	-8.248413	5.236157	
7.624548	-7.942761	4.929309	
7.472620	-7.637708	4.621863	
7.320691	-7.333252	4.161890	
7.168164	-7.334448	4.007568	
6.709387	-7.028796	3.700122	
6.404334	-6.723742	3.392676	
6.099878	-6.418091	3.390881	
5.641101	-6.112439	3.083435	
5.336047	-5.806787	2.928516	
4.877869	-5.501135	2.774194	
4.725940	-5.195483	2.620471	
4.420886	-5.042956	2.466748	
4.421484	-4.891028	2.159900	
4.268359	-4.892822	1.853650	
4.421484	-5.046546	1.395471	
4.572815	-5.507715	1.089819	
4.724744	-5.968286	0.937292	
5.029199	-6.275134	0.784766	
5.180530	-7.040759	0.786560	
5.634521	-8.726331	0.175256	
5.782263	-9.494349	-0.284119	
5.780469	-9.649267	-0.742895	
5.932397	-10.262964	-0.895422info: batter	
5.624951	-9.955518	-0.744092	
5.473620	-9.649866	-0.745886	
5.015442	-9.343018	-0.440833	
4.709790	-9.188696	-0.287708	
4.556665	-9.801794	-0.749475	
4.248621	-9.189893	-0.593359	
6.244629	-7.658643	-0.585584	
7.015637	-7.197473	0.481506	
4.868896	-7.806983	0.632239	
5.790039	-7.195679	-0.128601	
6.236255	-10.115222	-2.274146	
5.626746	-9.655848	-2.123413	
4.862317	-9.347803	-1.667029	
4.404138	-8.887232	-1.362573	
3.946558	-8.579785	-1.056921	
3.947754	-8.426062	-1.056323	
4.254004	-8.579187	-1.055127	
4.712183	-8.579785	-1.055725	
3.336450	-8.118616	-0.600537	
3.488977	-7.966089	-0.904993	
3.491370	-7.659839	-0.752466	
3.491370	-7.659241	-0.752466	
3.644495	-7.506714	-0.904993	
3.645691	-7.199866	-0.599939	
3.646887	-6.740491	-1.056323	
4.261182	-6.588562	-1.056323	
3.955530	-6.434839	-0.751868	
3.496155	-6.434241	-0.905591	
3.648682	-6.895410	-1.211243	
3.646289	-7.661035	-1.363770	
3.796423	-8.274134	-1.363171	
4.100879	-8.580383	-1.209448	
4.099084	-9.192286	-1.210046	
3.942969	-10.417285	-1.516296	
3.785058	-10.877856	-1.516895	
3.325085	-10.877258	-1.060510	
3.173755	-10.109838	-0.753064	
3.328674	-10.261767	-0.599341	
3.633130	-11.027990	-0.904993	
3.629541	-11.642285	-1.516895	
3.935193	-11.490954	-1.822546	
