2.001990	2.944665	9.042150	
2.001990	2.944665	9.042150	
2.001990	2.944665	9.042150	
2.001990	2.944665	9.042749	
2.615088	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.308838	3.097790	9.043347	
2.308838	3.097790	9.043347	
2.155713	3.097790	9.042749	
2.155713	3.097790	8.889624	
2.155713	3.097790	8.889624	
2.155713	3.097192	8.889624	
2.308838	3.097790	9.043347	
2.308838	3.097790	9.043347	
2.308838	3.250916	9.043347	
2.462561	3.250916	9.043945	
2.309436	3.250916	9.043347	
2.308838	3.097790	9.043347	
2.461963	3.097790	9.043945	
2.461963	3.097192	8.890821	
2.461963	3.097192	8.890223	
2.308838	3.097192	9.043347	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097790	9.043945	
2.461963	3.097192	8.890821	
2.461963	3.250317	8.890821	
2.462561	3.250317	8.890821	
2.461963	3.097790	9.043945	
2.461963	3.250317	8.890821	
2.462561	3.250317	9.043945	
2.462561	3.250916	8.890821	
2.462561	3.250916	8.890223	
2.309436	3.250317	8.890223	
2.309436	3.250317	8.889624	
2.156311	3.403442	9.042749	
2.156909	3.404041	8.889624	
2.156909	3.403442	8.889624	
2.156909	3.403442	8.736499	
3.076855	3.707898	8.434436	
3.229382	3.554773	8.435034	
3.535034	3.402246	8.588758	
3.688159	3.402246	8.589355	
3.688757	3.555371	8.589953	
3.841882	3.555371	8.589953	
3.841882	3.708496	8.436829	
3.841882	3.554773	8.284302	
3.995007	3.553577	8.131775	
4.148132	3.552979	7.826123	
4.301257	3.552380	7.672998	
4.300659	3.398657	7.672998	
4.300659	3.398657	7.519873	
4.453186	3.244336	7.367944	
4.606311	3.397461	7.368543	
4.760034	3.397461	7.369141	
4.913757	3.550586	7.369141	
4.761230	3.856836	7.215417	
4.609302	4.009363	7.214819	
4.609900	4.315015	7.061096	
4.304846	4.468140	6.906775	
3.999194	4.773791	6.752454	
3.846668	4.925720	6.293078	
3.847864	5.383301	5.833704	
4.003381	6.147729	5.988623	
4.618872	6.914551	6.603516	
5.081238	7.376318	6.757239	
4.928711	7.223193	6.449194	
4.468140	6.914551	5.834900	
3.854443	6.452783	5.220007	
3.393274	6.144739	4.911963	
3.085229	5.837293	4.605115	
3.085229	6.142944	4.606311	
3.546997	6.908569	4.608704	
4.008765	7.367944	4.456775	
4.163684	7.519873	4.150525	
4.163684	7.672400	4.151123	
4.623657	7.825525	4.152319	
4.777978	7.978650	4.152319	
4.624255	7.824927	3.998596	
4.318006	7.824927	3.997400	
4.165479	8.131177	3.997400	
2.478113	7.364356	3.685169	
2.785559	7.670007	3.533240	
3.093005	7.975659	3.228186	
3.400452	8.586963	2.923132	
3.862817	9.351990	2.771802	
4.325781	9.963892	2.773596	
4.633227	10.270142	2.774194	
4.787549	10.423266	2.621667	
4.787549	10.575793	2.468543	
4.940674	10.268946	2.469739	
5.092004	9.655848	2.316614	
5.089014	8.889624	2.163489	
4.934094	8.430249	2.010364	
5.084826	7.970276	2.009766	
4.929907	7.510303	1.703516	
4.928711	7.356580	1.550391	
4.774988	7.202857	1.549793	
4.774988	7.202857	1.703516	
4.928113	7.356580	1.703516	
4.929309	7.663428	1.856641	
5.083032	7.816553	1.857239	
5.237353	8.122205	1.704712	
5.238550	8.428454	1.705310	
5.545996	8.581579	1.705908	
5.545996	8.581579	1.859033	
5.392273	8.429052	1.705310	
5.391675	8.122205	1.705310	
5.237353	7.968482	1.551587	
5.083631	7.815356	1.704114	
5.083631	7.662829	1.704114	
4.929907	7.662829	1.703516	
4.929907	7.815955	1.703516	
4.930505	7.815955	1.703516	
5.083032	7.662829	1.704114	
5.235559	7.510303	1.857837	
5.235559	7.510303	2.010962	
5.235559	7.510901	2.010962	
5.235559	7.357776	2.010962	
5.234961	7.357776	2.010962	
5.234961	7.358374	2.164087	
5.234961	7.358374	2.317212	
5.234961	7.358972	2.316614	
3.405237	9.643286	-1.057520	
4.017737	9.488965	-1.360779	
4.937085	9.795215	-1.205261	
5.243933	9.949536	-0.591565	
5.397656	9.799402	0.020935	
5.243335	9.188696	0.632239	
4.934094	8.424866	1.091016	
4.931702	7.814160	1.243542	
4.929907	7.507910	1.244141	
5.234961	7.201062	1.092810	
5.386889	7.047937	1.245337	
5.233167	6.896008	1.397864	
4.927515	7.048535	1.243542	
4.621863	7.048535	1.242346	
4.314416	6.589758	1.394275	
3.853247	6.437829	1.851856	
3.393274	6.132776	2.155713	
2.779578	5.673401	1.847668	
2.317810	5.212232	1.385901	
1.551587	5.211035	1.076062	
0.786560	5.669214	0.768018	
0.788355	6.127393	0.310437	
1.403247	6.431848	0.160303	
2.169470	6.584973	0.315222	
2.475720	6.586169	0.622070	
2.629443	7.046143	0.622668	
2.631238	7.199267	0.775793	
2.784363	7.047339	1.082642	
2.936890	7.201062	1.083838	
3.243738	7.201062	1.238757	
3.703113	7.354785	1.087427	
4.317407	8.272339	0.784167	
5.393469	9.343018	0.788355	
6.469531	10.415491	0.640015	
7.546191	11.791821	0.031104	
8.473315	15.005054	-0.270361	
9.864599	18.221277	0.192603	
