5.696729	7.963098	0.175256	
5.696729	7.963098	0.327783	
5.543005	7.810571	0.327185	
5.389880	7.963098	0.174658	
5.543603	7.963098	0.174658	
5.543005	7.810571	0.327783	
5.543005	7.963696	0.327783	
5.543603	8.116821	0.327783	
5.544202	8.269946	0.327185	
5.545398	8.729321	0.327783	
5.701514	9.648071	0.175854	
5.857629	10.106848	0.328979	
5.703906	9.342420	0.787158	
5.546594	8.119812	1.399658	
5.541809	7.202857	1.552783	
5.846265	6.897204	1.860828	
6.151319	6.745874	2.321997	
6.610693	6.593347	2.323193	
6.763220	6.593946	2.475720	
6.610693	7.053918	2.628247	
6.459363	7.360766	2.781372	
6.459961	7.208240	3.087622	
6.306238	6.902588	3.087622	
6.457568	6.596936	3.240747	
6.610095	6.596936	3.394470	
6.762622	6.291284	3.394470	
6.608301	5.985632	3.546997	
6.300855	5.832507	3.392676	
5.994006	5.678784	3.391479	
5.687757	5.831311	3.237756	
5.688354	5.831311	3.085229	
5.841479	5.829516	2.778980	
5.688354	5.828918	2.625256	
5.688354	5.828918	2.471533	
5.382104	5.828321	2.317212	
5.075854	5.827722	2.316016	
5.077051	6.287097	2.163489	
5.078845	6.745874	2.163489	
5.233765	7.204651	2.010962	
5.235559	7.816553	1.858435	
5.391675	8.734705	1.552185	
5.394666	9.346008	1.399060	
5.397058	9.957911	1.245935	
5.246325	10.417285	1.245337	
5.093799	10.416687	1.091016	
4.939477	9.802991	0.631641	
4.783362	8.883044	0.478516	
4.932898	7.811768	0.785364	
5.081836	7.047339	1.092212	
5.385694	6.741687	1.093408	
5.691345	6.588562	1.094604	
5.997595	6.741687	1.095203	
5.998193	6.895410	1.247730	
5.846265	7.202258	1.400854	
5.847461	7.509107	1.707104	
5.694934	7.509705	1.706506	
5.848657	7.662829	1.553980	
6.002380	7.967883	1.402649	
6.616076	8.426661	1.098193	
7.077844	8.884839	0.946863	
7.231567	8.885437	1.253711	
7.384692	8.732910	1.253711	
7.384094	8.732910	1.253711	
7.384094	8.732910	1.100586	
7.383496	8.272937	1.406836	
7.225586	6.897204	1.865613	
7.222595	6.285901	2.171863	
7.219604	5.521472	2.324988	
7.217810	5.215820	2.631238	
7.216614	5.216418	2.784363	
7.064087	5.371338	3.243140	
6.912158	5.831909	3.701916	
6.914551	6.293078	4.008166	
6.762024	6.447400	4.313818	
6.763220	6.601721	4.621264	
7.376916	6.908569	4.774988	
6.916345	6.910364	4.925122	
6.306836	7.369141	4.923327	
5.694336	7.368543	4.615283	
5.388086	7.367944	4.460962	
4.929309	7.673596	4.305444	
4.318006	7.826123	4.149927	
3.858630	7.978052	3.841882	
3.399853	7.977454	3.840686	
3.093005	7.824927	3.993213	
2.939282	7.671802	3.992615	
2.938684	7.364954	3.840088	
3.243738	7.058105	3.688159	
3.549390	7.057508	3.383106	
3.855640	7.056909	3.384302	
4.161890	7.209436	3.231775	
4.163086	7.362561	3.231775	
4.163684	7.668811	3.231177	
4.011157	7.668811	3.231177	
4.011157	7.515686	3.231177	
4.010559	7.362561	3.231177	
4.009961	7.363159	3.538025	
4.315613	7.210632	3.539221	
4.621863	7.057508	3.540417	
5.081238	7.210632	3.542212	
5.541211	7.363159	3.238354	
6.153711	7.209436	3.087024	
6.612488	7.055115	2.782568	
7.224390	6.899597	2.172461	
7.530042	7.051526	2.019336	
7.378113	7.050928	1.866809	
7.682569	6.591553	1.868005	
7.835095	6.744678	1.714880	
7.530042	6.897204	1.560559	
7.529443	6.590356	1.559961	
7.222595	6.590356	1.711292	
6.763220	6.590955	1.710095	
6.456970	6.591553	1.862024	
6.150720	6.591553	1.861426	
5.997595	6.591553	1.707703	
5.844470	6.744678	1.860229	
5.997595	6.591553	2.013953	
5.996997	6.439026	2.167078	
5.996997	6.440222	2.320203	
5.996997	6.440222	2.473328	
5.843872	6.440820	2.625854	
5.844470	6.594543	2.625854	
5.844470	6.594543	2.625854	
5.997595	6.594543	2.779578	
5.997595	6.595141	2.780176	
6.150720	6.595141	2.627051	
6.151319	6.747668	2.627051	
6.151319	6.747668	2.473926	
6.151319	6.747070	2.473328	
5.998193	6.747070	2.320203	
5.998193	6.746472	2.320203	
5.998792	6.746472	2.167078	
5.998193	6.898999	2.167078	
5.998792	6.898999	2.013953	
5.998792	7.204651	2.013355	
5.846863	7.050928	1.860828	
5.999390	7.204053	1.860828	
6.000586	7.510901	2.013953	
6.001782	7.663428	1.860828	
6.001782	7.663428	1.707703	
6.001184	7.510303	1.860229	
5.848657	7.663428	1.707104	
5.849256	7.969079	1.707104	
5.850451	8.121607	1.553980	
5.851050	8.274134	1.401453	
6.310425	8.121008	1.402649	
6.309827	8.120410	1.249524	
6.309228	7.966687	0.943274	
6.308630	7.812964	0.790149	
6.462354	8.118017	0.638220	
6.769202	8.117419	0.333167	
7.074853	7.809973	0.027515	
7.226782	7.502527	-0.125012	
7.224988	7.196277	-0.125012	
7.070666	7.196277	-0.125610	
7.071265	7.043750	0.026917	
6.765015	7.043750	0.026318	
6.765613	7.350000	0.025720	
6.766809	7.809375	0.025720	
6.462354	8.115625	0.025122	
6.310425	8.269348	0.329578	
5.851648	8.423670	0.634631	
5.698523	8.424268	0.634033	
5.544800	8.118017	0.787158	
5.696729	7.966089	0.941480	
6.002978	7.812964	0.942676	
6.308032	7.506714	0.791345	
6.766211	7.199866	0.486291	
7.223792	6.892419	0.334961	
7.682569	6.891223	0.031104	
8.296265	7.349402	-0.273352	
8.603711	7.654456	-0.425879	
8.604309	7.807580	-0.425879	
8.758631	8.266357	-0.731531	
8.912951	8.265162	-1.036584	
9.066076	8.417688	-1.189709	
8.913549	8.416492	-1.496558	
8.912951	7.956519	-1.344031	
8.756836	7.038965	-1.191504	
8.600122	6.427063	-1.038977	
8.445801	6.120813	-1.039575	
7.830908	5.355786	-0.888245	
7.829114	5.202661	-0.735120	
7.829712	5.663232	-0.734522	
7.985827	6.428259	-0.887646	
7.528845	6.580188	-1.043762	
7.220801	5.967090	-1.043762	
7.525256	5.662036	-0.734522	
8.442810	5.510108	-0.578406	
9.054712	5.203259	-0.883459	
8.747864	5.048938	-1.038977	
8.286695	4.283911	-0.733923	
7.977454	3.672607	-0.428870	
7.821936	3.213830	-0.428870	
7.515088	3.060706	-0.430664	
7.207642	2.754456	-0.431860	
6.900794	2.600732	-0.586182	
6.593946	2.447608	-0.586780	
6.440222	2.447608	-0.587976	
6.133972	2.447608	-0.741699	
5.980847	2.293884	-0.741699	
6.285901	2.141357	-0.434253	
6.438428	1.836304	-0.128003	
6.437232	1.531250	0.178247	
6.590356	1.684973	0.331970	
6.744080	1.686768	0.945068	
6.590356	1.382910	1.556372	
