6.564636	-5.186511	5.078845	
6.717163	-5.186511	5.078845	
6.717163	-5.186511	4.925720	
6.717163	-5.187109	4.925720	
6.564038	-5.187109	5.078845	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.186511	5.078845	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.772595	
6.717163	-5.187109	4.925720	
6.717163	-5.340234	4.925720	
6.869690	-5.340234	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.870288	-5.186511	4.926318	
6.870288	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187707	4.772595	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.716565	-5.340234	4.926318	
6.869690	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	5.078845	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187707	4.772595	
6.717163	-5.187707	4.772595	
6.870288	-5.187707	4.773193	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187707	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.772595	
6.717163	-5.187707	4.772595	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.870288	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.870288	-5.187109	4.925720	
6.717163	-5.187109	4.926318	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.925720	
6.717163	-5.187109	4.926318	
6.717163	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.870288	-5.187109	4.926318	
6.717163	-5.187707	4.925720	
6.717163	-5.187109	4.925720	
