9.649267	0.913965	-0.881067	
9.344213	1.375732	-0.424084	
8.887830	2.143152	-0.119031	
8.737097	2.908179	-0.119629	
8.280713	3.369946	0.644202	
7.976257	3.678589	1.103577	
8.283106	3.679785	1.411023	
8.282507	3.527856	1.563550	
8.129382	3.679785	0.949255	
7.518677	4.289893	0.640613	
6.908569	4.902991	0.945666	
6.911560	5.669214	0.946265	
7.067676	6.587366	0.792542	
6.611291	7.201062	1.096997	
6.614282	7.966687	0.791943	
6.769202	8.271143	0.638220	
6.770398	8.731115	1.251917	
7.232165	9.346008	1.408032	
7.847058	9.959106	1.714282	
7.542603	10.266553	2.019934	
7.543799	10.727722	2.479309	
7.546191	11.648267	3.091211	
6.937879	12.416883	3.700720	
6.786548	12.416883	3.089417	
7.397254	11.494543	2.326782	
8.158691	10.420874	2.329773	
8.461352	9.963293	2.939880	
7.541406	9.657641	2.478711	
7.387085	9.197070	2.631836	
7.537817	8.892016	2.634228	
8.150317	9.043347	2.020532	
6.926514	9.194079	0.944470	
6.619067	8.577393	1.250720	
6.004175	8.122803	1.859033	
5.237952	7.968482	0.785962	
6.308630	7.808179	-1.041370	
8.298059	7.497742	-1.195093	
6.918738	7.192688	-0.741699	
5.539416	6.887036	-1.204663	
5.078845	6.580188	-1.052734	
5.535230	5.813965	-0.897815	
4.462756	5.512500	0.778186	
2.775989	4.750464	0.471936	
4.612292	5.050733	-1.201672	
5.991015	5.049536	0.016748	
2.467944	4.135571	0.621472	
3.077454	3.832312	1.546204	
3.997998	4.906579	1.696936	
2.165881	6.283508	1.077258	
0.944470	6.434241	0.767419	
0.328979	5.516687	1.076062	
1.706506	5.517285	1.692151	
2.776587	5.215820	3.079846	
6.605908	5.984436	3.095398	
9.979444	7.512097	2.034290	
11.363550	8.735901	2.185022	
8.917139	10.117017	3.854443	
4.484290	11.961695	5.368347	
0.353503	12.119006	5.356982	
-0.107666	10.889819	3.833508	
3.867603	9.963293	2.013953	
7.083826	10.114026	2.018738	
6.623254	9.503919	3.393274	
7.077844	8.129382	4.166675	
8.912354	7.672998	4.166675	
7.378113	6.445007	2.630042	
6.913354	5.366553	1.406238	
7.522864	4.597937	0.948059	
7.366150	3.677991	0.794336	
7.516882	3.371143	0.488086	
7.209436	3.216821	0.180042	
6.903784	3.675000	0.027515	
7.213025	4.746875	0.334961	
7.370337	5.514295	0.335559	
7.984033	5.359973	0.186621	
9.055310	5.207446	0.494067	
8.441614	5.054919	0.338550	
8.134766	4.747473	-0.121423	
7.980444	4.440027	0.031104	
7.978650	4.135571	0.490479	
7.979248	4.289294	0.491077	
8.132971	4.596143	0.797327	
8.441015	5.210437	1.105969	
9.209033	5.516089	0.497058	
10.433435	4.900598	0.348120	
9.972265	5.666821	0.647791	
8.598926	6.281714	0.801514	
10.436426	5.361768	0.349316	
10.736694	4.133777	-0.267371	
9.201856	3.673804	-0.272156	
8.435633	3.521277	0.184229	
7.516284	3.218018	0.946863	
7.363159	3.374133	1.561755	
8.435633	3.528455	1.719067	
9.201258	3.527856	1.414612	
9.508105	3.679785	1.262683	
10.121203	3.832312	0.960022	
10.733704	3.984839	1.113745	
10.581775	4.292285	1.571924	
10.429248	4.140357	1.571326	
9.968677	3.833508	1.415808	
9.354980	3.681580	2.178442	
8.589355	3.685169	2.943469	
9.048731	3.686963	3.251514	
9.201856	3.535034	3.404041	
8.895007	3.535632	3.555969	
7.821936	3.077454	3.857434	
7.820740	2.618079	3.707300	
8.431445	2.311829	4.013550	
7.818347	2.159302	4.011157	
7.663428	1.546802	3.858630	
7.967883	1.239355	3.552380	
7.813562	1.085034	3.246130	
7.659839	1.084436	3.091809	
7.660437	1.236365	2.939880	
8.120410	1.236365	2.941675	
8.273535	1.236365	3.094800	
8.272937	1.084436	3.401050	
8.579187	0.932507	3.709692	
9.191687	1.086231	3.710889	
9.191687	1.086829	3.864014	
9.191687	0.934302	4.169665	
8.884839	0.934900	4.168469	
8.884839	0.934302	4.170264	
9.497339	1.241748	4.477710	
9.193481	1.855444	4.781568	
8.582776	1.856641	4.932300	
8.122803	1.856641	4.777978	
7.815955	1.702319	4.623059	
7.355981	1.396069	4.621863	
7.201660	1.396069	4.622461	
7.661633	1.549194	4.624854	
7.969079	1.701721	4.470532	
7.204053	2.161096	4.776782	
8.584570	2.775989	5.397656	
10.576990	2.930908	5.400647	
10.117615	2.930908	5.702710	
8.740088	3.085229	5.697925	
7.974463	3.085229	6.002380	
7.821338	3.086426	6.309228	
7.821936	3.241345	6.767407	
7.515686	3.089417	6.765613	
7.055713	2.935693	6.611291	
6.748267	2.628247	6.150720	
6.440820	2.320203	5.996399	
6.133972	2.166480	5.689551	
5.980249	2.012158	5.382703	
5.672803	1.704712	5.074658	
5.212830	1.550391	4.766016	
4.752856	1.396069	4.458570	
4.292883	1.547998	4.150525	
4.140954	2.005579	3.690552	
4.143347	2.616882	3.384900	
4.298865	3.534436	3.079846	
4.609302	4.451990	2.774792	
4.919141	5.369544	2.469141	
5.075854	6.287097	2.164087	
5.231970	7.051526	1.858435	
5.694336	7.816553	1.707104	
6.157300	8.888428	1.863220	
6.927710	10.114026	2.173059	
8.004370	11.033972	2.329773	
8.772388	11.493347	2.179040	
9.232361	11.339025	1.872791	
8.771790	10.878454	1.563550	
7.697522	10.112231	1.712488	
6.775781	9.500928	2.014551	
5.701514	8.889624	2.470337	
4.934094	8.738294	2.774194	
4.474121	8.585767	2.926721	
4.627246	8.433240	2.927319	
4.779175	8.126391	2.775391	
5.082434	7.360766	2.929114	
4.928113	7.055115	2.928516	
4.927515	7.055115	2.622266	
4.928113	7.359571	2.316614	
5.388684	7.818347	2.165283	
5.390479	8.277124	2.317810	
5.392273	8.583972	2.470337	
5.086621	8.584570	2.316016	
4.779773	8.277722	2.467944	
