7.206445	2.321399	6.153113	
7.052722	2.321399	6.305640	
6.899597	2.475122	6.611291	
6.900195	2.628845	6.611291	
6.900794	2.475720	6.458167	
6.900195	2.475122	6.305041	
6.899597	2.321997	6.458765	
7.052722	2.321997	6.458765	
6.900195	2.475720	6.611291	
6.747070	2.475720	6.610095	
6.440820	2.322595	6.456372	
6.593347	2.321399	6.303845	
6.745874	2.167676	6.151917	
6.745874	2.168274	6.304443	
6.745874	2.322595	6.763818	
6.746472	2.476318	6.763220	
6.593946	2.476917	6.762622	
6.593347	2.322595	6.458167	
7.052722	2.475122	6.458765	
7.053918	2.628845	6.611291	
6.747668	2.475720	6.610693	
6.593946	2.322595	6.610095	
6.593347	2.322595	6.610693	
6.746472	2.322595	6.457568	
6.746472	2.321997	6.305041	
7.052722	2.321399	6.305640	
7.052722	2.321399	6.305640	
6.899597	2.321997	6.458167	
6.899597	2.321997	6.457568	
6.746472	2.321997	6.458167	
7.052722	2.321997	6.458765	
7.052722	2.321997	6.611291	
6.746472	2.322595	6.610095	
6.746472	2.322595	6.610693	
6.746472	2.321997	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.321997	6.458167	
6.746472	2.321997	6.610693	
6.746472	2.322595	6.457568	
6.899597	2.475122	6.458765	
7.053320	2.475720	6.611890	
6.900195	2.322595	6.610693	
6.746472	2.322595	6.610693	
6.746472	2.322595	6.610693	
6.747070	2.475720	6.611291	
6.900195	2.475720	6.611291	
6.900195	2.322595	6.610693	
6.440222	2.168872	6.456372	
6.285901	2.015149	6.455774	
6.439026	2.015747	6.609497	
6.592749	2.323792	6.916944	
6.747070	2.630042	6.763818	
6.747668	2.476318	6.763818	
6.746472	2.322595	6.610693	
6.899597	2.322595	6.458167	
6.899597	2.475122	6.458167	
6.746472	2.321997	6.458167	
6.900195	2.475122	6.458167	
6.899597	2.321997	6.458167	
6.899597	2.321997	6.457568	
6.746472	2.321997	6.457568	
6.746472	2.322595	6.611291	
6.899597	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.899597	2.321997	6.457568	
6.746472	2.322595	6.457568	
6.746472	2.321997	6.457568	
6.899597	2.475122	6.458167	
6.900195	2.475122	6.611291	
6.747070	2.322595	6.610095	
6.746472	2.322595	6.610693	
6.899597	2.321997	6.458167	
6.899597	2.321997	6.305041	
6.899597	2.321399	6.305041	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.899597	2.475122	6.458167	
6.900195	2.321997	6.457568	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.474524	6.458167	
6.900195	2.321997	6.458167	
6.899597	2.321997	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.457568	
6.746472	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.321997	6.458167	
6.899597	2.321997	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.900195	2.475122	6.458167	
6.899597	2.321997	6.458167	
6.900195	2.475122	6.458167	
6.899597	2.321997	6.458167	
7.052722	2.475122	6.458765	
7.053320	2.475122	6.458167	
7.053320	2.475122	6.610693	
6.747070	2.322595	6.457568	
6.898999	2.168872	6.611291	
6.899597	2.323193	6.916944	
6.747070	2.477515	7.223193	
6.747668	2.631836	7.529443	
6.900794	2.479309	7.683764	
7.358972	2.173657	7.686157	
7.817749	2.174255	8.147326	
8.583374	2.634827	7.691541	
9.506311	3.855640	6.471326	
11.042346	4.770801	5.864807	
12.574793	4.462756	5.410815	
13.643677	3.847864	4.798913	
12.876856	3.692346	4.182825	
11.805578	3.844275	4.330566	
10.427454	3.844873	4.326379	
9.814954	3.691748	4.324585	
9.201258	3.538623	4.320996	
7.976257	3.539819	4.928711	
6.904382	3.695935	5.690149	
5.833106	3.697730	5.534631	
5.527453	3.847266	4.308435	
5.068079	3.843079	3.387292	
4.302454	3.993811	3.077454	
3.384302	4.146338	3.074463	
2.772998	4.300659	3.378918	
