-1.568933	-9.644483	0.605920	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.722058	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.569531	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.912170	
-1.568933	-9.643885	0.759045	
-1.722058	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.605920	
-1.568933	-9.645081	0.605920	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.722058	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.569531	-9.797607	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.722058	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.797607	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
-1.568933	-9.644483	0.759045	
