Info:TIM: 156248
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.892016	2.747876	-2.109058	
Info:ACC: 8.738294	2.748474	-1.955933	
Info:ACC: 8.892016	2.748474	-1.955334	
Info:ACC: 8.891418	2.748474	-1.955933	
Info:ACC: 8.738294	2.749072	-1.803406	
Info:ACC: 8.738294	2.902197	-1.802808	
Info:ACC: 8.892016	2.902197	-1.802209	
Info:ACC: 9.045740	3.208447	-1.802808	
Info:ACC: 9.046338	3.207849	-1.955334	
Info:ACC: 9.046338	3.054724	-1.802808	
Info:ACC: 8.892614	3.055322	-1.802808	
Info:ACC: 8.740088	3.208447	-1.650281	
Info:ACC: 8.586963	3.208447	-1.650879	
Info:ACC: 8.740088	3.209045	-1.650281	
Info:ACC: 8.893213	3.208447	-1.802808	
Info:ACC: 8.893811	3.361572	-1.802808	
Info:ACC: 8.893811	3.361572	-1.802808	
Info:ACC: 9.046936	3.361572	-1.802209	
Info:ACC: 9.046936	3.208447	-1.802209	
Info:ACC: 9.046338	3.208447	-1.955334	
Info:ACC: 9.046338	3.054724	-1.955334	
Info:ACC: 9.045740	3.054724	-1.955334	
Info:ACC: 9.045740	3.054724	-2.108459	
Info:ACC: 9.045740	3.053528	-2.414710	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 8.739490	3.052930	-2.415906	
Info:ACC: 8.892614	2.899207	-2.720959	
GDB->counter = 1
Info:ACC: 9.045141	3.051135	-2.874084	
Info:ACC: 8.892614	3.050537	-3.027808	
Info:ACC: 8.893213	3.203662	-3.028406	
Info:ACC: 8.740088	3.050537	-3.028406	
Info:ACC: 8.739490	3.050537	-2.875281	
Info:ACC: 8.586963	3.203662	-3.029004	
Info:ACC: 8.586963	3.051135	-2.875879	
Info:ACC: 8.739490	2.898010	-2.875281	
Info:ACC: 8.738892	2.898010	-2.875281	
Info:ACC: 8.738892	2.898010	-2.722156	
Info:ACC: 8.738892	2.898608	-2.722156	
Info:ACC: 8.892016	2.745483	-2.721558	
Info:ACC: 8.891418	2.744885	-2.720959	
Info:ACC: 9.044543	2.745483	-2.720959	
Info:ACC: 9.044543	2.592358	-2.567834	
Info:ACC: 9.043945	2.592957	-2.414111	
Info:ACC: 9.197070	2.593555	-2.414111	
Info:ACC: 9.197070	2.593555	-2.414111	
Info:ACC: 9.197070	2.593555	-2.413513	
Info:ACC: 9.350195	2.594153	-2.260388	
Info:ACC: 9.197070	2.594153	-2.260986	
Info:ACC: 9.044543	2.747876	-2.108459	
Info:ACC: 9.044543	2.747876	-2.261585	
Info:ACC: 9.045141	2.900403	-2.260986	
Info:ACC: 9.198267	2.900403	-2.261585	
Info:ACC: 9.045141	2.900403	-2.262183	
Info:TIM: 156249
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.892016	3.053528	-2.262183	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.205456	-2.415906	
Info:ACC: 8.740088	3.358582	-2.568433	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.052930	-2.415308	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 9.045740	3.052930	-2.261585	
Info:ACC: 9.045740	3.053528	-2.414710	
Info:ACC: 9.045141	2.899805	-2.414710	
Info:ACC: 8.892016	3.052930	-2.415308	
Info:ACC: 8.892614	3.052930	-2.414710	
Info:ACC: 9.045740	3.052930	-2.414710	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 8.739490	3.052930	-2.415906	
Info:ACC: 8.739490	3.052930	-2.415906	
Info:ACC: 8.739490	3.206055	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415906	
Info:ACC: 8.740088	3.205456	-2.569031	
Info:ACC: 8.740686	3.359180	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415906	
Info:ACC: 8.586963	3.206055	-2.416504	
Info:ACC: 8.586963	3.205456	-2.569031	
GDB->counter = 1
Info:ACC: 8.740088	3.358582	-2.569031	
Info:ACC: 8.740088	3.205456	-2.569031	
Info:ACC: 8.740088	3.205456	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415308	
Info:ACC: 8.892614	3.052930	-2.415906	
Info:ACC: 8.739490	3.052930	-2.415906	
Info:ACC: 8.739490	3.052930	-2.415906	
Info:ACC: 8.739490	3.206055	-2.415906	
Info:ACC: 8.740088	3.206055	-2.568433	
Info:ACC: 8.740088	3.205456	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415906	
Info:ACC: 8.740088	3.206055	-2.262781	
Info:ACC: 8.893213	3.206653	-2.262183	
Info:ACC: 8.740088	3.206653	-2.262781	
Info:ACC: 8.740686	3.206055	-2.415906	
Info:ACC: 8.740088	3.206055	-2.415906	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.206055	-2.415308	
Info:ACC: 8.893213	3.052930	-2.415308	
Info:ACC: 8.892614	3.206055	-2.415308	
Info:ACC: 8.893213	3.206653	-2.415308	
Info:ACC: 8.892614	3.052930	-2.415308	
Info:ACC: 8.893213	3.206653	-2.261585	
Info:ACC: 9.046936	3.359180	-2.414710	
Info:ACC: 9.046936	3.206055	-2.415308	
Info:TIM: 156250
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.740686	3.665430	-2.416504	
Info:ACC: 8.589355	3.818555	-2.416504	
Info:ACC: 8.588758	3.512305	-2.416504	
Info:ACC: 8.588160	3.512305	-2.569629	
Info:ACC: 8.588758	3.664832	-2.570227	
Info:ACC: 8.436231	3.817956	-2.569629	
Info:ACC: 8.588758	3.511707	-2.569629	
Info:ACC: 8.588160	3.512305	-2.416504	
Info:ACC: 8.588160	3.664832	-2.570227	
Info:ACC: 8.589355	3.817956	-2.569629	
Info:ACC: 8.589355	3.664832	-2.416504	
Info:ACC: 8.589355	3.664832	-2.569629	
Info:ACC: 8.588758	3.817956	-2.569629	
Info:ACC: 8.436231	3.817956	-2.570825	
Info:ACC: 8.436231	3.817956	-2.569629	
Info:ACC: 8.742480	3.664832	-2.722754	
Info:ACC: 8.435633	3.816760	-2.876477	
Info:ACC: 8.436231	3.816760	-2.876477	
Info:ACC: 8.436231	3.816760	-2.876477	
Info:ACC: 8.588758	3.663635	-2.875879	
Info:ACC: 8.588160	3.510510	-2.875879	
Info:ACC: 8.588160	3.510510	-2.876477	
Info:ACC: 8.435034	3.664233	-2.723352	
Info:ACC: 8.435633	3.663635	-2.876477	
Info:ACC: 8.435633	3.663635	-2.876477	
Info:ACC: 8.282507	3.663635	-2.877075	
Info:ACC: 8.282507	3.663635	-2.876477	
GDB->counter = 1
