Info:TIM: 156606
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.332263	-9.340625	0.012561	
Info:ACC: 3.332263	-9.340625	-0.140564	
Info:ACC: 3.332263	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485388	-9.188098	-0.139966	
Info:ACC: 3.485388	-9.188098	-0.139966	
Info:ACC: 3.485388	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.293091	
Info:ACC: 3.485986	-9.188696	-0.139966	
Info:ACC: 3.485388	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332263	-9.188696	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.140564	
GDB->counter = 1
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332861	-9.034973	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.140564	
Info:ACC: 3.332263	-9.188098	-0.139966	
Info:ACC: 3.332263	-9.188098	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485388	-9.188098	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.188098	-0.139966	
Info:ACC: 3.638513	-9.188098	-0.139368	
Info:ACC: 3.639111	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.485986	-9.034973	-0.293091	
Info:ACC: 3.485986	-9.034973	-0.139966	
Info:ACC: 3.486584	-8.881848	-0.293091	
Info:ACC: 3.486584	-8.882446	-0.139966	
Info:ACC: 3.486584	-8.882446	-0.293091	
Info:TIM: 156607
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.486584	-8.728724	-0.139966	
Info:ACC: 3.487183	-8.728724	-0.139966	
Info:ACC: 3.486584	-8.881848	-0.139966	
Info:ACC: 3.486584	-8.881848	-0.139368	
Info:ACC: 3.639111	-9.034973	-0.292493	
Info:ACC: 3.639111	-9.188696	-0.292493	
Info:ACC: 3.638513	-9.188696	-0.292493	
Info:ACC: 3.638513	-9.188696	-0.445618	
Info:ACC: 3.638513	-9.189295	-0.445618	
Info:ACC: 3.638513	-9.036169	-0.445618	
Info:ACC: 3.639111	-9.035571	-0.445618	
Info:ACC: 3.638513	-9.189295	-0.446216	
Info:ACC: 3.485388	-9.189295	-0.446216	
Info:ACC: 3.484790	-9.343018	-0.599341	
Info:ACC: 3.484790	-9.496142	-0.599341	
Info:ACC: 3.484192	-9.496142	-0.599341	
Info:ACC: 3.484192	-9.343018	-0.599341	
Info:ACC: 3.484790	-9.343018	-0.599341	
Info:ACC: 3.485388	-9.189893	-0.599939	
Info:ACC: 3.332263	-9.036169	-0.446814	
Info:ACC: 3.333459	-8.883642	-0.599939	
Info:ACC: 3.333459	-8.883044	-0.446814	
Info:ACC: 3.333459	-8.883044	-0.446814	
Info:ACC: 3.333459	-9.036169	-0.446814	
Info:ACC: 3.332263	-9.189295	-0.446814	
Info:ACC: 3.332263	-9.036169	-0.446814	
Info:ACC: 3.179736	-9.035571	-0.294287	
GDB->counter = 1
Info:ACC: 3.180335	-8.882446	-0.294287	
Info:ACC: 3.180335	-8.882446	-0.294287	
Info:ACC: 3.179736	-9.035571	-0.294287	
Info:ACC: 3.180335	-8.883044	-0.447412	
Info:ACC: 3.180335	-8.883044	-0.447412	
Info:ACC: 3.180335	-9.036169	-0.447412	
