Info:TIM: 157380
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.405237	9.341223	0.319409	
Info:ACC: 3.252112	9.342420	0.471936	
Info:ACC: 3.251514	9.189893	0.625061	
Info:ACC: 3.251514	9.189893	0.471936	
Info:ACC: 3.251514	9.189295	0.318811	
Info:ACC: 3.404041	9.034973	0.013757	
Info:ACC: 3.557166	9.186902	-0.292493	
Info:ACC: 3.557166	9.186304	-0.445618	
Info:ACC: 3.556567	9.031982	-0.598743	
Info:ACC: 3.555969	8.878260	-0.751868	
Info:ACC: 3.555371	8.572009	-0.752466	
Info:ACC: 3.401648	8.572009	-0.752466	
Info:ACC: 3.401648	8.572009	-0.753064	
Info:ACC: 3.247925	8.418286	-0.906189	
Info:ACC: 3.247925	8.264563	-1.059314	
Info:ACC: 3.247327	8.417089	-1.211841	
Info:ACC: 3.401050	8.570215	-1.364966	
Info:ACC: 3.555371	8.875867	-1.364368	
Info:ACC: 3.709692	9.182117	-1.516895	
Info:ACC: 3.863415	9.334643	-1.516296	
Info:ACC: 3.864612	9.487768	-1.516296	
Info:ACC: 3.864612	9.487768	-1.516296	
Info:ACC: 3.864612	9.334643	-1.516296	
Info:ACC: 3.864014	9.335241	-1.363171	
Info:ACC: 3.864014	9.335840	-1.210046	
Info:ACC: 3.710889	9.335840	-1.210644	
Info:ACC: 3.710889	9.335840	-1.211243	
GDB->counter = 1
Info:ACC: 3.404639	9.183313	-1.059314	
Info:ACC: 3.250916	9.183313	-1.059314	
Info:ACC: 3.097790	9.183313	-1.059912	
Info:ACC: 3.097790	9.183313	-1.059912	
Info:ACC: 3.097790	9.183313	-1.059912	
Info:ACC: 3.097192	8.877063	-1.059912	
Info:ACC: 3.095996	8.570813	-1.059912	
Info:ACC: 3.095398	8.570813	-0.906787	
Info:ACC: 3.095398	8.571411	-0.753064	
Info:ACC: 3.248523	8.572009	-0.753064	
Info:ACC: 3.248523	8.725134	-0.753064	
Info:ACC: 3.249121	8.725134	-0.753064	
Info:ACC: 3.249719	9.030787	-0.905591	
Info:ACC: 3.403442	9.183911	-0.905591	
Info:ACC: 3.404041	9.183911	-0.905591	
Info:ACC: 3.403442	8.877661	-1.058716	
Info:ACC: 3.402844	8.723938	-1.058716	
Info:ACC: 3.402246	8.723938	-1.211243	
Info:ACC: 3.555969	8.876465	-1.211243	
Info:ACC: 3.556567	9.029590	-1.211243	
Info:ACC: 3.403442	9.028992	-1.364966	
Info:ACC: 3.403442	9.028992	-1.364966	
Info:ACC: 3.404041	9.182117	-1.364966	
Info:ACC: 3.557764	9.335241	-1.517493	
Info:ACC: 3.557764	9.334643	-1.517493	
Info:ACC: 3.557166	9.028394	-1.517493	
Info:TIM: 157381
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.402844	8.875269	-1.364368	
Info:ACC: 3.402844	8.875867	-1.364966	
Info:ACC: 3.402246	8.723340	-1.212439	
Info:ACC: 3.095398	8.416492	-1.366760	
Info:ACC: 2.941077	8.110242	-1.366162	
Info:ACC: 3.093604	8.263965	-1.212439	
Info:ACC: 3.401050	8.722742	-1.364966	
Info:ACC: 3.556567	9.182117	-1.364368	
Info:ACC: 3.556567	8.875867	-1.364368	
Info:ACC: 3.555371	8.722742	-1.516895	
Info:ACC: 3.709094	8.875269	-1.516895	
Info:ACC: 3.709692	9.181519	-1.363770	
Info:ACC: 3.710290	9.182117	-1.363171	
Info:ACC: 3.863415	9.182117	-1.210046	
Info:ACC: 3.863415	9.029590	-1.210046	
Info:ACC: 3.862817	8.876465	-1.210046	
Info:ACC: 3.709094	8.723340	-1.057520	
Info:ACC: 3.708496	8.723938	-1.057520	
Info:ACC: 3.707898	8.570813	-1.057520	
Info:ACC: 3.707898	8.724536	-0.904395	
Info:ACC: 3.708496	8.724536	-0.904395	
Info:ACC: 3.707898	8.571411	-0.751868	
Info:ACC: 3.707300	8.265759	-0.751270	
Info:ACC: 3.706104	8.265759	-0.751270	
Info:ACC: 3.706702	8.418884	-0.751270	
Info:ACC: 3.861023	8.572009	-0.750671	
Info:ACC: 3.861023	8.572009	-0.750671	
GDB->counter = 1
Info:ACC: 3.859827	8.265759	-0.596948	
Info:ACC: 4.012952	8.266955	-0.290100	
Info:ACC: 4.167273	8.727527	0.016150	
Info:ACC: 4.169067	9.187500	-0.136975	
