Info:TIM: 159381
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.083032	7.521070	4.612891	
Info:ACC: 4.775586	7.061096	4.305444	
Info:ACC: 4.466943	6.600525	3.845471	
Info:ACC: 4.465747	6.598731	3.539819	
Info:ACC: 4.773193	6.904382	3.540417	
Info:ACC: 4.928113	7.363159	3.388489	
Info:ACC: 5.235559	7.669409	3.236560	
Info:ACC: 5.389282	7.821936	3.084033	
Info:ACC: 5.542407	7.668213	2.930908	
Info:ACC: 5.541809	7.208240	2.777185	
Info:ACC: 5.386292	6.594543	2.624060	
Info:ACC: 5.230774	6.134570	2.470337	
Info:ACC: 5.230176	6.288293	2.623462	
Info:ACC: 5.231372	6.747668	2.776587	
Info:ACC: 5.233765	7.208240	2.929712	
Info:ACC: 5.235559	7.668213	3.235962	
Info:ACC: 5.083631	7.822534	3.388489	
Info:ACC: 5.083032	7.669409	3.387891	
Info:ACC: 4.929309	7.363159	3.387891	
Info:ACC: 5.081238	7.056909	3.235962	
Info:ACC: 5.233167	6.903186	3.389685	
Info:ACC: 5.539416	6.903784	3.390283	
Info:ACC: 5.539416	6.903784	3.542810	
Info:ACC: 5.386292	6.904382	3.542810	
Info:ACC: 5.386889	7.057508	3.695337	
Info:ACC: 5.234363	7.211230	3.695337	
Info:ACC: 5.234363	7.211829	3.848462	
GDB->counter = 1
Info:ACC: 5.080640	7.059302	4.000989	
Info:ACC: 5.233167	6.906177	4.001587	
Info:ACC: 5.232568	6.753052	4.001587	
Info:ACC: 5.385694	6.753052	4.002185	
Info:ACC: 5.385694	6.753650	4.155310	
Info:ACC: 5.385694	6.906775	4.307837	
Info:ACC: 5.233167	6.907373	4.307837	
Info:ACC: 5.233167	6.907971	4.460962	
Info:ACC: 5.386292	6.907971	4.462756	
Info:ACC: 5.846265	7.061694	4.769605	
Info:ACC: 5.998792	6.755445	4.770203	
Info:ACC: 5.845068	6.449792	4.615881	
Info:ACC: 5.537024	6.296069	4.615283	
Info:ACC: 5.384497	6.601721	4.461560	
Info:ACC: 5.538818	7.060498	4.309033	
Info:ACC: 5.693738	7.366150	4.156507	
Info:ACC: 5.695532	7.672400	4.156507	
Info:ACC: 5.695532	7.672400	4.156507	
Info:ACC: 5.542407	7.519275	4.002783	
Info:ACC: 5.541809	7.364954	3.696533	
Info:ACC: 5.693738	7.057508	3.391479	
Info:ACC: 5.845666	6.903186	3.085828	
Info:ACC: 5.998792	6.902588	3.085229	
Info:ACC: 5.845666	6.748865	2.932105	
Info:ACC: 5.691943	6.595141	2.778381	
Info:ACC: 5.537024	5.982642	2.624658	
info: :set_lcd_on:159407825:282: set lcd?
info: :set_lcd_on:159407826:285: set lcd on
info: :ILI9163C_CommInit:159408060:831: ILI9163C_CommInit ok
info: :get_service_queue:159408090:127: get sema for service queue
info: :show_step:159408199:284: show_step 2783.
Info:TIM: 159382
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.381506	5.675195	2.470935	
Info:ACC: 5.382104	5.981445	2.470935	
Info:ACC: 5.536426	6.287695	2.472131	
Info:ACC: 5.844470	6.747668	2.779578	
Info:ACC: 5.999390	7.208240	2.932105	
Info:ACC: 5.847461	7.361963	3.084631	
Info:ACC: 5.693738	7.361963	3.237756	
Info:ACC: 5.694336	7.515686	3.390881	
Info:ACC: 5.694934	7.363159	3.544605	
Info:ACC: 5.693738	7.057508	3.544006	
Info:ACC: 5.692542	6.751257	3.543408	
Info:ACC: 5.538220	6.445007	3.542810	
Info:ACC: 5.384497	6.445007	3.542810	
Info:ACC: 5.385095	6.751855	3.695935	
Info:ACC: 5.386292	6.904981	3.849060	
Info:ACC: 5.386889	7.058703	4.001587	
Info:ACC: 5.234363	7.212427	4.000989	
Info:ACC: 5.081238	7.059302	4.154114	
Info:ACC: 5.080640	7.059302	4.000989	
Info:ACC: 5.233765	7.059302	4.001587	
Info:ACC: 5.386889	7.059302	4.002185	
