Info:TIM: 159804
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.931702	7.967285	1.244141	
Info:ACC: 4.931104	7.967285	1.244141	
Info:ACC: 4.931104	7.967285	1.244141	
Info:ACC: 5.084229	7.967285	1.244739	
Info:ACC: 5.084229	8.120410	1.244739	
Info:ACC: 5.084826	8.120410	1.244739	
Info:ACC: 5.085425	8.273535	1.244739	
Info:ACC: 5.084826	8.120410	1.244739	
Info:ACC: 5.084826	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.397266	
Info:ACC: 4.931702	8.274134	1.244141	
Info:ACC: 4.932300	8.273535	1.243542	
Info:ACC: 4.779175	8.273535	1.243542	
Info:ACC: 4.931702	8.120410	1.243542	
Info:ACC: 4.778577	8.120410	1.243542	
Info:ACC: 4.779175	8.120410	1.090418	
Info:ACC: 4.778577	8.272937	1.090418	
Info:ACC: 4.779175	8.272937	1.090418	
Info:ACC: 4.779175	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	0.937292	
Info:ACC: 4.778577	8.119214	0.936694	
Info:ACC: 4.625452	8.272937	0.936694	
Info:ACC: 4.625452	8.119812	0.936694	
Info:ACC: 4.625452	8.119214	0.936694	
Info:ACC: 4.626050	8.119214	0.937292	
Info:ACC: 4.778577	8.119214	0.937292	
GDB->counter = 1
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.272937	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.090418	
Info:ACC: 4.778577	8.119812	1.243542	
Info:ACC: 4.778577	8.120410	1.243542	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.397266	
Info:ACC: 4.931702	8.121008	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	7.967285	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	8.120410	1.244141	
Info:ACC: 4.931702	7.967285	1.244141	
Info:ACC: 4.931104	7.814160	1.244141	
Info:ACC: 4.930505	7.814160	1.243542	
Info:ACC: 4.777380	7.814160	1.243542	
Info:TIM: 159805
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.930505	7.661035	1.397266	
Info:ACC: 4.776782	7.661633	1.397266	
Info:ACC: 4.929907	7.661633	1.397266	
Info:ACC: 4.929907	7.661633	1.244141	
Info:ACC: 5.083032	7.661035	1.244739	
Info:ACC: 5.083032	7.661035	1.245337	
Info:ACC: 5.236157	7.507910	1.092212	
Info:ACC: 5.388684	7.507312	1.092810	
Info:ACC: 5.388684	7.354187	1.092810	
Info:ACC: 5.388086	7.354187	1.092810	
Info:ACC: 5.234363	7.201062	1.092212	
Info:ACC: 5.081238	7.200464	0.785962	
Info:ACC: 5.234961	7.658643	0.480310	
Info:ACC: 5.390479	8.269946	0.174658	
Info:ACC: 5.545398	8.422473	0.175256	
Info:ACC: 5.699121	8.728724	0.022131	
Info:ACC: 5.852844	8.728125	-0.130396	
Info:ACC: 5.852844	8.880651	-0.130396	
Info:ACC: 5.852246	8.727527	0.022729	
Info:ACC: 5.851648	8.421875	0.022131	
Info:ACC: 5.545398	8.268750	0.020935	
Info:ACC: 5.237952	7.962500	-0.132788	
Info:ACC: 5.084229	7.961902	-0.133984	
Info:ACC: 4.931104	8.114429	-0.287109	
Info:ACC: 4.777978	8.115026	-0.134583	
Info:ACC: 4.778577	8.268152	-0.133984	
Info:ACC: 4.931702	8.268152	-0.133984	
GDB->counter = 1
Info:ACC: 4.931702	8.268152	-0.287109	
Info:ACC: 4.932300	8.420679	-0.287109	
Info:ACC: 5.086023	8.573804	-0.286511	
Info:ACC: 5.086023	8.574402	-0.133386	
Info:ACC: 5.086023	8.574402	-0.133386	
Info:ACC: 5.086023	8.421277	-0.133984	
Info:ACC: 4.932300	8.268750	0.019141	
Info:ACC: 4.779773	8.268750	0.018542	
Info:ACC: 4.779175	8.268750	0.018542	
Info:ACC: 4.779175	8.421875	0.018542	
Info:ACC: 4.780969	8.881250	0.018542	
Info:ACC: 4.629041	9.187500	0.170471	
Info:ACC: 4.477112	9.494349	0.017346	
Info:ACC: 4.478308	9.952527	-0.136377	
Info:ACC: 4.325781	9.799402	-0.136377	
Info:ACC: 4.171460	9.187500	0.016150	
Info:ACC: 4.168469	8.421875	0.169275	
Info:ACC: 4.165479	7.656848	0.169275	
Info:ACC: 4.163684	7.351196	0.322400	
Info:ACC: 4.009961	7.504920	0.474927	
Info:ACC: 3.858630	8.118017	0.626855	
Info:ACC: 3.554773	8.730517	0.778784	
Info:ACC: 3.250317	9.037964	1.084436	
Info:ACC: 3.251514	9.191687	0.931909	
Info:ACC: 3.558362	9.344213	0.779980	
Info:ACC: 3.864612	9.190491	0.781177	
Info:TIM: 159806
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.169665	8.884241	0.782373	
Info:ACC: 4.320996	8.424866	0.934900	
Info:ACC: 4.013550	8.272339	1.086829	
Info:ACC: 3.707300	8.272937	1.238757	
Info:ACC: 3.247925	8.274134	1.390088	
Info:ACC: 3.094800	8.274134	1.389490	
Info:ACC: 2.941675	8.274134	1.542615	
