Info:TIM: 157127
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.709094	8.881250	0.168079	
Info:ACC: 3.863415	9.188098	0.321204	
Info:ACC: 3.864612	9.341822	0.473730	
Info:ACC: 3.710889	9.189295	0.626855	
Info:ACC: 3.710889	9.343018	0.626855	
Info:ACC: 3.712085	9.648669	0.320007	
Info:ACC: 3.560156	10.105652	-0.446216	
Info:ACC: 3.255701	10.715759	-0.906787	
Info:ACC: 3.104968	11.173938	-1.213635	
Info:ACC: 2.953040	11.173340	-1.213635	
Info:ACC: 3.104968	10.560840	-1.059912	
Info:ACC: 3.255103	9.949536	-0.446216	
Info:ACC: 3.405835	9.339429	-0.139368	
Info:ACC: 3.557166	9.034973	0.320007	
Info:ACC: 3.557764	9.341822	0.472534	
Info:ACC: 3.405237	9.343018	0.777588	
Info:ACC: 2.945862	9.191089	0.929517	
Info:ACC: 2.485291	8.885437	1.080847	
Info:ACC: 2.330969	8.732312	1.233374	
Info:ACC: 2.024719	8.580383	1.385303	
Info:ACC: 1.717273	8.427856	1.537830	
Info:ACC: 1.717273	8.427856	1.537830	
Info:ACC: 1.717273	8.580383	1.384705	
Info:ACC: 1.871594	8.733508	1.385901	
Info:ACC: 2.024719	8.580383	1.386499	
Info:ACC: 2.329773	8.274134	1.540222	
Info:ACC: 2.481702	7.968482	1.541418	
GDB->counter = 1
Info:ACC: 3.245532	7.509705	1.851257	
Info:ACC: 3.857434	7.357776	2.159900	
Info:ACC: 4.468738	7.205249	2.161694	
Info:ACC: 4.774988	7.358972	2.162292	
Info:ACC: 4.623059	7.664026	1.854846	
Info:ACC: 4.471728	8.428454	1.701721	
Info:ACC: 4.475317	9.347204	1.701721	
Info:ACC: 4.478308	9.805982	1.548596	
Info:ACC: 4.478308	9.652258	1.241748	
Info:ACC: 4.324585	9.344812	1.088623	
Info:ACC: 4.170862	9.344213	0.934900	
Info:ACC: 4.018335	9.497339	0.933704	
Info:ACC: 3.558960	9.344213	0.778186	
Info:ACC: 2.944665	8.730517	0.470142	
Info:ACC: 2.482898	8.269946	0.162097	
Info:ACC: 2.175452	7.962500	0.008374	
Info:ACC: 2.021729	7.961902	-0.145349	
Info:ACC: 2.020532	7.655054	-0.297876	
Info:ACC: 2.173059	7.654456	-0.297278	
Info:ACC: 2.479309	7.961304	-0.142957	
Info:ACC: 2.787952	8.421875	0.011365	
Info:ACC: 2.944067	9.340027	0.011365	
Info:ACC: 3.099585	9.493750	0.012561	
Info:ACC: 3.406433	9.647473	0.473730	
Info:ACC: 3.865808	9.650464	1.393677	
Info:ACC: 4.018933	9.500928	2.159900	
Info:TIM: 157128
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.170862	9.195874	2.159302	
Info:ACC: 3.863415	8.889624	2.159302	
