Info:TIM: 157295
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.559558	9.343616	0.931909	
Info:ACC: 3.251514	9.191687	1.083838	
Info:ACC: 2.945862	9.191687	1.235767	
Info:ACC: 2.638416	8.732910	1.387695	
Info:ACC: 2.330969	8.580383	1.540222	
Info:ACC: 2.177246	8.580981	1.539624	
Info:ACC: 2.177246	8.580981	1.539026	
Info:ACC: 2.023523	8.427856	1.385901	
Info:ACC: 2.023523	8.427258	1.386499	
Info:ACC: 2.329773	8.426661	1.234570	
Info:ACC: 2.483496	8.579785	1.235168	
Info:ACC: 2.636621	8.732312	1.082043	
Info:ACC: 2.637219	8.579187	1.082043	
Info:ACC: 2.636621	8.426661	1.235168	
Info:ACC: 2.635425	8.273535	1.235767	
Info:ACC: 2.941077	8.120410	1.083240	
Info:ACC: 2.941675	8.272937	1.083838	
Info:ACC: 3.095398	8.579187	0.931311	
Info:ACC: 3.249121	8.578588	0.778186	
Info:ACC: 3.402246	8.577991	0.778784	
Info:ACC: 3.555969	8.884241	0.626257	
Info:ACC: 3.556567	9.036169	0.473132	
Info:ACC: 3.557166	9.036169	0.320007	
Info:ACC: 3.404041	8.881848	0.166284	
Info:ACC: 3.249719	8.575598	0.165686	
Info:ACC: 3.095996	8.575598	0.165088	
Info:ACC: 3.096594	9.187500	0.011963	
GDB->counter = 1
Info:ACC: 3.100183	9.952527	-0.294885	
Info:ACC: 2.793933	9.645679	-0.142358	
Info:ACC: 2.792139	9.186902	-0.142957	
Info:ACC: 2.637817	9.033777	-0.142957	
Info:ACC: 2.484692	9.033777	0.009570	
Info:ACC: 2.330969	8.727527	-0.144153	
Info:ACC: 2.176648	8.574402	-0.144751	
Info:ACC: 2.176648	8.880651	-0.297876	
Info:ACC: 2.179040	9.492554	-0.297876	
Info:ACC: 2.180835	9.951929	-0.297278	
Info:ACC: 2.488879	10.257581	-0.449805	
Info:ACC: 2.490076	10.410706	-0.449805	
Info:ACC: 2.489478	9.951330	-0.449805	
Info:ACC: 2.487683	9.645081	-0.449805	
Info:ACC: 2.486487	9.338831	-0.449805	
Info:ACC: 2.638416	9.032580	-0.449207	
Info:ACC: 2.637817	9.186304	-0.296082	
Info:ACC: 2.486487	9.798803	-0.296680	
Info:ACC: 2.488281	9.798803	-0.297278	
Info:ACC: 2.333960	9.186304	-0.297278	
Info:ACC: 2.330371	8.421277	-0.143555	
Info:ACC: 2.481702	8.115625	0.010168	
Info:ACC: 2.635425	8.421875	-0.142957	
Info:ACC: 2.636621	8.880054	-0.449207	
Info:ACC: 2.637817	9.338831	-0.602930	
Info:ACC: 2.486487	9.643885	-0.909180	
Info:TIM: 157296
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.486487	9.031384	-0.602332	
Info:ACC: 2.789148	8.113831	-0.294287	
Info:ACC: 3.398059	7.503125	0.167480	
Info:ACC: 3.858032	8.116223	0.321802	
Info:ACC: 4.014746	9.188696	0.474927	
Info:ACC: 4.172656	10.261169	0.476721	
Info:ACC: 4.634424	10.567419	0.631641	
Info:ACC: 5.246924	10.415491	0.939685	
Info:ACC: 5.553772	10.722339	1.094006	
Info:ACC: 6.014941	11.488562	1.095203	
Info:ACC: 6.324780	12.101062	0.943872	
Info:ACC: 6.632825	12.406116	0.485095	
Info:ACC: 6.631629	11.791821	0.178247	
Info:ACC: 6.628039	10.719348	0.178845	
Info:ACC: 6.930701	9.953125	0.026917	
Info:ACC: 6.775781	9.951929	-0.586182	
Info:ACC: 6.622656	10.102063	-1.353601	
Info:ACC: 6.011353	10.253393	-1.662244	
Info:ACC: 5.399451	10.405322	-1.817163	
Info:ACC: 4.940076	10.404724	-1.972082	
Info:ACC: 4.633227	9.945349	-1.973279	
Info:ACC: 4.478308	9.485974	-1.973279	
Info:ACC: 4.477112	9.332251	-2.127002	
Info:ACC: 4.170264	9.178528	-2.281323	
Info:ACC: 4.015943	8.566028	-2.128198	
Info:ACC: 4.166077	8.107849	-1.974475	
Info:ACC: 4.164880	7.955322	-1.821350	
GDB->counter = 1
Info:ACC: 4.163684	7.342822	-1.668225	
Info:ACC: 4.160693	6.424670	-1.513904	
Info:ACC: 4.924524	5.048938	-0.593359	
Info:ACC: 4.917346	6.275134	-1.052136	
Info:ACC: 4.773193	7.345813	-1.052734	
Info:ACC: 4.931104	7.652063	-0.900208	
Info:ACC: 4.314416	6.581384	-0.902600	
Info:ACC: 4.311426	6.274536	-0.596350	
Info:ACC: 4.158899	7.042554	-0.137573	
Info:ACC: 4.164282	8.269348	0.168677	
Info:ACC: 3.861621	8.728724	0.014954	
Info:ACC: 3.709094	8.575000	0.013159	
Info:ACC: 3.401648	8.268750	0.013159	
Info:ACC: 3.400452	8.268750	0.013159	
Info:ACC: 3.247925	8.421875	0.012561	
Info:ACC: 3.248523	8.422473	0.165686	
Info:ACC: 3.402844	9.187500	-0.140564	
Info:ACC: 3.100781	10.410706	-0.754260	
Info:ACC: 3.104370	11.173938	-1.213037	
Info:ACC: 2.952441	11.172742	-1.366760	
Info:ACC: 2.951843	10.866491	-1.365564	
Info:ACC: 3.563147	10.713367	-1.210644	
Info:ACC: 3.716272	10.867688	-1.056921	
Info:ACC: 4.023120	10.715161	-1.056323	
Info:ACC: 4.021924	10.255188	-1.055725	
Info:ACC: 4.019531	9.643286	-0.903198	
Info:TIM: 157297
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.706104	7.655652	0.013757	
Info:ACC: 3.549390	6.738098	0.319409	
Info:ACC: 3.393274	5.973071	0.166284	
Info:ACC: 3.392078	5.819348	0.165686	
Info:ACC: 3.238953	5.973071	0.320007	
Info:ACC: 3.546399	6.585571	0.320007	
Info:ACC: 3.242542	7.198071	0.470740	
Info:ACC: 2.784961	7.352393	0.775793	
Info:ACC: 2.478711	7.353589	1.081445	
Info:ACC: 2.325586	7.507910	1.387097	
Info:ACC: 2.327380	8.275330	1.846472	
Info:ACC: 2.330969	9.195276	1.999597	
Info:ACC: 2.333362	9.501526	2.000195	
Info:ACC: 2.487085	9.500928	1.846472	
Info:ACC: 2.334558	9.807178	1.846472	
Info:ACC: 2.335754	10.267151	2.306445	
Info:ACC: 2.796326	10.268946	2.461963	
Info:ACC: 3.408826	10.115820	2.463757	
Info:ACC: 3.867004	9.962695	2.465552	
Info:ACC: 4.172656	9.809570	2.619873	
Info:ACC: 4.632031	9.810766	2.774194	
Info:ACC: 4.785156	9.811365	2.928516	
Info:ACC: 5.090808	9.657641	2.623462	
Info:ACC: 5.397656	9.808972	2.319006	
Info:ACC: 6.010755	10.267749	2.168274	
Info:ACC: 6.625049	10.573999	2.016345	
Info:ACC: 6.778772	10.420276	1.863818	
GDB->counter = 1
Info:ACC: 6.623254	9.957312	0.792542	
Info:ACC: 7.237549	10.719946	0.183032	
Info:ACC: 8.006165	11.638098	0.184229	
Info:ACC: 8.009155	11.944348	0.029907	
Info:ACC: 7.549182	11.790027	-0.430066	
Info:ACC: 7.701111	11.635107	-0.735718	
Info:ACC: 7.701709	11.940760	-0.735120	
Info:ACC: 7.702307	11.787036	-1.195691	
Info:ACC: 7.700513	11.019018	-1.960120	
Info:ACC: 7.696924	9.944751	-2.267566	
Info:ACC: 7.386487	9.024805	-2.421887	
Info:ACC: 6.923523	8.106653	-2.270557	
Info:ACC: 6.919934	6.882251	-1.658655	
Info:ACC: 5.691345	7.037170	-1.512109	
Info:ACC: 4.314416	5.505920	-1.821948	
Info:ACC: 4.154712	6.730920	-2.281921	
Info:ACC: 3.090015	6.881653	-1.673010	
Info:ACC: 3.087024	5.813965	-0.906787	
Info:ACC: 3.083435	5.356384	-0.754260	
Info:ACC: 3.083435	5.508911	-1.211841	
Info:ACC: 3.543408	5.812768	-1.670618	
Info:ACC: 3.390283	5.199670	-1.672412	
Info:ACC: 2.928516	4.740295	-1.673608	
Info:ACC: 2.620471	4.588367	-1.215430	
Info:ACC: 2.160498	4.437634	-0.451599	
Info:ACC: 2.314819	4.745080	-0.297278	
Info:TIM: 157298
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 2.161694	5.510705	-0.602930	
Info:ACC: 2.625854	6.275733	-0.601733	
Info:ACC: 3.088818	7.040759	-0.906787	
Info:ACC: 2.936291	7.652661	-1.059912	
Info:ACC: 3.094202	9.030188	-1.059912	
Info:ACC: 3.099585	10.560840	-1.365564	
Info:ACC: 3.104370	11.172144	-1.518689	
Info:ACC: 3.568530	12.703992	-1.211243	
Info:ACC: 3.573315	13.930188	-0.904395	
Info:ACC: 3.884351	14.850134	-0.596350	
Info:ACC: 4.344922	15.003858	-0.901404	
Info:ACC: 4.500440	16.072742	-1.666431	
Info:ACC: 4.811475	16.835377	-2.278332	
Info:ACC: 4.810876	15.610376	-1.972082	
Info:ACC: 4.955627	13.009644	-1.204663	
Info:ACC: 5.251111	10.409510	-0.286511	
Info:ACC: 4.937085	8.880651	0.018542	
Info:ACC: 4.932300	8.116821	0.325989	
Info:ACC: 5.083631	7.504920	0.478516	
Info:ACC: 4.776782	7.811768	0.784766	
Info:ACC: 4.930505	7.506714	1.090418	
Info:ACC: 4.774988	6.589160	1.549194	
Info:ACC: 4.465149	5.825330	2.007373	
Info:ACC: 4.309033	5.214624	2.313623	
Info:ACC: 4.307239	4.757043	2.925525	
Info:ACC: 3.999793	4.606311	3.384900	
Info:ACC: 4.306043	4.760034	3.232373	
GDB->counter = 1
Info:ACC: 4.614685	5.828918	2.162292	
Info:ACC: 4.924524	6.897803	1.550391	
Info:ACC: 5.082434	8.273535	1.092212	
Info:ACC: 5.547193	9.650464	0.787756	
Info:ACC: 5.705102	10.720545	0.328381	
Info:ACC: 5.556165	11.484973	0.021533	
Info:ACC: 5.404834	11.943151	-0.439038	
Info:ACC: 5.099182	11.941358	-0.746484	
Info:ACC: 4.792932	11.940161	-0.900208	
Info:ACC: 4.792932	11.940161	-1.053333	
Info:ACC: 4.793530	12.245813	-0.900806	
Info:ACC: 4.641004	12.093287	-0.901404	
Info:ACC: 4.332959	11.480786	-0.902600	
Info:ACC: 3.871192	11.327063	-1.210046	
Info:ACC: 4.027307	12.397741	-1.515100	
Info:ACC: 4.336548	12.702795	-1.514502	
Info:ACC: 4.489075	11.785242	-0.900208	
Info:ACC: 4.942468	9.950732	-0.440234	
Info:ACC: 4.934692	8.420080	-0.440833	
Info:ACC: 4.623657	7.654456	-0.595154	
Info:ACC: 4.470532	8.112635	-0.748877	
Info:ACC: 4.166077	8.419482	-0.596948	
Info:ACC: 4.013550	8.266955	-0.290698	
Info:ACC: 3.859827	8.115026	-0.138171	
Info:ACC: 3.858032	7.502527	-0.138171	
Info:ACC: 3.702515	7.043152	-0.138770	
Info:TIM: 157299
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.546997	6.277527	-0.139368	
Info:ACC: 3.391479	5.818750	0.013159	
Info:ACC: 3.391479	5.819348	0.319409	
Info:ACC: 3.390881	5.514295	0.778784	
Info:ACC: 3.236560	5.209241	0.777588	
Info:ACC: 3.083435	5.668616	0.623865	
Info:ACC: 2.625256	5.667419	0.315222	
Info:ACC: 2.167078	6.584973	0.007776	
Info:ACC: 2.018140	7.503125	0.007776	
Info:ACC: 2.174854	8.574402	-0.144153	
Info:ACC: 2.330969	9.033178	-0.296680	
Info:ACC: 2.484692	9.185705	-0.602930	
Info:ACC: 2.332165	9.337634	-0.756055	
Info:ACC: 2.639612	9.950134	-0.754858	
Info:ACC: 3.102576	10.715161	-1.059314	
Info:ACC: 3.564343	11.479589	-1.363770	
Info:ACC: 3.875977	13.469019	-1.361975	
Info:ACC: 4.651770	16.533314	-0.439636	
Info:ACC: 5.581885	18.221874	0.022729	
Info:ACC: 6.040662	16.230652	-0.282324	
Info:ACC: 6.180627	12.553858	-0.589172	
Info:ACC: 5.554968	9.645081	-0.132788	
Info:ACC: 5.239746	8.268750	0.020337	
Info:ACC: 5.391675	8.575000	-0.131592	
Info:ACC: 5.394067	9.033777	-0.133984	
Info:ACC: 4.474121	8.268750	0.322400	
Info:ACC: 3.551782	6.893018	0.777588	
GDB->counter = 1
Info:ACC: 2.166480	5.515491	0.774597	
Info:ACC: 2.316016	4.444214	1.079053	
Info:ACC: 1.240552	3.526660	1.380518	
Info:ACC: 0.166284	3.374732	1.684375	
Info:ACC: 0.167480	3.987830	1.532446	
Info:ACC: 0.629248	4.752856	1.381714	
Info:ACC: 1.245337	5.670410	1.077258	
Info:ACC: 1.708899	6.894812	1.079651	
Info:ACC: 2.172461	7.813562	1.080249	
Info:ACC: 2.176050	8.732312	1.080249	
Info:ACC: 2.333362	9.957312	1.234570	
Info:ACC: 2.644397	10.876660	1.542017	
Info:ACC: 2.952441	11.031580	1.849463	
Info:ACC: 3.259290	11.032178	1.850659	
Info:ACC: 3.717468	10.879651	2.005579	
Info:ACC: 4.023120	10.727124	2.159900	
Info:ACC: 4.329370	10.727124	2.161694	
Info:ACC: 4.941870	10.573400	1.858435	
Info:ACC: 5.860022	10.419080	1.402649	
Info:ACC: 6.624451	10.110437	0.791345	
Info:ACC: 6.470727	10.108045	0.331372	
Info:ACC: 6.625049	10.871875	-0.279334	
Info:ACC: 7.242932	12.860107	-1.042566	
Info:ACC: 7.862610	14.387769	-1.805798	
Info:ACC: 8.172449	14.844152	-2.570825	
Info:ACC: 8.323779	13.617358	-2.724548	
Info:TIM: 157300
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.855432	10.862305	-2.266370	
Info:ACC: 7.695129	9.637903	-2.421887	
Info:ACC: 6.620264	9.484179	-2.578601	
Info:ACC: 5.855835	9.942358	-2.888440	
Info:ACC: 5.092004	10.247412	-3.197083	
Info:ACC: 4.633227	10.093091	-3.352002	
Info:ACC: 4.018933	9.481189	-3.200671	
Info:ACC: 3.403442	8.716761	-2.744287	
Info:ACC: 2.941077	7.952929	-2.133582	
Info:ACC: 2.479309	7.342224	-1.675403	
Info:ACC: 2.170068	6.578393	-1.370349	
Info:ACC: 2.013953	5.813965	-1.217822	
Info:ACC: 1.858435	5.201465	-1.064697	
Info:ACC: 1.703516	5.048938	-0.912769	
Info:ACC: 1.551587	5.662036	-1.065894	
Info:ACC: 1.707104	6.120215	-1.218420	
Info:ACC: 1.707703	6.426465	-1.218420	
Info:ACC: 1.710693	7.192688	-0.911572	
Info:ACC: 1.867407	8.570813	-1.217224	
Info:ACC: 2.179040	9.641492	-1.522876	
Info:ACC: 2.335156	10.252795	-1.522278	
Info:ACC: 2.182629	10.253992	-1.369153	
Info:ACC: 2.338147	11.173938	-1.062305	
Info:ACC: 2.649182	12.858313	-1.367358	
Info:ACC: 2.808887	13.775269	-1.827332	
Info:ACC: 2.655164	13.160376	-2.133582	
Info:ACC: 2.651575	11.782849	-1.521680	
GDB->counter = 1
Info:ACC: 2.644397	10.256983	-0.142957	
Info:ACC: 2.488281	9.494349	0.162695	
Info:ACC: 2.639014	8.575000	-0.296680	
Info:ACC: 2.791541	9.951330	0.014355	
Info:ACC: 3.557166	8.271143	1.083838	
Info:ACC: 3.091211	6.284106	1.391284	
Info:ACC: 3.233569	4.140954	2.003784	
Info:ACC: 3.540417	5.365954	1.851257	
Info:ACC: 3.394470	7.050928	1.850061	
Info:ACC: 3.244336	7.815955	1.544409	
Info:ACC: 3.400452	8.427856	1.698132	
Info:ACC: 3.555371	8.888428	1.851856	
Info:ACC: 3.862817	8.735303	1.699927	
Info:ACC: 4.167871	8.427258	1.241748	
Info:ACC: 4.167273	8.578588	0.781177	
Info:ACC: 4.169665	9.649866	0.782373	
Info:ACC: 4.785754	10.568616	0.937891	
Info:ACC: 4.943067	10.876660	1.243542	
Info:ACC: 4.941870	10.723536	1.244739	
Info:ACC: 4.939477	9.345410	1.090418	
Info:ACC: 4.782763	9.651660	1.244141	
