Info:TIM: 160260
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.334656	-8.714966	3.381311	
Info:ACC: 3.335254	-8.561243	3.534436	
Info:ACC: 3.335254	-8.561243	3.534436	
Info:ACC: 3.335254	-8.561243	3.533838	
Info:ACC: 3.181531	-8.714966	3.380713	
Info:ACC: 3.334656	-8.714966	3.228784	
Info:ACC: 3.487781	-8.716162	3.076257	
Info:ACC: 3.488379	-8.562439	3.228784	
Info:ACC: 3.335254	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.181531	-8.714966	3.227588	
Info:ACC: 3.181531	-8.714966	3.380713	
Info:ACC: 3.334656	-8.714966	3.381311	
Info:ACC: 3.334656	-8.714966	3.381311	
Info:ACC: 3.334656	-8.714966	3.381311	
Info:ACC: 3.334656	-8.714368	3.381909	
Info:ACC: 3.487781	-8.714966	3.381909	
Info:ACC: 3.487781	-8.714966	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.227588	
GDB->counter = 1
Info:ACC: 3.334656	-8.716162	3.075659	
Info:ACC: 3.487183	-8.869287	3.075659	
Info:ACC: 3.487183	-8.869287	3.228186	
Info:ACC: 3.334058	-8.715564	3.228186	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.075061	
Info:ACC: 3.334656	-8.716162	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.228186	
Info:ACC: 3.334656	-8.715564	3.227588	
Info:ACC: 3.181531	-8.715564	3.227588	
Info:ACC: 3.334656	-8.715564	3.074463	
Info:ACC: 3.181531	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716761	3.075061	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716761	2.921936	
Info:ACC: 3.334656	-8.716761	2.921936	
Info:ACC: 3.334656	-8.716761	2.921936	
Info:ACC: 3.181531	-8.716761	2.921338	
Info:ACC: 3.181531	-8.716761	3.074463	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:ACC: 3.334656	-8.716162	3.075061	
Info:TIM: 160261
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.334656	-8.716162	2.921936	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487183	-8.869885	2.922534	
Info:ACC: 3.487183	-8.716162	3.075659	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.640906	-8.716162	2.923132	
Info:ACC: 3.640906	-8.716761	2.923132	
Info:ACC: 3.640906	-8.716761	3.076257	
Info:ACC: 3.640906	-8.716162	3.076257	
Info:ACC: 3.794031	-8.716162	3.229980	
Info:ACC: 3.794031	-8.715564	3.229980	
Info:ACC: 3.794031	-8.715564	3.229980	
Info:ACC: 3.794031	-8.716162	3.076855	
Info:ACC: 3.794031	-8.716162	3.076855	
Info:ACC: 3.794031	-8.716162	3.076855	
Info:ACC: 3.794031	-8.716162	3.076855	
Info:ACC: 3.794031	-8.562439	3.229980	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:ACC: 3.794629	-8.563037	3.076855	
Info:ACC: 3.794629	-8.563037	3.076855	
Info:ACC: 3.794629	-8.563037	3.077454	
Info:ACC: 3.947754	-8.563037	3.077454	
Info:ACC: 3.947754	-8.562439	3.230579	
Info:ACC: 3.794629	-8.562439	3.229980	
Info:ACC: 3.794629	-8.562439	3.076855	
Info:ACC: 3.794031	-8.716162	3.076855	
GDB->counter = 1
Info:ACC: 3.640906	-8.716761	2.923132	
Info:ACC: 3.794031	-8.716761	2.923132	
Info:ACC: 3.640906	-8.716761	2.922534	
Info:ACC: 3.487781	-8.717359	2.769409	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487781	-8.716761	2.922534	
Info:ACC: 3.487781	-8.716761	2.923132	
Info:ACC: 3.640906	-8.717359	2.770606	
Info:ACC: 3.794031	-8.564234	2.770606	
Info:ACC: 3.794629	-8.564234	2.770606	
Info:ACC: 3.641504	-8.564234	2.770007	
Info:ACC: 3.641504	-8.717359	2.923132	
Info:ACC: 3.640906	-8.717359	2.770007	
Info:ACC: 3.640906	-8.717359	2.923132	
Info:ACC: 3.794031	-8.716761	2.923730	
Info:ACC: 3.794031	-8.716761	2.923730	
Info:ACC: 3.794629	-8.563635	2.923730	
Info:ACC: 3.794629	-8.563037	3.076855	
Info:ACC: 3.794629	-8.563037	3.076855	
Info:ACC: 3.794629	-8.563037	2.924329	
Info:ACC: 3.947754	-8.563037	3.077454	
Info:ACC: 4.100879	-8.409912	3.078052	
Info:ACC: 3.948352	-8.256787	3.078052	
Info:ACC: 4.102075	-8.103662	3.078052	
Info:ACC: 4.103271	-7.950537	3.078052	
Info:TIM: 160262
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.950745	-7.796814	3.383704	
Info:ACC: 3.950146	-7.949341	3.537427	
Info:ACC: 4.255798	-8.254992	3.691748	
